,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0254,0.19,0.3438,0.4254,0.4492,0.4548,0.46,0.47
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.001,0.014,0.044,0.0872,0.1228,0.1418,0.1576,0.1714
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0202,0.1328,0.211,0.2248,0.226,0.2306,0.2344,0.2446
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0112,0.05,0.053,0.0494,0.0554,0.0602,0.0636,0.0736
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0014,0.0196,0.0612,0.1304,0.1816,0.212,0.2304,0.248
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0058,0.0176,0.0338,0.0452,0.0566,0.0644,0.0708
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0042,0.0142,0.0104,0.0106,0.0122,0.0128,0.0128,0.013
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.048,0.1556,0.2714,0.3252,0.3416,0.3502,0.3546,0.3712
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0048,0.0472,0.1616,0.2602,0.315,0.344,0.3616,0.375
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.014,0.167,0.3716,0.434,0.453,0.457,0.4604,0.4654
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.0398,0.098,0.1146,0.1076,0.1032,0.1004,0.0986,0.101
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0146,0.1304,0.2452,0.2928,0.312,0.3212,0.3304,0.3408
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0298,0.261,0.5192,0.6142,0.6326,0.6354,0.6388,0.6408
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0032,0.0042,0.0064,0.0078,0.009,0.0108
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0058,0.0186,0.0492,0.084,0.1004,0.1082,0.1172,0.1266
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0682,0.3704,0.5648,0.5908,0.5654,0.5528,0.5408,0.5388
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0036,0.0136,0.019,0.0276,0.0372,0.0404,0.0432,0.049
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0168,0.03,0.0356,0.0544,0.0682,0.079,0.0852,0.089
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0012,0.0188,0.0768,0.1616,0.215,0.244,0.2638,0.281
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.012,0.0662,0.0862,0.0828,0.0818,0.0806,0.0818,0.0836
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0124,0.0812,0.1442,0.1358,0.1194,0.114,0.1132,0.112
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0036,0.0212,0.032,0.0366,0.0414,0.0458,0.0492,0.0556
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.01,0.0424,0.051,0.0738,0.095,0.1066,0.1188,0.1298
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0302,0.2062,0.3928,0.4652,0.4916,0.497,0.5024,0.5126
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.016,0.036,0.0324,0.0598,0.0906,0.1102,0.1218,0.1344
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0004,0.0078,0.0336,0.075,0.1022,0.1132,0.1262,0.1362
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.029,0.1674,0.1844,0.1198,0.0886,0.0742,0.0714,0.0678
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0036,0.0058,0.008,0.0106,0.0128,0.0156
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0292,0.224,0.3776,0.4442,0.4842,0.5048,0.5168,0.529
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0022,0.0174,0.0752,0.1836,0.2626,0.3124,0.3358,0.3616
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0006,0.0126,0.054,0.0908,0.107,0.1202,0.1298,0.1368
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.001,0.0212,0.0594,0.1124,0.159,0.182,0.2016,0.2152
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0014,0.0064,0.0166,0.0262,0.0264,0.031,0.0356,0.0394
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0142,0.0328,0.0494,0.0606,0.0688,0.0784
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.001,0.0304,0.0726,0.0964,0.1048,0.113,0.117,0.1226
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0028,0.0454,0.1002,0.1372,0.1538,0.1576,0.159,0.1626
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.002,0.0256,0.0724,0.1104,0.1318,0.1412,0.1496,0.1618
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0432,0.1556,0.2972,0.3608,0.3632,0.3586,0.3582,0.3638
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0034,0.0516,0.1182,0.1632,0.1872,0.1952,0.2002,0.2038
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0608,0.1848,0.3064,0.4028,0.4424,0.4592,0.4716,0.4924
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0144,0.0452,0.0804,0.099,0.1124,0.1196,0.125
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0136,0.0496,0.0876,0.11,0.1244,0.1342,0.1446
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0032,0.0084,0.0188,0.0272,0.0356,0.0412,0.044
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.016,0.0452,0.0602,0.0676,0.0722,0.078,0.0792,0.0848
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0146,0.0368,0.0486,0.054,0.0564,0.0616
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0612,0.235,0.4018,0.515,0.5536,0.5682,0.5742,0.5804
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.1388,0.3892,0.5432,0.6242,0.654,0.6664,0.6768,0.6902
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0004,0.0036,0.0082,0.0172,0.024,0.0308,0.037,0.0416
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0548,0.18,0.2368,0.2554,0.2662,0.2704,0.2768,0.2874
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0286,0.471,0.7744,0.8612,0.8806,0.8882,0.8892,0.8932
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0306,0.2186,0.3516,0.4054,0.4332,0.4496,0.461,0.4662
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0002,0.0012,0.012,0.0288,0.0416,0.0488,0.0542,0.0606
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0026,0.0074,0.014,0.0202,0.025,0.03,0.0334,0.037
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0098,0.1184,0.308,0.4038,0.4326,0.4446,0.4602,0.471
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0038,0.0098,0.0946,0.2688,0.3724,0.421,0.453,0.4774
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0006,0.014,0.0406,0.0656,0.0842,0.1004,0.1128,0.1242
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0006,0.0196,0.0616,0.1124,0.1422,0.1614,0.1734,0.181
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0004,0.0242,0.0912,0.15,0.1894,0.216,0.2352,0.2582
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0038,0.0592,0.131,0.155,0.1586,0.1652,0.174,0.1804
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0108,0.0362,0.039,0.0344,0.0332,0.0328,0.0338,0.0364
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0004,0.0048,0.0154,0.0252,0.032,0.0364,0.0396,0.043
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0038,0.045,0.142,0.2294,0.2716,0.2952,0.309,0.3224
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.004,0.0242,0.0286,0.0244,0.023,0.024,0.0254,0.027
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0458,0.189,0.2646,0.2818,0.2794,0.2814,0.2854,0.2892
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0022,0.0098,0.0164,0.0252,0.0338,0.0392,0.0426,0.047
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0068,0.0368,0.0356,0.0324,0.0326,0.0322,0.0366,0.0368
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0172,0.149,0.1606,0.128,0.1136,0.1082,0.108,0.1104
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0014,0.019,0.0414,0.0458,0.0468,0.0494,0.0522,0.0528
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0068,0.081,0.165,0.1852,0.1788,0.17,0.1704,0.1714
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0012,0.027,0.088,0.1202,0.1224,0.1264,0.128,0.1342
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0036,0.056,0.1228,0.1518,0.1644,0.169,0.1706,0.1766
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0204,0.105,0.1282,0.1152,0.113,0.1076,0.107,0.1058
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0038,0.0628,0.175,0.2392,0.265,0.276,0.2836,0.2978
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0186,0.048,0.03,0.024,0.0208,0.0206,0.0224,0.0228
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0654,0.3966,0.5322,0.5116,0.4652,0.44,0.4202,0.4126
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0228,0.1324,0.1432,0.131,0.125,0.123,0.1194,0.1186
NKT_glandfront_cellfrequency,0.0,0.0,0.0006,0.0038,0.007,0.0196,0.0296,0.0368,0.044,0.0518
NKT_intragland_cellfrequency,0.0,0.0,0.0002,0.0152,0.0614,0.105,0.1274,0.1406,0.1538,0.1608
NKT_stromal_cellfrequency,0.0,0.0,0.009,0.0966,0.197,0.2688,0.2928,0.3018,0.3122,0.3232
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0034,0.026,0.0362,0.0468,0.058,0.0684,0.0752,0.0854
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0096,0.0304,0.0576,0.078,0.0862,0.0932,0.1018
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0016,0.1476,0.545,0.7172,0.768,0.7886,0.7966,0.8034
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0024,0.02,0.0598,0.0988,0.1196,0.1286,0.1374,0.1462
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0156,0.0958,0.2142,0.2796,0.3018,0.3034,0.3106,0.3182
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0082,0.0562,0.1138,0.1764,0.2072,0.2276,0.238,0.2536
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.012,0.1476,0.34,0.4508,0.5032,0.5246,0.5366,0.5486
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0138,0.1068,0.2686,0.347,0.3656,0.3694,0.3662,0.3718
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0044,0.0058,0.0068
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0062,0.0152,0.0242,0.0418,0.058,0.0726,0.082,0.0942
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.3424,0.6478,0.6044,0.5224,0.4746,0.4568,0.4476,0.444
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0138,0.2004,0.3256,0.309,0.2996,0.296,0.2972,0.3056
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0126,0.0852,0.1806,0.2456,0.2796,0.2904,0.2992,0.3128
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0272,0.1964,0.3056,0.3276,0.3238,0.3198,0.3226,0.3368
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0302,0.3266,0.5414,0.637,0.674,0.691,0.7042,0.7112
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0008,0.0076,0.031,0.054,0.0704,0.0858,0.0966,0.1042
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.009,0.0906,0.164,0.2034,0.226,0.2426,0.2546,0.269
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0056,0.0808,0.212,0.2668,0.2822,0.2888,0.2954,0.3072
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0164,0.1132,0.1902,0.1806,0.1714,0.1638,0.1574,0.1526
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0032,0.0432,0.127,0.193,0.228,0.2456,0.2574,0.2698
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.004,0.0626,0.2092,0.352,0.425,0.4656,0.4874,0.5102
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0116,0.1376,0.386,0.4354,0.4398,0.4382,0.438,0.438
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0078,0.063,0.1522,0.2308,0.275,0.2982,0.3108,0.3268
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0006,0.0072,0.023,0.0496,0.0664,0.0782,0.0862,0.0938
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.0556,0.2516,0.4278,0.4718,0.4818,0.4846,0.4826,0.4868
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0226,0.2116,0.4946,0.6102,0.6354,0.6442,0.647,0.6534
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0032,0.01,0.0126,0.0142,0.0152,0.0158,0.0188,0.0194
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.004,0.0152,0.0388,0.073,0.0964,0.1068,0.1154,0.1242
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0024,0.0998,0.315,0.4356,0.4788,0.497,0.5062,0.52
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0064,0.0686,0.18,0.2414,0.2656,0.273,0.2796,0.2876
NA_glandfront_cellfrequency,0.0,0.0,0.007,0.118,0.2988,0.407,0.4596,0.4826,0.4974,0.5114
NA_intragland_cellfrequency,0.0,0.0,0.0374,0.3898,0.6782,0.7976,0.8346,0.8492,0.8572,0.8648
NA_stromal_cellfrequency,0.0,0.0,0.0022,0.036,0.088,0.1304,0.154,0.1718,0.1826,0.1922
