,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.76,0.0,0.0002,0.0114,0.166,0.4364,0.548,0.578,0.5928,0.6008,0.6122
artificial.77,0.0,0.0,0.0016,0.0304,0.0868,0.1344,0.1596,0.1726,0.1828,0.191
artificial.78,0.0,0.0,0.0018,0.073,0.233,0.3518,0.4112,0.442,0.4602,0.4732
artificial.79,0.0,0.0,0.0088,0.077,0.1506,0.174,0.179,0.1854,0.1838,0.1874
artificial.80,0.0,0.0,0.014,0.1908,0.4076,0.5494,0.6102,0.6436,0.659,0.6688
artificial.81,0.0,0.0,0.1508,0.525,0.5576,0.5066,0.4708,0.4494,0.4388,0.4412
artificial.82,0.0,0.0,0.0094,0.1356,0.3008,0.3868,0.4266,0.4428,0.4522,0.4616
artificial.83,0.0,0.0,0.0156,0.1884,0.332,0.409,0.4392,0.4556,0.4672,0.477
artificial.84,0.0,0.0,0.0112,0.147,0.3794,0.5054,0.543,0.5604,0.5688,0.5792
artificial.85,0.0,0.0,0.0054,0.0744,0.2388,0.3728,0.4288,0.454,0.4678,0.4836
artificial.86,0.0,0.0,0.0388,0.337,0.5628,0.6204,0.629,0.6346,0.6334,0.6356
artificial.87,0.0,0.0004,0.0712,0.3106,0.4862,0.4896,0.4736,0.4584,0.4496,0.447
artificial.88,0.0,0.0,0.0006,0.0214,0.1566,0.3552,0.449,0.4964,0.5182,0.541
artificial.89,0.0,0.0,0.0042,0.0264,0.0548,0.085,0.1086,0.1204,0.1302,0.1368
artificial.90,0.0,0.0,0.0026,0.1346,0.4156,0.5574,0.6094,0.6332,0.648,0.6584
artificial.91,0.0,0.0,0.0024,0.0638,0.186,0.293,0.3388,0.3596,0.3718,0.3872
artificial.92,0.0,0.0,0.0038,0.045,0.1158,0.1622,0.1898,0.2048,0.2134,0.2206
artificial.93,0.0,0.0,0.0042,0.0532,0.15,0.2124,0.2428,0.2588,0.272,0.285
artificial.94,0.0,0.0,0.0038,0.063,0.1672,0.2468,0.2912,0.3224,0.3442,0.362
artificial.95,0.0,0.0,0.0504,0.1478,0.1768,0.179,0.1842,0.1838,0.1836,0.191
artificial.96,0.0,0.0,0.0022,0.0428,0.1276,0.2092,0.2494,0.2764,0.295,0.3098
artificial.97,0.0,0.0,0.0122,0.065,0.184,0.313,0.39,0.4274,0.4524,0.467
artificial.98,0.0,0.0,0.0016,0.0656,0.2826,0.4724,0.5254,0.5472,0.5624,0.5726
artificial.99,0.0,0.0,0.0018,0.0532,0.1552,0.2376,0.2852,0.317,0.3306,0.3468
artificial.100,0.0,0.0,0.0014,0.0384,0.1234,0.2032,0.2568,0.2816,0.2994,0.3168
artificial.101,0.0,0.0,0.081,0.3998,0.5602,0.6186,0.6356,0.6424,0.649,0.6542
artificial.102,0.0,0.0,0.0028,0.0922,0.2794,0.4112,0.4688,0.4912,0.5014,0.5124
artificial.103,0.0,0.0,0.0826,0.4082,0.6238,0.7408,0.7878,0.8028,0.8082,0.816
artificial.104,0.0,0.0006,0.1584,0.5136,0.7264,0.7836,0.7898,0.79,0.7896,0.7868
artificial.105,0.0,0.0,0.0136,0.1678,0.3386,0.4204,0.4474,0.463,0.4734,0.4846
artificial.106,0.0,0.0,0.0012,0.0116,0.0326,0.0602,0.079,0.088,0.0978,0.1054
artificial.107,0.0,0.0,0.0114,0.2136,0.523,0.6604,0.7154,0.7372,0.7464,0.7556
artificial.108,0.0,0.0,0.0034,0.0698,0.1886,0.2814,0.3284,0.3558,0.3734,0.3848
artificial.109,0.0,0.0,0.0018,0.0508,0.1576,0.2582,0.304,0.3284,0.3438,0.3584
artificial.110,0.0,0.0008,0.071,0.2122,0.334,0.3352,0.3128,0.3004,0.2912,0.2892
artificial.111,0.0,0.0,0.0024,0.0794,0.225,0.3292,0.3866,0.4074,0.424,0.4374
artificial.112,0.0,0.0,0.1006,0.4006,0.5866,0.6652,0.6906,0.7002,0.7078,0.7118
artificial.113,0.0,0.0,0.04,0.2052,0.2574,0.2592,0.2754,0.2912,0.3086,0.325
artificial.114,0.0,0.0,0.024,0.0962,0.1244,0.1306,0.1404,0.1534,0.1644,0.1734
artificial.115,0.0,0.0,0.0148,0.121,0.272,0.3716,0.4128,0.4314,0.4434,0.4582
artificial.116,0.0,0.0,0.0018,0.0422,0.1672,0.3064,0.383,0.4184,0.441,0.4614
artificial.117,0.0,0.0,0.0762,0.4486,0.6466,0.7152,0.7482,0.7656,0.774,0.7788
artificial.118,0.0,0.0,0.0254,0.292,0.5708,0.6174,0.6278,0.629,0.6332,0.635
artificial.119,0.0,0.0,0.0006,0.0198,0.0814,0.1618,0.231,0.2672,0.291,0.3116
artificial.120,0.0,0.0,0.004,0.0806,0.2058,0.2916,0.3316,0.349,0.3544,0.362
artificial.121,0.0,0.0,0.0106,0.0972,0.2646,0.3368,0.3526,0.363,0.368,0.3756
artificial.122,0.0,0.0,0.0258,0.257,0.4494,0.533,0.563,0.5726,0.5812,0.59
artificial.123,0.0,0.0004,0.1548,0.5866,0.803,0.8728,0.8932,0.9004,0.9016,0.9044
artificial.124,0.0,0.0,0.0042,0.0562,0.1766,0.2884,0.3494,0.3806,0.4002,0.4214
artificial.125,0.0,0.0,0.0048,0.0504,0.0894,0.0864,0.0804,0.0738,0.0718,0.0722
artificial.126,0.0,0.0,0.005,0.094,0.2594,0.3876,0.4464,0.4722,0.4858,0.5016
artificial.127,0.0,0.0,0.0074,0.1234,0.2138,0.2794,0.3204,0.3426,0.3584,0.3732
