,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.03,0.06,0.075,0.085,0.09,0.09,0.1,0.105
Stroma_vascular_endothelium_stromal_area,0.0,0.01,0.02,0.035,0.045,0.06,0.065,0.06,0.06,0.06
Stroma_fibroblast_glandfront_area,0.0,0.04,0.05,0.05,0.045,0.04,0.04,0.045,0.045,0.045
Stroma_fibroblast_stromal_area,0.0,0.005,0.005,0.02,0.02,0.02,0.02,0.02,0.025,0.03
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.015,0.02,0.03,0.04,0.04,0.045,0.045,0.045
NK_cells_CD56brCD16-_stromal_area,0.0,0.025,0.02,0.015,0.025,0.035,0.04,0.035,0.04,0.045
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.045,0.265,0.32,0.34,0.375,0.38,0.385,0.39,0.395
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.015,0.01,0.01,0.02,0.02,0.025,0.02,0.025
NK_cells_CD56dimCD16+_stromal_area,0.0,0.02,0.135,0.2,0.22,0.22,0.22,0.225,0.23,0.23
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.05,0.04,0.055,0.04,0.05,0.045,0.045,0.045,0.05
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.035,0.065,0.09,0.1,0.11,0.145,0.145,0.17,0.175
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.015,0.01,0.015,0.025,0.03,0.035,0.04,0.045
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.055,0.1,0.115,0.13,0.145,0.155,0.155,0.155,0.155
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.01,0.03,0.05,0.06,0.08,0.09,0.095,0.095,0.1
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.03,0.03,0.035,0.045,0.025,0.025,0.03,0.03,0.03
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.025,0.055,0.09,0.105,0.105,0.115,0.115,0.115
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.015,0.015,0.015,0.02,0.025,0.015,0.01,0.01,0.01
Macrophages_M1-like_glandfront_area,0.0,0.47,0.615,0.6,0.595,0.59,0.57,0.575,0.56,0.535
Macrophages_M1-like_stromal_area,0.0,0.285,0.215,0.16,0.15,0.14,0.135,0.125,0.13,0.12
Macrophages_M2-like_glandfront_area,0.0,0.01,0.01,0.01,0.015,0.02,0.03,0.03,0.03,0.035
Macrophages_M2-like_stromal_area,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Macrophages_M1_M2_glandfront_area,0.0,0.015,0.03,0.055,0.065,0.075,0.08,0.08,0.085,0.085
Macrophages_M1_M2_stromal_area,0.0,0.215,0.405,0.505,0.515,0.535,0.545,0.545,0.545,0.545
Macrophages_MDSC_glandfront_area,0.0,0.0,0.035,0.075,0.105,0.135,0.145,0.155,0.165,0.165
Macrophages_MDSC_stromal_area,0.0,0.03,0.025,0.035,0.03,0.035,0.035,0.035,0.035,0.035
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0,0.01,0.025,0.05,0.075,0.07,0.07,0.075,0.085
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.03,0.105,0.205,0.235,0.255,0.29,0.295,0.3
Dendritic_Cells_CD86+_stromal_area,0.0,0.0,0.015,0.03,0.03,0.035,0.03,0.03,0.035,0.035
Dendritic_Cells_CD33+_glandfront_area,0.0,0.005,0.045,0.07,0.075,0.08,0.09,0.09,0.085,0.085
Dendritic_Cells_CD33+_intragland_area,0.0,0.005,0.09,0.125,0.155,0.165,0.18,0.185,0.18,0.185
Dendritic_Cells_CD33+_stromal_area,0.0,0.005,0.015,0.055,0.07,0.09,0.09,0.095,0.1,0.105
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.025,0.02,0.03,0.035,0.04,0.04,0.05
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.0,0.02,0.02,0.02,0.025,0.035,0.04,0.04,0.045
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.0,0.015,0.02,0.02,0.035,0.045,0.045,0.05,0.055
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.0,0.015,0.045,0.06,0.08,0.09,0.095,0.09,0.1
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.0,0.005,0.01,0.015,0.03,0.035,0.04,0.035,0.035
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0,0.015,0.04,0.055,0.065,0.07,0.08,0.08,0.08
Neutrophils_glandfront_area,0.0,0.07,0.175,0.235,0.27,0.265,0.285,0.29,0.295,0.295
Neutrophils_stromal_area,0.0,0.02,0.035,0.06,0.06,0.065,0.06,0.06,0.065,0.065
NKT_glandfront_area,0.0,0.12,0.23,0.315,0.36,0.395,0.4,0.42,0.425,0.44
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.01,0.015,0.045,0.05,0.065,0.08,0.085,0.09
aSMA-br_fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01
aSMA-br_mesenchymal_stromal_area,0.0,0.03,0.13,0.17,0.21,0.235,0.245,0.265,0.265,0.27
aSMA-br_vascular_endothelium_glandfront_area,0.0,0.145,0.15,0.12,0.13,0.135,0.13,0.13,0.13,0.125
aSMA-br_vascular_endothelium_stromal_area,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.015,0.015,0.015
Gland_glandular_epithelium_glandfront_area,0.0,0.09,0.075,0.05,0.035,0.045,0.045,0.045,0.05,0.05
Gland_glandular_epithelium_intragland_area,0.0,0.0,0.005,0.025,0.075,0.09,0.105,0.11,0.115,0.115
Gland_mesenchymal_glandfront_area,0.0,0.0,0.015,0.015,0.03,0.03,0.035,0.05,0.05,0.06
Gland_mesenchymal_intragland_area,0.0,0.0,0.05,0.115,0.17,0.18,0.19,0.185,0.19,0.195
Gland_mesenchymal_stromal_area,0.0,0.0,0.015,0.045,0.055,0.055,0.055,0.065,0.065,0.065
Gland_fibroblast_glandfront_area,0.0,0.005,0.045,0.06,0.055,0.055,0.065,0.065,0.075,0.08
Gland_fibroblast_intragland_area,0.0,0.01,0.08,0.115,0.115,0.12,0.11,0.115,0.11,0.12
Gland_fibroblast_stromal_area,0.0,0.0,0.035,0.06,0.08,0.1,0.09,0.095,0.105,0.105
Gland_vascular_endothelium_glandfront_area,0.0,0.005,0.06,0.07,0.085,0.08,0.075,0.08,0.08,0.085
Gland_vascular_endothelium_stromal_area,0.0,0.02,0.055,0.07,0.075,0.085,0.095,0.095,0.085,0.08
NA_glandfront_area,0.0,0.1,0.3,0.375,0.395,0.4,0.415,0.43,0.44,0.45
NA_stromal_area,0.0,0.02,0.095,0.12,0.145,0.16,0.165,0.165,0.165,0.165
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.01,0.015,0.03,0.04,0.04,0.035
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0,0.095,0.17,0.19,0.205,0.21,0.205,0.21,0.205,0.2
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.02,0.02,0.015,0.015,0.02,0.025,0.03,0.03
CD8_T_cells_FoxP3+_intragland_eccentricity,0.0,0.0,0.03,0.06,0.055,0.065,0.065,0.065,0.06,0.06
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0,0.01,0.045,0.06,0.07,0.065,0.065,0.06,0.065
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.005,0.05,0.07,0.095,0.11,0.115,0.125,0.14,0.135
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.09,0.155,0.195,0.235,0.24,0.25,0.27,0.26,0.255
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.02,0.1,0.075,0.08,0.065,0.05,0.05,0.05,0.05
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.005,0.025,0.07,0.075,0.085,0.105,0.115,0.125
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.0,0.015,0.025,0.04,0.04,0.045,0.06,0.07,0.07
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.065,0.2,0.24,0.265,0.29,0.32,0.33,0.345,0.345
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.01,0.015,0.02,0.03,0.03,0.025,0.02,0.025,0.025
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.01,0.03,0.03,0.05,0.065,0.065,0.07,0.07
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.015,0.17,0.26,0.295,0.33,0.36,0.37,0.37,0.38
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.035,0.07,0.09,0.095,0.095,0.1,0.11,0.115,0.105
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.04,0.13,0.25,0.305,0.325,0.35,0.36,0.365,0.36
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0,0.025,0.07,0.1,0.12,0.135,0.145,0.145,0.145,0.145
CD4_T_cells_CD11b+_stromal_eccentricity,0.0,0.4,0.47,0.46,0.455,0.465,0.455,0.45,0.45,0.445
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0,0.06,0.195,0.28,0.33,0.305,0.285,0.3,0.295,0.29
CD8_T_cells_CD11b+_stromal_eccentricity,0.0,0.005,0.03,0.045,0.055,0.07,0.08,0.085,0.09,0.095
Stroma_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.035,0.035,0.035
Stroma_vascular_endothelium_glandfront_eccentricity,0.0,0.0,0.025,0.04,0.065,0.06,0.065,0.06,0.065,0.075
Stroma_vascular_endothelium_stromal_eccentricity,0.0,0.0,0.02,0.05,0.07,0.075,0.08,0.085,0.09,0.1
Stroma_fibroblast_glandfront_eccentricity,0.0,0.0,0.04,0.085,0.13,0.145,0.15,0.15,0.145,0.145
Stroma_fibroblast_stromal_eccentricity,0.0,0.0,0.03,0.04,0.055,0.05,0.055,0.07,0.07,0.07
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0,0.005,0.02,0.03,0.035,0.045,0.04,0.05,0.05,0.05
NK_cells_CD56brCD16-_stromal_eccentricity,0.0,0.0,0.005,0.01,0.02,0.03,0.03,0.025,0.03,0.03
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0,0.015,0.04,0.05,0.065,0.075,0.075,0.075,0.08,0.08
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.015,0.02,0.025,0.025,0.02,0.025,0.02,0.025
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.01,0.015,0.035,0.04,0.04,0.04,0.035,0.035
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.025,0.04,0.045,0.075,0.085,0.095,0.1,0.105,0.105
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.01,0.075,0.105,0.135,0.135,0.135,0.135,0.145,0.14
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.02,0.13,0.19,0.22,0.24,0.24,0.25,0.25,0.255
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.015,0.035,0.065,0.085,0.085,0.095,0.115,0.12
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.005,0.015,0.055,0.075,0.08,0.08,0.09,0.095,0.1
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.005,0.015,0.045,0.045,0.055,0.06,0.06,0.06,0.06
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.01,0.01,0.02,0.03,0.035,0.035,0.04,0.045
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.005,0.015,0.025,0.035,0.055,0.055,0.06,0.065
Macrophages_M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.015
Macrophages_M1-like_stromal_eccentricity,0.0,0.005,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
Macrophages_M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.02,0.015,0.015,0.015,0.015,0.015,0.015
Macrophages_M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01
Macrophages_M1_M2_glandfront_eccentricity,0.0,0.0,0.02,0.06,0.08,0.085,0.1,0.105,0.11,0.11
Macrophages_M1_M2_stromal_eccentricity,0.0,0.01,0.045,0.095,0.125,0.135,0.14,0.15,0.15,0.15
Macrophages_MDSC_glandfront_eccentricity,0.0,0.03,0.185,0.215,0.27,0.285,0.285,0.29,0.31,0.31
Macrophages_MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.02,0.025,0.03,0.04,0.05,0.05
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0,0.12,0.275,0.305,0.31,0.305,0.315,0.325,0.325,0.325
Dendritic_Cells_CD86+_stromal_eccentricity,0.0,0.005,0.015,0.05,0.065,0.065,0.07,0.075,0.08,0.08
Dendritic_Cells_CD33+_glandfront_eccentricity,0.0,0.005,0.02,0.055,0.065,0.07,0.07,0.075,0.08,0.08
Dendritic_Cells_CD33+_intragland_eccentricity,0.0,0.0,0.005,0.025,0.03,0.04,0.04,0.045,0.05,0.05
Dendritic_Cells_CD33+_stromal_eccentricity,0.0,0.0,0.09,0.13,0.16,0.16,0.175,0.175,0.18,0.18
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.0,0.01,0.02,0.055,0.07,0.08,0.08,0.085,0.09,0.09
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.0,0.0,0.015,0.04,0.055,0.07,0.075,0.075,0.07,0.075
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.0,0.005,0.01,0.025,0.035,0.055,0.065,0.075,0.075,0.075
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.0,0.0,0.005,0.02,0.03,0.035,0.045,0.06,0.065,0.07
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.0,0.06,0.12,0.12,0.115,0.11,0.115,0.12,0.12,0.125
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.0,0.0,0.015,0.065,0.09,0.105,0.125,0.145,0.145,0.16
Neutrophils_glandfront_eccentricity,0.0,0.02,0.065,0.11,0.145,0.165,0.19,0.2,0.205,0.215
Neutrophils_stromal_eccentricity,0.0,0.0,0.025,0.03,0.04,0.04,0.045,0.045,0.05,0.055
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005
aSMA-br_fibroblast_glandfront_eccentricity,0.0,0.0,0.04,0.075,0.09,0.095,0.095,0.095,0.095,0.095
aSMA-br_fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_mesenchymal_glandfront_eccentricity,0.0,0.0,0.035,0.095,0.125,0.155,0.17,0.185,0.195,0.195
aSMA-br_mesenchymal_stromal_eccentricity,0.0,0.0,0.005,0.005,0.01,0.02,0.02,0.025,0.025,0.025
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.0,0.0,0.005,0.035,0.075,0.115,0.115,0.12,0.125,0.13
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_eccentricity,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Gland_glandular_epithelium_intragland_eccentricity,0.0,0.0,0.0,0.03,0.045,0.06,0.07,0.075,0.08,0.09
Gland_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_intragland_eccentricity,0.0,0.015,0.09,0.16,0.2,0.23,0.245,0.265,0.28,0.285
Gland_mesenchymal_stromal_eccentricity,0.0,0.0,0.015,0.02,0.04,0.05,0.055,0.055,0.065,0.07
Gland_fibroblast_glandfront_eccentricity,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.025,0.025,0.025
Gland_fibroblast_intragland_eccentricity,0.0,0.185,0.425,0.46,0.485,0.5,0.5,0.505,0.495,0.5
Gland_fibroblast_stromal_eccentricity,0.0,0.0,0.01,0.025,0.04,0.055,0.075,0.075,0.08,0.08
Gland_vascular_endothelium_glandfront_eccentricity,0.0,0.005,0.045,0.12,0.165,0.23,0.265,0.27,0.28,0.29
Gland_vascular_endothelium_stromal_eccentricity,0.0,0.0,0.015,0.055,0.095,0.125,0.135,0.135,0.135,0.135
NA_glandfront_eccentricity,0.0,0.01,0.065,0.09,0.105,0.125,0.14,0.145,0.135,0.135
NA_stromal_eccentricity,0.0,0.005,0.05,0.1,0.115,0.115,0.145,0.155,0.15,0.15
CD4_T_cells_FoxP3+_glandfront_celldistance,0.0,0.035,0.1,0.13,0.145,0.155,0.165,0.175,0.18,0.18
CD8_T_cells_FoxP3+_glandfront_celldistance,0.0,0.0,0.045,0.09,0.13,0.13,0.14,0.14,0.17,0.165
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.0,0.0,0.025,0.04,0.055,0.07,0.09,0.1,0.1,0.11
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.0,0.0,0.01,0.03,0.055,0.065,0.065,0.07,0.075,0.08
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.0,0.015,0.125,0.21,0.25,0.275,0.295,0.305,0.305,0.31
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.0,0.105,0.23,0.285,0.3,0.3,0.31,0.33,0.33,0.33
CD4_T_cells_CD11b+_glandfront_celldistance,0.0,0.02,0.06,0.055,0.075,0.07,0.07,0.08,0.075,0.08
CD8_T_cells_CD11b+_glandfront_celldistance,0.0,0.005,0.025,0.055,0.075,0.09,0.095,0.11,0.115,0.12
Stroma_mesenchymal_glandfront_celldistance,0.0,0.0,0.02,0.03,0.07,0.085,0.085,0.09,0.09,0.085
Stroma_vascular_endothelium_glandfront_celldistance,0.0,0.0,0.06,0.105,0.115,0.125,0.14,0.14,0.145,0.15
Stroma_fibroblast_glandfront_celldistance,0.0,0.0,0.04,0.065,0.075,0.095,0.105,0.12,0.125,0.125
NK_cells_CD56brCD16-_glandfront_celldistance,0.0,0.005,0.055,0.08,0.125,0.14,0.15,0.175,0.175,0.185
NK_cells_CD56dimCD16+_glandfront_celldistance,0.0,0.03,0.135,0.17,0.175,0.17,0.195,0.195,0.195,0.2
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.01,0.08,0.105,0.135,0.15,0.165,0.19,0.195,0.2
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.005,0.045,0.075,0.075,0.085,0.085,0.1,0.11,0.115
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.05,0.18,0.275,0.33,0.35,0.385,0.385,0.39,0.4
Macrophages_M1-like_glandfront_celldistance,0.0,0.01,0.02,0.04,0.075,0.095,0.105,0.115,0.115,0.12
Macrophages_M2-like_glandfront_celldistance,0.0,0.0,0.065,0.09,0.115,0.135,0.145,0.155,0.16,0.165
Macrophages_M1_M2_glandfront_celldistance,0.0,0.035,0.18,0.285,0.33,0.365,0.375,0.39,0.41,0.41
Macrophages_MDSC_glandfront_celldistance,0.0,0.005,0.03,0.075,0.11,0.13,0.135,0.135,0.14,0.14
Dendritic_Cells_CD86+_glandfront_celldistance,0.0,0.01,0.03,0.04,0.05,0.055,0.06,0.065,0.075,0.08
Dendritic_Cells_CD33+_glandfront_celldistance,0.0,0.01,0.075,0.09,0.105,0.115,0.115,0.115,0.12,0.125
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.0,0.005,0.02,0.115,0.17,0.24,0.255,0.28,0.295,0.31
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.0,0.02,0.09,0.135,0.125,0.13,0.14,0.17,0.17,0.17
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.0,0.0,0.035,0.05,0.08,0.095,0.1,0.12,0.135,0.145
Neutrophils_glandfront_celldistance,0.0,0.035,0.11,0.14,0.185,0.19,0.19,0.2,0.21,0.215
NKT_glandfront_celldistance,0.0,0.0,0.08,0.175,0.215,0.245,0.255,0.255,0.27,0.28
aSMA-br_fibroblast_glandfront_celldistance,0.0,0.02,0.105,0.17,0.225,0.23,0.255,0.27,0.27,0.27
aSMA-br_mesenchymal_glandfront_celldistance,0.0,0.0,0.015,0.07,0.125,0.14,0.15,0.15,0.155,0.16
aSMA-br_vascular_endothelium_glandfront_celldistance,0.0,0.0,0.08,0.145,0.185,0.21,0.225,0.24,0.25,0.255
Gland_glandular_epithelium_glandfront_celldistance,0.0,0.0,0.015,0.035,0.055,0.055,0.065,0.075,0.08,0.09
Gland_mesenchymal_glandfront_celldistance,0.0,0.02,0.07,0.12,0.145,0.145,0.145,0.16,0.17,0.17
Gland_fibroblast_glandfront_celldistance,0.0,0.005,0.015,0.04,0.055,0.055,0.055,0.065,0.075,0.075
Gland_vascular_endothelium_glandfront_celldistance,0.0,0.035,0.07,0.13,0.165,0.165,0.17,0.165,0.15,0.155
NA_glandfront_celldistance,0.0,0.01,0.06,0.09,0.13,0.165,0.17,0.18,0.185,0.195
