,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.33,0.0,0.0,0.04,0.07,0.055,0.06,0.06,0.065,0.065,0.065
artificial.34,0.0,0.005,0.03,0.03,0.04,0.055,0.065,0.07,0.07,0.065
artificial.35,0.0,0.01,0.02,0.025,0.025,0.025,0.035,0.04,0.04,0.04
artificial.36,0.0,0.0,0.01,0.035,0.045,0.055,0.065,0.07,0.085,0.085
artificial.37,0.0,0.05,0.15,0.18,0.185,0.21,0.22,0.225,0.22,0.225
artificial.38,0.0,0.0,0.005,0.025,0.045,0.06,0.07,0.075,0.09,0.1
artificial.39,0.0,0.0,0.045,0.07,0.08,0.085,0.085,0.08,0.08,0.08
artificial.40,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.41,0.0,0.0,0.03,0.055,0.06,0.07,0.07,0.07,0.07,0.085
artificial.42,0.0,0.145,0.215,0.2,0.2,0.19,0.205,0.205,0.2,0.2
artificial.43,0.0,0.005,0.015,0.01,0.02,0.025,0.03,0.035,0.03,0.03
artificial.44,0.0,0.14,0.085,0.055,0.045,0.04,0.035,0.04,0.04,0.045
artificial.45,0.0,0.025,0.105,0.165,0.17,0.18,0.19,0.19,0.195,0.205
artificial.46,0.0,0.0,0.01,0.025,0.075,0.11,0.155,0.175,0.185,0.19
artificial.47,0.0,0.0,0.01,0.045,0.06,0.065,0.085,0.095,0.11,0.11
artificial.48,0.0,0.0,0.01,0.015,0.04,0.06,0.07,0.085,0.085,0.09
artificial.49,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.025,0.025,0.025
artificial.50,0.0,0.0,0.01,0.015,0.02,0.015,0.025,0.025,0.035,0.04
artificial.51,0.0,0.0,0.05,0.075,0.13,0.13,0.135,0.14,0.145,0.145
artificial.52,0.0,0.0,0.0,0.01,0.02,0.045,0.04,0.04,0.04,0.04
artificial.53,0.0,0.015,0.12,0.165,0.205,0.215,0.22,0.245,0.245,0.24
artificial.54,0.0,0.02,0.055,0.075,0.09,0.105,0.115,0.125,0.13,0.14
artificial.55,0.0,0.005,0.015,0.02,0.025,0.04,0.05,0.055,0.065,0.075
artificial.56,0.0,0.01,0.05,0.075,0.085,0.095,0.11,0.125,0.13,0.13
artificial.57,0.0,0.015,0.02,0.04,0.055,0.06,0.06,0.055,0.055,0.06
artificial.58,0.0,0.015,0.07,0.105,0.14,0.16,0.185,0.2,0.205,0.215
artificial.59,0.0,0.015,0.035,0.06,0.07,0.085,0.095,0.09,0.09,0.09
artificial.60,0.0,0.0,0.01,0.015,0.04,0.06,0.06,0.06,0.065,0.07
artificial.61,0.0,0.035,0.17,0.21,0.225,0.235,0.235,0.23,0.24,0.245
artificial.62,0.0,0.01,0.06,0.12,0.125,0.14,0.15,0.155,0.155,0.16
artificial.63,0.0,0.18,0.33,0.41,0.43,0.425,0.445,0.455,0.445,0.445
artificial.64,0.0,0.16,0.36,0.42,0.455,0.455,0.47,0.465,0.465,0.465
artificial.65,0.0,0.095,0.18,0.215,0.23,0.22,0.225,0.23,0.24,0.24
artificial.66,0.0,0.005,0.01,0.04,0.055,0.075,0.08,0.085,0.09,0.09
artificial.67,0.0,0.09,0.07,0.065,0.065,0.07,0.07,0.07,0.075,0.085
artificial.68,0.0,0.0,0.005,0.015,0.015,0.02,0.035,0.03,0.035,0.035
artificial.69,0.0,0.0,0.005,0.01,0.035,0.035,0.045,0.05,0.05,0.06
artificial.70,0.0,0.23,0.24,0.25,0.245,0.275,0.28,0.29,0.285,0.28
artificial.71,0.0,0.04,0.035,0.045,0.04,0.04,0.04,0.04,0.045,0.045
artificial.72,0.0,0.065,0.055,0.05,0.045,0.045,0.04,0.035,0.04,0.04
artificial.73,0.0,0.01,0.015,0.035,0.06,0.065,0.065,0.065,0.065,0.065
artificial.74,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.025,0.025
artificial.75,0.0,0.0,0.02,0.035,0.05,0.06,0.065,0.065,0.065,0.065
artificial.76,0.0,0.0,0.005,0.01,0.02,0.02,0.04,0.04,0.04,0.055
artificial.77,0.0,0.005,0.025,0.055,0.07,0.085,0.095,0.095,0.095,0.095
artificial.78,0.0,0.01,0.035,0.05,0.06,0.06,0.08,0.09,0.105,0.1
artificial.79,0.0,0.0,0.065,0.14,0.18,0.19,0.185,0.19,0.19,0.19
artificial.80,0.0,0.0,0.025,0.065,0.055,0.065,0.06,0.055,0.055,0.05
artificial.81,0.0,0.0,0.035,0.08,0.105,0.11,0.13,0.155,0.155,0.175
artificial.82,0.0,0.02,0.085,0.125,0.14,0.155,0.155,0.155,0.17,0.17
artificial.83,0.0,0.055,0.11,0.145,0.14,0.135,0.13,0.125,0.13,0.135
artificial.84,0.0,0.005,0.005,0.015,0.015,0.025,0.025,0.025,0.03,0.035
artificial.85,0.0,0.005,0.01,0.035,0.05,0.06,0.06,0.065,0.065,0.065
artificial.86,0.0,0.0,0.09,0.16,0.21,0.215,0.225,0.25,0.255,0.26
artificial.87,0.0,0.0,0.015,0.02,0.025,0.035,0.04,0.045,0.045,0.045
artificial.88,0.0,0.0,0.005,0.015,0.015,0.015,0.02,0.025,0.035,0.04
artificial.89,0.0,0.005,0.01,0.035,0.055,0.06,0.065,0.075,0.085,0.085
artificial.90,0.0,0.055,0.115,0.155,0.185,0.215,0.235,0.24,0.245,0.255
artificial.91,0.0,0.0,0.03,0.035,0.035,0.04,0.045,0.05,0.055,0.06
artificial.92,0.0,0.01,0.08,0.175,0.21,0.24,0.255,0.26,0.285,0.295
artificial.93,0.0,0.005,0.06,0.14,0.14,0.16,0.16,0.17,0.175,0.175
artificial.94,0.0,0.005,0.02,0.03,0.035,0.035,0.035,0.035,0.03,0.03
artificial.95,0.0,0.01,0.005,0.015,0.035,0.04,0.055,0.055,0.055,0.055
artificial.96,0.0,0.02,0.15,0.25,0.26,0.265,0.265,0.275,0.28,0.275
artificial.97,0.0,0.0,0.005,0.01,0.04,0.06,0.075,0.075,0.09,0.1
artificial.98,0.0,0.075,0.13,0.14,0.165,0.17,0.165,0.17,0.185,0.18
artificial.99,0.0,0.01,0.035,0.065,0.08,0.075,0.085,0.085,0.075,0.075
artificial.100,0.0,0.0,0.01,0.02,0.045,0.055,0.07,0.08,0.085,0.085
artificial.101,0.0,0.0,0.015,0.02,0.025,0.025,0.025,0.025,0.025,0.03
artificial.102,0.0,0.01,0.065,0.095,0.105,0.105,0.11,0.12,0.13,0.13
artificial.103,0.0,0.0,0.02,0.035,0.045,0.065,0.065,0.07,0.07,0.07
artificial.104,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01
artificial.105,0.0,0.0,0.0,0.0,0.015,0.025,0.025,0.025,0.025,0.025
artificial.106,0.0,0.0,0.025,0.04,0.045,0.05,0.055,0.055,0.055,0.055
artificial.107,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
artificial.108,0.0,0.0,0.025,0.045,0.045,0.05,0.05,0.045,0.045,0.05
artificial.109,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.110,0.0,0.02,0.09,0.135,0.17,0.185,0.18,0.18,0.17,0.175
artificial.111,0.0,0.035,0.05,0.07,0.095,0.105,0.105,0.115,0.13,0.135
artificial.112,0.0,0.015,0.055,0.065,0.085,0.105,0.11,0.11,0.115,0.12
artificial.113,0.0,0.005,0.065,0.08,0.09,0.09,0.09,0.095,0.105,0.115
artificial.114,0.0,0.0,0.01,0.02,0.045,0.05,0.05,0.05,0.055,0.06
artificial.115,0.0,0.01,0.015,0.015,0.025,0.04,0.035,0.04,0.04,0.04
artificial.116,0.0,0.015,0.085,0.135,0.135,0.15,0.16,0.17,0.175,0.17
artificial.117,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01
artificial.118,0.0,0.0,0.01,0.015,0.03,0.03,0.025,0.025,0.025,0.025
artificial.119,0.0,0.005,0.045,0.06,0.085,0.1,0.095,0.095,0.115,0.115
artificial.120,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01
artificial.121,0.0,0.005,0.05,0.075,0.075,0.085,0.085,0.085,0.085,0.09
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.025,0.025
artificial.123,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.02,0.015
artificial.124,0.0,0.0,0.015,0.02,0.025,0.025,0.025,0.02,0.025,0.03
artificial.125,0.0,0.0,0.005,0.015,0.03,0.035,0.035,0.035,0.04,0.035
artificial.126,0.0,0.0,0.02,0.06,0.07,0.08,0.095,0.095,0.09,0.09
artificial.127,0.0,0.005,0.015,0.02,0.02,0.025,0.035,0.035,0.045,0.045
artificial.128,0.0,0.0,0.005,0.025,0.03,0.035,0.045,0.05,0.05,0.055
artificial.129,0.0,0.01,0.165,0.215,0.225,0.21,0.21,0.215,0.215,0.205
artificial.130,0.0,0.0,0.005,0.01,0.02,0.025,0.04,0.045,0.045,0.055
artificial.131,0.0,0.005,0.05,0.085,0.095,0.125,0.125,0.125,0.125,0.13
artificial.132,0.0,0.0,0.02,0.055,0.105,0.115,0.125,0.135,0.155,0.16
artificial.133,0.0,0.0,0.0,0.01,0.03,0.04,0.045,0.055,0.055,0.07
artificial.134,0.0,0.01,0.025,0.065,0.08,0.075,0.08,0.075,0.075,0.08
artificial.135,0.0,0.005,0.13,0.185,0.205,0.215,0.24,0.255,0.26,0.265
artificial.136,0.0,0.0,0.015,0.025,0.035,0.035,0.035,0.05,0.05,0.05
artificial.137,0.0,0.005,0.065,0.105,0.105,0.115,0.12,0.135,0.145,0.16
artificial.138,0.0,0.005,0.045,0.095,0.12,0.13,0.135,0.14,0.14,0.145
artificial.139,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015
artificial.140,0.0,0.16,0.37,0.37,0.375,0.38,0.38,0.37,0.38,0.385
artificial.141,0.0,0.005,0.03,0.05,0.08,0.08,0.1,0.105,0.105,0.115
artificial.142,0.0,0.0,0.03,0.05,0.07,0.075,0.07,0.085,0.09,0.09
artificial.143,0.0,0.0,0.02,0.06,0.08,0.095,0.1,0.105,0.11,0.115
artificial.144,0.0,0.005,0.02,0.045,0.065,0.08,0.09,0.095,0.1,0.11
artificial.145,0.0,0.005,0.25,0.315,0.32,0.33,0.335,0.34,0.33,0.32
artificial.146,0.0,0.0,0.015,0.055,0.055,0.05,0.05,0.05,0.06,0.06
artificial.147,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.02,0.015,0.015
artificial.148,0.0,0.0,0.015,0.025,0.04,0.05,0.05,0.055,0.065,0.06
artificial.149,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.025,0.025,0.02
artificial.150,0.0,0.005,0.165,0.245,0.28,0.315,0.34,0.355,0.36,0.36
artificial.151,0.0,0.0,0.01,0.005,0.015,0.02,0.02,0.02,0.02,0.03
artificial.152,0.0,0.005,0.015,0.025,0.07,0.085,0.085,0.075,0.09,0.09
artificial.153,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01
artificial.154,0.0,0.0,0.0,0.015,0.03,0.035,0.055,0.055,0.06,0.06
artificial.155,0.0,0.0,0.0,0.015,0.03,0.045,0.06,0.065,0.07,0.075
artificial.156,0.0,0.0,0.0,0.0,0.01,0.015,0.025,0.025,0.025,0.025
artificial.157,0.0,0.0,0.0,0.005,0.005,0.02,0.025,0.025,0.03,0.03
artificial.158,0.0,0.01,0.16,0.16,0.165,0.16,0.15,0.15,0.15,0.155
artificial.159,0.0,0.0,0.04,0.05,0.08,0.085,0.085,0.095,0.1,0.105
artificial.160,0.0,0.0,0.03,0.05,0.06,0.08,0.075,0.085,0.085,0.085
artificial.161,0.0,0.0,0.01,0.045,0.055,0.08,0.09,0.095,0.1,0.11
artificial.162,0.0,0.0,0.025,0.06,0.08,0.09,0.1,0.12,0.11,0.115
artificial.163,0.0,0.77,0.875,0.88,0.865,0.855,0.85,0.855,0.85,0.85
artificial.164,0.0,0.0,0.045,0.065,0.08,0.095,0.125,0.13,0.135,0.135
artificial.165,0.0,0.005,0.035,0.08,0.09,0.1,0.095,0.085,0.085,0.085
artificial.166,0.0,0.0,0.01,0.045,0.055,0.085,0.095,0.105,0.105,0.105
artificial.167,0.0,0.02,0.135,0.22,0.26,0.295,0.315,0.315,0.335,0.34
artificial.168,0.0,0.1,0.185,0.24,0.24,0.255,0.255,0.255,0.245,0.25
artificial.169,0.0,0.03,0.105,0.145,0.155,0.165,0.175,0.18,0.19,0.2
artificial.170,0.0,0.015,0.035,0.04,0.045,0.055,0.06,0.06,0.055,0.055
artificial.171,0.0,0.025,0.11,0.15,0.185,0.21,0.23,0.25,0.26,0.26
artificial.172,0.0,0.02,0.105,0.17,0.205,0.23,0.245,0.25,0.26,0.265
artificial.173,0.0,0.005,0.24,0.365,0.42,0.43,0.45,0.45,0.465,0.465
artificial.174,0.0,0.0,0.025,0.075,0.12,0.135,0.145,0.155,0.17,0.175
artificial.175,0.0,0.01,0.045,0.125,0.165,0.19,0.205,0.215,0.215,0.24
artificial.176,0.0,0.005,0.02,0.04,0.04,0.05,0.07,0.08,0.085,0.095
artificial.177,0.0,0.005,0.015,0.03,0.04,0.045,0.045,0.045,0.05,0.06
artificial.178,0.0,0.02,0.115,0.16,0.21,0.235,0.24,0.26,0.255,0.28
artificial.179,0.0,0.0,0.01,0.025,0.045,0.05,0.055,0.06,0.065,0.065
artificial.180,0.0,0.01,0.095,0.13,0.16,0.18,0.18,0.175,0.175,0.175
artificial.181,0.0,0.0,0.065,0.125,0.16,0.18,0.185,0.18,0.185,0.19
artificial.182,0.0,0.0,0.02,0.04,0.055,0.065,0.085,0.1,0.1,0.105
artificial.183,0.0,0.015,0.03,0.06,0.085,0.09,0.12,0.12,0.135,0.13
artificial.184,0.0,0.0,0.045,0.115,0.155,0.165,0.18,0.185,0.19,0.195
artificial.185,0.0,0.03,0.095,0.115,0.12,0.12,0.125,0.12,0.13,0.13
artificial.186,0.0,0.0,0.1,0.24,0.325,0.355,0.415,0.445,0.465,0.49
artificial.187,0.0,0.0,0.025,0.055,0.065,0.055,0.06,0.065,0.07,0.07
artificial.188,0.0,0.06,0.23,0.28,0.255,0.25,0.265,0.285,0.28,0.275
artificial.189,0.0,0.0,0.01,0.025,0.04,0.05,0.055,0.065,0.075,0.085
artificial.190,0.0,0.02,0.265,0.335,0.365,0.38,0.395,0.395,0.405,0.39
artificial.191,0.0,0.0,0.01,0.025,0.03,0.055,0.05,0.05,0.055,0.055
artificial.192,0.0,0.01,0.12,0.185,0.225,0.24,0.225,0.225,0.225,0.225
artificial.193,0.0,0.0,0.03,0.05,0.06,0.085,0.095,0.095,0.1,0.1
artificial.194,0.0,0.0,0.025,0.06,0.09,0.105,0.12,0.12,0.12,0.12
artificial.195,0.0,0.03,0.04,0.05,0.045,0.08,0.1,0.105,0.11,0.11
artificial.196,0.0,0.2,0.375,0.44,0.45,0.45,0.445,0.445,0.445,0.445
artificial.197,0.0,0.0,0.04,0.095,0.13,0.15,0.165,0.18,0.185,0.18
