,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
42_G1,,-68.322975,,,,,,-60.144035,,,,-79.7708,,,
22_G3,,,,,-33.055573,,,,-68.665184,,-42.561016,,,,
101_G2,,-28.221132,,,,,,,,-18.812775,,,,,-23.332708
24_G2,,,-34.976196,,,,,,-37.924015,,,,,-37.906696,
4_G2,,,-34.437416,,,,,-33.94313,,,-37.163517,,,,
17_G2,-50.385918,,,,,,,,-46.549454,,-40.832813,,,,
105_G1,-42.274353,,,,,-65.02083,,,,,,-27.866404,,,
44_G1,,,,-55.70416,,,-30.43397,,,,-46.751415,,,,
63_G2,,,-65.99777,,,,-54.5761,,,,-38.583534,,,,
32_G3,-39.1626,,,,,,-21.548384,,,,,-32.861057,,,
72_G1,,,,-72.157,,-61.954872,,,,,,,,-78.69212,
68_G2,,,-25.768639,,,,,-27.636263,,,,,-7.523831,,
75_G1,,,,,-18.75862,-30.137703,,,,,,,,,-36.021965
26_G2,,,,-34.295567,,,,,-72.28124,,,,,,-41.60899
44_G2,,,,,-50.625446,,,,,-42.61129,,,,,-36.374443
15_G3,,-59.957516,,,,,,,,-48.531303,,,,-65.045494,
67_G1,,,,,-57.599575,,,,,-28.163733,,,,-85.40814,
47_G2,,,,-75.817245,,,,,,-67.49496,,,,,-86.39338
40_G2,,,,,-63.822994,,-64.99148,,,,,,,-73.25713,
35_G1,-64.14768,,,,,,-70.95253,,,,-72.50422,,,,
6_G1,,-57.69572,,,,,,,-58.507004,,,,,,-65.79249
15_G1,,,,,-20.059973,-45.352493,,,,,,,,,-18.810247
24_G1,,,,,-49.005745,,,,,-52.377815,,-46.96743,,,
34_G3,,,,-25.478886,,,,,-31.80264,,,,,,-31.687243
74_G1,-36.677933,,,,,,,-71.02748,,,,,-50.279552,,
25_G2,,,-22.025831,,,,,,,-29.425787,,,,-36.569088,
42_G3,,,,-33.954758,,-35.671227,,,,,,,,,-53.96231
14_G2,,,,,-62.345875,-61.595047,,,,,,,-57.942356,,
27_G2,,,-61.843407,,,,-55.577408,,,,,,,,-42.82165
45_G1,-33.752518,,,,,,,-60.241753,,,,,,,-38.137516
63_G3,-26.12534,,,,,,-55.232475,,,,,,-37.834923,,
75_G3,-17.974527,,,,,,,,,-21.656164,-32.10402,,,,
41_G3,,-23.844563,,,,,,,-20.547321,,,,-11.480454,,
28_G3,,-30.963911,,,,,,,-44.50381,,,,,,-38.704865
100_G2,,,,-6.6420145,,,-12.031138,,,,-47.97867,,,,
83_G1,,,,,-79.2453,,,-60.243557,,,,-84.10138,,,
41_G2,,,,-16.98048,,-30.049496,,,,,,-24.68812,,,
55_G3,,,-14.478914,,,,-48.561935,,,,-26.69865,,,,
91_G1,,,,,-27.414848,,,-60.17568,,,,-32.469463,,,
51_G3,,,-30.14537,,,,,-19.052963,,,,,-28.875841,,
41_G1,,-86.2139,,,,-50.873447,,,,,-74.80681,,,,
35_G2,,,,-52.400803,,,-29.99831,,,,,,-40.785744,,
33_G1,,-63.81732,,,,,-49.045704,,,,-59.7045,,,,
36_G1,,,-33.823826,,,,,-100.827835,,,,-43.23474,,,
112_G3,,,,-42.970665,,,,,,-47.235497,-20.27884,,,,
35_G3,,,-21.456678,,,,,,-27.74946,,-12.824049,,,,
68_G1,-61.706047,,,,,-62.849747,,,,,,,-71.9548,,
75_G2,,,,-16.813358,,,,-25.400427,,,,-6.4014645,,,
16_G2,,,-44.50422,,,-31.818361,,,,,,-70.40369,,,
12_G1,,-78.7792,,,,,-69.79689,,,,,,,,-84.37912
3_G1,,,-64.42695,,,,,,,-30.222654,-32.750793,,,,
51_G1,,,,,-86.898224,,-66.43878,,,,-87.04813,,,,
98_G2,,,,,-36.75532,,,,-40.30908,,,,-48.36671,,
40_G3,,,,-75.3021,,,,,-37.544464,,,,,-82.23279,
101_G1,-27.726582,,,,,,,-37.454388,,,,,-17.48361,,
99_G2,,,,-33.464725,,,,,-58.54202,,,,,,-31.765713
57_G2,,,,,-34.768456,,,,-11.822815,,,,-17.326117,,
32_G2,,-26.392792,,,,,,,-28.506895,,,,,-31.013914,
19_G3,,,-22.42382,,,-27.01093,,,,,,,-27.765081,,
43_G3,,-73.3959,,,,,,,,-16.242779,,,-32.720654,,
52_G1,,,-24.011986,,,,,,-70.84016,,,-43.07758,,,
12_G2,,-59.571136,,,,,,,-32.271217,,,,,,-44.544067
17_G1,,-32.18255,,,,,,,-60.14734,,,,,,-31.113419
8_G1,,,,,-63.076504,-29.877045,,,,,,-40.229668,,,
52_G3,,-14.750089,,,,,,,,-21.58452,,,,-26.0757,
18_G1,,,-13.297705,,,-17.679955,,,,,,,-19.99207,,
4_G1,,,,,-30.395922,,,,,-33.234905,,,,-33.177135,
8_G2,,,,,-20.40448,,,,-35.810463,,,-21.22352,,,
98_G1,,-85.27944,,,,,,,-82.27294,,,,-78.89588,,
68_G3,,,,-26.663725,,-14.643968,,,,,,,,-18.709478,
93_G2,,,,,-10.417526,-19.11952,,,,,,,-14.084354,,
107_G2,,,,,-39.094784,,-41.027515,,,,,,,-37.54647,
93_G3,,-17.218615,,,,-21.906199,,,,,,,,-18.72698,
104_G2,-7.438189,,,,,-35.154095,,,,,,,-10.784804,,
18_G3,,,,-35.802216,,,-60.52113,,,,,,-19.19903,,
112_G1,-13.111528,,,,,,,-14.862141,,,-20.563438,,,,
50_G1,,,,-38.448017,,,,,,-43.134296,,,-11.509358,,
74_G3,-10.389419,,,,,,-27.578255,,,,,,,-13.977907,
91_G2,-53.079082,,,,,-20.752598,,,,,,,,,-45.43418
1_G2,,,,-11.18229,,,,,,-22.825094,,,,-17.554235,
45_G3,,,,,-26.342512,,-50.25369,,,,-61.59053,,,,
28_G2,-36.911762,,,,,,,,,-31.021214,,-40.938892,,,
52_G2,-42.81759,,,,,-17.693327,,,,,,,-28.01289,,
16_G3,-33.18005,,,,,,,-44.626293,,,-38.18965,,,,
91_G3,,,-28.850147,,,,,,,-19.246923,,,,-24.892263,
7_G1,,,,,-23.089252,,,-41.422062,,,-29.280775,,,,
5_G1,,-59.706825,,,,,,,-35.68877,,,-35.955315,,,
34_G2,,,-63.41653,,,,,,-35.32525,,,,,-53.05326,
5_G2,,,-32.11787,,,-20.586962,,,,,,,,,-24.112177
26_G3,,,-39.86704,,,,,,,-17.911896,,,-22.918243,,
100_G3,,,-35.99759,,,,,-38.54428,,,,-35.752663,,,
6_G3,-60.737034,,,,,,,-64.14576,,,,-29.594078,,,
57_G3,,-22.20997,,,,,,,,-23.111177,,,,-23.428955,
21_G3,,,,,-32.91237,,,,,-35.188427,,,-49.865387,,
57_G1,,,,,-35.383877,,,,,-62.78292,,,-25.772068,,
3_G2,,,,-16.109013,,,,-22.522001,,,-27.459482,,,,
45_G2,,,-66.546524,,,,,-83.52593,,,,,-76.517136,,
61_G2,,,-12.318407,,,-25.971914,,,,,-32.632744,,,,
83_G2,,,,-12.43218,,,,-39.235134,,,,,,,-20.943027
2_G3,,,,-47.6649,,,-50.964733,,,,,-44.449886,,,
105_G3,,-58.97717,,,,,,,,-65.131195,-25.822325,,,,
16_G1,,,-27.850262,,,-46.826847,,,,,,-23.402515,,,
98_G3,,,-18.641584,,,,,-14.457164,,,-51.802395,,,,
65_G2,-28.300014,,,,,,,-23.840635,,,,-17.990747,,,
65_G1,-70.81345,,,,,,,-75.0921,,,-76.098,,,,
18_G2,,,-28.5548,,,,-58.86625,,,,,,,,-20.446764
50_G2,,-40.21672,,,,,,-18.565939,,,,,,,-18.586826
34_G1,,-81.69754,,,,,-94.26511,,,,,,,,-83.06735
73_G1,-75.50797,,,,,-42.00241,,,,,,-17.72187,,,
101_G3,,-27.901299,,,,-21.463425,,,,,,-49.04122,,,
3_G3,,,-33.24505,,,-63.946987,,,,,,,-70.41452,,
43_G2,,,,,-25.752655,-43.854797,,,,,,,,-15.429196,
104_G1,,,-31.786047,,,,,-20.800316,,,,,,,-63.29354
56_G3,,,,,-23.888195,,,,,-25.581282,,,,,-11.1694
93_G1,-47.0163,,,,,,,-41.753345,,,,-19.079887,,,
87_G2,,,,,-12.521213,,,,,-15.630237,,,,,-14.898545
4_G3,,-30.290766,,,,,-33.69503,,,,,,,,-34.938885
61_G1,,-40.6898,,,,,,,,-64.84468,,,,,-73.13922
32_G1,,,,-67.53037,,,,,,-69.94841,,-44.070377,,,
36_G2,,,,-14.996913,,,,,,-24.064056,,-20.046213,,,
56_G1,,-54.960716,,,,,,,-88.51484,,-75.476845,,,,
33_G2,,,,,-18.733538,,,,,-14.849093,,,,-21.334333,
8_G3,,-60.871613,,,,,,,-57.19435,,-83.55326,,,,
5_G3,,,,-30.030443,,,,,,-24.059523,,-35.935524,,,
21_G1,,,,-70.28024,,,,,-41.34178,,,,,-69.704994,
87_G1,-85.430855,,,,,,-58.28079,,,,-76.98632,,,,
54_G1,,,,,-88.36784,,,,,-67.15342,,,,-87.82957,
99_G3,,,,-36.141357,,,,,-51.340065,,-12.875777,,,,
43_G1,,,,-12.464624,,,,,,-14.9338045,,-17.773973,,,
28_G1,,,-30.571262,,,-14.0137005,,,,,-23.852268,,,,
100_G1,,-64.55047,,,,,-75.3731,,,,,,-56.35501,,
25_G3,,,,,-48.052704,-51.246067,,,,,-61.14831,,,,
107_G1,-34.641373,,,,,,-51.290718,,,,,,,-36.87865,
19_G1,,-78.859344,,,,,,-92.04917,,,,,,,-83.38448
55_G1,-79.891945,,,,,,,,,-84.426636,,,,-73.16807,
33_G3,,,,,-39.802895,,-22.430204,,,,,,-38.829693,,
51_G2,,,-30.708874,,,-33.128407,,,,,,-16.293737,,,
86_G2,-24.649572,,,,,,-30.619764,,,,,,,-17.646734,
56_G2,,,,,-41.18243,,,,-9.036814,,,,-33.674667,,
2_G2,,,,-33.39645,,,,,-50.597992,,,,,-68.99886,
14_G1,,,,,-85.77607,-76.01555,,,,,,,-53.184166,,
