,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_2_5,,,2.000703722928514e-07,,,,,,0.8845707969781134,,0.12715313976334258,,1.0791489816499913e-05,0.17176434331299162,0.18899633092564652,,,,,,,0.20653851765778394,1.0,,1.0,,,,,,,,,,0.18856714516129902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8759110665287546,,,,0.3244197151261489,,,,,,1.0,,,0.4515516494952634,,,,,,,,,,,,,0.004155371133338975,,,,,,0.11778111031355486,,,,0.17678389475509157,,,,,,,,,,2.121271137078176e-06,,,0.30080643166130455,,,,,,,,,,,,,,0.45087544732958706,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.27034258832677216,,,,0.4146081819922451,,,,0.269493339246737,,,,,0.7569728160329702,,0.22400686235315442,0.9999994458378121,,,,,,,,0.43028890599839265,,,,,,,,,,,1.0,,0.5386089224847879,,0.0609409873988152,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,,,,,0.436819718051454,,,,,,0.4073744510135677,,,0.9155573829652666,,,,,0.0015133235100353336,,,,,,0.4518143640047256,,,,,,0.9999999922025918,0.01760782516072927,,,,,,,,,,0.47297166526404133,0.5273666608962089,,,,,,0.4776450084616863,,5.337081164768209e-69,0.362731295815585,0.9998957474831247,,,0.04654951899546106,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.5307571426628154,,0.5467273548485065,,,,,,,,,,,,2.983740119674797e-47,0.5578678460289025,,,,,,,,,,0.5110738888279195,,,,,0.5349376460677128,,,,,,0.7164808674844658,0.12488185893513207,0.6075689776232904,,,,,,1.0,,,,,,,,,,,,,,,,,0.431449033573368,,0.21034497269057983,0.6406603798906032,,,,,,,,,,0.7053067637703878,,,,,,0.41528866733924535,,,0.906454326219879,,,,0.401767488608126,,,,,,,0.8887727311411184,,0.5712602773411817,,,,,,,,0.11782352589869002,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,0.9103037828252567,,,,,,0.547922956780531,0.6254622557249901,,0.03530405883640533,,,,0.8018127228495417,,,,0.7538777783173427,,0.9631306537317859,,,,,,,,,,,,1.1054787276207115e-12,,,,1.1574676601369473e-69,0.8332069857491332,0.47531957684235904,,0.5916923449921497,,,,,0.6157376591026683,,,,,,0.9993523341518253,0.5957789136040114,,0.945773932523629,,,,,,0.7138082216963841,,,,0.5739338484771739,,0.8624591720732416,,,0.4609357441406353,,0.5931547340507944,,0.577965964712144,0.7514706205078436,,,,,,1.0,,,,0.049141422630660715,,,,,0.9079820279696703,,,,,,,,,,,,,,,,,,,,0.5450086892142371,0.9408813724541375,,,,0.7541842072720484,,,,,,,0.9552667876185811,,,,,,,,,0.5648941158939417,0.5079367997715758,,,,1.0,,,,,,0.9868231447000547,,,,0.5083008373090693,,,,,,,,,,,,0.5664729811905328,,,1.0791570461993762e-109,,,,,,,,,0.8519657370472523,,,,0.9193399770000625,,0.8770511406523609,,,,0.7425888951824351,,,,,,5.554379560598465e-22,,,,,,,,,,,0.8870349699170088
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,,1.0,,,,0.505075389231599,,0.0975460065944052,,,,,,,,,,,,,,0.6206775721784314,0.7316563588745513,0.7273644156730236,,,1.0,0.46625285735076716,,,,,,,,,,,,0.7752271974856588,,,0.9322281753788678,,0.9848765407354667,,,,,,1.0,,,,,0.998262137079326,,,,1.0,,,,0.5011419885337194,,,,1.0,,,,,,,0.997050563541466,,,1.0,,,,0.9863844784415917,0.6009075308087533,,0.4041521937590554,0.3658332534378958,,0.41024634728970716,1.0,,,,0.5575605739789729,,,,,0.9307617275997778,0.9029364692886095,,,,0.9996073525068714,,0.9828999354196848,,,,,,0.8146451964135882,,,0.934548119054299,0.5236735465801521,,,,,,,0.40009715599431656,,,,,0.20594630298726777,,,,,,,,0.8093118553073639,,,0.8612581329953876,,,0.49843749842907514,,,0.3863002012434375,,,,,,0.38444477062059484,0.7492532365096736,,,,,,,,1.0,,,,,,0.999992324963602,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,0.8579739633744062,,,0.5565488243861789,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,,,,,,1.0,,,,,,0.11183124589287932,,,,,0.4589506640242202,,,,,,,,0.1510988602854269,,0.34937858492035145,,,1.0,,,,,,,,,,,,,1.0777060833057624e-61,,0.0006604963335574048,0.876649289819237,1.0381777895524104e-40,,,,0.056693567097595786,4.0518187085087566e-08,,,,,,,,0.011472275770422265,,,0.13834433461967816,,,0.6325492012870217,,,,,,,,,,,,3.633222309612391e-49,0.6158988460041929,1.7559926837169e-26,,0.3031363746283325,,,,,,,,,,,,,0.3828564333937362,,0.15070603753867054,,,0.2650886039221746,,0.03078456536365905,,,,,0.3640782380225444,,,0.28804477839396475,,1.4115893955458587e-59,0.23734849748186065,,,,,0.14574081326941485,,0.9215022736854006,0.4885732124243512,,,,,,,,,,,,,,,,,,,,,,,,,0.22278025965364465,0.08434831244023613,,,,,,,0.3498683869160913,0.261120923604086,,1.0,,,,,,,0.5582680671623642,,0.0681200565910573,1.0,,,,,,,,,,,,,,,,,0.5326657047757803,,,,,,,,0.3991549768224537,
slide2_P01endoIMC_mgd_CN060_2_2,,0.06416844467112967,2.8821675515594994e-07,0.5056818311787804,,,,,0.29938491477418744,,,,,,,,,,,0.22929262462526767,,,,,,,,,,,,,,0.4577158252219398,,,1.0,,,,,0.47531957684235904,0.8158550572572044,0.24704469094143197,0.7910018318357256,,,,,0.9999922481519202,,,,,,,,,,,,,,,,,0.009074996351790848,0.11857112140815472,,,,,,1.764850010038422e-190,,2.9332451362005985e-14,,0.715923180849513,,,0.01884833958758413,,,,4.4390469966648433e-29,,,0.009745581552649015,,,,,,,,,0.517712484917251,,0.2210939916443069,,,,0.6445234000148069,0.23178396119594824,,,,,,,,0.1285225039683576,,,0.1754343005481501,,0.35701088198317865,,,,0.5148732343810065,,,,,,,,,,,0.05941920892103677,,,0.44993153526707663,2.952980705785212e-65,,,,,,0.7967396470272952,,,0.0005213584469361194,0.7261088690866073,,,0.055790911810458185,,,,0.3950864481242096,,0.5800265643014887,0.38441121813326184,,,0.43604274030047985,,,,,,6.501150488309242e-62,,2.4267939099683615e-62,,,0.6244908972179033,,,,,,,,,0.18739343324145072,,0.2207573311939477,,,,,,,,,,,,,,,,,,,0.2066335806183046
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,,1.0,,,,0.5740203987992567,,0.6731189127476043,,,,,,,,,,,,,,0.6300711860520984,0.8337409356069461,0.9721271535547376,,,1.0,0.5318879702154612,,,,,,,,,,,,0.9117021825850465,,,0.94928646708248,,0.9079650993967783,,,,,,1.0,,,,,0.9980709098167485,,,,1.0,,,,0.809911078467118,,,,6.633015653335474e-64,,,,,,,0.9927381832685761,,,0.9999999999999996,,,,0.9884829358404434,0.6750337371763382,,0.6910769706022286,0.5378850073170661,,0.489652873903096,1.0,,,,0.2927341254062108,,,,,0.9301457387220567,0.9432989039603517,,,,0.9902664746691301,,0.9388875413397181,,,,,,0.8873255989891038,,,0.9327325960281913,0.5487838635888505,,,,,,,0.15626048255498368,,,,,0.24990698444195575,,,,,,,,0.9694707157517481,,,0.9135160331350591,,,0.4197064235248529,,,0.4688848658428374,,,,,,0.44852578024941986,0.7147529184182139,,,,,,,,0.9999999999999993,,,,,,0.9985244043199031,,,1.0,,,,,,,,,,,,,,,1.0,,,0.0,,,0.8428830959465639,,,0.5967905186796182,,
slide11_P01endoIMC_mgd_UC740_2_2,0.6431885322535725,,,,,,,,,,0.5551843400860365,0.6627530011112288,,,,,,,,,0.5071266581411025,,,,,,,,,,0.6745074543169625,0.9340736303720981,,,,,1.0,,,,0.4369889889873361,,,,,,,,,,,0.6094824306736931,,,0.2888256739674221,0.7319027792470788,,,,,,,,,0.7743656424942732,,,,,,,1.0,,,,,,,,,0.10030093252514286,,,,,,,,,,0.4219651214000119,,,,,,,,,,0.5585882375249501,0.5924362280898777,,,0.5944004386997132,0.9997776105435955,,,,0.9999939005742761,,,,0.4192334566244839,,,,,,0.7004180557489924,,0.6338140879384593,,0.6135041571643901,,,,0.6326406733398949,,,,9.989833400063299e-05,,,0.5476736337363808,,,,,0.47249643052913914,,0.5749638169504553,,,,,,,,,,,,,,0.7174741973807156,,,0.32617154748173016,0.9999999809222818,,,,,,,,,0.9999998154190913,,,,,1.0189319621922677e-22,,,0.4230009090913652,,0.2903369794825079,,0.1648942833711037,0.6488523337272323,,,,0.7339182341027694,0.8486881246398075,,0.999999989023446,0.25345083829511,,,,,,,,0.6054004905748803,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,0.7683467776105891,0.5604048874887899,,,,,,0.6887702151335364,,,,,,0.6504396021696983,,,,,,,,,0.5076697883673429,,,,0.7642028667894957,,,,,,,,,,,,,,0.7823570470747883,,,,,,,,,,,0.7292676545722095,,,,0.4214783117106228,,,0.9853863054899358,,,,,,1.0,,,,0.8575252828951876,,0.9726440781669634,,,,,0.9999998546972886,,,,1.0,,,,,,,,,0.7318610401379243,,,,0.5528427228413305,,,,,,,,,,,,,,,,,,,0.6395414252005208,,,,,,0.5748558051206364,,,,0.4512543973972879,0.596976816790612,,,,,,0.8545117810078399,,,1.0,0.3877465680214889,0.7180004462128328,,,,0.772603511962724,0.9678858518126061,,,,,,,,0.628732144930283,,,0.7007315799080002,,,,,,,,,,,,,,,,,,0.4524320607647058,,,0.9890194210809911,,,,,,,,0.8522266376706824,0.7254389645046313,0.5526395916852767,,,,,,0.6162679042855329,,1.0,0.6034956582173912,0.32914616193482155,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,0.9008134285832518,,,,,,0.7231484906436544,0.7655819729189419,,0.9754586019296511,,,,0.7259601669953888,,,,0.512871740293172,,0.8656239982551696,,,,,,,,,,,,0.9999999803866791,,,,1.0,0.6378519402948211,0.47531957684235904,,0.6353224363060986,,,,,0.8464661787232816,,,,,,0.9999816679552165,0.6590721227115817,,0.998507629837164,,,,,,0.6840823900929129,,,,0.7910331557130471,,0.7790921949042809,,,0.49289787062263063,,0.848046217961144,,0.7475133207581469,0.5715427701750818,,,,,,0.9999999997271092,,,,0.7809960333541498,,,,,0.802411528019368,,,,,,,,,,,,,,,,,,,,0.6978643566670656,0.8631843730831331,,,,0.8556320303818151,,,,,,,0.7926894932958382,,,,,,,,,0.5243289028702823,0.6785455981393314,,,,1.0,,,,,,0.9754839968789935,,,,0.42067924929570755,,,,,,,,,,,,0.9584587157662481,,,1.0,,,,,,,,,0.9301421451096643,,,,0.9681177966090448,,0.9332569982453193,,,,0.7981582946833403,,,,,,1.0,,,,,,,,,,,0.9898570711520639
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,,,0.9861071142453106,0.387125844035371,,,,,,,,,0.82584119814765,1.0,0.6860152066955044,,,0.8342876128049946,,,0.9775888418637102,,,,,,,0.9999999999998992,,,,,0.24242314980727303,,,,,,,,,0.5253095802823019,,0.6514393637745197,,,,,0.34223991072763865,,,0.9300560815604181,,0.9695076780003818,,,,,0.7286121938650909,,,,1.0,,,,,,0.15190244787637205,,0.8580044226013012,0.6023121780650583,,,,,,,,,,,,,,,,,,,,,,,4.6177620245781455e-26,,,,,,0.6987318753929264,,,,0.6224391566141518,,,1.0,,,,,,,,,,,0.9740329268042209,0.6101131678570423,,,,,,,,,0.4693942910034049,,,,,,,0.48812905360222186,,,,,,,,,,,,,,,,,5.176655486132464e-21,,,,,,,,0.49497273914503587,,,0.0050398614082525954,,,,0.533357183241109,,,,0.6162643068203768,0.6159422446624258,,,,,,0.9979483443398718,,,0.000549471945226503,,,,,,,
