,0
NK cells CD56brCD16-TIM3hi_glandfront_area,32
NK cells CD56brCD16-CD9hi_glandfront_area,32
Macrophages M1-like_stromal_area,31
CD4 T cells CD80/CD86+_glandfront_area,30
Gland fibroblast_glandfront_celldistance,30
NK cells CD56brCD16-_glandfront_celldistance,30
CD4 T cells FoxP3+_glandfront_area,29
Macrophages M2-like_glandfront_celldistance,29
CD4 T cells HLA-DR+_glandfront_celldistance,29
Gland fibroblast_stromal_area,28
Dendritic Cells CD33+_stromal_area,28
CD4 T cells CD11b+_stromal_area,28
Dendritic Cells CD209CD33dp_glandfront_celldistance,28
CD4 T cells CD11b+_glandfront_area,27
Macrophages M1-like_glandfront_celldistance,27
CD8 T cells HLA-DR+_glandfront_area,26
Macrophages M2-like_glandfront_area,26
CD8 T cells CD11b+_intragland_area,26
CD4 T cells HLA-DR+_intragland_area,26
Neutrophils_stromal_area,26
Dendritic Cells CD86+_stromal_area,24
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,24
CD8 T cells CD11b+_glandfront_celldistance,23
aSMA-br mesenchymal_glandfront_celldistance,23
Macrophages M1/M2_glandfront_area,22
Gland vascular endothelium_stromal_area,21
Dendritic Cells CD33+_glandfront_area,21
NK cells CD56dimCD16+CD9hi_stromal_area,21
Dendritic Cells CD209CD33dp_glandfront_area,20
CD8 T cells CD80/CD86+_glandfront_area,19
Dendritic Cells CD209CD33dp_stromal_area,19
Dendritic Cells CD86+_glandfront_area,18
CD4 T cells CD80/CD86+_intragland_area,17
Dendritic Cells CD209CD86dp_glandfront_eccentricity,17
Gland vascular endothelium_stromal_eccentricity,17
Dendritic Cells CD209CD86dp_stromal_area,17
aSMA-br mesenchymal_glandfront_area,16
Gland mesenchymal_glandfront_celldistance,15
Gland vascular endothelium_glandfront_eccentricity,15
Dendritic Cells CD33+_glandfront_eccentricity,15
Gland mesenchymal_stromal_area,14
Dendritic Cells CD209CD86dp_glandfront_area,12
CD4 T cells CD11b+_intragland_area,10
Macrophages MDSC_stromal_area,8
Gland glandular epithelium_glandfront_celldistance,7
Dendritic Cells CD209CD33dp_glandfront_eccentricity,6
Dendritic Cells CD209CD86dp_stromal_eccentricity,6
Stroma fibroblast_glandfront_area,6
Stroma fibroblast_stromal_area,6
Dendritic Cells CD86+_stromal_eccentricity,6
aSMA-br vascular endothelium_stromal_area,5
CD4 T cells HLA-DR+_glandfront_eccentricity,5
Gland mesenchymal_glandfront_area,5
Gland glandular epithelium_glandfront_area,4
CD8 T cells FoxP3+_glandfront_eccentricity,2
Stroma mesenchymal_glandfront_area,1
NK cells CD56dimCD16+CD9hi_glandfront_area,1
aSMA-br fibroblast_stromal_area,1
aSMA-br fibroblast_stromal_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
Gland glandular epithelium_intragland_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
Gland mesenchymal_intragland_eccentricity,0
aSMA-br mesenchymal_glandfront_eccentricity,0
aSMA-br fibroblast_glandfront_eccentricity,0
Gland mesenchymal_stromal_eccentricity,0
Neutrophils_stromal_eccentricity,0
Neutrophils_glandfront_eccentricity,0
Dendritic Cells CD86CD33dp_stromal_eccentricity,0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0
CD8 T cells FoxP3+_0_area,0
Dendritic Cells CD33+_stromal_eccentricity,0
Dendritic Cells CD33+_intragland_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
NKT_glandfront_eccentricity,0
NK cells CD56dimCD16+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_area,0
CD8 T cells CD11b+_0_celldistance,0
CD8 T cells CD11b+_0_area,0
Dendritic Cells CD33+_0_area,0
CD4 T cells CD80/CD86+_0_area,0
Dendritic Cells CD86+_0_area,0
CD4 T cells CD11b+_0_celldistance,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD80/CD86+_0_celldistance,0
Gland fibroblast_intragland_eccentricity,0
CD8 T cells CD80/CD86+_0_area,0
Dendritic Cells CD86+_0_celldistance,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
NA_stromal_eccentricity,0
NA_glandfront_eccentricity,0
CD4 T cells FoxP3+_intragland_area,0
Gland fibroblast_stromal_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
CD8 T cells HLA-DR+_0_celldistance,0
CD8 T cells HLA-DR+_glandfront_eccentricity,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells HLA-DR+_stromal_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_stromal_eccentricity,0
Macrophages MDSC_stromal_eccentricity,0
CD8 T cells CD80/CD86+_glandfront_eccentricity,0
CD8 T cells CD80/CD86+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_stromal_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
CD4 T cells CD11b+_glandfront_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD11b+_stromal_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells HLA-DR+_0_area,0
NK cells CD56dimCD16+_0_area,0
Stroma mesenchymal_stromal_area,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD4 T cells CD11b+_0_area,0
CD4 T cells FoxP3+_0_area,0
CD4 T cells FoxP3+_0_eccentricity,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells FoxP3+_stromal_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells FoxP3+_stromal_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells HLA-DR+_stromal_eccentricity,0
CD4 T cells FoxP3+_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
CD8 T cells CD11b+_glandfront_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M1/M2_glandfront_eccentricity,0
Macrophages M1/M2_stromal_eccentricity,0
Macrophages MDSC_glandfront_eccentricity,0
CD4 T cells HLA-DR+_0_area,0
Dendritic Cells CD86+_0_eccentricity,0
Dendritic Cells CD86+_glandfront_eccentricity,0
Dendritic Cells CD86+_intragland_eccentricity,0
Macrophages M2-like_glandfront_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_stromal_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
Stroma vascular endothelium_glandfront_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
Stroma fibroblast_glandfront_eccentricity,0
Stroma fibroblast_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56brCD16-_stromal_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
NK cells CD56dimCD16+_glandfront_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
NK cells CD56dimCD16+_stromal_eccentricity,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0
NK cells CD56brCD16-_glandfront_eccentricity,0
