,0,EM
slide15_P01endoIMC_mgd_UC788_2_2,0.4302590700131686,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6781836719421299,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8108963081113318,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7964719194122838,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8191427983926904,0
slide16_P01endoIMC_mgd_UC563_1_4,0.49787902698947994,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4664498481825141,1
slide16_P01endoIMC_mgd_UC563_3_6,0.42916880594649237,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4964809973925672,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6058687727779286,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2896119731313428,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3832101889489663,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4059229342637523,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.48855070859573374,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5006040937466654,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7110926957909287,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6991325695460371,1
slide18_P01endoIMC_mgd_UC265_1_1,0.26075822550825245,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16961687515092402,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2483368678613619,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7237513394484426,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7416188683243352,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6684752884202704,1
slide19_P01endoIMC_mgd_UC275_1_1,0.25361573184208586,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39517158989195617,0
slide19_P01endoIMC_mgd_UC275_3_3,0.42468035859801967,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3768121572136979,0
slide2_P01endoIMC_mgd_CN060_2_2,0.37144092417829067,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3384692764256034,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7036457902001381,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6827852477676896,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6301233751999789,1
slide20_P01endoIMC_mgd_CN104_1_1,0.15272621264325464,0
slide20_P01endoIMC_mgd_CN104_4_7,0.17383644399654208,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5844171709099479,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5718819989403303,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6338171847893674,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5906160128338781,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5191007245997545,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6062286990966761,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7131598705116704,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7795220938664962,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6914929573577948,0
slide22_P01endoIMC_mgd_CN010_1_1,0.32891873459591514,1
slide22_P01endoIMC_mgd_CN010_2_2,0.36223144488894843,1
slide22_P01endoIMC_mgd_CN010_3_3,0.28594453225944405,1
slide22_P01endoIMC_mgd_UC256_1_4,0.46844798427381806,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4021992469985916,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24705870977103297,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4318494100640829,0
slide23_P01endoIMC_mgd_UC137_2_5,0.45278949657911455,0
slide23_P01endoIMC_mgd_UC764_1_1,0.40070787773911065,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4847128346479894,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3026700636207172,1
slide23_P01endoIMC_mgd_UC764_4_6,0.35976713244591846,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7812214609367235,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6931999081522286,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6215268816683376,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6619480758929571,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5874173538969724,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5867449756123267,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5012221102281352,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5466561561561559,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5170619410667292,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6778858197429166,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4968129198613285,0
slide25_P01endoIMC_mgd_UC195_3_6,0.671508718133718,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6667418245769888,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6574198727208163,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7262683632586883,0
slide26_P01endoIMC_mgd_UC095_1_1,0.014246551940163454,1
slide26_P01endoIMC_mgd_UC095_2_2,0.018434373338747506,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03005495338735431,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6416553670319312,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7153935355624551,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5598119921842475,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4327336463712085,0
slide27_P01endoIMC_mgd_UC063_3_6,0.48713437714267277,0
slide28_P01endoIMC_mgd_CN066_1_1,0.42157512795941593,1
slide28_P01endoIMC_mgd_CN066_2_2,0.46328640966876267,1
slide28_P01endoIMC_mgd_CN066_3_3,0.42808333333333337,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5697309437669852,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6205718181572378,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7453483225130506,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6928101892931086,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7299365079365081,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.709650793650794,1
slide29_P01endoIMC_mgd_UC040_1_4,0.48140068684106724,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4968651149529728,0
slide29_P01endoIMC_mgd_UC040_3_6,0.37599112059108414,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6876780550565406,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6484213239237836,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7018070840998765,1
slide3_P01endoIMC_mgd_UC55_1_1,0.45937513216854475,0
slide3_P01endoIMC_mgd_UC55_2_2,0.34276189553620845,0
slide3_P01endoIMC_mgd_UC55_3_3,0.39568045559531334,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3992689129647221,0
slide30_P01endoIMC_mgd_UC202_2_5,0.35969958642113264,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2967128834402275,0
slide30_P01endoIMC_mgd_UC665_1_1,0.49729960317460314,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5365202686202686,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5128955140205139,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6249484833148204,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.773891590408781,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5956450421667173,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7041911027568922,0
slide31_P01endoIMC_mgd_UC080_2_5,0.660807766307766,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7045579999842211,0
slide32_P01endoIMC_mgd_CN101_1_1,0.33417777759884215,1
slide32_P01endoIMC_mgd_CN101_2_2,0.24954363076941294,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43528147432755654,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44836628921463756,0
slide32_P01endoIMC_mgd_UC113_3_6,0.41277947492334294,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6951343612414221,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5412161576754908,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5772051300827967,1
slide33_P01endoIMC_mgd_UC566_1_4,0.49432068713822863,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5521231937166673,0
slide33_P01endoIMC_mgd_UC566_3_6,0.42546990294809006,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5465661919288964,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.352710875559319,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6012567410961791,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6111219430465845,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6209639636794121,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3733590195132064,0
slide35_P01endoIMC_mgd_UC249_2_5,0.297491429723693,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4241348991661743,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17182038807369368,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2577267304347215,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2560404018023013,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.23788396159664274,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2469829436814625,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.32145463089542037,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7598640350702734,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7062310829466432,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6247899978805759,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6195270309679327,0
slide37_P01endoIMC_mgd_UC756_2_5,0.843076499451908,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5936741185228159,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6862169751040785,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.716720645327046,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6486093268066745,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5301392643932736,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5321219925680711,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4221249436188232,0
slide4_P01endoIMC_mgd_UC288_2_2,0.35214951770608016,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42826119232369253,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8010142197666512,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7904580567538451,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7333635697032435,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3717464604153181,0
slide40_P01endoIMC_mgd_UC190_3_6,0.41550019481591494,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6326821812765778,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.687206586480746,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6021573497214976,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2933238210132027,0
slide41_P01endoIMC_mgd_UC070_2_5,0.38530339190437846,0
slide41_P01endoIMC_mgd_UC070_3_6,0.49777416478978975,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2677914621105355,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3054168818128831,0
slide42_P01endoIMC_mgd_UC587_3_3,0.30358305133729424,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7501424793101423,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7108828255274268,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6258047469142671,0
slide5_P01endoIMC_mgd_UC231_1_4,0.15695239494142388,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15246190045328206,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11228545003332094,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6559500054123466,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.722241113193213,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6053371308549775,1
slide6_P01endoIMC_mgd_UC726_1_1,0.42200557301796754,0
slide6_P01endoIMC_mgd_UC726_2_2,0.407661821262589,0
slide6_P01endoIMC_mgd_UC726_3_3,0.284295925623357,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4806743119281054,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6271503106725146,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5533241873606807,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4125639127795466,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4214392294312712,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3641812172319262,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.669986037430638,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7879676223478493,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6744471269236668,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5723385905009932,1
slide9_P01endoIMC_mgd_UC657_2_5,0.41643136164359024,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5122802741172227,1
