,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_UC115_2_2,0.534186422906022,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.5000164510366792,,,,0.5340059738985325,,,0.5025634633733234,,,,0.5,,,0.5,,,,0.534208049240626,,0.5050556748340072,,,,,0.5,0.5,,0.5,0.5063303088223754,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5596006514686918,0.5065600603704846,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,0.545701580734366,,0.5,,,,,,,,,,0.5493803768992659,,0.49022818249958927,0.403096553695712,,,,,0.5250314473889252,,,,0.4548351379165446,0.5,,,,,0.5,0.5,,,0.5,,0.6698501646395728,,,,0.3027490705579407,,,,0.5337361772040272,,,0.5680181967861742,0.5549901612630481,,,0.5,0.5,,,,,,,,,0.5,,,0.5681349025631579,,,,,,,0.5036265017448734,,,,,0.5,,0.5,0.4639215771782476,,0.5,,,,,0.5,,,0.5,,0.562580227333715,
slide6_P01endoIMC_mgd_UC726_1_1,,0.5764451587128729,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.6092709036870823,,,,0.5,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.046860956426126955,,,0.5366887548026068,,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,0.7927241375057266,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5723342319321949,,,,,,,,,0.717519136049755,0.5,,,,,0.5,,,,,,,,,,,0.6920077708232962,0.5,,0.5337361772040272,0.5173516255045739,0.5270798208747869,,0.16454072538089481,,,,,,,0.5,,,,,0.5361725344587397,,0.5,,,,,0.7062069808812098,,0.5,,,,,,,,0.5976956512623799,,,,,,,,,,,0.5,0.5,0.5,0.8506676471981325,
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,0.5,,,,,,,,,,0.2636826381280172,0.5,,,0.5,,,,,,,,,,,,,,,,,0.35398413791890726,,0.5,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,0.5,,,,0.1747312776495062,,,,,,,0.5,0.5,,,0.600197390901238,,,,,,0.5,,,,0.5,,0.5678799492435307,0.545701580734366,,,,,0.5,,,,,,0.5860586676046535,,,0.4718213251914635,,0.5,,0.5,,,,,,,,0.5,,,0.5165464698743776,,,,,,0.5,0.3613212745061458,,,,,,0.5,,,,0.5270798208747869,,0.5276257957081983,,,,,,,,0.5,,0.6377982716676108,,,,,,,0.5,,0.6315195476753145,,,0.5391460928218091,0.21710171715869095,,,,,,,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,0.5834791493553864,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.6090708714803116,,,,0.5,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.23691590807565802,,,0.5340389232183717,,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,0.6644749742962571,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.44247061556727824,,,,,,,,,0.6283574962284899,0.5,,,,,0.5,,,,,,,,,,,0.44523782262479755,0.5,,0.5337361772040272,0.5245822260689852,0.5270798208747869,,0.3325653627740204,,,,,,,0.5,,,,,0.503464995956299,,0.5,,,,,0.6102930727817939,,0.5,,,,,,,,0.4856343554228237,,,,,,,,,,,0.5,0.5,0.5,0.5329673038090991,
slide37_P01endoIMC_mgd_UC756_1_4,,0.5697535072431078,,,,,0.5,,,,,,,,,,,,,,,,,,,0.4459965634656757,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5299777191582306,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.5419583652916092,,,,,,,,,0.5182632284679092,,,0.5789893019687625,,,,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5184566838119095,,,,,0.5493803768992659,0.5301488518635947,,,,,,,,0.5037732367678894,0.5,,,,,0.5504958557778967,,,,,,,0.5,,0.6602361039842012,,,,,0.5177531510784646,,,,,,,,,0.5853314594130544,,,,,,,0.605057351183375,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,,0.4476232239766045,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.6211161406714277,,,0.5,0.5,0.5,,,,,,,,,0.5,0.34215387871091457,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.33640842400724513,0.42573878098988943,,0.5,,,,,,,,0.46639652379658153,0.6294996043274754,,,,,,,,,0.4800845415422695,0.49449667281736753,,,,,,,,,0.5,,,,,,,,0.4695835886815545,,,0.616130144054382,,,,0.46733589646664797,,0.49895493520964923,,,,,,0.6089292256496445,,0.5,,0.6309352491526347,,,0.5361725344587397,,,,,,,,,,,,0.5,,0.5,0.5,,0.3799923435551713,,0.5798705792477038,0.5,,,,,,,0.5,,,,,0.779707793056217
slide18_P01endoIMC_mgd_UC265_2_2,,,,0.5,0.3964306629108072,,,,,,,,0.13650777656327084,,,,,,,,,0.5732494840270023,,,,,,,,,,,,,0.5333760670852202,,,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5416301986499475,,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,0.5678799492435307,,,0.5,,,,,,,,,,0.5493803768992659,,,,,,,,0.42203543013579825,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,0.11591730898513966,0.3027490705579407,,,,,0.3162725781474509,0.5270798208747869,,,,,,,,,,0.5,,0.39039825049766075,,,0.5,,,0.5681349025631579,0.5,,0.46189311432969776,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,0.5318265951024179,,,,,,,,,,,,,,,0.4985523159707366,,,,,,,0.31730462288489575,,0.5,,,0.41114391307899467,,,0.5050138797503737,,,,,,0.4978084762807599,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.4996767928868302,,,,,,,,,0.5,,0.5,,,,,0.5344542990052342,,,,0.5,,,0.5,,,0.5,,0.5001672890576911,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5588638332780821,,,,0.6101822063187926,,0.557482021254439,,,,0.5,,,0.5006666609790668,,,,,,,,,,,,,,,0.5027975823513261,,0.5,,0.5656167361058384,,,0.4684610576289948,,,,,0.5,,,,,,0.5,,,,,0.5047552029711142,,,0.5,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.6342902836772322,,,,,,0.5,,,,0.7293419569522996,,,0.5107901475025973,0.5,,,,0.5,,,,,,,0.611044925256653,0.6055892891039845,,,,,,,,0.5049138579387131,,0.5,,,0.5,,,,0.5,,,,,,,,0.537904325841215,0.5,,,,0.5096186313801402,,0.5,,,,0.9741223254539723,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.9917169935080682,,,,,,,,,0.45672549455106665,,,0.5,,0.5678799492435307,,0.5,,,0.5,,,,,,0.5097249050905541,,,,,,0.5,0.5303449037620961,,,0.5126600319168526,0.5021704747427712,,0.5399408165668648,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5775263339588084,,,,,,,,,0.5,,,0.5,,0.5681349025631579,0.5,0.5,,0.5328451034145701,0.5,0.5391460928218091,,,,,,,,0.5,,,,,0.5159639999716629,,0.6052967122639609,0.5,,,,,,0.9847485725814029
slide17_P01endoIMC_mgd_UC262_2_2,,0.571775919687409,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5868322359160354,0.5,,,0.5,,,,,,,,,,,0.5,,,0.6556809963140455,0.5,0.5470270946196429,0.5400021849765348,,0.5,,,0.5,,,,,0.5,,0.5144887865489207,,,,,,,,,,,0.5,0.5,,,0.5047017984897367,,,,,,,,,0.5,,,,,,,,,,0.5353327437972063,,,,0.3874766416939091,0.5,,,,,,0.5149188162492104,,0.5,,,,,,,,0.5,,,,,,,,,0.5675924887330914,,,,0.5774851051710074,,,,,,0.2801495691399722,,0.5,,,,,,,,,0.5681349025631579,,,,,,,0.5174275754104835,,,,,,0.459840982496169,,,,0.5,,0.5215576813501216,0.30782046779398325,,,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,0.554659641675429,,,,,,,0.6566996249902489,,,0.5,0.5,,,,0.5774381377791935,0.5,0.5,,,0.5,0.5529635679522772,,,,,,,0.4436089103725403,,0.5709699840609304,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.547172938462321,,,,,,,,,0.5470270946196429,,,,,,,,,,,,,,,,0.5129946338307538,,,,,,0.5,,,,,,0.5085558622017304,,,0.5,,,0.545701580734366,,,,,,,,,,0.5689178327331439,,,,0.46013056975528555,0.9153998124267901,,0.9407621451757476,,0.5,,,,,,,,,,,,,,,,,,,,0.2167935624311732,,,,,,0.5724688279203585,,,,,,,,,,,,,,,,,,,0.5214155342012854,,,,,,,,,,,,,,0.5,,,,,0.576990401761444,,0.41226760731088247,,,0.5,0.5,,,0.49655836154269645
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,0.5,0.5,0.6290754842354597,0.5,,0.5,0.5,,0.5465101639908847,,0.555031648266589,,,,,,,,,,,,,,,0.552201775841337,,,,,,0.530688434962066,,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.6195126627069206,,0.5,,,,,,,,,0.5570564658992218,0.28712107650134244,,,,,,,,,,0.5018887955482549,,0.5,,,,,0.5,0.5888187818671964,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.6023734394097437,,,,,,,,,,,0.545464832710911,,,,,,,,,0.46515882684912396,,0.5,,,0.5,,,0.5,0.5344433350441506,,,,,,,,0.5270798208747869,,,,,,,0.7928950568753063,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5376462493882367,,,,,,,,,0.5,,,0.5,0.5,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.44580730620847275,,,0.4605144523870789,,,,0.5,,,,0.24837980262023185,0.42599810967008567,0.5,,,,,0.5,0.5,0.57279072370165,,0.5,0.5,,,,,,,,,,0.5333760670852202,,,,,,,,,,,,,,,,,0.5,,0.44582410887498364,0.5,0.5,0.5,,0.41556866318992036,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,0.5,0.5613157310240563,,0.5,0.5,0.5409814662679435,0.5,,0.4899669944300903,0.5,,,,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,0.4300952080100725,,,0.5493803768992659,,,,,,,,,0.48386424775715065,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,0.41301313559773817,,,,0.4404945267859236,0.5568542399135324,0.5,,,0.5,,,,,0.36178520245024126,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.041454152632688805
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.5,0.535727604272998,,,,,,,,0.36625667688588054,,0.5,,,,,,,0.5327475771572712,0.5846940669785685,,,,,,,0.5000164510366792,,,0.5,,0.5028932979118549,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.6556809963140455,,,,0.4442773086547642,,,,,,0.5,0.5,,,,0.5144887865489207,,,,,,0.44290569709618244,,0.676837391541867,0.5,,,,,,0.5047017984897367,0.5,,,0.5,0.5472196604977118,,0.5,,,0.5,,0.5,0.25223637914975733,,,,,,,0.49271733560179887,,,,,,,0.5037732367678894,0.5,0.5399408165668648,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5774851051710074,,0.5,,0.5,,,,,,,0.45451076083629166,,0.5361725344587397,,,0.49719118465778667,,,0.5,0.46712726532960425,,,,,,0.5,,,,,,0.33266967905751404,,,0.5,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,0.6534484441489798,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.4148601311374014,0.6376164810444811,,0.49328788902107906,,,,0.5340059738985325,0.5333760670852202,,,,,,,,,,0.5,,,,,,,0.5,,0.6626795307986737,0.5,0.5,0.5,0.5,,,,,,,0.7566569422787554,,,,,,0.5,0.6848044312891977,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5678799492435307,,,,,,,0.5,,,0.6430111268582764,0.5838435404620719,,,,,,,,,,,,,,,0.5,,0.49576281392147703,0.5,,,,0.639957357724656,0.5,,,,,,,,0.3759294681113294,,,,,0.5270798208747869,,0.5480712643503693,,,,0.5,,0.7521744667425286,,0.5,,,,,,,0.5268764299265377,,,,,,,,,0.5,0.5,,,,,,0.3932283651715971,,,0.5,,,,,0.5,,,,0.48119088153502143,
slide20_P01endoIMC_mgd_CN104_4_7,0.5301583948643463,,0.49027261292479185,,,,,0.5494637687639998,,,,,,,,,0.5,,0.5,,,,,0.5,,0.3131563968028253,,,,,0.5001786006600181,0.5,,0.5340059738985325,0.5333760670852202,,,0.5,,,,,,0.5,,,,,,0.49196796520283653,,0.5,,,,,,,,,,,,,,0.4557732364684746,0.5,,,,0.5,0.6402823065219913,,0.5470270946196429,,,,,,,,,,,,0.5612032678034892,,,,0.5409079997530667,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42438671798320116,,,,,,,,,,,,,,,,,,0.5759364722531108,,,,0.6049711262016765,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,
