,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.54,0.0,0.0,0.0002,0.0052,0.0216,0.0398,0.0538,0.0646,0.0726,0.0788
artificial.55,0.0,0.0,0.04,0.3982,0.5998,0.6562,0.6608,0.6646,0.6694,0.671
artificial.56,0.0,0.0008,0.0548,0.1864,0.2874,0.3358,0.3618,0.3762,0.396,0.4148
artificial.57,0.0,0.0,0.0054,0.046,0.1344,0.1998,0.2378,0.2554,0.2664,0.279
artificial.58,0.0,0.0,0.0006,0.0086,0.032,0.057,0.0806,0.092,0.1048,0.1148
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.60,0.0,0.0,0.0018,0.0174,0.0294,0.0408,0.0502,0.054,0.059,0.0654
artificial.61,0.0,0.0,0.0,0.0114,0.0324,0.0464,0.055,0.064,0.07,0.0754
artificial.62,0.0,0.0,0.0,0.0038,0.019,0.0386,0.0514,0.065,0.0726,0.0834
artificial.63,0.0,0.0,0.0136,0.0922,0.203,0.269,0.3036,0.3194,0.3328,0.348
artificial.64,0.0,0.0,0.0008,0.043,0.0854,0.1172,0.1346,0.1506,0.162,0.1708
artificial.65,0.0,0.0,0.0,0.0108,0.0432,0.0648,0.0816,0.0888,0.0968,0.1032
artificial.66,0.0,0.0,0.0006,0.0088,0.0262,0.042,0.0562,0.0638,0.0728,0.0762
artificial.67,0.0,0.0,0.0,0.0036,0.0188,0.0328,0.0474,0.0574,0.0622,0.0696
artificial.68,0.0,0.0,0.0132,0.1368,0.2628,0.3342,0.3638,0.3826,0.3966,0.4092
artificial.69,0.0,0.0,0.0,0.0148,0.057,0.1044,0.1292,0.1492,0.161,0.1686
artificial.70,0.0,0.0002,0.0142,0.0728,0.1686,0.2344,0.2682,0.293,0.307,0.3206
artificial.71,0.0,0.0,0.0002,0.0148,0.0926,0.1798,0.229,0.2596,0.2828,0.3022
artificial.72,0.0,0.0,0.002,0.0238,0.095,0.1598,0.2038,0.2284,0.2462,0.2584
artificial.73,0.0,0.0016,0.1472,0.493,0.6772,0.7136,0.7224,0.7258,0.732,0.7392
artificial.74,0.0,0.0,0.0004,0.0126,0.0454,0.08,0.1116,0.1284,0.14,0.1542
artificial.75,0.0,0.0,0.0126,0.05,0.0836,0.0922,0.0936,0.0958,0.0964,0.1034
artificial.76,0.0,0.0,0.0004,0.009,0.0516,0.1,0.1296,0.1436,0.1572,0.1724
artificial.77,0.0,0.0,0.002,0.034,0.0622,0.0862,0.0992,0.1064,0.1118,0.1156
artificial.78,0.0,0.0,0.0064,0.0832,0.2008,0.279,0.3252,0.3474,0.362,0.3762
artificial.79,0.0,0.0,0.0118,0.2244,0.4754,0.588,0.6162,0.6362,0.6488,0.6624
artificial.80,0.0,0.0,0.0,0.0048,0.0114,0.0182,0.023,0.0254,0.0272,0.031
artificial.81,0.0,0.0,0.0044,0.0336,0.053,0.064,0.068,0.0696,0.0754,0.0792
artificial.82,0.0,0.0,0.0004,0.01,0.0398,0.0668,0.0858,0.0998,0.1108,0.1194
artificial.83,0.0,0.0,0.0002,0.005,0.0246,0.0432,0.0582,0.0658,0.072,0.0756
artificial.84,0.0,0.0,0.0004,0.0112,0.0286,0.044,0.0544,0.0624,0.0668,0.071
artificial.85,0.0,0.0,0.008,0.088,0.1722,0.2022,0.218,0.2254,0.2298,0.2348
artificial.86,0.0,0.0,0.0068,0.0432,0.0662,0.073,0.0742,0.0794,0.085,0.0876
artificial.87,0.0,0.0,0.0016,0.024,0.07,0.1102,0.1306,0.1462,0.1588,0.1652
artificial.88,0.0,0.0,0.0094,0.1014,0.1962,0.2346,0.256,0.2716,0.2846,0.294
artificial.89,0.0,0.0004,0.0002,0.002,0.0054,0.0092,0.0126,0.0164,0.0202,0.0242
artificial.90,0.0,0.0,0.0004,0.0162,0.0446,0.0692,0.0876,0.0984,0.1066,0.1132
artificial.91,0.0,0.0,0.0188,0.1546,0.362,0.4774,0.5416,0.5696,0.5856,0.5992
artificial.92,0.0,0.0,0.0002,0.0222,0.0662,0.1002,0.1128,0.1218,0.1276,0.133
artificial.93,0.0,0.0,0.0004,0.0042,0.0162,0.0346,0.0508,0.0596,0.0674,0.077
artificial.94,0.0,0.0,0.0,0.0056,0.0298,0.041,0.0504,0.054,0.057,0.0614
artificial.95,0.0,0.0,0.003,0.023,0.04,0.0534,0.0622,0.071,0.0762,0.0852
artificial.96,0.0,0.0,0.0,0.0168,0.0472,0.0702,0.085,0.0932,0.0992,0.1064
artificial.97,0.0,0.0,0.0024,0.0272,0.0598,0.0816,0.0912,0.098,0.1034,0.1138
artificial.98,0.0,0.0,0.004,0.1084,0.2474,0.332,0.3764,0.4044,0.4258,0.4416
artificial.99,0.0,0.0,0.0084,0.0634,0.1486,0.198,0.2272,0.239,0.247,0.261
artificial.100,0.0,0.0,0.0006,0.0286,0.0614,0.0876,0.1016,0.1096,0.1136,0.1206
artificial.101,0.0,0.0,0.0136,0.2602,0.4556,0.5242,0.5588,0.5686,0.5792,0.59
artificial.102,0.0,0.0,0.0034,0.0212,0.0484,0.0622,0.073,0.082,0.0898,0.0958
artificial.103,0.0,0.0,0.0,0.0088,0.0354,0.065,0.0888,0.105,0.1174,0.1288
artificial.104,0.0,0.0,0.0108,0.0646,0.14,0.1758,0.1938,0.2046,0.2122,0.2168
artificial.105,0.0,0.0,0.0,0.0044,0.0202,0.035,0.0444,0.052,0.0594,0.0664
artificial.106,0.0,0.0,0.0098,0.07,0.1312,0.1588,0.1754,0.183,0.1906,0.1986
artificial.107,0.0,0.0,0.0002,0.0224,0.0632,0.0902,0.1102,0.121,0.1302,0.137
artificial.108,0.0,0.0,0.0,0.0164,0.0478,0.0662,0.074,0.0794,0.0848,0.0894
artificial.109,0.0,0.0002,0.0022,0.0062,0.0254,0.0552,0.0818,0.1026,0.1184,0.1312
artificial.110,0.0,0.0,0.0,0.003,0.0262,0.0532,0.0654,0.077,0.0842,0.0908
artificial.111,0.0,0.0,0.0002,0.0096,0.0272,0.0366,0.0448,0.0524,0.0542,0.056
artificial.112,0.0,0.0,0.0,0.0026,0.0096,0.017,0.023,0.0286,0.0318,0.0368
artificial.113,0.0,0.0,0.0058,0.0516,0.118,0.1602,0.182,0.1972,0.2058,0.2182
artificial.114,0.0,0.0,0.001,0.0094,0.0314,0.0536,0.0694,0.0792,0.0874,0.0946
artificial.115,0.0,0.0,0.0,0.0084,0.0182,0.0304,0.0436,0.055,0.0618,0.0664
artificial.116,0.0,0.0,0.0112,0.2028,0.3926,0.4504,0.4688,0.4802,0.4864,0.4978
artificial.117,0.0,0.0,0.0074,0.0644,0.1572,0.2042,0.2206,0.2286,0.2342,0.239
artificial.118,0.0,0.0,0.0032,0.0372,0.094,0.141,0.1688,0.1944,0.2108,0.2232
artificial.119,0.0,0.0,0.0004,0.0116,0.0404,0.0652,0.0838,0.0998,0.1114,0.1218
artificial.120,0.0,0.0,0.0016,0.0534,0.1156,0.1578,0.1756,0.1822,0.1874,0.1966
artificial.121,0.0,0.0,0.0,0.0098,0.0504,0.0942,0.1204,0.1436,0.159,0.176
artificial.122,0.0,0.0,0.0004,0.0132,0.0268,0.0388,0.0476,0.053,0.059,0.065
artificial.123,0.0,0.0,0.0006,0.013,0.0528,0.094,0.1182,0.1382,0.1544,0.1668
artificial.124,0.0,0.0,0.009,0.1524,0.3374,0.4206,0.4476,0.4628,0.4716,0.4828
artificial.125,0.0,0.0,0.0002,0.0092,0.0254,0.0406,0.0492,0.0558,0.0604,0.0638
artificial.126,0.0,0.0,0.0072,0.0964,0.2012,0.2562,0.2852,0.3036,0.3172,0.3298
artificial.127,0.0,0.0,0.0012,0.0286,0.0984,0.1514,0.1864,0.2044,0.2228,0.2376
artificial.128,0.0,0.0,0.004,0.0164,0.0516,0.0846,0.103,0.1154,0.1244,0.1308
artificial.129,0.0,0.0,0.0002,0.0042,0.016,0.029,0.0366,0.0416,0.0462,0.0516
artificial.130,0.0,0.0,0.0,0.0064,0.027,0.0498,0.0668,0.0792,0.088,0.0956
artificial.131,0.0,0.0,0.0004,0.0092,0.028,0.049,0.0646,0.0748,0.0816,0.0882
artificial.132,0.0,0.0,0.0134,0.1348,0.303,0.3854,0.4318,0.4532,0.4702,0.491
artificial.133,0.0,0.0,0.0146,0.1928,0.4132,0.496,0.5308,0.5428,0.5538,0.5592
artificial.134,0.0,0.0,0.0002,0.0132,0.0532,0.088,0.1052,0.1176,0.127,0.1326
artificial.135,0.0,0.0,0.0006,0.007,0.0222,0.044,0.058,0.0678,0.0758,0.0814
artificial.136,0.0,0.0,0.0038,0.0732,0.1522,0.211,0.2412,0.261,0.277,0.2952
artificial.137,0.0,0.0,0.0032,0.024,0.0628,0.087,0.1002,0.1068,0.1136,0.1188
artificial.138,0.0,0.0,0.0016,0.0142,0.0326,0.045,0.0516,0.0586,0.0644,0.068
artificial.139,0.0,0.0,0.0022,0.0328,0.0902,0.126,0.1396,0.1486,0.1574,0.1666
artificial.140,0.0,0.0,0.002,0.0302,0.0738,0.0974,0.1168,0.1286,0.1364,0.1444
artificial.141,0.0,0.0,0.002,0.0326,0.0774,0.1096,0.1268,0.1362,0.1456,0.1544
artificial.142,0.0,0.0,0.0062,0.1184,0.2544,0.3128,0.3328,0.3448,0.3548,0.3662
artificial.143,0.0,0.0,0.0008,0.0258,0.1192,0.1992,0.2426,0.2664,0.282,0.2956
artificial.144,0.0,0.0,0.0008,0.0238,0.0752,0.1156,0.148,0.1652,0.1812,0.1918
artificial.145,0.0,0.0,0.002,0.0626,0.1392,0.1626,0.1708,0.1764,0.1786,0.1816
artificial.146,0.0,0.0,0.0358,0.2274,0.3348,0.3542,0.3526,0.3574,0.3626,0.3682
artificial.147,0.0,0.0,0.0,0.0036,0.0174,0.0376,0.05,0.0586,0.0652,0.0718
artificial.148,0.0,0.0,0.0014,0.0408,0.1302,0.1884,0.2074,0.221,0.2284,0.234
artificial.149,0.0,0.0,0.005,0.0248,0.0482,0.0626,0.0732,0.0782,0.0824,0.0894
artificial.150,0.0,0.0,0.001,0.0396,0.1006,0.1394,0.157,0.171,0.1774,0.1876
artificial.151,0.0,0.0,0.0,0.0048,0.0194,0.0352,0.0428,0.0506,0.0566,0.0618
artificial.152,0.0,0.0,0.0,0.0076,0.0306,0.0518,0.0672,0.0762,0.0854,0.0908
artificial.153,0.0,0.0,0.0,0.0152,0.0456,0.0756,0.0934,0.1056,0.1134,0.1234
artificial.154,0.0,0.0,0.0004,0.0106,0.0288,0.0408,0.047,0.0484,0.0522,0.0562
artificial.155,0.0,0.0,0.001,0.0112,0.0392,0.066,0.084,0.0962,0.1028,0.1096
artificial.156,0.0,0.0,0.0004,0.0036,0.011,0.0188,0.0276,0.0336,0.0366,0.0374
artificial.157,0.0,0.0,0.0,0.0092,0.0296,0.05,0.0662,0.0762,0.0846,0.091
artificial.158,0.0,0.0,0.0,0.02,0.0708,0.1136,0.1398,0.158,0.1702,0.183
artificial.159,0.0,0.0,0.0012,0.0618,0.2038,0.3086,0.3614,0.3956,0.4212,0.4418
artificial.160,0.0,0.0,0.0512,0.245,0.396,0.4624,0.4804,0.4926,0.4992,0.5128
artificial.161,0.0,0.0,0.0002,0.0068,0.0232,0.0426,0.0564,0.0624,0.0698,0.076
artificial.162,0.0,0.0,0.0006,0.0052,0.0194,0.036,0.047,0.053,0.0588,0.0646
artificial.163,0.0,0.0,0.0002,0.0102,0.0332,0.059,0.0738,0.082,0.0882,0.096
artificial.164,0.0,0.0002,0.0508,0.1654,0.299,0.3716,0.406,0.4278,0.4476,0.468
artificial.165,0.0,0.0,0.003,0.0216,0.0492,0.0668,0.0788,0.0882,0.0944,0.1002
artificial.166,0.0,0.0,0.0042,0.086,0.189,0.2492,0.2764,0.295,0.3046,0.3134
artificial.167,0.0,0.0,0.0298,0.229,0.4076,0.4826,0.5144,0.5326,0.5428,0.5554
artificial.168,0.0,0.0,0.008,0.0506,0.083,0.0964,0.0998,0.107,0.1104,0.1148
artificial.169,0.0,0.0,0.0,0.0074,0.0204,0.0332,0.0436,0.0504,0.0552,0.0612
artificial.170,0.0,0.0,0.0,0.0012,0.009,0.0224,0.033,0.038,0.0456,0.0496
artificial.171,0.0,0.0,0.005,0.0742,0.1606,0.2064,0.2228,0.2324,0.2378,0.25
artificial.172,0.0,0.0,0.0002,0.0084,0.0252,0.0402,0.0514,0.059,0.0668,0.073
artificial.173,0.0,0.0,0.0,0.0158,0.0622,0.095,0.1068,0.1154,0.1228,0.1294
artificial.174,0.0,0.0,0.0,0.008,0.0306,0.0492,0.0632,0.072,0.0788,0.0818
artificial.175,0.0,0.0,0.0,0.0036,0.0098,0.022,0.0376,0.0448,0.0524,0.0602
artificial.176,0.0,0.0,0.0006,0.0268,0.0916,0.1446,0.173,0.1878,0.2002,0.208
artificial.177,0.0,0.0,0.0004,0.009,0.0186,0.0288,0.038,0.045,0.054,0.058
artificial.178,0.0,0.0,0.002,0.0138,0.034,0.062,0.0818,0.0942,0.1082,0.113
artificial.179,0.0,0.0,0.0002,0.0062,0.028,0.0608,0.0822,0.1006,0.1092,0.1226
artificial.180,0.0,0.0,0.0006,0.0058,0.0224,0.0344,0.0448,0.05,0.0552,0.06
artificial.181,0.0,0.0,0.0006,0.0102,0.0238,0.0376,0.0472,0.0546,0.0592,0.0654
artificial.182,0.0,0.0,0.0008,0.0428,0.17,0.2506,0.2886,0.3052,0.3176,0.331
artificial.183,0.0,0.0,0.044,0.2872,0.4956,0.557,0.5804,0.5888,0.5946,0.5974
artificial.184,0.0,0.0,0.0002,0.0046,0.0146,0.0314,0.044,0.0526,0.0586,0.0656
artificial.185,0.0,0.0,0.0,0.0032,0.0118,0.0224,0.0312,0.0378,0.0458,0.053
artificial.186,0.0,0.0,0.001,0.0134,0.0414,0.072,0.0906,0.1046,0.115,0.1208
artificial.187,0.0,0.0,0.0012,0.0284,0.0812,0.1064,0.1184,0.1262,0.1332,0.1388
artificial.188,0.0,0.0,0.001,0.0232,0.0476,0.0574,0.067,0.0728,0.0772,0.0848
artificial.189,0.0,0.0,0.0,0.0064,0.0302,0.058,0.0772,0.0898,0.1,0.1102
artificial.190,0.0,0.0,0.0044,0.0628,0.1198,0.1414,0.1556,0.1608,0.1686,0.1734
artificial.191,0.0,0.0,0.0002,0.0142,0.0556,0.0922,0.1206,0.141,0.1574,0.1694
artificial.192,0.0,0.0,0.0022,0.022,0.0362,0.0462,0.053,0.0576,0.0652,0.0696
artificial.193,0.0,0.0,0.0064,0.0268,0.0522,0.0682,0.076,0.081,0.0836,0.0872
artificial.194,0.0,0.0,0.0096,0.071,0.123,0.15,0.1676,0.1774,0.187,0.1956
artificial.195,0.0,0.0,0.0006,0.012,0.021,0.0274,0.0342,0.0404,0.0446,0.048
artificial.196,0.0,0.0,0.0004,0.0136,0.0282,0.0424,0.051,0.0566,0.0616,0.066
artificial.197,0.0,0.0,0.0002,0.0052,0.0198,0.0356,0.0472,0.0538,0.06,0.0664
artificial.198,0.0,0.0,0.0008,0.0352,0.1104,0.1562,0.1748,0.1828,0.1908,0.1982
artificial.199,0.0,0.0,0.0038,0.0462,0.1182,0.1632,0.1856,0.1986,0.2088,0.2178
artificial.200,0.0,0.0,0.0004,0.0088,0.0212,0.0342,0.0438,0.0504,0.0564,0.063
artificial.201,0.0,0.0,0.0008,0.0118,0.033,0.0528,0.0668,0.0764,0.0856,0.0944
