,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0014,0.003,0.0048,0.0056,0.0066,0.009,0.0104
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0022,0.0142,0.0304,0.0422,0.0516,0.0596,0.068
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0132,0.0426,0.0688,0.0884,0.0994,0.1084,0.117
Gland vascular endothelium_stromal_area,0.0,0.0,0.0086,0.0332,0.0476,0.053,0.056,0.0566,0.0582,0.0598
NA_glandfront_area,0.0,0.0,0.0044,0.027,0.0682,0.0968,0.111,0.1188,0.1262,0.133
NA_stromal_area,0.0,0.0002,0.1152,0.3152,0.4362,0.4856,0.499,0.5098,0.512,0.5196
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0006,0.0264,0.0602,0.074,0.0888,0.104,0.1174,0.1324,0.1556
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0002,0.0774,0.3474,0.5956,0.6752,0.703,0.7186,0.7304,0.7392
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.0082,0.0326,0.0596,0.0738,0.0862,0.0942,0.1032
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0002,0.0372,0.1396,0.2114,0.2398,0.2544,0.2666,0.2782
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0004,0.0106,0.0418,0.0714,0.09,0.1032,0.1112,0.1178
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0048,0.0086,0.0104,0.0122,0.0144,0.0164
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.2044,0.5486,0.6294,0.629,0.6196,0.6104,0.6094,0.6204
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0032,0.0508,0.113,0.1462,0.1596,0.167,0.1734,0.183
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0058,0.009,0.0112,0.0138,0.0144,0.0152
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0058,0.009,0.0122,0.015,0.0176,0.0198,0.0244
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0022,0.0026
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.001,0.0942,0.3162,0.4364,0.4852,0.5138,0.5284,0.5468
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0012,0.0258,0.0596,0.0728,0.083,0.0864,0.0924,0.098
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0026,0.0038,0.0044,0.005
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.001,0.0184,0.0594,0.0944,0.1126,0.121,0.1316,0.1432
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0028,0.0044,0.0042,0.0042
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0032,0.015,0.0176,0.0204,0.0208,0.0218,0.024,0.025
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0018,0.0074,0.0162,0.0278,0.0364,0.0424,0.0476,0.0554
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0108,0.0186,0.0216,0.0264,0.029,0.0322,0.0344
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0008,0.007,0.014,0.0182,0.0204,0.022,0.0232,0.0248
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0036,0.007,0.0084,0.0084,0.0106,0.0124
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0016
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0002,0.0032,0.0228,0.0506,0.0658,0.0802,0.0884,0.0952
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0008,0.0108,0.0248,0.0314,0.0372,0.041,0.044,0.0478
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0014,0.0414,0.0968,0.1172,0.1282,0.134,0.142,0.153
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0062,0.0124,0.0176,0.0222,0.0306
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0028,0.0054,0.006,0.0082,0.01
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0034,0.012,0.0224,0.036,0.0444,0.0496,0.053,0.0582
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0068,0.07,0.1392,0.1646,0.176,0.1836,0.1886,0.1978
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0016
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0046,0.007,0.0092,0.01
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.002,0.0052,0.011,0.0172,0.0204,0.0232,0.0266
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0014,0.0044,0.0064,0.0094,0.0116,0.0144
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0064,0.0112,0.0146,0.0178,0.0182,0.0204
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.004,0.0048,0.0058,0.0068
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.002,0.0068,0.0106,0.0138,0.0168,0.0204
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.007,0.0102,0.0126,0.0158
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0004,0.0038,0.0082,0.0124,0.0202,0.0242,0.0284,0.0318
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0006,0.0344,0.0878,0.1234,0.1424,0.1474,0.1546,0.161
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0018,0.0026,0.0028,0.0026,0.0022,0.0026,0.0032
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.01,0.0336,0.0536,0.0644,0.0738,0.0812,0.0872
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0112,0.051,0.0804,0.0976,0.1104,0.1212,0.13
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.004,0.0066,0.0084,0.012
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0098,0.056,0.1076,0.1344,0.1476,0.1582,0.1728
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0226,0.0512,0.0714,0.081,0.0902,0.0958,0.1022,0.109
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.001,0.0044,0.0132,0.0232,0.0312,0.0368,0.042,0.0464
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0038,0.0126,0.0322,0.0488,0.0622,0.068,0.076,0.0842
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0022,0.0028
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0042,0.0144,0.0186,0.0224,0.025,0.0278,0.03
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0036,0.0056,0.0076,0.0092,0.0098
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0044,0.0306,0.0708,0.0888,0.0992,0.1048,0.1096,0.1138
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.002,0.0026,0.003
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008,0.0018
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0008,0.0008,0.001
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014,0.0014,0.0018
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0002,0.0096,0.02,0.028,0.0366,0.045,0.0478,0.053
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.001,0.002
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0048,0.019,0.035,0.0438,0.0492,0.0536,0.059
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0002,0.0002,0.0028,0.0064,0.0088,0.01,0.0122,0.0144
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0016
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0232,0.144,0.2888,0.373,0.4136,0.4352,0.4526,0.4766
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.009,0.0102,0.0124,0.0144
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0064,0.0174,0.023,0.0258,0.028,0.0304,0.0346
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.0286,0.0634,0.0868,0.1044,0.1192,0.1326
NA_glandfront_eccentricity,0.0,0.0,0.0004,0.0064,0.025,0.0478,0.0672,0.0778,0.0876,0.0954
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0052,0.0064,0.0082,0.0106
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.046,0.6264,0.876,0.9254,0.9334,0.936,0.9386,0.9414,0.9446
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0106,0.0194,0.0256,0.0294,0.0338,0.037
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.005,0.0722,0.1502,0.1988,0.2144,0.2258,0.2332,0.246
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0142,0.1226,0.2322,0.2728,0.2896,0.2982,0.3064,0.3182
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0162,0.0454,0.0706,0.083,0.0898,0.0942,0.1014
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0054,0.0306,0.0562,0.076,0.0912,0.0988,0.1074,0.1132
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.0058,0.0164,0.0254,0.03,0.0322,0.034,0.0382
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.0112,0.0178,0.024,0.027,0.0318,0.0364
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0008,0.0008
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0008,0.0046,0.0108,0.013,0.0142,0.0178,0.0198,0.0228
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0066,0.0124,0.0164,0.0202,0.0236,0.026
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0006,0.0058,0.0178,0.0288,0.0354,0.0428,0.0478,0.0538
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0616,0.206,0.2832,0.3216,0.3344,0.344,0.3546
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.037,0.276,0.3976,0.4324,0.4466,0.4546,0.4638,0.4744
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0118,0.0264,0.0388,0.0474,0.0556,0.0624
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.0044,0.0106,0.0154,0.0206,0.0238,0.0268,0.0328
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0076,0.0184,0.0254,0.0318,0.0382,0.0408
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0004,0.0034,0.0082,0.0108,0.015,0.0184,0.022
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0004,0.0154,0.0398,0.0582,0.0694,0.076,0.0822,0.0894
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.002,0.0296,0.082,0.1342,0.1658,0.1886,0.2016,0.2176
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.0212,0.05,0.0714,0.088,0.099,0.1082
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0004,0.011,0.0294,0.0448,0.054,0.0592,0.063,0.066
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0556,0.1658,0.2512,0.283,0.2954,0.3016,0.3078,0.3164
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.004,0.0304,0.0766,0.119,0.1374,0.15,0.1606,0.1708
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0014,0.01,0.021,0.0282,0.0328,0.0344,0.038,0.0384
Neutrophils_glandfront_celldistance,0.0,0.0,0.0014,0.0224,0.0662,0.1044,0.129,0.1438,0.1568,0.1644
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0044,0.0182,0.0352,0.0512,0.0612,0.0672
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.023,0.0606,0.084,0.1038,0.1112,0.1202
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0066,0.0188,0.033,0.0416,0.0488,0.0544
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.009,0.0378,0.0784,0.1098,0.1226,0.1342,0.1442,0.157
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.003,0.0136,0.021,0.0264,0.028,0.0324,0.0356,0.0426
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0174,0.0674,0.094,0.102,0.1076,0.1088,0.115
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0078,0.0146,0.019,0.0226,0.0274,0.031
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.012,0.021,0.03,0.0328,0.0388,0.0444,0.0494
NA_glandfront_celldistance,0.0,0.0,0.0008,0.018,0.0644,0.1058,0.1346,0.1546,0.1686,0.1804
