,0,EM
slide16_P01endoIMC_mgd_UC563_3_6,0.4243595870805995,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5330920408871654,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4449660124480949,0
slide17_P01endoIMC_mgd_UC262_2_2,0.38547495217028527,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4449660124480949,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5033264765966151,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5449037867617064,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5395756577093431,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5530887498273314,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5713371204682084,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.536630009757422,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5317777628031474,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4959227800276413,0
slide20_P01endoIMC_mgd_CN104_4_7,0.469834213490954,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.48075924609437604,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5067241668084714,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4738285506553771,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41765311424497825,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4804664126855115,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4567494995938732,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5183479384928094,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5102235449814474,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.556226956562874,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4531253412583069,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5381820485767465,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5322977832091426,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5193072483489898,1
slide25_P01endoIMC_mgd_CN144_3_3,0.536571653623974,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5624461470861214,0
slide25_P01endoIMC_mgd_UC195_2_5,0.53149255964142,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5535836891801516,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6706949509142308,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5657521161361478,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6033230092874132,0
slide26_P01endoIMC_mgd_UC095_1_1,0.38547495217028527,1
slide26_P01endoIMC_mgd_UC095_2_2,0.38547495217028527,1
slide26_P01endoIMC_mgd_UC095_3_3,0.38547495217028527,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5249644375607377,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4175926276578276,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5413750382159472,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5021791479537832,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4899142547312532,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5029586856774324,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5493633530601763,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5882352780182537,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5427091028697196,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5419605873600276,0
slide29_P01endoIMC_mgd_UC040_2_5,0.48941061720603507,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5077133200770055,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5749102174354633,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5329119632732534,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5658698267216299,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5243222614332291,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6031194876467812,0
slide3_P01endoIMC_mgd_UC55_3_3,0.470805182538986,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5494235959502787,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5053200729930662,0
slide30_P01endoIMC_mgd_UC202_3_6,0.533548879046587,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5264665155595969,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5631330761436955,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6108479863288045,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6102828275282076,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.48167686527476283,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5938591226234313,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5663410177413535,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5805238627903816,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5040391371792274,1
slide32_P01endoIMC_mgd_CN101_3_3,0.479540104055708,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5664418043916848,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.569469939594087,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5069874730165729,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5062737162044821,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6089668501000651,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.34825794039512764,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3215931051479995,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5233210985977588,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5243698040424432,1
slide35_P01endoIMC_mgd_UC249_1_4,0.31627788208456475,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4959227800276413,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3653225564299468,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.49830352407026246,1
slide36_P01endoIMC_mgd_CN012_3_3,0.49830352407026246,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4998239828890162,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6197819617125424,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6155376869610178,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4920148723878039,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5360185129222292,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.49830352407026246,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5467186603609,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5007417361763895,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5253514689041036,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4010381727337318,0
slide4_P01endoIMC_mgd_UC288_2_2,0.44765710131075415,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4010381727337318,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.49660704814052486,0
slide40_P01endoIMC_mgd_UC190_3_6,0.46888827659071425,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5397420078558843,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5076435775797489,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5231696302099823,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5220171627442572,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.42381481347055083,0
slide42_P01endoIMC_mgd_UC587_2_2,0.44259342662592277,0
slide42_P01endoIMC_mgd_UC587_3_3,0.49982294378057546,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5233553719627706,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5474248924163421,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5168043799329896,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4706415255519949,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.4266235244828118,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5203261170554179,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5171250305541057,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5188337807688757,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4725343647944564,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4125818011344553,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2920192472933068,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3504452001003182,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.549015133011698,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6085660142760432,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5564977235583409,0
slide9_P01endoIMC_mgd_UC657_1_4,0.543761970555714,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6109751712725471,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5577613733314342,1
