,0,1
slide5_P01endoIMC_mgd_UC231_1_4,0.11255167,1
slide5_P01endoIMC_mgd_UC231_2_5,0.040074885,1
slide5_P01endoIMC_mgd_UC231_3_6,0.04190094,1
slide6_P01endoIMC_mgd_UC726_1_1,0.20358849,0
slide6_P01endoIMC_mgd_UC726_2_2,0.25318414,0
slide6_P01endoIMC_mgd_UC726_3_3,0.20484099,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.19709428,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4796365,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.229105,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4042292,0
slide8_P01endoIMC_mgd_UC272_2_2,0.39467007,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39467007,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5466556,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.59442186,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.40800875,0
