,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.177,0.0,0.0,0.001,0.0062,0.0432,0.0844,0.0976,0.1052,0.1164,0.1306
artificial.178,0.0,0.0,0.001,0.0216,0.1266,0.2656,0.3404,0.3802,0.4128,0.4364
artificial.179,0.0,0.0,0.0,0.0,0.0084,0.0286,0.0398,0.0454,0.0482,0.0498
artificial.180,0.0,0.0,0.0026,0.01,0.0152,0.0148,0.0166,0.0174,0.0178,0.0172
artificial.181,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0012,0.0022,0.0016,0.0016
artificial.182,0.0,0.0,0.0006,0.0022,0.004,0.006,0.008,0.0088,0.0084,0.0092
artificial.183,0.0,0.0,0.0084,0.3666,0.776,0.8506,0.8606,0.8606,0.8602,0.8628
artificial.184,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0038,0.0058,0.0074,0.0082
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.0032,0.0308,0.0874,0.1114,0.121,0.1332,0.1406,0.1544
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0042,0.0044,0.006
artificial.188,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0028,0.0038,0.0036,0.0044
artificial.189,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0014,0.0012
artificial.190,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0026,0.003
artificial.191,0.0,0.0,0.0,0.0004,0.0044,0.0088,0.011,0.013,0.0166,0.0194
artificial.192,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.001,0.0012,0.0016
artificial.193,0.0,0.0,0.0002,0.0016,0.003,0.0042,0.0044,0.0036,0.0042,0.0052
artificial.194,0.0,0.0,0.0022,0.046,0.0314,0.0186,0.0162,0.0168,0.0178,0.0178
artificial.195,0.0,0.0,0.0,0.0008,0.0082,0.0118,0.0142,0.0128,0.0122,0.0124
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.001,0.0018
artificial.198,0.0,0.0,0.0004,0.003,0.0034,0.0034,0.0038,0.005,0.0054,0.006
artificial.199,0.0,0.0,0.0,0.0004,0.0026,0.0072,0.009,0.0084,0.0092,0.0104
artificial.200,0.0,0.0,0.0,0.0028,0.009,0.0132,0.0164,0.0166,0.0168,0.018
artificial.201,0.0,0.0,0.0,0.009,0.0454,0.0666,0.0744,0.0812,0.0874,0.0936
artificial.202,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0002
artificial.203,0.0,0.0,0.0,0.0,0.001,0.0042,0.0054,0.0076,0.0072,0.0088
artificial.204,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0002
artificial.205,0.0,0.0,0.0,0.0254,0.0372,0.0284,0.025,0.023,0.0244,0.0264
artificial.206,0.0,0.0,0.0012,0.059,0.082,0.0488,0.0306,0.0248,0.023,0.0228
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0024,0.0026
artificial.208,0.0,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0022,0.0026,0.0028
artificial.209,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0018,0.0026
artificial.210,0.0,0.0,0.0,0.0014,0.0054,0.0066,0.0086,0.0096,0.0124,0.0132
artificial.211,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.0086,0.01,0.0118,0.012
artificial.212,0.0,0.0,0.0,0.001,0.0034,0.0116,0.0236,0.0328,0.0376,0.0422
artificial.213,0.0,0.0,0.0,0.0004,0.0258,0.0646,0.0856,0.0994,0.1142,0.127
artificial.214,0.0,0.0,0.0004,0.0024,0.0026,0.0034,0.0036,0.0036,0.0036,0.0044
artificial.215,0.0,0.0,0.0,0.002,0.0114,0.0216,0.0258,0.0274,0.029,0.0282
artificial.216,0.0,0.0,0.0,0.0002,0.0036,0.0078,0.0098,0.0122,0.013,0.0142
artificial.217,0.0,0.0,0.001,0.0102,0.0624,0.1352,0.1744,0.1956,0.2134,0.23
artificial.218,0.0,0.0,0.0,0.0,0.0004,0.0024,0.003,0.0024,0.0034,0.0042
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002
artificial.220,0.0,0.0,0.0,0.0,0.0048,0.0182,0.033,0.0448,0.0554,0.0676
artificial.221,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
artificial.222,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0004,0.0006
artificial.223,0.0,0.0,0.0,0.0012,0.0012,0.0008,0.0008,0.0004,0.0002,0.0002
artificial.224,0.0,0.0,0.0008,0.0182,0.0488,0.065,0.0696,0.073,0.0738,0.0768
artificial.225,0.0,0.0,0.0002,0.003,0.0118,0.0212,0.0294,0.0364,0.0402,0.046
artificial.226,0.0,0.0,0.0042,0.0964,0.2804,0.3448,0.3514,0.3528,0.362,0.384
artificial.227,0.0,0.0,0.0,0.0,0.0096,0.0288,0.0436,0.0508,0.0602,0.0704
artificial.228,0.0,0.0,0.0002,0.016,0.042,0.064,0.0918,0.1084,0.126,0.1492
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.230,0.0,0.0,0.0,0.0008,0.007,0.0164,0.0232,0.0274,0.031,0.037
artificial.231,0.0,0.0,0.0,0.0062,0.0772,0.13,0.14,0.1512,0.1558,0.1664
artificial.232,0.0,0.0,0.0,0.0104,0.0286,0.0334,0.034,0.0372,0.0396,0.04
artificial.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.234,0.0,0.0,0.0,0.0292,0.105,0.1308,0.1374,0.1404,0.1452,0.1506
artificial.235,0.0,0.0,0.0,0.0004,0.0016,0.001,0.001,0.0014,0.0022,0.0024
artificial.236,0.0,0.0,0.0,0.0028,0.0124,0.0272,0.036,0.0416,0.0426,0.0432
artificial.237,0.0,0.0,0.0,0.0006,0.014,0.0546,0.091,0.1066,0.1218,0.1352
artificial.238,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0036,0.004,0.0038
artificial.239,0.0,0.0,0.0002,0.003,0.0234,0.0594,0.086,0.102,0.1148,0.1264
artificial.240,0.0,0.0,0.0,0.0018,0.004,0.0038,0.0046,0.004,0.0056,0.0066
artificial.241,0.0,0.0,0.0014,0.014,0.045,0.073,0.086,0.0904,0.1044,0.1134
artificial.242,0.0,0.0,0.0,0.004,0.0034,0.0026,0.0034,0.0046,0.0054,0.0058
artificial.243,0.0,0.0,0.0,0.0008,0.0056,0.0076,0.007,0.007,0.0088,0.011
artificial.244,0.0,0.0,0.0,0.0014,0.0182,0.0378,0.0418,0.0482,0.0518,0.0568
artificial.245,0.0,0.0,0.0,0.001,0.014,0.032,0.0472,0.0546,0.0646,0.0718
artificial.246,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.0014,0.0016
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0016,0.0122,0.0346,0.0522,0.06,0.0688,0.0782
artificial.249,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0026,0.004,0.0044
artificial.250,0.0,0.0,0.0,0.0,0.0018,0.0068,0.016,0.0238,0.0288,0.035
artificial.251,0.0,0.0,0.0,0.0,0.0034,0.0088,0.0088,0.0088,0.0086,0.0094
artificial.252,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0054,0.007,0.0078,0.0104
artificial.253,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.0018,0.0016
artificial.254,0.0,0.0,0.0,0.0,0.0004,0.002,0.0026,0.004,0.004,0.0052
artificial.255,0.0,0.0,0.0114,0.0316,0.0458,0.0504,0.0518,0.0552,0.0596,0.065
artificial.256,0.0,0.0,0.0,0.0,0.0,0.003,0.0048,0.0058,0.008,0.009
artificial.257,0.0,0.0,0.0028,0.0044,0.0112,0.0172,0.019,0.0202,0.0228,0.0256
artificial.258,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.0046,0.0056,0.0058
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.002
artificial.260,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0036,0.0042,0.0046,0.005
artificial.261,0.0,0.0,0.0,0.0002,0.0038,0.0066,0.0088,0.0094,0.009,0.0102
artificial.262,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004
artificial.263,0.0,0.0,0.0008,0.0052,0.0352,0.0602,0.068,0.0762,0.081,0.0858
artificial.264,0.0,0.0,0.0,0.0014,0.0068,0.0118,0.014,0.0186,0.0208,0.024
artificial.265,0.0,0.0,0.0,0.0034,0.0168,0.0392,0.0544,0.0634,0.068,0.0752
artificial.266,0.0,0.0,0.0,0.001,0.0022,0.003,0.0028,0.004,0.0044,0.0054
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.002,0.0026
artificial.268,0.0,0.0,0.0,0.0,0.001,0.0032,0.0066,0.0096,0.012,0.013
