,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0058,0.0308,0.0446,0.0574,0.0684,0.0818,0.0918
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0084,0.0342,0.0498,0.0568,0.061,0.0636,0.0636
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0002,0.005,0.007,0.01,0.0144,0.019,0.021,0.0244
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0108,0.0412,0.0698,0.091,0.105,0.1142,0.1222
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0018,0.0054,0.0062,0.0072,0.0076
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0048,0.0058,0.0078,0.0084
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0016,0.0364,0.1018,0.1532,0.1832,0.207,0.2328
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.002,0.016,0.0308,0.0396,0.044,0.0516,0.0606
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0046,0.0052,0.0074
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0006,0.0048,0.0086,0.0172,0.02,0.0232,0.0268,0.0304
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0042,0.011,0.0158,0.019,0.0224,0.0256
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.005,0.0072,0.011,0.0128,0.013
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0052,0.0234,0.034,0.0366,0.037,0.0392,0.0416
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0026,0.005,0.0056,0.0056,0.0078
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0034,0.004,0.0052,0.006
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0032,0.003,0.0036,0.0046,0.0044,0.0056
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0076,0.0094,0.0128,0.0166,0.0182,0.0218
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0014,0.0112,0.024,0.0314,0.0354,0.0368,0.0402,0.0418
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0088,0.06,0.1288,0.1694,0.1956,0.2186,0.237
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0008,0.0124,0.0292,0.0466,0.0618,0.0732,0.0812,0.0908
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.004,0.002,0.0036,0.0042,0.0056,0.0056,0.006
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0008,0.0056,0.006,0.0066,0.0094,0.0112,0.0108,0.0132
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0008,0.014,0.0206,0.0174,0.0142,0.0156,0.0158,0.0158
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.001,0.0148,0.0434,0.0664,0.073,0.0786,0.0822,0.0836
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0036,0.0228,0.027,0.0206,0.0168,0.0148,0.014,0.015
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0002,0.0002,0.001
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0016
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.002,0.0024,0.003,0.0038
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0032,0.0032,0.0042,0.0072,0.0114,0.0138,0.0158
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0024,0.035,0.1168,0.1454,0.1592,0.168,0.1792,0.1902
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0062,0.1722,0.3544,0.3842,0.3846,0.3894,0.4002,0.4188
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0034,0.0042,0.0044
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.001
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0002,0.0012,0.0204,0.0466,0.065,0.0762,0.087,0.102
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0022,0.0582,0.0758,0.0844,0.093,0.0984,0.1022,0.114
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0252,0.0578,0.0774,0.0902,0.098,0.106
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0042,0.0536,0.1408,0.1866,0.2126,0.2318,0.255
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0046,0.0052,0.0078,0.0104,0.0112,0.0116
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0016,0.0378,0.0774,0.0782,0.0784,0.0772,0.0802,0.081
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0004,0.0028,0.0014,0.0028,0.0074,0.0084,0.0116,0.0154
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0006,0.001,0.0082,0.0172,0.022,0.0268,0.0304
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0168,0.0944,0.1738,0.2124,0.2352,0.263
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0238,0.087,0.1468,0.1768,0.192,0.2138
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0014,0.049,0.1546,0.229,0.2672,0.2928,0.3186
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.007,0.0176,0.0254,0.0328,0.0414
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0006,0.0026,0.01,0.024,0.0318,0.0374,0.0432,0.0508
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0012,0.002
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0042,0.0054,0.008,0.0104
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0026,0.043,0.1436,0.1982,0.2312,0.2542,0.2844
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0064,0.0118,0.0178,0.0206,0.024,0.0284
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.001,0.0022,0.0048,0.008,0.011,0.0116,0.013
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0004,0.0018,0.0102,0.0214,0.026,0.0306,0.0308,0.034
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.002,0.0234,0.0976,0.1588,0.1768,0.1832,0.1922,0.2018
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0064,0.0104,0.0124,0.0144
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.004,0.0122,0.0196,0.0242,0.0288,0.0316
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0012,0.014,0.0866,0.1506,0.166,0.171,0.1786,0.1874
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0018,0.0042,0.0064,0.0096,0.0142,0.0166
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0052,0.0102,0.0122,0.0154,0.0196,0.02
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0006,0.0244,0.1088,0.2114,0.2628,0.292,0.3144,0.3426
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0026,0.003,0.0034
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0004,0.0064,0.0144,0.0236,0.0252,0.028,0.0266,0.0276
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0016,0.0076,0.0102,0.0132,0.0162,0.018
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.003,0.0106,0.0158,0.0168,0.0184,0.0188
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0018,0.0086,0.0342,0.0652,0.0866,0.0966,0.1072,0.1148
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0004,0.002,0.008,0.0146,0.0176,0.0188,0.0206,0.0232
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0012,0.0066,0.0138,0.0202,0.0252,0.0296,0.036
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0022,0.0106,0.033,0.0546,0.067,0.0698,0.0754,0.0816
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0,0.0002,0.0004,0.0004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0006,0.0038,0.0044,0.0044,0.0032,0.0038,0.0044,0.0058
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0012,0.005,0.0174,0.0268,0.0324,0.0368,0.0394
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0034,0.0176,0.0246,0.0274,0.028,0.0288,0.0312
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0056,0.0118,0.0164,0.0184,0.0218,0.0266
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0056,0.0216,0.0304,0.0394,0.0452,0.0524
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0128,0.0398,0.0514,0.055,0.0562,0.0602,0.065
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0002,0.0024,0.0066,0.009,0.0112,0.0104,0.0132,0.0164
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0038,0.0072,0.0084,0.0098,0.0148,0.0132,0.017
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0004,0.0032,0.006,0.0086,0.0114,0.0122,0.0162,0.0146
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0022,0.004
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0064,0.0176,0.0262,0.0312,0.0346,0.038
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0006,0.004,0.0082,0.009,0.012,0.014,0.017
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0062,0.013,0.0188,0.0226,0.027,0.0292
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.007,0.0434,0.0806,0.1008,0.1128,0.1202,0.1346
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.003,0.0172,0.0394,0.0514,0.0598,0.062,0.0668
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0174,0.0266,0.0294,0.0272,0.0304,0.0326,0.0328
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0042,0.0058,0.0068,0.0076
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0004,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0074,0.0158,0.0288,0.039,0.0466,0.0546
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0034,0.0044,0.0056,0.0068,0.0088,0.0098
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0086,0.04,0.07,0.0926,0.108,0.1236,0.144
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0018,0.0036,0.0056,0.0068,0.0086,0.009
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0016,0.0018,0.0014,0.0014,0.0008,0.0012
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0016,0.0018
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.001,0.0006,0.0006
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0058,0.0076,0.0078,0.0092
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0018,0.0018,0.002,0.0022
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.014,0.081,0.154,0.1948,0.2218,0.241,0.2634
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0014,0.0024,0.003,0.0038
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0032,0.0032,0.0038,0.0042,0.0046,0.007
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.008,0.019,0.0252,0.0268,0.0298,0.0298,0.0348
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0138,0.0576,0.1578,0.2662,0.3284,0.3658,0.3908,0.4184
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.007,0.038,0.083,0.1138,0.129,0.1398,0.1568
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0008,0.0012,0.0012
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0008,0.0016,0.0052,0.0074,0.009,0.0102,0.0122
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0016
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0008,0.0006,0.0004,0.0004,0.0002,0.0,0.0002
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.002,0.0052,0.0244,0.0488,0.063,0.0716,0.0774,0.088
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0022,0.004,0.004,0.0062,0.0076
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0096,0.0232,0.0378,0.0486,0.0556
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0024,0.0262,0.0584,0.0808,0.095,0.107
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0028,0.0214,0.0368,0.0464,0.0554,0.0624
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0032,0.0116,0.024,0.031,0.036,0.0448
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.002,0.0014,0.0022,0.003,0.0036,0.0044,0.0052
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0006,0.0018,0.003,0.0052,0.005,0.005,0.006,0.0068
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0042,0.0058
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0022,0.0028
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0082,0.0238,0.044,0.0734,0.095,0.1098,0.1224,0.1424
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.001,0.0026,0.0042,0.006,0.0066,0.008
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0022,0.0058,0.0104,0.0148,0.0198,0.024
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0054,0.0078,0.0116
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0048,0.0122,0.0202,0.0276,0.0322
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0002,0.0244,0.0368,0.0294,0.0282,0.027,0.0252,0.0272
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0058,0.0092,0.0098,0.0112,0.0116,0.0124
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0044,0.0106,0.0168,0.021,0.0222,0.0242
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.013,0.135,0.255,0.309,0.336,0.36,0.3898
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0006,0.109,0.2554,0.3034,0.3026,0.2994,0.3066,0.3134
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0108,0.0334,0.0428,0.0498,0.0576,0.0622
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.001,0.0036,0.0102,0.0144,0.0156,0.0196,0.0196
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0014,0.0136,0.0566,0.0946,0.1106,0.1148,0.1218,0.1334
