,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.8523398386531489,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4780913009146557,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3840884518682288,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2717075461457876,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.47602759504738523,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6510597173505583,1
slide17_P01endoIMC_mgd_UC262_1_1,0.36715929264996433,0
slide17_P01endoIMC_mgd_UC262_2_2,0.371604426025033,0
slide17_P01endoIMC_mgd_UC262_3_3,0.38316655797905796,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.37097687359238546,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5867078033449691,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7226203898225827,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6921878830030875,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3103307111741732,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2249130684929013,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3342644116916086,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7234607269887916,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6465245998053659,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.40670891747854615,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5100046696919806,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6067413608643146,0
slide2_P01endoIMC_mgd_CN060_1_1,0.38950289750936584,0
slide2_P01endoIMC_mgd_CN060_2_2,0.406922791652778,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3430717485727409,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7973680054513387,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5311514281119478,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5498505076240143,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3264925366915482,0
slide20_P01endoIMC_mgd_CN104_4_7,0.42506211887147777,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.48823165638191396,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5351435254157856,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4754263694191276,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5066075602427855,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5453951533890509,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6277343902688428,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5920362735534046,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3868926737010401,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3647692466438701,1
slide22_P01endoIMC_mgd_CN010_3_3,0.23341015004176557,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2215842429609644,0
slide23_P01endoIMC_mgd_UC137_1_4,0.446407192591155,0
slide23_P01endoIMC_mgd_UC137_2_5,0.44089833530908557,0
slide23_P01endoIMC_mgd_UC764_1_1,0.39154036092075195,1
slide23_P01endoIMC_mgd_UC764_2_2,0.43901250148346926,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2546010249842507,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2768474937141183,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7228173888113125,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6308091593563177,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5795391832073156,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6283318200020652,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48763965145653665,0
slide24_P01endoIMC_mgd_UC752_3_6,0.501806583231323,0
slide25_P01endoIMC_mgd_CN144_1_1,0.509680595647083,1
slide25_P01endoIMC_mgd_CN144_2_2,0.45766159283293584,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4994762757584378,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7004053848741725,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5614121183707886,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6719876944304728,0
slide26_P01endoIMC_mgd_UC066_1_4,0.61208433956203,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7314084795842265,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7264509637067458,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0253457451829784,1
slide26_P01endoIMC_mgd_UC095_2_2,0.022664087334653894,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03552452865615631,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7388075535710374,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5363569476452108,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.38749218485081693,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5558517990181582,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4198176298712295,0
slide28_P01endoIMC_mgd_CN066_1_1,0.41559923156532946,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3462375374625375,1
slide28_P01endoIMC_mgd_CN066_3_3,0.32470941921517377,1
slide28_P01endoIMC_mgd_UC742_1_4,0.667257516554449,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5474375588616909,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8295615833171655,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.679537494904318,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6500184529900996,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.698640193949317,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5881233542610684,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4646686541418682,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4483403235641208,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5648356842231844,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6926166466823809,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7164112222336021,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6318365947816927,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.46630801805604155,0
slide30_P01endoIMC_mgd_UC202_2_5,0.442397723951528,0
slide30_P01endoIMC_mgd_UC202_3_6,0.38026173797707274,0
slide30_P01endoIMC_mgd_UC665_1_1,0.44003395555901553,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5161785925517268,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6642837983106264,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7279738165327035,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5136316545324046,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7477405072857848,0
slide31_P01endoIMC_mgd_UC080_2_5,0.60694664633339,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7173771402287534,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3590347211445384,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2714943281752381,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43097546375376683,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4611352933771524,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4684711603783066,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5586989829686569,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.589695169462549,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5137638458047361,1
slide33_P01endoIMC_mgd_UC566_1_4,0.44172529379427583,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5223998732833124,0
slide33_P01endoIMC_mgd_UC566_3_6,0.36298489482041363,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.42875384426259777,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.25147415578835974,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5665987984032712,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5658822632052243,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3177897930266311,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2858639843789908,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3264339762494975,0
slide36_P01endoIMC_mgd_CN012_1_1,0.27782358415190844,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3784022551958178,1
slide36_P01endoIMC_mgd_CN012_3_3,0.380382052102741,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.38056648797251025,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.40296920953956156,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4685275667746523,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7775386209279838,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5413478537945635,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.42596092167222305,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8020601142586763,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8850255507732944,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5237608980657964,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7941944052096112,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.670648556206233,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5040714917990534,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3995858059079472,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3536085389878154,0
slide4_P01endoIMC_mgd_UC288_3_3,0.36521923148033,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7537124948792977,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7152185875842427,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7164626141913001,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6678315477591342,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6115613354375592,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5811756800199896,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7959503968253971,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.41972805240981903,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5338379545955373,0
slide41_P01endoIMC_mgd_UC070_2_5,0.47810240911171653,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5656494187494187,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30085198337262503,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36050782713652074,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4100897615944905,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7761854586416537,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8242486414986414,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6512895040277489,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17277099289599293,1
slide5_P01endoIMC_mgd_UC231_2_5,0.14864244733367724,1
slide5_P01endoIMC_mgd_UC231_3_6,0.14354771875735703,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7080154505330996,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.732139420792056,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6576880134785913,1
slide6_P01endoIMC_mgd_UC726_1_1,0.48057889548660937,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4123803163666638,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30197555863793224,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6534671715627777,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6966589363087556,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7244388792687169,1
slide8_P01endoIMC_mgd_UC272_1_1,0.45986560276335425,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4063650408586093,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3992030545137863,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6768608831455607,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6960741396078968,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6495889089614931,0
slide9_P01endoIMC_mgd_UC657_1_4,0.50928836525723,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5176213124199194,1
slide9_P01endoIMC_mgd_UC657_3_6,0.32469792843091605,1
