,0,EM
slide13_P01endoIMC_mgd_UC115_3_3,0.2771455127449045,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.24468958161611903,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7525761270423743,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5799643978933576,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5984661229991687,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3169413050934328,0
slide14_P01endoIMC_mgd_UC418_4_8,0.23729647385878516,0
slide14_P01endoIMC_mgd_UC418_5_9,0.32979160913038424,0
slide15_P01endoIMC_mgd_UC788_1_1,0.37519820061706777,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4063108358354172,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6683788160669052,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8190224867724867,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7679926700413986,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8115960053030138,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5083809821458793,1
slide16_P01endoIMC_mgd_UC563_2_5,0.46245679304053766,1
slide16_P01endoIMC_mgd_UC563_3_6,0.43437182043181966,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5223041608064183,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6209437381893146,1
slide17_P01endoIMC_mgd_UC262_1_1,0.34575532272978754,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40239762493694226,0
slide17_P01endoIMC_mgd_UC262_3_3,0.39103492127596434,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.479893982753358,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.500288781773162,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7284945948433903,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7001416814574088,1
slide18_P01endoIMC_mgd_UC265_1_1,0.30336293254347657,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1892385592197714,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3018017039315352,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.737870064117601,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7167710757367721,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.656988238673401,1
slide19_P01endoIMC_mgd_UC275_1_1,0.261271391252048,0
slide19_P01endoIMC_mgd_UC275_2_2,0.40320809133132157,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4971985135922216,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3846242658835291,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36524109594030174,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3148009276672918,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6845706115779647,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6740034541169799,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6074799038324392,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19150933111570362,0
slide20_P01endoIMC_mgd_CN104_4_7,0.17728236678284087,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6056692668965156,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5840973065575021,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6632306904260297,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5533634107918977,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5175534088782932,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5991200078173798,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7232168258654006,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7634581461794239,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6876482665569859,0
slide22_P01endoIMC_mgd_CN010_1_1,0.323118615616086,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3836340240368551,1
slide22_P01endoIMC_mgd_CN010_3_3,0.28469445681666017,1
slide22_P01endoIMC_mgd_UC256_1_4,0.48743158365643524,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4155125827884284,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22575367685520642,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4511659782853607,0
slide23_P01endoIMC_mgd_UC137_2_5,0.48704726501947676,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4251866447008835,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5004521674739469,1
slide23_P01endoIMC_mgd_UC764_3_3,0.294083497799687,1
slide23_P01endoIMC_mgd_UC764_4_6,0.347239884794419,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7906760905517485,1
slide24_P01endoIMC_mgd_UC747_2_2,0.686608375119878,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6434653748875969,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6669046396987575,0
slide24_P01endoIMC_mgd_UC752_2_5,0.587385771555182,0
slide24_P01endoIMC_mgd_UC752_3_6,0.561966893662033,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5324976278594701,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5448364710162685,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5037546204505599,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6578496003606777,0
slide25_P01endoIMC_mgd_UC195_2_5,0.46585878819380067,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6716494044777779,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6620741740590876,0
slide26_P01endoIMC_mgd_UC066_2_5,0.657609910882302,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7321847424441817,0
slide26_P01endoIMC_mgd_UC095_1_1,0.021752381698912436,1
slide26_P01endoIMC_mgd_UC095_2_2,0.019394708994708992,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03588437546462055,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6464458496117742,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.709920861661304,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5987663042731949,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4484684847501379,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5015034087488,0
slide28_P01endoIMC_mgd_CN066_1_1,0.42365205451843096,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4503924315517453,1
slide28_P01endoIMC_mgd_CN066_3_3,0.44298242796629894,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5741015401364387,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6362120619515333,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7655736642300408,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6758838544426781,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7070398347661281,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6520833333333333,1
slide29_P01endoIMC_mgd_UC040_1_4,0.49512606532685227,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4681006105822266,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4188419644558401,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6714797621557582,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6514014868751659,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6982964841177745,1
slide3_P01endoIMC_mgd_UC55_1_1,0.41154978783705976,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3513655349586804,0
slide3_P01endoIMC_mgd_UC55_3_3,0.37591239060032666,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4114197368917029,0
slide30_P01endoIMC_mgd_UC202_2_5,0.37004973158688925,0
slide30_P01endoIMC_mgd_UC202_3_6,0.32426370273988103,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4281076749413141,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4943877365971479,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4566793887419218,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5997885924025355,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7478081832570634,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5174530610941336,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7312383374922418,0
slide31_P01endoIMC_mgd_UC080_2_5,0.668498193642451,0
slide31_P01endoIMC_mgd_UC080_3_6,0.703491161869142,0
slide32_P01endoIMC_mgd_CN101_1_1,0.32403728970437573,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2419154781795178,1
slide32_P01endoIMC_mgd_CN101_3_3,0.44496728403068775,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44693988479826724,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4715672645849944,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6594833837332665,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5710677533410569,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5783598093725244,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5045095210326316,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5858707506308907,0
slide33_P01endoIMC_mgd_UC566_3_6,0.43476174302763737,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5293233765592167,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.37552131858564664,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6319227011069652,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6085642008719995,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6198987511934091,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3557277384886211,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2844070466930061,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3408674326634763,0
slide36_P01endoIMC_mgd_CN012_1_1,0.189110920913387,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2805641577066694,1
slide36_P01endoIMC_mgd_CN012_3_3,0.264643123467,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.282482365315617,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3089862065163217,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3188937295289927,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7919611918183591,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.68689594479278,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6089047842376827,1
slide37_P01endoIMC_mgd_UC756_1_4,0.613383031218115,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8174696674765065,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.570027655089289,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6980847709318179,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7066762568944764,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6509078238200728,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5420624798241045,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5099828320591994,1
slide4_P01endoIMC_mgd_UC288_1_1,0.42444691247802346,0
slide4_P01endoIMC_mgd_UC288_2_2,0.35384244054066216,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4191018567837661,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.785812005212777,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7918593945811043,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7252250932807549,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4140700382272255,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4702642652632542,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5976190476190473,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.679604995131956,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5530424793019135,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3419482458713082,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4069771241830066,0
slide41_P01endoIMC_mgd_UC070_3_6,0.48877579205050303,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25105603378882557,0
slide42_P01endoIMC_mgd_UC587_2_2,0.32972217826073213,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3196528183322529,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7383570352108877,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7583484952601955,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6195024938535659,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1864820797441233,1
slide5_P01endoIMC_mgd_UC231_2_5,0.16004634059869738,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12218622969902483,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.665506168215267,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.766801749410946,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6190574225535772,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3985003361373841,0
slide6_P01endoIMC_mgd_UC726_2_2,0.34026509607290323,0
slide6_P01endoIMC_mgd_UC726_3_3,0.25074279214013795,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5160192099230123,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.655303087750871,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5484178282470022,1
slide8_P01endoIMC_mgd_UC272_1_1,0.41889664388574444,0
slide8_P01endoIMC_mgd_UC272_2_2,0.41246833293575147,0
slide8_P01endoIMC_mgd_UC272_3_3,0.35434651770678555,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6257399598907459,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7606860630625089,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6470934337732285,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5278308514536115,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4298426660463982,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5131770512825659,1
