,0
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,133
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,133
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,132
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,132
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,132
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,132
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,132
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,130
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,129
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,129
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,129
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,129
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,129
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,128
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,127
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,127
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,126
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,125
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,125
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,125
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,124
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,123
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,123
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,123
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,122
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,122
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,122
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,121
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,121
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,120
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,120
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,119
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,119
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,118
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,117
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,117
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,117
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,117
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,116
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,116
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,115
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,114
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,114
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,114
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,113
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,112
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,112
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,112
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,112
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,112
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,112
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,111
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,111
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,111
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,111
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,110
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,110
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,110
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,110
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,109
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,109
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,108
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,108
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,107
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,107
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,106
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,106
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,105
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,105
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,105
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,104
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,104
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,103
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,103
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,103
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,102
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,102
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,102
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,101
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,101
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,101
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,99
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,98
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,98
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,98
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,98
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,97
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,97
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,97
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,97
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,96
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,96
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,96
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,96
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,95
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,95
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,95
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,95
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,94
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,94
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,94
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,94
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,93
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,93
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,92
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,92
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,92
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,92
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,91
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,91
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,91
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,90
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,90
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,90
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,89
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,89
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,89
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,89
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,89
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,88
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,88
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,87
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,87
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,86
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,86
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,85
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,85
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,85
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,85
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,85
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,85
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,85
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,84
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,84
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,84
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,84
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,84
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,83
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,83
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,82
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,82
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,82
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,82
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,82
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,82
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,82
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,82
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,81
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,81
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,81
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,80
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,80
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,80
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,80
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,79
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,79
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,79
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,79
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,78
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,77
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,77
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,77
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,77
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,75
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,75
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,75
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,75
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,75
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,75
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,75
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,75
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,74
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,74
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,74
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,74
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,74
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,74
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,73
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,73
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,73
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,73
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,73
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,73
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,72
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,72
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,72
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,71
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,71
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,71
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,70
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,70
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,70
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,70
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,69
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,69
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,69
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,69
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,68
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,68
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,68
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,67
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,67
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,67
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,66
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,66
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,66
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,66
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,65
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,65
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,65
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,64
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,64
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,64
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,64
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,64
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,63
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,63
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,63
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,63
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,63
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,62
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,62
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,62
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,62
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,62
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,62
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,62
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,62
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,62
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,62
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,61
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,61
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,61
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,61
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,61
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,60
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,60
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,60
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,60
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,59
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,59
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,59
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,59
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,59
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,59
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,59
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,59
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,59
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,59
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,58
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,57
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,57
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,57
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,57
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,57
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,57
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,56
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,56
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,56
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,56
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,56
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,55
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,55
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,55
