,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_1_4,,0.07910946401741735,,,0.35464704464752556,,,,0.4898999542472206,,,,,,,,,0.5832005376668399,,,0.9994652427255647,0.07988480750547376,,,,,,,,,,,0.5117803232818231,0.09232133109862055,,,0.12850253498089606,0.502371334094186,,,,,,,,,,,,,,,,,,,,,0.5318550400568722,,,,0.7086030848729322,0.0007273535433977303,,0.18185038113395494,,,,,,,,,,,,,,,,,0.13288836604613957,,,,,,,,,0.9998225202588994,,,,0.004545399623872072,,,,,,,0.521843719355507,,,,,,,,,,,0.5140797083943885,,,,,,,,,,0.9805997392234935,,0.7089994562241225,,,,,,,,,,,,,,,0.13690362550656276,,,0.7638467566281515,,,,0.2162808969170372,,,,,0.8858852809528447,,,,,0.36610511773768983,,0.9532826210633158,,,,0.5556447525507813,,,,,,,,0.7650040227264794,,0.36142661269421217,,0.07835087494318262,,,,,,,,,0.9789807612493722,,,0.5593598431795469,,0.0020982812502857006,,0.9995684667179725,,,0.48986897843280536,0.593128779274979,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.46848371114805454,,,,0.43822057737440495,,,0.4842758753078126,,,,,0.46351868590385636,,,,,,,,0.022582584620972037,,,,,,0.9916375353034893,,0.40859384939887855,,,,0.4556118635265293,,,,,0.48675610942113756,0.7672451536554701,,0.9982693826011365,,,,,,,0.6022210275243579,,,0.8920724603837477,,,0.9873045868725038,,0.005046431337749642,0.7141972628105747,,,,,,,0.2872994455298231,,,0.5395719492797958,,,,,,0.8477027106824243,0.03871224261581745,0.18276335839374663,,,,,,,,,,,,,,,,,,,,,,,,0.9606347528974608,,,0.7407928627458851,0.4119501328419252,,,0.9982024050499645,0.998056706257892,0.4608554221942468,,,0.9969246722890781,,,,0.1922185946667859,,,,,,,,,,0.9988572354384064,0.5334227660730112,,0.1333604253413327,,,,,,,,,,,,,,,,,,0.5607591387979868,,0.999801151954882,,,0.11310782306181975,0.9914502105122109,,0.1290710159214008,,,,,,,,0.9916282970731993,,,,,,,,,,,,,0.9671751590052179,0.9122759341741355,,,0.6054266800754062,,,,,,,,,,0.021684278883700555,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,0.999999999999992,,,,0.6722092957339163,0.9999985056765085,0.5478957448664564,0.9999998685180582,,,,,0.9961486851806646,,0.9996357147799737,,,,,,0.9996916114239348,0.999999998694612,,,,,0.6403166797625673,,,,,,,,,0.9999998917848362,,,,,0.9478557418699738,,,,,,0.9999999668805784,,,,0.9171287775037292,,,,,,0.9999999952846257,,0.99999998739332,0.9999999998812488,,,0.9999993461844103,,,,0.9993254409952843,,,,0.9997382807676811,,0.9999999830314775,,0.9992773972482538,,,,,,,,,,0.9999992267242535,,,,,,,,,,,,0.7437066053196626,,,,,,,,,,,,,,,,,,,,,,,,,0.9999972264322807,,0.999999875956156,,,,,,,,,,,0.9999962417043976,0.9999674999852743,,0.9999999481097055,,,,,,0.6456533684031126,,,0.9999999745739394,,0.997102382677048,,,,,,,,,,,,,0.9999995670793727,,,0.9999996427914327,,,0.9999999907698521,,,0.9999999905232407,,,0.999999988593265,,,,,,,,,0.9999216163000353,,,,0.9999958367073976,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.4964798580627058,,,,0.31771765833340887,,,0.4666339197794996,,,,,0.49844577118832567,,,,,,,,0.005763923892082453,,,,,,0.8602205045352215,,0.44929271558959333,,,,0.46448536714361843,,,,,0.45722858089332635,0.26139638371275736,,0.21000671928921918,,,,,,,0.9937676800116358,,,0.4266403030759807,,,1.5250367448324714e-05,,0.6395693926223542,0.22604395881900768,,,,,,,0.45196880467288125,,,0.4667543371036748,,,,,,0.38792268372861677,0.0005434972510455358,0.2427468320062838,,,,,,,,,,,,,,,,,,,,,,,,0.7694331436559104,,,0.6001471728365234,0.42484208497936576,,,0.9990319386521889,0.9972083480132229,0.09128730532119471,,,0.010728208789620348,,,,0.025937408718229655,,,,,,,,,,0.9944123899649157,0.48175807437750545,,0.12544047239335826,,,,,,,,,,,,,,,,,,0.190248564316579,,0.3094944086354695,,,0.038984081102988906,0.9732380566890462,,0.4290379071836867,,,,,,,,0.046983602864123494,,,,,,,,,,,,,0.7047739464204662,0.000866997336369976,,,0.23501335986768862,,,,,,,,,,0.038527433118331046,,,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,4.199819411170269e-05,,,,,0.39090861273864147,,,0.8162663882897427,,,,,,,,4.1199323009381656e-05,,,,,,,,,,,0.00016432391970283707,,,7.33310851100349e-05,,,,,,,,,,2.3470208762279172e-05,,,,,,,,0.0003630431127178017,0.15131053901608874,,,,,,0.42857328259482375,,,,,,0.020116147113661546,,,,,0.001293918652922814,,,,,,8.648885514580165e-05,,,,,0.0067551366106411576,,,,,,2.4064102023573367e-07,,,,0.3734386801756251,4.3392265843742e-06,,1.832659241754702e-05,,,,,,,,,0.3984795608264027,,,0.9999057355358062,,,,,3.6612710601617283e-06,,,0.00026240031605051164,,,,,2.7740140695998714e-05,,5.865602852732045e-06,,,,,,,,,,,0.004668212395139459,7.164238732807978e-05,,,,,,0.9999297560787969,0.46465478436271634,,,,,,,0.0002034619531684371,,,0.3974715463312668,,,,,,0.0007280781400823558,,,,,,,,,,,4.3710986629684066e-05,,,0.0002069435491304755,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019210232152241107,0.00011367787225347007,0.011363357606058198
slide33_P01endoIMC_mgd_UC566_2_5,0.47098460413772947,,,,,,,,,,,,,,,,,,,,0.9444619270300035,,,0.0010189063266866697,,,,0.406407214593699,,,,,0.5972852415592651,,,,,0.48036584967256124,,,,,,,,,0.5901631490794274,,,,,,,0.40291428487327197,,0.7217011141151003,,,,,,,,,,,,0.04721510136878702,,,,0.23404585598563235,0.154798047455569,,0.45466572428686763,0.9269274673165252,0.6153397065756873,0.01953806099062836,0.8821504806511276,,,,0.017549145676228648,0.01048856708430274,,,,0.9022160663962951,,,,,0.07655815831653082,0.1169596594752741,,,0.4901926472963374,,0.37088033315880503,,0.03406256888643265,0.06558027026859643,0.45894575086720035,,,0.5715770739599118,,,,,,0.01203729032182011,,4.271916272200491e-05,,,0.6248461334768053,,,,,,,,,,,,,,,,,,,,,,,,,0.9978108036686946,,,,,,,,0.759398115101866,,,,0.06819400911610078,,,,,,0.7308031001315586,,,0.2820874219003376,,,,,0.009670820221339811,,,,,,,,,0.004023768142987537,,,,0.4911293117956109,,,,,,,,,,,0.3195960931941741,,0.46777266755387703,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,,,,0.39090861273864147,,,,,,0.261441736500585,,0.13538875405113263,,,,,0.7476591507248556,,,,,,,,,0.007664454036090387,,,,,,,,,,,,,,,,0.3455469787240338,,,,0.347580215795002,0.6184249962091163,,,,,0.3618547021687482,,0.43860929423562184,,0.6169529448391633,0.0003057739873562827,,,,0.7486430311708424,0.18431584292607883,0.00036295566891996313,,,,0.0004749229317383622,,0.9884532805361917,,0.8562320923118729,,0.5315736189101095,,,,,,,,,,,,,0.10763974116025765,,,,0.3632275429691858,,,,,,,,,,,,,0.18659899810453967,,,,,0.0005202240470265904,,,,0.03665803729753177,0.2488436258321907,,0.952168513223847,,0.9983841165031404,0.001572590645081997,,,,,,,,,0.8692812226373178,0.13719135927910303,,,,,,,,,,,,,0.8495338444209587,,,,,,,5.038557653134128e-05,,,0.9250197618278886,,0.00024412422872557488,,,0.3902001499130721,,0.034664691046221836,0.41609603400666095,,0.9992924954882592,0.9266855594706455,,,,,0.9999861357254841,,,2.673750694449952e-05,0.9942900606988841,,,0.057297049822537194,0.0043735788573215206,,,,0.057154483922643905,,0.9982071646057744,0.41183083013390637,,,0.36683629798687145,,,,,,,,,0.031976143752051184,0.007623393677488014
slide35_P01endoIMC_mgd_UC249_3_6,,,0.998102443996432,,,,,,,,,,0.4632230096011786,0.8559043109300422,,,,0.9415258557435419,0.09774852667063229,0.011696453984379076,,,,0.9858006656071097,,0.998820521870011,,,,,0.9997953176555082,,,,,0.973687537306016,,,,,,,,,,,,,,,,,,,0.5975598303999886,,,,,,,0.015959561096975557,,0.7328253644661532,,,,,,,,0.9714944356470695,,,0.9935605557129068,,,,0.9405144698519792,,,0.7861647764636881,,,0.9769552208216539,,,,,,0.9766585944313156,,,,,0.742569913042938,,,,,,0.4872955830633051,,0.6162961538608285,,,,,,0.01349739294836955,,,,,,,,,,,0.9996759050655178,,,,,,0.23303350189759844,0.9594109590124847,0.4543854388490315,0.5139825139115636,,,0.13423516666109098,,,0.0022272908023490837,0.9802580760486995,,,,,,,,,,,0.04012810902583763,,,,,,,,,,,,,,,0.8761607024607119,,,,,,,,,,,,,,,0.41463254681006145,0.9755837081479666,0.3438989006043811,,,,0.984244278630073,0.9312569801222956,,,,,,,,,,,0.9691270560195914,,0.9923569526802148,0.9250769361449406,0.508860234118827
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,,0.4178499852035988,,,0.0003510200339531863,,,,,,,,,,,0.5593705418790479,,,,,,,,0.1532597334291351,0.13515274413623876,,,,0.000405283338219477,,0.4736589696044982,,0.3006272010359877,,0.00021992075171067924,0.4428528596502248,0.19178222376948978,,,,,0.003049417066534472,,,,,0.993990529225455,,,,,,,,,,,,,,,0.4877868387582896,,0.4376923784178807,,,0.0008126913464615595,,,,,0.0050648957706545365,,,,,0.25813499446579247,,,,,,,1.846771034883193e-05,,,,,,,,,0.15192833369914177,,,,,,,,,0.42612723093505384,,,0.003099182456955717,,,,,,,,,,,,,0.00046525214718752696,,,,,,,,,,,,,,0.0029898855024072355,,,,,,,,0.0024768525374400845,,0.0007802053195641372,,,,,,,,,,,,,,0.002600538854455092,0.4785073391475577,0.4806763148416877,,,0.005198189474743577,,,,,,,,0.00017731100597266684,,,,,,,,,,0.00010010064955931105,0.000319978597844426,0.42892065352223174,,,0.437226617001837,,,,0.4503688305160066,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,0.4968761220681331,,,0.33970872577201455,0.998171094010124,,,,,,,,,0.08080416950403459,,0.6646026362521862,,,,,,,0.1989205475463199,,,0.005464603856879254,,,,0.12121048367726196,,,,,0.11876760313973675,0.504411948752005,,0.05426345660719135,,,,0.30779446677949757,,0.4430103427575117,,,,,0.9377906231301316,,,,,,0.16805696827317845,,,0.24477740484735788,,,,,0.8539940809504903,0.018787407511320305,0.014563765184571007,0.10403358864388779,,,,,,,,0.0796903981568304,,,,,,,,,0.03420700583615602,,,0.03615434365134186,,,,,,,0.48778241504640957,,0.45309288000965864,,,,,,,,,0.9921126512277416,,,,,0.8713929352778849,,,,,,,,,,,,,,0.00011396505145042144,,0.3264576199462964,,,0.10904373189207667,,,,,,,,0.03387954485896353,,0.5242969973579058,,,,,0.018301876371817506,,0.38385106475603953,,,,,,0.5102129699131034,,,0.06243343902878138,0.0009020445456425399,0.07931306833503085,0.8553523502374816,,0.000628941296151364,,,,,,,,0.1500412799417751,,,,,,,0.45031164389685147,0.7307305383891539,,,,,,,0.0052941707002594545,,,,,0.15483769495028596,,,,0.770044967394902,,,,0.07865677390150115,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,0.7883263061469757,,0.999989366433385,0.8767502701229133,,,,,0.5443772140809369,,,,,0.9943365825461095,,0.5499402114490397,0.9808104686208089,,,,,,,,0.9999999930532371,,,,,,,,,,,,,,,,,0.9999583323526477,,,,,0.8412044681257518,0.21866303953655503,,,,0.27368327987144425,,,,0.8865076887745196,,,,0.9975442070037995,,,,,,,,,,,,,,,,,,,,,,,0.8268884803401365,,,,0.03340219419604944,,,0.9999927609535239,0.26991098663553265,0.9999986576625997,,,,,0.9999981355131948,,,,,,,,,,0.5359763156023664,,,,0.046924587862905084,,,,,,0.9997666529264746,,0.9999268706075657,0.9982545604806116,,,,,,,,,,,,,0.7448605385375949,,,,0.9990379855058689,,,0.9249992932219413,0.9999997330301031,,,,,,,0.45338951964192736,0.981243273215046,,0.9999918974389225,,,,,,0.9736592974005445,,,,,0.6347947877055266,,,0.982697466229564,0.8305195226924321,,0.2535168137600552,,,0.9997299449549221,,,,,,,,,,,,,,,,,,,,,0.4544666570355052,,,,,,
