,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD56loCD16posNK_pSTAT6_IL246,0.04345418664762812,0.060661803878701986,0.06508401795522731,0.06820260323218813,0.06903824839572313
CD8Tcells_Th1_pSTAT6_IL246,0.05888284442258031,0.07226573781732844,0.07019076478442929,0.07463272204179636,0.0753418269453962
CD8Tcm_pSTAT6_IL246,0.05413706070591692,0.056900521133715826,0.059188420024987705,0.06332831443213631,0.0624503135692535
CD8Tcm_CCR2pos_pSTAT6_IL246,0.04571078613854876,0.06177181927988151,0.05994697285063384,0.060245836250691374,0.060101895810533205
CD8Teff_pSTAT6_IL246,0.04155882273795414,0.04770365630486996,0.052887049253106694,0.05701523063671996,0.05682469341837264
CD8Tem_pSTAT6_IL246,0.050436400770292794,0.05863520913289578,0.058236670327996884,0.06317418182328717,0.06282345743644599
CD8Tem_CCR2pos_pSTAT6_IL246,0.059648499576485776,0.07186061259433142,0.07414120379228063,0.07459826378083392,0.07389813584129314
CD8Tnaive_pSTAT6_IL246,0.03522998489221083,0.04199977659458831,0.048860400876355195,0.04664002958395926,0.047728615579686065
Granulocytes_pSTAT6_IL246,0.07142070985157206,0.0850540930076311,0.0861561222755126,0.09102754020140166,0.09232988841054347
MDSCs_pSTAT6_IL246,0.07027269956340768,0.07343865840253318,0.07731864652913177,0.07756148034174903,0.07955549380287086
NK_cells_CD11cpos_pSTAT6_IL246,0.06739032184037991,0.07871680439787167,0.07656331738628587,0.08200071445550615,0.08331622362603355
NK_cells_CD11cneg_pSTAT6_IL246,0.12726961903413525,0.13423982159083134,0.13981243878524688,0.14058748608947613,0.13913802311371973
NKT_pSTAT6_IL246,0.052505152740605875,0.06460457793801273,0.07349049817579718,0.07069558632803093,0.07211735236017393
cMCs_pSTAT6_IL246,0.053728785804668916,0.059852183386888955,0.06940124417795103,0.06577025739101615,0.0676683011163769
intMCs_pSTAT6_IL246,0.033900876357508845,0.04755190683453609,0.048567279695131534,0.055287769077135965,0.059172559837331225
mDCs_pSTAT6_IL246,0.03874748534974746,0.0647788116799849,0.06288529466678802,0.06686519320700307,0.067396739865793
ncMCs_pSTAT6_IL246,0.08093753957956511,0.09718828814909103,0.1077601803038088,0.10396321127415951,0.10356784088075723
pDCs_pSTAT6_IL246,0.06422932430347951,0.08154936131152125,0.08670763908256537,0.08089225443703972,0.0788272770030068
