,0,outcome
slide1_P01endoIMC_mgd_UC183_1_1,0.030741302,0
slide1_P01endoIMC_mgd_UC183_2_2,0.044825226,0
slide1_P01endoIMC_mgd_UC183_3_3,0.13639776,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0038661552,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0037117247,0
slide21_P01endoIMC_mgd_UC247_1_1,0.004723802,0
slide21_P01endoIMC_mgd_UC247_2_2,0.007944503,0
slide21_P01endoIMC_mgd_UC247_3_3,0.008189088,0
slide21_P01endoIMC_mgd_UC748_1_4,0.38771147,0
slide21_P01endoIMC_mgd_UC748_2_5,0.12360568,0
slide21_P01endoIMC_mgd_UC748_3_6,0.55136764,0
slide22_P01endoIMC_mgd_UC256_1_4,0.1860606,0
slide22_P01endoIMC_mgd_UC256_2_5,0.01954981,0
slide22_P01endoIMC_mgd_UC256_3_6,0.06085223,0
slide23_P01endoIMC_mgd_UC137_1_4,0.048407987,0
slide23_P01endoIMC_mgd_UC137_2_5,0.24193347,0
slide24_P01endoIMC_mgd_UC747_1_1,0.028965699,1
slide24_P01endoIMC_mgd_UC747_2_2,0.07892859,1
slide24_P01endoIMC_mgd_UC747_3_3,0.051482975,1
slide24_P01endoIMC_mgd_UC752_1_4,0.016898932,0
slide24_P01endoIMC_mgd_UC752_2_5,0.00761969,0
slide24_P01endoIMC_mgd_UC752_3_6,0.039449185,0
slide25_P01endoIMC_mgd_UC195_1_4,0.031816743,0
slide25_P01endoIMC_mgd_UC195_2_5,0.055188518,0
slide25_P01endoIMC_mgd_UC195_3_6,0.2309744,0
slide26_P01endoIMC_mgd_UC066_1_4,0.23717225,0
slide26_P01endoIMC_mgd_UC066_2_5,0.25928354,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5558679,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.07333204,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0034935887,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13059705,0
slide27_P01endoIMC_mgd_UC063_3_6,0.008466593,0
slide28_P01endoIMC_mgd_UC742_1_4,0.57806444,0
slide28_P01endoIMC_mgd_UC742_2_5,0.008667701,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4562645,0
slide29_P01endoIMC_mgd_UC040_1_4,0.037198406,0
slide29_P01endoIMC_mgd_UC040_2_5,0.035759125,0
slide29_P01endoIMC_mgd_UC040_3_6,0.10292649,0
slide2_P01endoIMC_mgd_CN060_1_1,0.09831667,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0057292907,0
slide2_P01endoIMC_mgd_CN060_3_3,0.045736935,0
slide30_P01endoIMC_mgd_UC202_1_4,0.03804839,0
slide30_P01endoIMC_mgd_UC202_2_5,0.11853504,0
slide30_P01endoIMC_mgd_UC202_3_6,0.119641036,0
slide30_P01endoIMC_mgd_UC665_1_1,0.026229456,1
slide30_P01endoIMC_mgd_UC665_2_2,0.067160994,1
slide30_P01endoIMC_mgd_UC665_3_3,0.012930243,1
slide31_P01endoIMC_mgd_UC080_1_4,0.047822192,0
slide31_P01endoIMC_mgd_UC080_2_5,0.123778254,0
slide31_P01endoIMC_mgd_UC080_3_6,0.22958207,0
slide32_P01endoIMC_mgd_UC113_2_5,0.013460271,0
slide32_P01endoIMC_mgd_UC113_3_6,0.027173381,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.0137571925,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.11207696,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.050882887,1
slide33_P01endoIMC_mgd_UC566_1_4,0.23288843,0
slide33_P01endoIMC_mgd_UC566_2_5,0.116689146,0
slide33_P01endoIMC_mgd_UC566_3_6,0.03447149,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0039983583,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0018616588,0
slide35_P01endoIMC_mgd_UC249_3_6,0.024847921,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.025002064,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0961329,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0049776696,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.32634845,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.031351782,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.03857395,1
slide37_P01endoIMC_mgd_UC756_1_4,0.017902706,0
slide37_P01endoIMC_mgd_UC756_2_5,0.15433198,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0062686815,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.17371532,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6998311,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.04032464,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.033040505,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.30566388,1
slide3_P01endoIMC_mgd_UC55_1_1,0.27676168,0
slide3_P01endoIMC_mgd_UC55_2_2,0.32140628,0
slide3_P01endoIMC_mgd_UC55_3_3,0.019261785,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11859446,0
slide40_P01endoIMC_mgd_UC190_3_6,0.036050532,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09324485,0
slide41_P01endoIMC_mgd_UC070_2_5,0.02983848,0
slide41_P01endoIMC_mgd_UC070_3_6,0.11207696,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0033536986,0
slide42_P01endoIMC_mgd_UC587_2_2,0.012218061,0
slide42_P01endoIMC_mgd_UC587_3_3,0.02223701,0
slide4_P01endoIMC_mgd_UC288_1_1,0.002353297,0
slide4_P01endoIMC_mgd_UC288_2_2,0.077666365,0
slide4_P01endoIMC_mgd_UC288_3_3,0.002353297,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.26463413,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.2416846,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.29500932,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.19424063,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.30096447,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.43291783,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05199561,0
slide6_P01endoIMC_mgd_UC726_2_2,0.023248563,0
slide6_P01endoIMC_mgd_UC726_3_3,0.009765618,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0020455073,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0017065497,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0016089771,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23633373,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.58290386,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.23102985,0
slide9_P01endoIMC_mgd_UC657_1_4,0.018371427,1
slide9_P01endoIMC_mgd_UC657_2_5,0.1002378,1
slide9_P01endoIMC_mgd_UC657_3_6,0.16469848,1
