,0,1
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.34037481999549196,1
slide20_P01endoIMC_mgd_CN104_1_1,0.37785232411922676,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4368213838889145,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4809588601730333,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5452846070754677,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5188573089307252,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4868066282347496,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4356234796999109,1
slide22_P01endoIMC_mgd_CN010_3_3,0.375948368318049,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4183518145468621,0
slide22_P01endoIMC_mgd_UC256_2_5,0.45764044255298286,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3782718237994835,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47689538017977207,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32057506000283376,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24286886700751942,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4127336330628073,1
slide24_P01endoIMC_mgd_UC752_1_4,0.625212906924889,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4082672581426277,0
slide24_P01endoIMC_mgd_UC752_3_6,0.42321822663000325,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4531663650070443,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5544528863637458,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5354088072829724,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5038047009594444,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.22660617077387146,1
slide26_P01endoIMC_mgd_UC095_2_2,0.22660617077387146,1
slide26_P01endoIMC_mgd_UC095_3_3,0.22660617077387146,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5481467735637882,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4157549780989125,1
slide28_P01endoIMC_mgd_CN066_2_2,0.34667034367346683,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3185013971245674,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7015188679595041,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5881838393692189,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5180769581396529,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3568701736870804,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.45907084493501904,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3907483530243915,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4287168635624588,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.47908608020168336,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.47806299915402983,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3579862971674734,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4882799684328027,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4731201230678461,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43413158938612717,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.45613029303507013,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4976801516671825,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5067410314544002,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6022428394916074,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.30342924291529505,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2744066472669934,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.36315845033782684,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3399718906220915,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4245914628535129,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_2_2,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_3_3,0.37849640162603243,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.34204422359811887,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3436967267564505,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.39106395043601855,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4824853285078735,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4824853285078735,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5431911488147042,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3766845318121615,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.4559246587474919,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4559246587474919,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4559246587474919,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4332591274742887,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4332591274742887,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4152408684847883,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3792611657137624,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33348164754140813,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36315845033782684,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4058899087178382,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3047552903408022,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.37568307328861417,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3255883999293736,0
slide4_P01endoIMC_mgd_UC288_2_2,0.34164448208714576,0
slide4_P01endoIMC_mgd_UC288_3_3,0.290073969132586,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5723314113569299,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5003199422325493,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.30220115969021205,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2891591930320303,1
slide5_P01endoIMC_mgd_UC231_3_6,0.24633675179531297,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5331988259607037,0
slide6_P01endoIMC_mgd_UC726_2_2,0.46421536881199205,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3718752709795291,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3642010423340526,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3642010423340526,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3642010423340526,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4622758147364158,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4982103790520929,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4114724881609372,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5050717506665285,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.48595432428036334,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5229130928176866,0
