,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.14,0.015169465903840105,0.013855653543087416,0.021406954266480854,0.015169465903840105,0.013855653543087416,0.021406954266480854,0.015169465903840105,0.013855653543087416,0.021406954266480854
artificial.15,0.045335921481709535,0.031098644492621924,0.0,0.045335921481709535,0.031098644492621924,0.0,0.045335921481709535,0.031098644492621924,0.0
artificial.16,0.018642862751997887,0.013413467500130878,0.025968489209470938,0.018642862751997887,0.013413467500130878,0.025968489209470938,0.018642862751997887,0.013413467500130878,0.025968489209470938
artificial.17,0.004138619208622847,0.00057431069066968,0.0,0.004138619208622847,0.00057431069066968,0.0,0.004138619208622847,0.00057431069066968,0.0
artificial.18,0.01693937529626304,0.009795354693792972,0.0,0.01693937529626304,0.009795354693792972,0.0,0.01693937529626304,0.009795354693792972,0.0
artificial.19,0.07235478420573105,0.07244250127658929,0.008009753988073583,0.07235478420573105,0.07244250127658929,0.008009753988073583,0.07235478420573105,0.07244250127658929,0.008009753988073583
artificial.20,0.09645646379632444,0.08591216466840518,0.09278602209320423,0.09645646379632444,0.08591216466840518,0.09278602209320423,0.09645646379632444,0.08591216466840518,0.09278602209320423
artificial.21,0.07121587863509805,0.06648396802097518,0.027438199118129506,0.07121587863509805,0.06648396802097518,0.027438199118129506,0.07121587863509805,0.06648396802097518,0.027438199118129506
artificial.22,0.007419664645915469,0.009796991997646722,0.007744928952861121,0.007419664645915469,0.009796991997646722,0.007744928952861121,0.007419664645915469,0.009796991997646722,0.007744928952861121
artificial.23,0.006573257939606365,0.0009137091696562322,0.001312128796574121,0.006573257939606365,0.0009137091696562322,0.001312128796574121,0.006573257939606365,0.0009137091696562322,0.001312128796574121
artificial.24,0.009830971446303061,0.00412228796224576,0.0,0.009830971446303061,0.00412228796224576,0.0,0.009830971446303061,0.00412228796224576,0.0
artificial.25,0.03626814315029891,0.031459120509836014,0.019378601154841548,0.03626814315029891,0.031459120509836014,0.019378601154841548,0.03626814315029891,0.031459120509836014,0.019378601154841548
artificial.26,0.010161326570902287,0.002385028395981452,0.004034723477454028,0.010161326570902287,0.002385028395981452,0.004034723477454028,0.010161326570902287,0.002385028395981452,0.004034723477454028
artificial.27,0.014098574666698522,0.00953018257913668,0.004025428716668177,0.014098574666698522,0.00953018257913668,0.004025428716668177,0.014098574666698522,0.00953018257913668,0.004025428716668177
artificial.28,0.0018858063626076697,0.0,0.0,0.0018858063626076697,0.0,0.0,0.0018858063626076697,0.0,0.0
artificial.29,0.018497317949479675,0.011335494736634427,0.007622891545296288,0.018497317949479675,0.011335494736634427,0.007622891545296288,0.018497317949479675,0.011335494736634427,0.007622891545296288
artificial.30,0.2005702099226331,0.18535240340684817,0.17448510068654183,0.2005702099226331,0.18535240340684817,0.17448510068654183,0.2005702099226331,0.18535240340684817,0.17448510068654183
artificial.31,0.005436135320097953,0.0006031905117423153,0.002152557444566042,0.005436135320097953,0.0006031905117423153,0.002152557444566042,0.005436135320097953,0.0006031905117423153,0.002152557444566042
artificial.32,0.013798660287892322,0.012267611937947436,0.005235066358327956,0.013798660287892322,0.012267611937947436,0.005235066358327956,0.013798660287892322,0.012267611937947436,0.005235066358327956
artificial.33,0.024309454298441918,0.007613899422810005,0.017990558836179817,0.024309454298441918,0.007613899422810005,0.017990558836179817,0.024309454298441918,0.007613899422810005,0.017990558836179817
artificial.34,0.027241630465467636,0.008770973267744404,0.02213643465694935,0.027241630465467636,0.008770973267744404,0.02213643465694935,0.027241630465467636,0.008770973267744404,0.02213643465694935
artificial.35,0.001563235588112965,0.001245221010694232,0.002028713675413987,0.001563235588112965,0.001245221010694232,0.002028713675413987,0.001563235588112965,0.001245221010694232,0.002028713675413987
artificial.36,0.02008176741053689,0.011187673377285332,0.006296016355339913,0.02008176741053689,0.011187673377285332,0.006296016355339913,0.02008176741053689,0.011187673377285332,0.006296016355339913
artificial.37,0.004735554965568274,0.008001691872360278,0.004163553484718256,0.004735554965568274,0.008001691872360278,0.004163553484718256,0.004735554965568274,0.008001691872360278,0.004163553484718256
artificial.38,0.0046707908773617815,0.007489476444253986,0.0024178557752433404,0.0046707908773617815,0.007489476444253986,0.0024178557752433404,0.0046707908773617815,0.007489476444253986,0.0024178557752433404
artificial.39,0.0,0.0003188818238542607,0.0,0.0,0.0003188818238542607,0.0,0.0,0.0003188818238542607,0.0
artificial.40,0.022569595493694812,0.006920188746618077,0.021146828859086666,0.022569595493694812,0.006920188746618077,0.021146828859086666,0.022569595493694812,0.006920188746618077,0.021146828859086666
artificial.41,0.008100840121394505,0.008562903823770146,0.014591260603708571,0.008100840121394505,0.008562903823770146,0.014591260603708571,0.008100840121394505,0.008562903823770146,0.014591260603708571
artificial.42,0.23334532816280323,0.19920232043023156,0.17168198644607774,0.23334532816280323,0.19920232043023156,0.17168198644607774,0.23334532816280323,0.19920232043023156,0.17168198644607774
artificial.43,0.019023058319387273,0.012732921851624166,0.017097928101177794,0.019023058319387273,0.012732921851624166,0.017097928101177794,0.019023058319387273,0.012732921851624166,0.017097928101177794
artificial.44,0.020721654975878454,0.007945584589305062,0.00581904722340021,0.020721654975878454,0.007945584589305062,0.00581904722340021,0.020721654975878454,0.007945584589305062,0.00581904722340021
artificial.45,0.031126986499700245,0.0196162291473526,0.01548173788187193,0.031126986499700245,0.0196162291473526,0.01548173788187193,0.031126986499700245,0.0196162291473526,0.01548173788187193
artificial.46,0.05172872943493192,0.04607916551675883,0.014715742310560123,0.05172872943493192,0.04607916551675883,0.014715742310560123,0.05172872943493192,0.04607916551675883,0.014715742310560123
artificial.47,0.0009276543317190685,0.0019046569899957811,0.0,0.0009276543317190685,0.0019046569899957811,0.0,0.0009276543317190685,0.0019046569899957811,0.0
artificial.48,0.09340608773646024,0.06783928891020301,0.058192347548500105,0.09340608773646024,0.06783928891020301,0.058192347548500105,0.09340608773646024,0.06783928891020301,0.058192347548500105
artificial.49,0.05499884482948793,0.04222694802618483,0.014575334860731965,0.05499884482948793,0.04222694802618483,0.014575334860731965,0.05499884482948793,0.04222694802618483,0.014575334860731965
artificial.50,0.005548851554024908,0.0028116718353381363,0.0019557202475711487,0.005548851554024908,0.0028116718353381363,0.0019557202475711487,0.005548851554024908,0.0028116718353381363,0.0019557202475711487
artificial.51,0.0,0.0033504932649090664,0.003948187199424265,0.0,0.0033504932649090664,0.003948187199424265,0.0,0.0033504932649090664,0.003948187199424265
artificial.52,0.02621579450702381,0.011120975208393813,0.01,0.02621579450702381,0.011120975208393813,0.01,0.02621579450702381,0.011120975208393813,0.01
artificial.53,0.01539132118919021,0.01342991865280188,0.008246925173505932,0.01539132118919021,0.01342991865280188,0.008246925173505932,0.01539132118919021,0.01342991865280188,0.008246925173505932
artificial.54,0.002537557429921687,0.0009620250436878434,0.0010068355039592677,0.002537557429921687,0.0009620250436878434,0.0010068355039592677,0.002537557429921687,0.0009620250436878434,0.0010068355039592677
artificial.55,0.0023686247906695183,0.0018474238857113618,0.001587258447586929,0.0023686247906695183,0.0018474238857113618,0.001587258447586929,0.0023686247906695183,0.0018474238857113618,0.001587258447586929
artificial.56,0.08227550465028743,0.08375326677853653,0.012721933310626054,0.08227550465028743,0.08375326677853653,0.012721933310626054,0.08227550465028743,0.08375326677853653,0.012721933310626054
artificial.57,0.006734464892695602,0.001954161735065505,0.0,0.006734464892695602,0.001954161735065505,0.0,0.006734464892695602,0.001954161735065505,0.0
artificial.58,0.03952300931505299,0.0353257129745478,0.0012224351740993187,0.03952300931505299,0.0353257129745478,0.0012224351740993187,0.03952300931505299,0.0353257129745478,0.0012224351740993187
artificial.59,0.04227595207177612,0.041968416006161934,0.0,0.04227595207177612,0.041968416006161934,0.0,0.04227595207177612,0.041968416006161934,0.0
artificial.60,0.006759451419860578,0.007315952507568465,0.006018964736750282,0.006759451419860578,0.007315952507568465,0.006018964736750282,0.006759451419860578,0.007315952507568465,0.006018964736750282
artificial.61,0.12122680036934846,0.10609853128167888,0.06549867852247937,0.12122680036934846,0.10609853128167888,0.06549867852247937,0.12122680036934846,0.10609853128167888,0.06549867852247937
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.006240507759879234,0.0011242072798733113,0.0,0.006240507759879234,0.0011242072798733113,0.0,0.006240507759879234,0.0011242072798733113,0.0
artificial.64,0.020403967602226975,0.008786963646202229,0.0036076584375938133,0.020403967602226975,0.008786963646202229,0.0036076584375938133,0.020403967602226975,0.008786963646202229,0.0036076584375938133
artificial.65,0.0024913273172197463,0.0009351957038236053,0.0009447320043707652,0.0024913273172197463,0.0009351957038236053,0.0009447320043707652,0.0024913273172197463,0.0009351957038236053,0.0009447320043707652
artificial.66,0.01339723849239879,0.01865570182360072,0.01,0.01339723849239879,0.01865570182360072,0.01,0.01339723849239879,0.01865570182360072,0.01
artificial.67,0.009547647266343046,0.002679182072567018,0.0,0.009547647266343046,0.002679182072567018,0.0,0.009547647266343046,0.002679182072567018,0.0
artificial.68,0.01734526227949691,0.013069805757610443,0.0,0.01734526227949691,0.013069805757610443,0.0,0.01734526227949691,0.013069805757610443,0.0
artificial.69,0.0011652136369303516,0.0028476654486578826,0.004071760442319638,0.0011652136369303516,0.0028476654486578826,0.004071760442319638,0.0011652136369303516,0.0028476654486578826,0.004071760442319638
artificial.70,0.0033096133107208465,0.0032383409592847017,0.0051317509799238235,0.0033096133107208465,0.0032383409592847017,0.0051317509799238235,0.0033096133107208465,0.0032383409592847017,0.0051317509799238235
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.040784651663349394,0.016671634053909267,0.019326490080743934,0.040784651663349394,0.016671634053909267,0.019326490080743934,0.040784651663349394,0.016671634053909267,0.019326490080743934
artificial.73,0.04238305292122859,0.02785436413713733,0.030171848780862442,0.04238305292122859,0.02785436413713733,0.030171848780862442,0.04238305292122859,0.02785436413713733,0.030171848780862442
artificial.74,0.010355093981588438,0.011246516904851775,0.005903904922593671,0.010355093981588438,0.011246516904851775,0.005903904922593671,0.010355093981588438,0.011246516904851775,0.005903904922593671
artificial.75,0.01973018762076373,0.01518646627440856,0.004499294234019739,0.01973018762076373,0.01518646627440856,0.004499294234019739,0.01973018762076373,0.01518646627440856,0.004499294234019739
artificial.76,0.017648611492107197,0.01295043014201469,0.011820237831605695,0.017648611492107197,0.01295043014201469,0.011820237831605695,0.017648611492107197,0.01295043014201469,0.011820237831605695
artificial.77,0.02369056009904155,0.011054811798931861,0.0007438108421668952,0.02369056009904155,0.011054811798931861,0.0007438108421668952,0.02369056009904155,0.011054811798931861,0.0007438108421668952
artificial.78,0.0172030684186385,0.008717936252156201,0.00242068882075353,0.0172030684186385,0.008717936252156201,0.00242068882075353,0.0172030684186385,0.008717936252156201,0.00242068882075353
artificial.79,0.11566020327716639,0.08771800561868334,0.10431933797437748,0.11566020327716639,0.08771800561868334,0.10431933797437748,0.11566020327716639,0.08771800561868334,0.10431933797437748
artificial.80,0.08990691577006744,0.06862295617819207,0.04081878348620286,0.08990691577006744,0.06862295617819207,0.04081878348620286,0.08990691577006744,0.06862295617819207,0.04081878348620286
artificial.81,0.0017205791917606686,0.0002530444226893945,0.0,0.0017205791917606686,0.0002530444226893945,0.0,0.0017205791917606686,0.0002530444226893945,0.0
artificial.82,0.015604130782136998,0.012487581126686876,0.010958017352033486,0.015604130782136998,0.012487581126686876,0.010958017352033486,0.015604130782136998,0.012487581126686876,0.010958017352033486
artificial.83,0.0021673746790149464,0.001295944625502318,0.0027988675876883745,0.0021673746790149464,0.001295944625502318,0.0027988675876883745,0.0021673746790149464,0.001295944625502318,0.0027988675876883745
artificial.84,0.003261744171415218,0.006561898533459609,0.0,0.003261744171415218,0.006561898533459609,0.0,0.003261744171415218,0.006561898533459609,0.0
artificial.85,0.023137805095903134,0.01231518313279639,0.007552118959251626,0.023137805095903134,0.01231518313279639,0.007552118959251626,0.023137805095903134,0.01231518313279639,0.007552118959251626
artificial.86,0.002670858877565164,0.0,0.0,0.002670858877565164,0.0,0.0,0.002670858877565164,0.0,0.0
artificial.87,0.007526308933339525,0.008496058325421297,0.01119817651749926,0.007526308933339525,0.008496058325421297,0.01119817651749926,0.007526308933339525,0.008496058325421297,0.01119817651749926
artificial.88,0.0016671020014778224,0.007352873565495216,0.0,0.0016671020014778224,0.007352873565495216,0.0,0.0016671020014778224,0.007352873565495216,0.0
artificial.89,0.15210622288675282,0.0972408237929472,0.16819642723879688,0.15210622288675282,0.0972408237929472,0.16819642723879688,0.15210622288675282,0.0972408237929472,0.16819642723879688
artificial.90,0.009559851879454424,0.01877128500378392,0.001150307215167837,0.009559851879454424,0.01877128500378392,0.001150307215167837,0.009559851879454424,0.01877128500378392,0.001150307215167837
artificial.91,0.27414626515717117,0.24128883518096514,0.1634141770228224,0.27414626515717117,0.24128883518096514,0.1634141770228224,0.27414626515717117,0.24128883518096514,0.1634141770228224
artificial.92,0.023369281741829857,0.01590086102840674,0.0016990980580230209,0.023369281741829857,0.01590086102840674,0.0016990980580230209,0.023369281741829857,0.01590086102840674,0.0016990980580230209
artificial.93,0.0020151636851173595,0.009964091845172652,0.010513593949648308,0.0020151636851173595,0.009964091845172652,0.010513593949648308,0.0020151636851173595,0.009964091845172652,0.010513593949648308
artificial.94,0.00805211837895322,0.004532717035663536,0.008804214564692206,0.00805211837895322,0.004532717035663536,0.008804214564692206,0.00805211837895322,0.004532717035663536,0.008804214564692206
artificial.95,0.009972810537006166,0.009775218113119736,0.022621273170981077,0.009972810537006166,0.009775218113119736,0.022621273170981077,0.009972810537006166,0.009775218113119736,0.022621273170981077
artificial.96,0.0035902912252917295,0.004527937491754527,0.004627821460230979,0.0035902912252917295,0.004527937491754527,0.004627821460230979,0.0035902912252917295,0.004527937491754527,0.004627821460230979
artificial.97,0.050504731878890506,0.023142970639041572,0.047610024611714395,0.050504731878890506,0.023142970639041572,0.047610024611714395,0.050504731878890506,0.023142970639041572,0.047610024611714395
artificial.98,0.03861963012345486,0.03943684955425674,0.043114204258826005,0.03861963012345486,0.03943684955425674,0.043114204258826005,0.03861963012345486,0.03943684955425674,0.043114204258826005
artificial.99,0.002547935865583703,0.0,0.0,0.002547935865583703,0.0,0.0,0.002547935865583703,0.0,0.0
