,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_pP38,0.0007493807934224606,0.0008512333151884377,0.0007279832498170435,0.0008657837170176208,0.0009432644583284855,0.0013322628801688552,0.00041172889177687466,0.0,0.0009432644583284855,0.0013322628801688552,0.00041172889177687466,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.0013410391984507442,0.0016941225621849298,0.0014171232469379902,0.0013051170390099287,0.0015196570893749595,0.0009991421829909086,0.0015289273578673601,0.0023638743441551924,0.0015196570893749595,0.0009991421829909086,0.0015289273578673601,0.0023638743441551924
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0016268114559352398,0.0014906130963936448,0.0015303855761885643,0.0017034778138622642,0.0015050140209496021,0.0015368942404165864,0.0014593740925192833,0.0012902009766548872,0.0015050140209496021,0.0015368942404165864,0.0014593740925192833,0.0012902009766548872
CD4_T_cells_FoxP3+_stromal_Ki67,0.00022278497635852545,0.00026285098283551633,0.000265072681941092,0.0002612373500596732,0.0003014790127053857,0.0002006076101679355,0.00022586180421058089,0.00024778663646429777,0.0003014790127053857,0.0002006076101679355,0.00022586180421058089,0.00024778663646429777
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.000365401734597981,0.0001842565106926486,0.0003786229353863746,0.00035600096452981234,0.0003002726298291236,0.00016538666386622936,0.00032960326643660665,0.0003225129039492458,0.0003002726298291236,0.00016538666386622936,0.00032960326643660665,0.0003225129039492458
CD8_T_cells_FoxP3+_glandfront_ERa,0.0047799707390367985,0.004153485409915447,0.0037614658940583467,0.003290359629318118,0.006363959982991219,0.004615048877894878,0.004126911982893944,0.0037429064977914095,0.006363959982991219,0.004615048877894878,0.004126911982893944,0.0037429064977914095
CD8_T_cells_FoxP3+_glandfront_PR,0.0027825566940009594,0.002292248420417309,0.0016755638644099236,0.0016950274584814906,0.0027323502581566572,0.0021042407024651766,0.0017362043727189302,0.001748259412124753,0.0027323502581566572,0.0021042407024651766,0.0017362043727189302,0.001748259412124753
CD8_T_cells_FoxP3+_glandfront_pP38,0.017831983044743538,0.018057506531476974,0.016176413744688034,0.014126035384833813,0.015775568783283234,0.014200002886354923,0.01505423802882433,0.01122145727276802,0.015775568783283234,0.014200002886354923,0.01505423802882433,0.01122145727276802
CD8_T_cells_FoxP3+_glandfront_VEGF,0.003681952366605401,0.0033154101110994816,0.0022656014189124107,0.0018840731354430318,0.0037356121465563774,0.00332571635954082,0.002233309904113412,0.0014958494575694203,0.0037356121465563774,0.00332571635954082,0.002233309904113412,0.0014958494575694203
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0010843054624274373,0.0012077591381967068,0.0007763805333524942,0.0006242375820875168,0.0006664007087238133,0.0008509267354384065,0.0006342408014461398,0.0007245614542625844,0.0006664007087238133,0.0008509267354384065,0.0006342408014461398,0.0007245614542625844
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0002696824085433036,0.00018400228873360902,0.0,0.00046045304043218493,0.000855460821185261,0.0,0.0,0.0008136304677464068,0.000855460821185261,0.0,0.0,0.0008136304677464068
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0010189585154876113,0.0013704043813049793,0.0003678684588521719,0.0004720548167824745,0.0010991126764565706,0.0005196701968088746,0.0005016837385483086,0.0011208190117031336,0.0010991126764565706,0.0005196701968088746,0.0005016837385483086,0.0011208190117031336
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0019295797683298588,0.0010565619450062513,0.0030988596845418215,0.0026107411831617355,0.0019175377674400806,0.0023635427933186293,0.0031599076464772224,0.0025944439694285393,0.0019175377674400806,0.0023635427933186293,0.0031599076464772224,0.0025944439694285393
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.008235874585807323,0.007549072615802288,0.008373778313398361,0.0074315681122243404,0.00926558580249548,0.011088344268500805,0.009036567993462086,0.00843746867030859,0.00926558580249548,0.011088344268500805,0.009036567993462086,0.00843746867030859
CD8_T_cells_FoxP3+_stromal_PR,0.005650167353451252,0.005058111622929573,0.004393914248794317,0.0032993233762681484,0.00877973809838295,0.0059969439171254635,0.004198095295578241,0.005098299589008093,0.00877973809838295,0.0059969439171254635,0.004198095295578241,0.005098299589008093
CD8_T_cells_FoxP3+_stromal_pP38,0.0004755391273647547,0.0009130090475082397,0.0003028989885933697,0.0008014096529223025,0.0013292497023940086,0.0011752089485526085,0.0001711483346298337,0.0007576497737318277,0.0013292497023940086,0.0011752089485526085,0.0001711483346298337,0.0007576497737318277
CD8_T_cells_FoxP3+_stromal_VEGF,0.0053728180937469006,0.004763694014400244,0.006089161150157452,0.0032720372546464205,0.0044769528321921825,0.004169585183262825,0.006235027220100164,0.0034075784496963024,0.0044769528321921825,0.004169585183262825,0.006235027220100164,0.0034075784496963024
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.009822821244597435,0.009504875168204308,0.006425532046705484,0.0062276218086481094,0.0075481124222278595,0.0073352986946702,0.007697022054344416,0.006965711247175932,0.0075481124222278595,0.0073352986946702,0.007697022054344416,0.006965711247175932
CD8_T_cells_FoxP3+_stromal_Ki67,0.0026858884375542402,0.001771111972630024,0.003783702850341797,0.0018572828266769648,0.0022967136465013027,0.002629330148920417,0.00333256833255291,0.002382132690399885,0.0022967136465013027,0.002629330148920417,0.00333256833255291,0.002382132690399885
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0028858098667114973,0.0018264544196426868,0.0030244726222008467,0.002665596315637231,0.00389284361153841,0.0020048674196004868,0.0031376995611935854,0.0014466628199443221,0.00389284361153841,0.0020048674196004868,0.0031376995611935854,0.0014466628199443221
CD4_T_cells_HLA-DR+_glandfront_ERa,0.007631833665072918,0.0088455555960536,0.008185549639165401,0.007520958781242371,0.007495937403291464,0.008871288038790226,0.008219564333558083,0.00729835219681263,0.007495937403291464,0.008871288038790226,0.008219564333558083,0.00729835219681263
CD4_T_cells_HLA-DR+_glandfront_PR,0.0021029775962233543,0.0019222695846110582,0.0018670825520530343,0.0016096101608127356,0.0022460336331278086,0.0014205360785126686,0.002919883467257023,0.0025919305626302958,0.0022460336331278086,0.0014205360785126686,0.002919883467257023,0.0025919305626302958
CD4_T_cells_HLA-DR+_glandfront_pP38,0.005129896569997072,0.002540074521675706,0.0023930238094180822,0.002134173410013318,0.0034951106645166874,0.004131962079554796,0.004053743556141853,0.0026750098913908005,0.0034951106645166874,0.004131962079554796,0.004053743556141853,0.0026750098913908005
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.013967031612992287,0.013704922050237656,0.01369614526629448,0.016998087987303734,0.013400853611528873,0.01334164384752512,0.014710753224790096,0.014807113446295261,0.013400853611528873,0.01334164384752512,0.014710753224790096,0.014807113446295261
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.004246473778039217,0.002355982316657901,0.0044252523221075535,0.0032937333453446627,0.0036507160402834415,0.0027358615770936012,0.002617548918351531,0.0029303045012056828,0.0036507160402834415,0.0027358615770936012,0.002617548918351531,0.0029303045012056828
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0034257087390869856,0.002812557155266404,0.002690255409106612,0.002272451762109995,0.0026471030432730913,0.002147579099982977,0.0021971631795167923,0.002164518926292658,0.0026471030432730913,0.002147579099982977,0.0021971631795167923,0.002164518926292658
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0011352731380611658,0.0008830888546071947,0.0015963357873260975,0.0014469351153820753,0.0009697561035864055,0.0008932777564041317,0.0010932368459179997,0.001496054232120514,0.0009697561035864055,0.0008932777564041317,0.0010932368459179997,0.001496054232120514
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0005969406338408589,0.0005905716679990292,0.0006911634118296206,0.0019336394034326077,0.0012057971907779574,0.0008046724833548069,0.0008976568351499736,0.0011905189603567123,0.0012057971907779574,0.0008046724833548069,0.0008976568351499736,0.0011905189603567123
CD4_T_cells_HLA-DR+_stromal_ERa,0.013073085807263851,0.009481790475547314,0.007022840902209282,0.009640594944357872,0.010637618601322174,0.008167682215571404,0.009108919650316238,0.006857501342892647,0.010637618601322174,0.008167682215571404,0.009108919650316238,0.006857501342892647
CD4_T_cells_HLA-DR+_stromal_PR,0.011644091457128525,0.00956924818456173,0.010159364901483059,0.0060598826967179775,0.008815746754407883,0.009782368317246437,0.009319755248725414,0.007957823574543,0.008815746754407883,0.009782368317246437,0.009319755248725414,0.007957823574543
CD4_T_cells_HLA-DR+_stromal_pP38,0.0011593445669859648,0.0013767906930297613,0.0012504925252869725,0.0019321732688695192,0.003183472203090787,0.002343320520594716,0.0016618913505226374,0.0014358687913045287,0.003183472203090787,0.002343320520594716,0.0016618913505226374,0.0014358687913045287
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0018175510922446847,0.002710131462663412,0.0018457041587680578,0.0009063410107046366,0.0011302256025373936,0.002588738687336445,0.0022891703993082047,0.0017195818945765495,0.0011302256025373936,0.002588738687336445,0.0022891703993082047,0.0017195818945765495
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.006796339526772499,0.007171351928263903,0.004062002990394831,0.00462387828156352,0.007591607980430126,0.008359179832041264,0.005749715957790613,0.005589689593762159,0.007591607980430126,0.008359179832041264,0.005749715957790613,0.005589689593762159
CD4_T_cells_HLA-DR+_stromal_Ki67,0.05813140049576759,0.06332103908061981,0.05169663950800896,0.04948975518345833,0.05846183001995087,0.05856521427631378,0.05303867906332016,0.04960891604423523,0.05846183001995087,0.05856521427631378,0.05303867906332016,0.04960891604423523
CD4_T_cells_HLA-DR+_stromal_TIM3,0.012961489148437977,0.014645322225987911,0.01776304841041565,0.01794837787747383,0.013705916702747345,0.013588589616119862,0.0159386545419693,0.012655908241868019,0.013705916702747345,0.013588589616119862,0.0159386545419693,0.012655908241868019
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.002620936371386051,0.001288407132960856,0.0014735724544152617,0.00015929302026052028,0.0024122579488903284,0.002964580664411187,0.0016026130178943276,0.000599005026742816,0.0024122579488903284,0.002964580664411187,0.0016026130178943276,0.000599005026742816
CD8_T_cells_HLA-DR+_glandfront_ERa,0.003813774324953556,0.0036789921578019857,0.004015957936644554,0.003638623282313347,0.004983085207641125,0.003810009453445673,0.0051389895379543304,0.0038818579632788897,0.004983085207641125,0.003810009453445673,0.0051389895379543304,0.0038818579632788897
CD8_T_cells_HLA-DR+_glandfront_PR,0.006850412115454674,0.004741033539175987,0.004827993921935558,0.005320420488715172,0.00530075142160058,0.007334671448916197,0.006354465615004301,0.004705124534666538,0.00530075142160058,0.007334671448916197,0.006354465615004301,0.004705124534666538
CD8_T_cells_HLA-DR+_glandfront_pP38,0.02128642611205578,0.018154526129364967,0.01439360249787569,0.010255306959152222,0.01679234951734543,0.018493691459298134,0.013798892498016357,0.009532559663057327,0.01679234951734543,0.018493691459298134,0.013798892498016357,0.009532559663057327
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.004434218164533377,0.0032499972730875015,0.0018638432957231998,0.0018350763712078333,0.0028966390527784824,0.003039834788069129,0.002574869431555271,0.0020352427382022142,0.0028966390527784824,0.003039834788069129,0.002574869431555271,0.0020352427382022142
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.004294225946068764,0.00417036097496748,0.00421652477234602,0.004567781463265419,0.004457194358110428,0.004641145002096891,0.0055344803258776665,0.004907890688627958,0.004457194358110428,0.004641145002096891,0.0055344803258776665,0.004907890688627958
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0010356896091252565,0.0009802001295611262,0.0014034175546839833,0.0009751931065693498,0.0021516939159482718,0.0014621550217270851,0.0005940938135609031,0.0006347624002955854,0.0021516939159482718,0.0014621550217270851,0.0005940938135609031,0.0006347624002955854
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0008079616236500442,0.0006259549409151077,0.0012350673787295818,0.0005588082130998373,0.0011632872046902776,0.0012635502498596907,0.0011335024610161781,0.0008917374652810395,0.0011632872046902776,0.0012635502498596907,0.0011335024610161781,0.0008917374652810395
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0005819143843837082,0.0011517495149746537,0.0005566560430452228,0.0004476617614272982,0.00110802729614079,0.00033782675745896995,0.00015746902499813586,0.0008689434034749866,0.00110802729614079,0.00033782675745896995,0.00015746902499813586,0.0008689434034749866
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0011692920234054327,0.0,0.0,0.0,0.0011692920234054327,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.005219269543886185,0.0032550739124417305,0.0032160028349608183,0.003712610574439168,0.004285320173949003,0.004321991465985775,0.002491371240466833,0.0023407896514981985,0.004285320173949003,0.004321991465985775,0.002491371240466833,0.0023407896514981985
CD8_T_cells_HLA-DR+_stromal_PR,0.00047944087418727577,0.00047151368926279247,0.0002774990280158818,0.0004699228738900274,0.00015218107728287578,0.0005538417608477175,0.0006630370044149458,0.0013664428843185306,0.00015218107728287578,0.0005538417608477175,0.0006630370044149458,0.0013664428843185306
CD8_T_cells_HLA-DR+_stromal_pP38,0.0026664352044463158,0.0031425729393959045,0.002882691565901041,0.0022317247930914164,0.0038892917800694704,0.002959285629913211,0.002054535085335374,0.002555758459493518,0.0038892917800694704,0.002959285629913211,0.002054535085335374,0.002555758459493518
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0028365221805870533,0.003256741212680936,0.0042594000697135925,0.004399133380502462,0.004650005139410496,0.00383609626442194,0.0037234830670058727,0.00522064883261919,0.004650005139410496,0.00383609626442194,0.0037234830670058727,0.00522064883261919
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.03489649295806885,0.033682022243738174,0.03440922871232033,0.031715430319309235,0.03548867627978325,0.032247744500637054,0.02985883504152298,0.0334387868642807,0.03548867627978325,0.032247744500637054,0.02985883504152298,0.0334387868642807
CD8_T_cells_HLA-DR+_stromal_Ki67,0.003701623296365142,0.0035494223702698946,0.003138116328045726,0.002424627775326371,0.004359307698905468,0.00372112262994051,0.0026384510565549135,0.002768138889223337,0.004359307698905468,0.00372112262994051,0.0026384510565549135,0.002768138889223337
CD8_T_cells_HLA-DR+_stromal_TIM3,0.007238860707730055,0.0073420703411102295,0.007357537746429443,0.005029761232435703,0.008240162394940853,0.006255315151065588,0.005493381526321173,0.005585898645222187,0.008240162394940853,0.006255315151065588,0.005493381526321173,0.005585898645222187
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.003021271899342537,0.002334276679903269,0.0013192290207371116,0.0008419685182161629,0.0015239773783832788,0.0011898594675585628,0.0013228539610281587,0.00097853469196707,0.0015239773783832788,0.0011898594675585628,0.0013228539610281587,0.00097853469196707
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0022490413393825293,0.0023385509848594666,0.002556521911174059,0.0026378671173006296,0.0030432266648858786,0.002196538494899869,0.002802462549880147,0.0025921259075403214,0.0030432266648858786,0.002196538494899869,0.002802462549880147,0.0025921259075403214
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0044607119634747505,0.0036132200621068478,0.0020451620221138,0.0027176777366548777,0.00358064123429358,0.00400106655433774,0.0028982979711145163,0.0037697493098676205,0.00358064123429358,0.00400106655433774,0.0028982979711145163,0.0037697493098676205
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0024867409374564886,0.003180352970957756,0.002251744968816638,0.0009330259053967893,0.003749796422198415,0.001471183029934764,0.0010785988997668028,0.0014272857224568725,0.003749796422198415,0.001471183029934764,0.0010785988997668028,0.0014272857224568725
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.024152200669050217,0.022718582302331924,0.020778585225343704,0.021726064383983612,0.01821117475628853,0.023945679888129234,0.022162869572639465,0.02115025371313095,0.01821117475628853,0.023945679888129234,0.022162869572639465,0.02115025371313095
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.004803071729838848,0.0029899394139647484,0.0032462766394019127,0.0030250034760683775,0.003995763603597879,0.0038364878855645657,0.0034320997074246407,0.0037087842356413603,0.003995763603597879,0.0038364878855645657,0.0034320997074246407,0.0037087842356413603
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.003571922890841961,0.002396802883595228,0.002951126080006361,0.001954559935256839,0.002563677728176117,0.0030491813085973263,0.0035438123159110546,0.002833414124324918,0.002563677728176117,0.0030491813085973263,0.0035438123159110546,0.002833414124324918
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0029787675011903048,0.001998133258894086,0.002541779773309827,0.0009117703884840012,0.0022290076594799757,0.0023139312397688627,0.002002525143325329,0.001006452483125031,0.0022290076594799757,0.0023139312397688627,0.002002525143325329,0.001006452483125031
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0002798662462737411,0.0002529486664570868,0.0003194294113200158,0.00038517836946994066,0.001515245414339006,0.000689379870891571,0.00040143661317415535,0.0004400862380862236,0.001515245414339006,0.000689379870891571,0.00040143661317415535,0.0004400862380862236
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0002658324083313346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.00024357430811505765,0.0,0.0,0.0,0.00024357430811505765,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.00022101253853179514,0.0,0.0,0.0,0.000198450856260024,0.0,0.0,0.0,0.000198450856260024,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0024209264665842056,0.0020515883807092905,0.003661169670522213,0.00305799744091928,0.003558132564648986,0.0037317825481295586,0.004287409130483866,0.004022478125989437,0.003558132564648986,0.0037317825481295586,0.004287409130483866,0.004022478125989437
CD4_T_cells_CD80_CD86+_stromal_PR,0.001153416815213859,0.001509406021796167,0.0004721871518995613,0.0009446401963941753,0.0004681288555730134,0.000697423645760864,0.0008335463935509324,0.00033506230101920664,0.0004681288555730134,0.000697423645760864,0.0008335463935509324,0.00033506230101920664
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0009809338953346014,0.0010672901989892125,0.0010392859112471342,0.0009578734752722085,0.001368667813949287,0.0011204153997823596,0.0015231454744935036,0.001950306468643248,0.001368667813949287,0.0011204153997823596,0.0015231454744935036,0.001950306468643248
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.011124866083264351,0.012235920876264572,0.009280604310333729,0.0059598456136882305,0.008551745675504208,0.012827162630856037,0.006308979354798794,0.006380342412739992,0.008551745675504208,0.012827162630856037,0.006308979354798794,0.006380342412739992
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.02521074004471302,0.0298930574208498,0.027232401072978973,0.020560774952173233,0.025499563664197922,0.03059845045208931,0.029480408877134323,0.02374712936580181,0.025499563664197922,0.03059845045208931,0.029480408877134323,0.02374712936580181
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.004139887634664774,0.0037369185592979193,0.0031507397070527077,0.0027254121378064156,0.002983272075653076,0.0026903070975095034,0.0038035972975194454,0.002224851632490754,0.002983272075653076,0.0026903070975095034,0.0038035972975194454,0.002224851632490754
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.006296404171735048,0.0052361018024384975,0.0037407665513455868,0.003088580910116434,0.00469629280269146,0.004626517184078693,0.0041650403290987015,0.003779288614168763,0.00469629280269146,0.004626517184078693,0.0041650403290987015,0.003779288614168763
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0012710050214082003,0.000792205857578665,0.0009063617326319218,0.0002881032123696059,0.0010947751579806209,0.0014594132080674171,0.0011264362838119268,0.0006040799780748785,0.0010947751579806209,0.0014594132080674171,0.0011264362838119268,0.0006040799780748785
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0,0.00017736539302859455,0.0003001619770657271,6.353289063554257e-05,0.00045473198406398296,0.0003721421817317605,0.000290401658276096,0.00016261586279142648,0.00045473198406398296,0.0003721421817317605,0.000290401658276096,0.00016261586279142648
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0042394851334393024,0.004924195818603039,0.004450144246220589,0.003627596888691187,0.0056944359093904495,0.0037128350231796503,0.0033813351765275,0.0025755472015589476,0.0056944359093904495,0.0037128350231796503,0.0033813351765275,0.0025755472015589476
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.04253901168704033,0.04235540330410004,0.03577398508787155,0.030684521421790123,0.04027104377746582,0.03655129671096802,0.032120466232299805,0.031482353806495667,0.04027104377746582,0.03655129671096802,0.032120466232299805,0.031482353806495667
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.008079496212303638,0.008159313350915909,0.00534719368442893,0.0067046694457530975,0.008495987392961979,0.0072843171656131744,0.0057798814959824085,0.005286260973662138,0.008495987392961979,0.0072843171656131744,0.0057798814959824085,0.005286260973662138
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.005487872287631035,0.005573212634772062,0.007427747827023268,0.005552490241825581,0.006798854097723961,0.006736974231898785,0.005861889570951462,0.00530464481562376,0.006798854097723961,0.006736974231898785,0.005861889570951462,0.00530464481562376
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0015163409989327192,0.0011242346372455359,0.0011537260143086314,0.0016753283562138677,0.002240981673821807,0.002273283200338483,0.0018989655654877424,0.001846516621299088,0.002240981673821807,0.002273283200338483,0.0018989655654877424,0.001846516621299088
CD8_T_cells_CD80_CD86+_intragland_ERa,0.00015082005120348185,0.0002946015156339854,0.0003165282541885972,0.0,0.0,0.00041698466520756483,0.00032638077391311526,8.917391096474603e-05,0.0,0.00041698466520756483,0.00032638077391311526,8.917391096474603e-05
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0005735249724239111,0.0004943327512592077,0.00037943143979646266,0.00043048406951129436,0.00030486032483167946,0.0,0.0,0.00035831009154208004,0.00030486032483167946,0.0,0.0,0.00035831009154208004
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,8.968604379333556e-05,9.115920693147928e-05,0.0,0.0,0.0006098395097069442,0.0006170803098939359,0.0005615472327917814,0.0006790481274947524,0.0006098395097069442,0.0006170803098939359,0.0005615472327917814,0.0006790481274947524
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0010789872612804174,0.0020146190654486418,0.0017660385929048061,0.001972958678379655,0.003033648245036602,0.0012197456089779735,0.001532997004687786,0.0013869048561900854,0.003033648245036602,0.0012197456089779735,0.001532997004687786,0.0013869048561900854
