,0,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4678879678249359,1
slide24_P01endoIMC_mgd_UC752_1_4,0.492645263671875,0
slide24_P01endoIMC_mgd_UC752_2_5,0.26908956468105316,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5655584037303925,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5061471462249756,0
slide25_P01endoIMC_mgd_UC195_2_5,0.10100221633911133,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3287396728992462,0
slide26_P01endoIMC_mgd_UC066_1_4,0.36617666482925415,0
slide26_P01endoIMC_mgd_UC066_2_5,0.23686954379081726,0
slide26_P01endoIMC_mgd_UC066_3_6,0.23334570229053497,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.37982699275016785,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.1278456747531891,0
slide27_P01endoIMC_mgd_UC063_3_6,0.23598304390907288,0
slide28_P01endoIMC_mgd_UC742_1_4,0.3475079834461212,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2626591622829437,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5022097826004028,0
slide29_P01endoIMC_mgd_UC040_1_4,0.11961877346038818,0
slide29_P01endoIMC_mgd_UC040_2_5,0.08137775212526321,0
slide29_P01endoIMC_mgd_UC040_3_6,0.04941437020897865,0
slide2_P01endoIMC_mgd_CN060_1_1,0.07061959430575371,0
slide2_P01endoIMC_mgd_CN060_2_2,0.15359456092119217,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06272372975945473,0
slide30_P01endoIMC_mgd_UC202_1_4,0.08788587898015976,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07115587219595909,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05447818525135517,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.1065656878054142,0
slide31_P01endoIMC_mgd_UC080_2_5,0.14618533104658127,0
slide31_P01endoIMC_mgd_UC080_3_6,0.234933540225029,0
slide32_P01endoIMC_mgd_UC113_2_5,0.07460008189082146,0
slide32_P01endoIMC_mgd_UC113_3_6,0.08175425976514816,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4363069236278534,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.029206324368715286,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.03226514905691147,1
slide33_P01endoIMC_mgd_UC566_1_4,0.12633360922336578,0
slide33_P01endoIMC_mgd_UC566_2_5,0.09489975869655609,0
slide33_P01endoIMC_mgd_UC566_3_6,0.038591183722019196,0
slide35_P01endoIMC_mgd_UC249_1_4,0.12212754413485527,0
slide35_P01endoIMC_mgd_UC249_2_5,0.05855787545442581,0
slide35_P01endoIMC_mgd_UC249_3_6,0.09279238805174828,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.20381000638008118,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.05144735053181648,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09988675266504288,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.07374419271945953,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.0878305621445179,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.04358276538550854,1
slide37_P01endoIMC_mgd_UC756_1_4,0.07570430263876915,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3132389783859253,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2714783251285553,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3587326109409332,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.3759946823120117,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.6114317774772644,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5678533315658569,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0444326251745224,0
slide3_P01endoIMC_mgd_UC55_2_2,0.045667119324207306,0
slide3_P01endoIMC_mgd_UC55_3_3,0.10640695691108704,0
slide40_P01endoIMC_mgd_UC190_1_4,0.05306868068873882,0
slide40_P01endoIMC_mgd_UC190_3_6,0.052268169820308685,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05783453583717346,0
slide41_P01endoIMC_mgd_UC070_2_5,0.07330234348773956,0
slide41_P01endoIMC_mgd_UC070_3_6,0.07973046600818634,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04467950761318207,0
slide42_P01endoIMC_mgd_UC587_2_2,0.11599975824356079,0
slide42_P01endoIMC_mgd_UC587_3_3,0.06736458837985992,0
slide4_P01endoIMC_mgd_UC288_1_1,0.055480094626545906,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0444038026034832,0
slide4_P01endoIMC_mgd_UC288_3_3,0.055480094626545906,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8379778265953064,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8804225325584412,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.35216179490089417,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3129826784133911,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.24801055341959,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.37504199147224426,1
slide6_P01endoIMC_mgd_UC726_1_1,0.044429052621126175,0
slide6_P01endoIMC_mgd_UC726_2_2,0.052408091723918915,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1762799620628357,0
slide8_P01endoIMC_mgd_UC272_1_1,0.07089274004101753,0
slide8_P01endoIMC_mgd_UC272_2_2,0.07089274004101753,0
slide8_P01endoIMC_mgd_UC272_3_3,0.07362130656838417,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.16751999408006668,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.104327742010355,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.10376019403338432,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5098206698894501,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10152650997042656,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4125010520219803,1
