,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
16_G3,-20.640968930743313,,,,,,,-37.337639287527175,,,-46.05384009110953,,,,
91_G3,,,-46.0144222898703,,,,,,,-40.093784107585016,,,,-47.048964054900246,
7_G1,,,,,-42.55268201708249,,,-46.64089487049421,,,-36.19662709314126,,,,
5_G1,,-43.1643694250352,,,,,,,-36.75387386528191,,,-49.70001151164768,,,
34_G2,,,-51.02548527318498,,,,,,-50.48008749966658,,,,,-47.01702637763528,
5_G2,,,-50.90534740252937,,,-48.2507755470249,,,,,,,,,-44.861566821182414
26_G3,,,-24.40742959562017,,,,,,,-27.21275780226622,,,-34.358569340389565,,
100_G3,,,-74.58087607632211,,,,,-70.65389522888486,,,,-47.20486278678271,,,
6_G3,-58.506811187704514,,,,,,,-54.18188422460148,,,,-56.593210975165235,,,
57_G3,,-20.928322804949115,,,,,,,,-26.366073335118532,,,,-15.27676111765463,
21_G3,,,,,-45.91197192447947,,,,,-46.383078166329184,,,-46.55821158278155,,
57_G1,,,,,-35.89673441906256,,,,,-40.169299048381895,,,-42.81089397926478,,
3_G2,,,,-35.65577077856891,,,,-44.270788877401976,,,-47.04666579532884,,,,
45_G2,,,-52.45715618025541,,,,,-48.49289747793601,,,,,-49.54352854293004,,
61_G2,,,-35.03688467882254,,,-37.353364167812686,,,,,-43.43644158754043,,,,
83_G2,,,,-44.209941911685526,,,,-47.51706127925525,,,,,,,-49.02827136659796
2_G3,,,,-104.03537305549338,,,-37.436283608626624,,,,,-67.33648760936946,,,
105_G3,,-64.64010257220305,,,,,,,,-58.47194079418799,-59.408346881639034,,,,
16_G1,,,-54.853588130629575,,,-43.491074578410334,,,,,,-42.88926344518297,,,
98_G3,,,-52.938321595011864,,,,,-40.89511817228869,,,-56.71928255159539,,,,
65_G2,-20.61415963072574,,,,,,,-19.73212143407306,,,,-16.653986600608558,,,
65_G1,-43.3714386482035,,,,,,,-42.67930295935704,,,-44.58354879518865,,,,
18_G2,,,-22.68697368365558,,,,-31.764459116513258,,,,,,,,-33.18759481793368
50_G2,,-33.98284818480535,,,,,,-26.43719253698069,,,,,,,-30.412507871901028
34_G1,,-53.42773889669583,,,,,-55.78725601477938,,,,,,,,-61.496575209896804
73_G1,-39.265145865779495,,,,,-40.49821855275967,,,,,,-40.75169043943913,,,
101_G3,,-28.936687163917366,,,,-32.03952309867997,,,,,,-18.78296003173628,,,
3_G3,,,-45.095643491588135,,,-47.22568702755126,,,,,,,-47.32486794983278,,
43_G2,,,,,-22.23903704191184,-32.95143800221092,,,,,,,,-26.651103108877354,
104_G1,,,-51.858349993599774,,,,,-22.463935861431064,,,,,,,-54.518504819779274
56_G3,,,,,-27.615675354790664,,,,,-24.918676227586303,,,,,-19.440573614101115
93_G1,-18.609294641557014,,,,,,,-22.48281512755896,,,,-17.70685526507695,,,
87_G2,,,,,-30.135237237134156,,,,,-21.02462798253271,,,,,-29.633693475077944
4_G3,,-54.29599681919488,,,,,-111.97705496975821,,,,,,,,-39.156346266823206
61_G1,,-31.274126755389055,,,,,,,,-37.63717558897388,,,,,-34.21222873779159
32_G1,,,,-63.54913930054939,,,,,,-60.938575619073745,,-57.80964781703354,,,
36_G2,,,,-34.17528532646913,,,,,,-37.34683321677723,,-28.448211489403654,,,
56_G1,,-34.13669573948299,,,,,,,-43.22468197621645,,-36.67299960111353,,,,
33_G2,,,,,-40.86228506060382,,,,,-35.33555449941059,,,,-33.67755682917083,
8_G3,,-42.15309460761253,,,,,,,-42.51167273568537,,-46.637499989118965,,,,
5_G3,,,,-41.25354308748334,,,,,,-40.45381326816146,,-40.20279714744145,,,
21_G1,,,,-52.61160911803555,,,,,-58.278180832177455,,,,,-54.79762683459062,
87_G1,-42.167603185180056,,,,,,-45.17168897515865,,,,-46.80524927252473,,,,
54_G1,,,,,-56.94606374994775,,,,,-50.63206494003082,,,,-59.338831745082885,
99_G3,,,,-42.037377531252226,,,,,-41.159321732116354,,-30.073822106805586,,,,
43_G1,,,,-34.91159148196629,,,,,,-31.46292784448402,,-25.36091092881034,,,
28_G1,,,-46.63627199546714,,,-41.19978728657069,,,,,-44.07735856888435,,,,
100_G1,,-43.005488228178926,,,,,-46.286883212358035,,,,,,-53.371062504528524,,
25_G3,,,,,-72.00641053567495,-51.998327717256856,,,,,-66.36484563177848,,,,
107_G1,-19.247032434557912,,,,,,-19.363112216460078,,,,,,,-29.162658025726923,
19_G1,,-54.66698539138645,,,,,,-61.864648553845974,,,,,,,-50.55081017542748
55_G1,-56.67934965775052,,,,,,,,,-57.21257737356676,,,,-56.35453056902032,
33_G3,,,,,-45.22171655768764,,-40.12992929935824,,,,,,-45.57610725093117,,
51_G2,,,-43.06878694397744,,,-41.571175921759675,,,,,,-49.743791533812704,,,
86_G2,-19.804941769431128,,,,,,-37.130377303975806,,,,,,,-23.119587481348812,
56_G2,,,,,-26.770868109380594,,,,-18.701535294589586,,,,-24.409727156250238,,
2_G2,,,,-96.96464416847489,,,,,-89.54447403349164,,,,,-116.38649178754788,
14_G1,,,,,-44.15873467874877,-46.41268242697355,,,,,,,-38.44662395942196,,
