,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.37,0.019628895324424512,0.017583373328942345,0.010693447949273752,0.019628895324424512,0.017583373328942345,0.010693447949273752,0.019628895324424512,0.017583373328942345,0.010693447949273752
artificial.38,0.004186247304612042,8.866938684581508e-05,0.0,0.004186247304612042,8.866938684581508e-05,0.0,0.004186247304612042,8.866938684581508e-05,0.0
artificial.39,0.0013321651156414022,0.005142800444862948,0.003496828979831732,0.0013321651156414022,0.005142800444862948,0.003496828979831732,0.0013321651156414022,0.005142800444862948,0.003496828979831732
artificial.40,0.0,0.00015386781146693002,0.0,0.0,0.00015386781146693002,0.0,0.0,0.00015386781146693002,0.0
artificial.41,0.016191757019177525,0.020324349849498755,0.019458658735830817,0.016191757019177525,0.020324349849498755,0.019458658735830817,0.016191757019177525,0.020324349849498755,0.019458658735830817
artificial.42,0.0,0.00025522004447264097,0.0,0.0,0.00025522004447264097,0.0,0.0,0.00025522004447264097,0.0
artificial.43,0.0016963127682345282,0.00044145952778508956,0.0,0.0016963127682345282,0.00044145952778508956,0.0,0.0016963127682345282,0.00044145952778508956,0.0
artificial.44,0.011912979786063357,0.002881044010057543,0.0,0.011912979786063357,0.002881044010057543,0.0,0.011912979786063357,0.002881044010057543,0.0
artificial.45,0.0017678015033713715,0.0034546829628335006,0.0012508278124092678,0.0017678015033713715,0.0034546829628335006,0.0012508278124092678,0.0017678015033713715,0.0034546829628335006,0.0012508278124092678
artificial.46,0.006851241828504166,0.006952834545593082,0.006777613674371242,0.006851241828504166,0.006952834545593082,0.006777613674371242,0.006851241828504166,0.006952834545593082,0.006777613674371242
artificial.47,0.013844874101770497,0.002144205329156386,0.002535149118136315,0.013844874101770497,0.002144205329156386,0.002535149118136315,0.013844874101770497,0.002144205329156386,0.002535149118136315
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.04730816445917488,0.007942632719094846,0.0007252397902766907,0.04730816445917488,0.007942632719094846,0.0007252397902766907,0.04730816445917488,0.007942632719094846,0.0007252397902766907
artificial.50,0.009119297139538008,8.246530891390573e-05,0.0017680125508635785,0.009119297139538008,8.246530891390573e-05,0.0017680125508635785,0.009119297139538008,8.246530891390573e-05,0.0017680125508635785
artificial.51,0.0,0.0019558847809415087,0.0,0.0,0.0019558847809415087,0.0,0.0,0.0019558847809415087,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.02269805768381329,0.0042064956437915515,0.0,0.02269805768381329,0.0042064956437915515,0.0,0.02269805768381329,0.0042064956437915515,0.0
artificial.57,0.006424947691524339,0.0018192020165397696,0.0,0.006424947691524339,0.0018192020165397696,0.0,0.006424947691524339,0.0018192020165397696,0.0
artificial.58,0.001085579250272551,0.0007467704735210221,0.0,0.001085579250272551,0.0007467704735210221,0.0,0.001085579250272551,0.0007467704735210221,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,7.803177833740704e-05,0.0,0.0,7.803177833740704e-05,0.0,0.0,7.803177833740704e-05,0.0
artificial.61,0.0019940633758786567,0.009424388854446148,0.003851517793117005,0.0019940633758786567,0.009424388854446148,0.003851517793117005,0.0019940633758786567,0.009424388854446148,0.003851517793117005
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0017680168397826506,0.006460068964411799,0.0,0.0017680168397826506,0.006460068964411799,0.0,0.0017680168397826506,0.006460068964411799,0.0
artificial.64,0.007767834695189064,0.00027875787477054146,0.001321056704897241,0.007767834695189064,0.00027875787477054146,0.001321056704897241,0.007767834695189064,0.00027875787477054146,0.001321056704897241
artificial.65,0.003281778635390834,0.007028499150755505,0.0025344073484988854,0.003281778635390834,0.007028499150755505,0.0025344073484988854,0.003281778635390834,0.007028499150755505,0.0025344073484988854
artificial.66,0.0,0.00027644330651386813,0.0,0.0,0.00027644330651386813,0.0,0.0,0.00027644330651386813,0.0
artificial.67,0.0,1.323675644289643e-06,0.000735797745808631,0.0,1.323675644289643e-06,0.000735797745808631,0.0,1.323675644289643e-06,0.000735797745808631
artificial.68,0.04000121924432019,0.03847949828389799,0.02334863931922688,0.04000121924432019,0.03847949828389799,0.02334863931922688,0.04000121924432019,0.03847949828389799,0.02334863931922688
artificial.69,0.002795870763650825,0.0,0.0,0.002795870763650825,0.0,0.0,0.002795870763650825,0.0,0.0
artificial.70,0.0,0.0,0.001512815457799546,0.0,0.0,0.001512815457799546,0.0,0.0,0.001512815457799546
artificial.71,0.0003804534433504795,0.0,0.0,0.0003804534433504795,0.0,0.0,0.0003804534433504795,0.0,0.0
artificial.72,0.0019132914523703726,0.0,0.0,0.0019132914523703726,0.0,0.0,0.0019132914523703726,0.0,0.0
artificial.73,0.0014657197884621314,0.0,0.0,0.0014657197884621314,0.0,0.0,0.0014657197884621314,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0005846023909529003,0.00012694332040172183,0.0,0.0005846023909529003,0.00012694332040172183,0.0,0.0005846023909529003,0.00012694332040172183,0.0
artificial.76,0.01013914643070613,0.010275850987152755,0.007794855674608343,0.01013914643070613,0.010275850987152755,0.007794855674608343,0.01013914643070613,0.010275850987152755,0.007794855674608343
artificial.77,0.00527488226057111,0.00018283624896534747,0.0,0.00527488226057111,0.00018283624896534747,0.0,0.00527488226057111,0.00018283624896534747,0.0
artificial.78,0.0009660600456433901,0.0,0.0,0.0009660600456433901,0.0,0.0,0.0009660600456433901,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0041684370662674,0.001226345689200953,0.0,0.0041684370662674,0.001226345689200953,0.0,0.0041684370662674,0.001226345689200953,0.0
artificial.81,0.0007086206837475016,0.0,0.00018572178979851513,0.0007086206837475016,0.0,0.00018572178979851513,0.0007086206837475016,0.0,0.00018572178979851513
artificial.82,0.004937545613317695,0.0003232951017557601,0.0,0.004937545613317695,0.0003232951017557601,0.0,0.004937545613317695,0.0003232951017557601,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.014647203173611562,0.01277298122633695,0.007597866713614101,0.014647203173611562,0.01277298122633695,0.007597866713614101,0.014647203173611562,0.01277298122633695,0.007597866713614101
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0036968597164156675,0.0,0.0,0.0036968597164156675,0.0,0.0,0.0036968597164156675
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.026410822984950847,0.030087309767056584,0.01963590010459122,0.026410822984950847,0.030087309767056584,0.01963590010459122,0.026410822984950847,0.030087309767056584,0.01963590010459122
artificial.93,0.0,0.0016643675998966455,0.0,0.0,0.0016643675998966455,0.0,0.0,0.0016643675998966455,0.0
artificial.94,0.007172564054175898,0.00042867914620601854,0.0,0.007172564054175898,0.00042867914620601854,0.0,0.007172564054175898,0.00042867914620601854,0.0
artificial.95,0.00823889397303087,0.008442609981796334,0.0008705456167230158,0.00823889397303087,0.008442609981796334,0.0008705456167230158,0.00823889397303087,0.008442609981796334,0.0008705456167230158
artificial.96,0.0,0.0009001607986712984,0.0,0.0,0.0009001607986712984,0.0,0.0,0.0009001607986712984,0.0
artificial.97,0.029168399059027593,0.016374297700939688,0.03152633223920051,0.029168399059027593,0.016374297700939688,0.03152633223920051,0.029168399059027593,0.016374297700939688,0.03152633223920051
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.04639586280112214,0.009673545743737973,0.007773242589793569,0.04639586280112214,0.009673545743737973,0.007773242589793569,0.04639586280112214,0.009673545743737973,0.007773242589793569
artificial.100,0.032409977427802106,0.02386297384234918,0.011242767593032516,0.032409977427802106,0.02386297384234918,0.011242767593032516,0.032409977427802106,0.02386297384234918,0.011242767593032516
artificial.101,5.153994153692585e-05,0.0003229689396753587,0.0,5.153994153692585e-05,0.0003229689396753587,0.0,5.153994153692585e-05,0.0003229689396753587,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0008423338857484817,0.0011699749274567334,0.0,0.0008423338857484817,0.0011699749274567334,0.0,0.0008423338857484817,0.0011699749274567334,0.0
artificial.105,0.006114052836246395,0.0004618743539704081,0.0,0.006114052836246395,0.0004618743539704081,0.0,0.006114052836246395,0.0004618743539704081,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0031756834757339283,0.00487890254237035,0.0012818239621359554,0.0031756834757339283,0.00487890254237035,0.0012818239621359554,0.0031756834757339283,0.00487890254237035,0.0012818239621359554
artificial.109,0.0,0.0014999365768965489,0.00013381447076011064,0.0,0.0014999365768965489,0.00013381447076011064,0.0,0.0014999365768965489,0.00013381447076011064
artificial.110,0.004592773400645212,0.008855753651604275,0.00590721249587225,0.004592773400645212,0.008855753651604275,0.00590721249587225,0.004592773400645212,0.008855753651604275,0.00590721249587225
artificial.111,0.0010379771048033533,0.0,0.0,0.0010379771048033533,0.0,0.0,0.0010379771048033533,0.0,0.0
artificial.112,0.02655516586643531,0.018387791787509537,0.028804934422197465,0.02655516586643531,0.018387791787509537,0.028804934422197465,0.02655516586643531,0.018387791787509537,0.028804934422197465
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0009327612817287446,0.0,0.0,0.0009327612817287446,0.0,0.0,0.0009327612817287446,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.002627144042011898,0.0004559289664456029,0.0,0.002627144042011898,0.0004559289664456029,0.0,0.002627144042011898,0.0004559289664456029
artificial.117,0.000545729661877204,0.0,0.0,0.000545729661877204,0.0,0.0,0.000545729661877204,0.0,0.0
artificial.118,0.0004933384556788526,0.0,0.0013011890205720086,0.0004933384556788526,0.0,0.0013011890205720086,0.0004933384556788526,0.0,0.0013011890205720086
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.005341053942439913,0.003492831745371705,0.00141344292339936,0.005341053942439913,0.003492831745371705,0.00141344292339936,0.005341053942439913,0.003492831745371705,0.00141344292339936
artificial.121,0.0,0.00023027252003371038,0.0,0.0,0.00023027252003371038,0.0,0.0,0.00023027252003371038,0.0
artificial.122,0.008784572658761081,0.0016226032387968853,0.0,0.008784572658761081,0.0016226032387968853,0.0,0.008784572658761081,0.0016226032387968853,0.0
artificial.123,0.0,0.0,0.0008536995940133338,0.0,0.0,0.0008536995940133338,0.0,0.0,0.0008536995940133338
artificial.124,0.0061454389411700686,0.0003194341857630943,0.0,0.0061454389411700686,0.0003194341857630943,0.0,0.0061454389411700686,0.0003194341857630943,0.0
artificial.125,0.002603896067546735,0.0010381993845307632,0.0,0.002603896067546735,0.0010381993845307632,0.0,0.002603896067546735,0.0010381993845307632,0.0
artificial.126,0.005222105504411134,0.0014776912614714946,0.0,0.005222105504411134,0.0014776912614714946,0.0,0.005222105504411134,0.0014776912614714946,0.0
artificial.127,0.015465180071854837,0.009164973484931574,0.011668642638548393,0.015465180071854837,0.009164973484931574,0.011668642638548393,0.015465180071854837,0.009164973484931574,0.011668642638548393
artificial.128,0.04084549106528452,0.042671556265240405,0.03387155022260174,0.04084549106528452,0.042671556265240405,0.03387155022260174,0.04084549106528452,0.042671556265240405,0.03387155022260174
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.019423784379348673,0.019451122980799967,0.009318378627005379,0.019423784379348673,0.019451122980799967,0.009318378627005379,0.019423784379348673,0.019451122980799967,0.009318378627005379
artificial.132,0.0,0.0,0.0005641874359998249,0.0,0.0,0.0005641874359998249,0.0,0.0,0.0005641874359998249
artificial.133,0.0027644558353978874,0.0,0.0,0.0027644558353978874,0.0,0.0,0.0027644558353978874,0.0,0.0
artificial.134,0.0,0.002374246817603937,0.0,0.0,0.002374246817603937,0.0,0.0,0.002374246817603937,0.0
artificial.135,0.003331581950187683,0.0,0.0003607408515598693,0.003331581950187683,0.0,0.0003607408515598693,0.003331581950187683,0.0,0.0003607408515598693
artificial.136,0.0006650043890567058,0.0,0.00031497762761947384,0.0006650043890567058,0.0,0.00031497762761947384,0.0006650043890567058,0.0,0.00031497762761947384
artificial.137,0.009049114360877797,5.445630802733757e-07,0.0,0.009049114360877797,5.445630802733757e-07,0.0,0.009049114360877797,5.445630802733757e-07,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.07301669570839503,0.021649462590058878,0.005478561358692526,0.07301669570839503,0.021649462590058878,0.005478561358692526,0.07301669570839503,0.021649462590058878,0.005478561358692526
artificial.141,0.0002944193387659898,0.0,0.001826169663711005,0.0002944193387659898,0.0,0.001826169663711005,0.0002944193387659898,0.0,0.001826169663711005
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.009870974520614624,0.007537737745997636,0.0,0.009870974520614624,0.007537737745997636,0.0,0.009870974520614624,0.007537737745997636,0.0
artificial.145,0.0,0.0008077525710793175,0.0,0.0,0.0008077525710793175,0.0,0.0,0.0008077525710793175,0.0
artificial.146,0.006455523286094888,0.0003788856400732473,0.0,0.006455523286094888,0.0003788856400732473,0.0,0.006455523286094888,0.0003788856400732473,0.0
artificial.147,0.0139384453230076,0.004059525386732341,0.0002789625716799681,0.0139384453230076,0.004059525386732341,0.0002789625716799681,0.0139384453230076,0.004059525386732341,0.0002789625716799681
artificial.148,0.0031518119160817313,0.0,0.0,0.0031518119160817313,0.0,0.0,0.0031518119160817313,0.0,0.0
artificial.149,0.0591663145511752,0.020961157667086415,0.009472566690911904,0.0591663145511752,0.020961157667086415,0.009472566690911904,0.0591663145511752,0.020961157667086415,0.009472566690911904
artificial.150,0.000920221328786895,0.0,0.0,0.000920221328786895,0.0,0.0,0.000920221328786895,0.0,0.0
artificial.151,0.011950243600981935,0.0019406801575643008,0.0,0.011950243600981935,0.0019406801575643008,0.0,0.011950243600981935,0.0019406801575643008,0.0
artificial.152,0.009673989799577008,0.00752194963552215,0.01,0.009673989799577008,0.00752194963552215,0.01,0.009673989799577008,0.00752194963552215,0.01
artificial.153,0.00596836761044517,0.004292469035715465,0.001379019661877365,0.00596836761044517,0.004292469035715465,0.001379019661877365,0.00596836761044517,0.004292469035715465,0.001379019661877365
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.005963202057755043,0.0016049132451236413,0.0,0.005963202057755043,0.0016049132451236413,0.0,0.005963202057755043,0.0016049132451236413,0.0
artificial.156,0.01,0.01,0.006961808609531153,0.01,0.01,0.006961808609531153,0.01,0.01,0.006961808609531153
artificial.157,0.0022410980819215277,0.00016745238988060356,0.0,0.0022410980819215277,0.00016745238988060356,0.0,0.0022410980819215277,0.00016745238988060356,0.0
artificial.158,0.04914354515145554,0.013984260017120142,0.007828520713848666,0.04914354515145554,0.013984260017120142,0.007828520713848666,0.04914354515145554,0.013984260017120142,0.007828520713848666
artificial.159,0.0,0.00016170028207078844,0.0,0.0,0.00016170028207078844,0.0,0.0,0.00016170028207078844,0.0
artificial.160,0.00937251668604485,0.010691720947115062,0.008997432815675131,0.00937251668604485,0.010691720947115062,0.008997432815675131,0.00937251668604485,0.010691720947115062,0.008997432815675131
artificial.161,0.010138993182289478,0.004146587220686209,0.0006163058537323813,0.010138993182289478,0.004146587220686209,0.0006163058537323813,0.010138993182289478,0.004146587220686209,0.0006163058537323813
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.010507145421603272,0.005589015861082072,0.004173317207798027,0.010507145421603272,0.005589015861082072,0.004173317207798027,0.010507145421603272,0.005589015861082072,0.004173317207798027
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.009287351945687973,5.585679238633403e-05,0.0,0.009287351945687973,5.585679238633403e-05,0.0,0.009287351945687973,5.585679238633403e-05,0.0
artificial.168,0.0011886555749233093,0.0009693019500001212,0.0,0.0011886555749233093,0.0009693019500001212,0.0,0.0011886555749233093,0.0009693019500001212,0.0
artificial.169,0.013232180752595739,0.0034581208744950288,0.0,0.013232180752595739,0.0034581208744950288,0.0,0.013232180752595739,0.0034581208744950288,0.0
artificial.170,0.0,0.00031351674351174806,0.0,0.0,0.00031351674351174806,0.0,0.0,0.00031351674351174806,0.0
artificial.171,0.018592692321543754,0.01233788138362514,0.003851892371864203,0.018592692321543754,0.01233788138362514,0.003851892371864203,0.018592692321543754,0.01233788138362514,0.003851892371864203
artificial.172,0.007763502286960604,0.00030291746308151165,0.0045218814698671185,0.007763502286960604,0.00030291746308151165,0.0045218814698671185,0.007763502286960604,0.00030291746308151165,0.0045218814698671185
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.00022903723496662008,0.0,0.0,0.00022903723496662008,0.0,0.0,0.00022903723496662008,0.0,0.0
artificial.175,0.004996573398394644,0.0030376926558065677,0.00019776879931281732,0.004996573398394644,0.0030376926558065677,0.00019776879931281732,0.004996573398394644,0.0030376926558065677,0.00019776879931281732
artificial.176,0.017262493243367122,0.003558487496595849,0.0,0.017262493243367122,0.003558487496595849,0.0,0.017262493243367122,0.003558487496595849,0.0
artificial.177,0.011632878843301157,0.0005141644312838267,0.0,0.011632878843301157,0.0005141644312838267,0.0,0.011632878843301157,0.0005141644312838267,0.0
artificial.178,0.0,0.0005032318979552888,0.0,0.0,0.0005032318979552888,0.0,0.0,0.0005032318979552888,0.0
artificial.179,0.009740678370654707,0.002513490575232432,0.0006868685566461104,0.009740678370654707,0.002513490575232432,0.0006868685566461104,0.009740678370654707,0.002513490575232432,0.0006868685566461104
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.010999960666697511,0.002893552696812762,0.0,0.010999960666697511,0.002893552696812762,0.0,0.010999960666697511,0.002893552696812762,0.0
artificial.182,0.002145098316314729,4.6749181006191856e-05,0.0,0.002145098316314729,4.6749181006191856e-05,0.0,0.002145098316314729,4.6749181006191856e-05,0.0
artificial.183,0.06828771050158047,0.044285693561130934,0.018477285785960463,0.06828771050158047,0.044285693561130934,0.018477285785960463,0.06828771050158047,0.044285693561130934,0.018477285785960463
artificial.184,0.002600068931945485,0.001725533766027417,0.0,0.002600068931945485,0.001725533766027417,0.0,0.002600068931945485,0.001725533766027417,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.002191811787599684,0.0,0.0,0.002191811787599684,0.0,0.0,0.002191811787599684,0.0
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0005120678970486225,0.0016250249122772393,0.0,0.0005120678970486225,0.0016250249122772393,0.0,0.0005120678970486225,0.0016250249122772393,0.0
artificial.189,0.017611459361308132,0.004250550538572901,0.0008916091248653724,0.017611459361308132,0.004250550538572901,0.0008916091248653724,0.017611459361308132,0.004250550538572901,0.0008916091248653724
artificial.190,0.006811539287058943,0.00022265606465781684,0.0,0.006811539287058943,0.00022265606465781684,0.0,0.006811539287058943,0.00022265606465781684,0.0
artificial.191,0.03435883140414688,0.024053344713486014,0.02798325108298512,0.03435883140414688,0.024053344713486014,0.02798325108298512,0.03435883140414688,0.024053344713486014,0.02798325108298512
artificial.192,0.005017452512786858,0.002122597827136642,0.0015249728440795112,0.005017452512786858,0.002122597827136642,0.0015249728440795112,0.005017452512786858,0.002122597827136642,0.0015249728440795112
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.01312329246682923,0.010899216238906877,0.0012681437107812078,0.01312329246682923,0.010899216238906877,0.0012681437107812078,0.01312329246682923,0.010899216238906877,0.0012681437107812078
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0009124778911357611,0.0,0.0,0.0009124778911357611,0.0,0.0,0.0009124778911357611,0.0
artificial.198,0.013405937933106056,0.00020528431413183005,0.0,0.013405937933106056,0.00020528431413183005,0.0,0.013405937933106056,0.00020528431413183005,0.0
artificial.199,0.014005911786659575,0.002426618367054505,0.0,0.014005911786659575,0.002426618367054505,0.0,0.014005911786659575,0.002426618367054505,0.0
