,0,outcome
slide33_P01endoIMC_mgd_UC566_2_5,0.6140828728675842,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide35_P01endoIMC_mgd_UC249_1_4,0.011286608409136534,0
slide35_P01endoIMC_mgd_UC249_2_5,0.007712876424193382,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00825023278594017,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.1865862011909485,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.07060332596302032,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.009175368584692478,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5004279613494873,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.003993523772805929,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3002593368291855,1
slide37_P01endoIMC_mgd_UC756_1_4,0.04866366274654865,0
slide37_P01endoIMC_mgd_UC756_2_5,0.049422379583120346,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2937927842140198,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5671236515045166,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.016293121501803398,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4144079387187958,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5869596600532532,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.659325122833252,0
slide3_P01endoIMC_mgd_UC55_3_3,0.02830687165260315,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.016450298484414816,0
slide41_P01endoIMC_mgd_UC070_1_4,0.04535732790827751,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05589010939002037,0
slide41_P01endoIMC_mgd_UC070_3_6,0.024326171725988388,0
slide42_P01endoIMC_mgd_UC587_1_1,0.019075827673077583,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04057013615965843,0
slide42_P01endoIMC_mgd_UC587_3_3,0.044293079525232315,0
slide4_P01endoIMC_mgd_UC288_1_1,0.03927871771156788,0
slide4_P01endoIMC_mgd_UC288_2_2,0.03859371319413185,0
slide4_P01endoIMC_mgd_UC288_3_3,0.03927871771156788,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.030265359207987785,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6374903917312622,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.08762403950095177,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5155963599681854,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.039183471351861954,0
slide6_P01endoIMC_mgd_UC726_2_2,0.015624891966581345,0
slide6_P01endoIMC_mgd_UC726_3_3,0.010161658748984337,0
slide8_P01endoIMC_mgd_UC272_1_1,0.011401392053812742,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0057091559283435345,0
slide8_P01endoIMC_mgd_UC272_3_3,0.005198370199650526,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.13760235905647278,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5334948599338531,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4992581903934479,0
slide9_P01endoIMC_mgd_UC657_1_4,0.0900023952126503,1
slide9_P01endoIMC_mgd_UC657_2_5,0.37483181059360504,1
slide9_P01endoIMC_mgd_UC657_3_6,0.08930755034089088,1
