,0,EM
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.37345266342163086,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3736746907234192,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5381410121917725,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3547690212726593,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.49876073002815247,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5079217255115509,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6662210524082184,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5052680671215057,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6258066594600677,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3107966035604477,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4536229521036148,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2798627018928528,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3958336412906647,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2925226092338562,0
slide23_P01endoIMC_mgd_UC137_1_4,0.40979936718940735,0
slide23_P01endoIMC_mgd_UC137_2_5,0.43703722953796387,0
slide23_P01endoIMC_mgd_UC764_1_1,0.37793993949890137,1
slide23_P01endoIMC_mgd_UC764_2_2,0.48449844121932983,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25755712389945984,1
slide23_P01endoIMC_mgd_UC764_4_6,0.19457533955574036,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8034628033638,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6081180572509766,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7221400141716003,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5826119780540466,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4886988699436188,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6106448769569397,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.67482990026474,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5667585134506226,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7469033598899841,0
slide26_P01endoIMC_mgd_UC066_1_4,0.586259126663208,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5984792113304138,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8400273323059082,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07074587047100067,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07074587047100067,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07983379065990448,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5771666765213013,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6244923174381256,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.42932718992233276,1
slide27_P01endoIMC_mgd_UC063_1_4,0.45795750617980957,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4988658279180527,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4842272102832794,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3141658902168274,1
slide28_P01endoIMC_mgd_CN066_3_3,0.346090167760849,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6576998233795166,0
slide28_P01endoIMC_mgd_UC742_2_5,0.42423148453235626,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9381376802921295,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7116870284080505,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8354777693748474,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.788271963596344,1
slide29_P01endoIMC_mgd_UC040_1_4,0.57982337474823,0
slide29_P01endoIMC_mgd_UC040_2_5,0.47140905261039734,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4909656047821045,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5949072241783142,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6975201368331909,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7995214462280273,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5426700711250305,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5403836369514465,0
slide3_P01endoIMC_mgd_UC55_3_3,0.47099941968917847,0
slide30_P01endoIMC_mgd_UC202_1_4,0.48840221762657166,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4635394513607025,0
slide30_P01endoIMC_mgd_UC202_3_6,0.34863901138305664,0
slide30_P01endoIMC_mgd_UC665_1_1,0.47490254044532776,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5651755332946777,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5839983224868774,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5536192655563354,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.646321713924408,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.45431920886039734,1
slide31_P01endoIMC_mgd_UC080_1_4,0.813389241695404,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5853925943374634,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8707435727119446,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3512217849493027,1
slide32_P01endoIMC_mgd_CN101_2_2,0.29669079184532166,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5049340724945068,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6442702114582062,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.635116457939148,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.432624489068985,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5090371966362,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4853375256061554,0
slide33_P01endoIMC_mgd_UC566_3_6,0.32061590254306793,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.40676768124103546,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24538588523864746,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7094154059886932,1
slide35_P01endoIMC_mgd_UC249_1_4,0.39485371112823486,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2700873389840126,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3257753551006317,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3277853727340698,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3451566845178604,1
slide36_P01endoIMC_mgd_CN012_3_3,0.34620773792266846,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.45998942852020264,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.37217819690704346,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.37997081875801086,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7338981032371521,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.49835924804210663,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.40890495479106903,1
slide37_P01endoIMC_mgd_UC756_1_4,0.777422308921814,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8928076922893524,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6559869945049286,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7747551202774048,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7064439356327057,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6045994758605957,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4245932698249817,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.32839235663414,0
slide4_P01endoIMC_mgd_UC288_2_2,0.36135706305503845,0
slide4_P01endoIMC_mgd_UC288_3_3,0.32043543457984924,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7260887920856476,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5594939589500427,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7498145997524261,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6129867434501648,0
slide40_P01endoIMC_mgd_UC190_3_6,0.614607036113739,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6718839406967163,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8027082085609436,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.40007275342941284,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4900617301464081,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3662084937095642,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4316667467355728,0
slide42_P01endoIMC_mgd_UC587_3_3,0.41205309331417084,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8880535364151001,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8545790910720825,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7248186767101288,0
slide5_P01endoIMC_mgd_UC231_1_4,0.14710073173046112,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11841318756341934,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10113358497619629,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7699278295040131,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7799223065376282,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7496656179428101,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4351697862148285,0
slide6_P01endoIMC_mgd_UC726_2_2,0.35483503341674805,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3413495421409607,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4944312125444412,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7149062752723694,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8389708399772644,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3449312299489975,0
slide8_P01endoIMC_mgd_UC272_2_2,0.284177303314209,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2997894436120987,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6046499609947205,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6538336277008057,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6293326020240784,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6972831785678864,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6302855908870697,1
slide9_P01endoIMC_mgd_UC657_3_6,0.45079582929611206,1
