,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.7697787005508262,0.5,,,0.46485540484618015,,0.6544963742173384,,,,,,,0.5,,,,,,,,,0.5,,0.4817693710208266,,0.5,0.5,,0.661420064467087,,,0.2938577071647232,,,0.6261933276708876,,,0.5,,,,,,,,,,,0.4153279677055744,,,0.5,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,0.5,0.7741211682731298,,,,,,,,,,,,,,0.5,,,,0.6406259301091753,,,,0.5,,,,,,,,0.4594243247849439,,,,,,,,,,0.6761156204905302,,0.5,,,,,,,,,0.6637434785750792,,,0.5,,0.6048887205261976,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5
slide29_P01endoIMC_mgd_UC040_1_4,,,0.5,,0.5,0.6160429153165007,,0.5,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,0.5,0.40223001870551106,,,0.5,,,,,0.44805635689964207,,0.5,,,0.5,,,0.5,,,,0.6669871215436207,0.5,,,0.5,,,,0.5362920784601867,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,,0.5,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,0.7620380127909058,,0.5,,,,,,,,0.5,0.6250694753180387,,,,0.5935688337877175,,,,0.5,,,,,,,,,,,0.5,0.5,,,,0.5,0.3070275425581366,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5385177095384094,,,,0.5,,,0.6306315853455876,,0.49169498997471617,,,,,0.5,0.5398067263348315,0.43239395512579737,0.5,,0.5,,,0.5,,,,,0.385322071264383,0.5,0.5,,,,0.5283004060141322,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,0.5750843992461628,,,,,,0.5,,,,,,,,,,,,0.5060191394037614,,0.5,,,,,0.5530480346060422,,,,,,,0.5,,0.48206838714728834,0.5,,,0.5,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.45548582894113276,,,0.5,0.5,,,,,,0.552285171801418,0.5,0.5246812893289959,0.5,,,,,,,,,,,,0.5,0.45792512239115585,,,,,0.5,,,0.5,0.3101167958028142,,,0.5,0.6239679068113686,,0.5,0.42114414060871624,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,,,0.8714721725323117,,,,0.5,,,,,,,,,,,,,,0.9665174078569911,,0.5,,,,0.7843879501937514,,,0.5701328754405406,0.5,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5742459851946462,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,,0.6028412908100402,0.5467113232140548,,,0.9082419281731733,,,,,,,,,,,,,,0.5,0.7274302329865441,,,,0.5,0.5,,,,,0.5,,0.8135446205810134,,,0.5,,,,,,0.5,,,0.5,0.5,,,,,0.7831112980198565,0.5,,0.5,,,0.5,0.5,,,,0.5837417744946016,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.9026029350976122,,0.7385709357003444,0.5,,,,,,0.9546946839529357,0.7376957103445356,0.5686447579752324,,,,0.5,,
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5734981381176281,0.5,,,0.666966153639022,,0.8890111660939907,,,,,,,0.5,,,,,,,,,0.5,,0.5742459851946462,,0.5,0.5,,0.46349706968962556,,,0.5441961854781714,,,0.6863484611675938,,,0.5,,,,,,,,,,,0.5769047333251435,,,0.5,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,0.5,0.8538771168444688,,,,,,,,,,,,,,0.5,,,,0.8086011185326114,,,,0.5,,,,,,,,0.5251594387099424,,,,,,,,,,0.7115660529261191,,0.5,,,,,,,,,0.4892557323794748,,,0.5,,0.7151729995717613,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5
slide13_P01endoIMC_mgd_UC115_3_3,,,,,,0.43503350712365974,,,0.5,0.3174758806601803,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.2691024780593655,,0.8084682272695197,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,0.5,,,0.43412617400701414,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,0.4095989633060522,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.22550458688218478,0.5,0.5,,0.5,,,,,,0.6264018902689401,,,,,,,,0.48118921285074556,,,,,,,,0.7952885198361577,,,,,,,0.5,0.4274356396355914,,0.0035213535735431254,,,,,0.5,,0.5,,,,,0.5873811264544532,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.12180948515899385,,,,,,,,,,,,,0.5,,,,0.17546325209577615,,,0.29726647245688864,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,0.5,,,,,,0.22550458688218478,,0.5,,0.5,0.5,,0.1707160650867017,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.23924125476801492,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,0.1912429159315506,,,,,,0.5,,,,,,0.20635241322769804,,,0.5,0.060839000406182286,,0.5,0.5,,,,,0.2382998033433475,,0.5,,,0.5,,0.5
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0.5,0.5,,,,,,,,,0.511199376304958,,,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.5709907693713873,,0.6759976988922086,0.5,,,,0.5,,0.5,,,,,0.5,,,0.5448662158799139,0.5,,0.46658680070818864,,,0.5,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.4448860801790317,,,,,0.5,0.5,,,,,,,,,0.406650542345356,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.4288807350512214,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.29294949844249957,,,,0.5,0.5,,,0.5,,,,,0.5,,0.3003309698717038,0.5,,,,0.5,0.5,,0.5,,,0.8080110169974637,0.5,,0.5,,0.5,,,,,,0.5918026565956347,,,0.5,,,
slide42_P01endoIMC_mgd_UC587_2_2,0.5,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,,0.40938393534357664,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,0.2088096819737672,,,0.27803679119736224,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,0.3407877284315032,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,,0.468571847884566,,,0.5,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,0.25886751491254695,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.4867106772866137,
slide21_P01endoIMC_mgd_UC247_2_2,,,,0.5,0.5,,0.21937692897345384,0.5,0.5,,0.5,0.37421279285681003,,,0.5,,,,,,,,,,,0.7314479333985408,,0.7756311367507392,,,,,,0.8243753232674281,,,0.8999379443003481,,,,,,,0.5,,0.5,,,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.3815862229852568,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.9383159897425762,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.6540036608345567,0.5,,,,,,,,0.9961487707803318,0.8535776390621967,,,,,0.5,,
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,,,0.5,,0.46583384550371193,,,0.5,0.5,,,,,,0.5,,,,,,,,,0.5,,,0.2595966903155025,,,0.5,,,,,,0.4868554084353788,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,0.3631756323275862,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.6766373053414396,0.5,,,,,,,,,,,,,,,,,,,,,,0.4087983593876675,0.5,,,,,,0.5,,,,,,,,,,0.5,0.16833380522835623,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,0.40958291652020834,,,,0.5
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.5,,0.17744999228951763,,,,,,,,,,,,,0.5,,,0.5,,,,0.552042461428041,,,,,,,,0.5090071513365323,,0.5,,,,0.5531593755447486,0.10976557412066477,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,,0.9998879622215276,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,0.6028412908100402,,,,0.2116208091489983,,,0.5,,0.5,,0.6264018902689401,,,0.5,0.5,0.5,0.4403470070078049,,,,,,,,,,,,0.5,,0.2696604769494737,,0.5,,,,,,,0.5,,,,,,,,,0.2679330453310343,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,0.17287176355239925,,,,0.5,,,,,,,,,,,,,,,,,0.35308373771790763,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,0.5,,,,0.539971359134468,,,0.5,,0.5,0.36197889802726513,,,,,0.5,0.5,,0.5,,,0.5,0.5,,,,,0.5,0.5,,,0.5,,,,0.5763495497490628,,0.5,,,,0.5926977718303688,,,,,,,,,0.5113103807544215,,0.5,0.5,,,,0.5,,,0.5,0.5,,,,,,0.4259369010215263,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.4951515174462769,,,,,,0.5,0.5,,,,,0.5516303712134554,,,,0.5,,,,0.5,,,0.5057988871142948,,,,,,0.42552673240076044,,,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,0.5103317046226611,,0.5,0.5,,,0.5,,,0.5,0.5390828640031174,0.5,,,0.44183281193101376,,,,,,,,,,,0.39649155691853083,,0.5,,0.5
slide37_P01endoIMC_mgd_UC756_1_4,,0.5,,,,,,,,0.42158989310898176,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.6836536551725406,,,,,0.5,,,,,0.5,,,,,0.5,,0.4127583943805834,,,,,0.5,,,0.41210290666418076,0.5,,0.6424092278540393,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.40352118570222306,,0.5,,,0.5,,0.5,0.6075588233739365,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,0.5,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,,,0.5,,0.3683441709892392,,,0.5,0.5,,,,,,0.5,,,,,,,,,0.5,,,0.422179965649838,,,0.5,,,,,,0.38398755700080883,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,0.3255382537145303,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.6937006511753885,0.5,,,,,,,,,,,,,,,,,,,,,,0.4587908990726549,0.5,,,,,,0.5,,,,,,,,,,0.5,0.4313072797763965,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,0.4821005182272771,,,,0.5
slide15_P01endoIMC_mgd_UC788_3_3,0.5,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,0.4448268445331294,,,,,,0.5,0.44943214630423906,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,0.6348777977547235,,,,,,,0.5,0.4157544290063777,,,,,0.5,0.5,,,0.3509658271581982,,,,0.5,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,0.8294126758645527,,,0.7764814779222059,0.5,,,,,,,,0.5,,0.6981980836293288,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,0.5498946609422468,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.5,0.5,0.5,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.4524205125208689,,,,,,0.5,,0.5,,,,0.5872151829056744,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,0.4886441303923049,,0.5,,,,,0.9020780770185196,,,0.6264018902689401,,,0.5,,0.5,,,,,,,0.5,,,,0.4483319883136047,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5077883327981654,,,,,0.5,0.5,,,0.5,,0.47600455465656394,,,,0.4789250392200804,0.5241740659460847,0.5,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,0.5,0.6190566060400527,0.5,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.9422067285805752,0.5,,,0.6794685201534201,,0.5603671259836701,,,,,,,0.5,,,,,,,,,0.5,,0.43477050290210123,,0.5,0.5,,0.5684701877055207,,,0.660684725864811,,,0.8497821970727603,,,0.5,,,,,,,,,,,0.4996243693031804,,,0.5,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,0.5,0.763388098817695,,,,,,,,,,,,,,0.5,,,,0.8911884540890895,,,,0.5,,,,,,,,0.6999571721396631,,,,,,,,,,0.8822831011791336,,0.5,,,,,,,,,0.581970122491269,,,0.5,,0.8287576968723533,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5
