,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.48,0.0,0.005,0.04,0.045,0.05,0.06,0.065,0.07,0.075,0.075
artificial.49,0.0,0.11,0.25,0.28,0.29,0.295,0.32,0.32,0.325,0.335
artificial.50,0.0,0.03,0.12,0.135,0.145,0.16,0.165,0.17,0.17,0.17
artificial.51,0.0,0.005,0.075,0.095,0.12,0.14,0.15,0.16,0.18,0.18
artificial.52,0.0,0.015,0.095,0.125,0.125,0.135,0.14,0.15,0.15,0.145
artificial.53,0.0,0.0,0.025,0.045,0.055,0.065,0.065,0.07,0.075,0.075
artificial.54,0.0,0.05,0.13,0.145,0.175,0.18,0.18,0.18,0.185,0.185
artificial.55,0.0,0.0,0.0,0.0,0.01,0.025,0.02,0.02,0.025,0.025
artificial.56,0.0,0.02,0.12,0.16,0.175,0.195,0.195,0.2,0.195,0.195
artificial.57,0.0,0.025,0.095,0.15,0.165,0.175,0.19,0.2,0.195,0.2
artificial.58,0.0,0.015,0.065,0.105,0.13,0.145,0.155,0.175,0.175,0.185
artificial.59,0.0,0.025,0.095,0.13,0.15,0.16,0.175,0.18,0.18,0.185
artificial.60,0.0,0.04,0.165,0.255,0.27,0.285,0.305,0.31,0.32,0.325
artificial.61,0.0,0.01,0.035,0.045,0.05,0.06,0.065,0.065,0.065,0.06
artificial.62,0.0,0.005,0.03,0.055,0.075,0.075,0.075,0.075,0.075,0.08
artificial.63,0.0,0.165,0.495,0.51,0.545,0.565,0.57,0.575,0.575,0.58
artificial.64,0.0,0.155,0.305,0.36,0.37,0.375,0.375,0.385,0.405,0.4
artificial.65,0.0,0.005,0.045,0.065,0.09,0.09,0.09,0.095,0.095,0.095
artificial.66,0.0,0.025,0.125,0.185,0.2,0.2,0.21,0.215,0.215,0.215
artificial.67,0.0,0.0,0.025,0.04,0.05,0.055,0.06,0.065,0.07,0.08
artificial.68,0.0,0.005,0.03,0.04,0.045,0.045,0.05,0.05,0.05,0.05
artificial.69,0.0,0.025,0.23,0.305,0.32,0.355,0.365,0.365,0.375,0.375
artificial.70,0.0,0.055,0.21,0.285,0.32,0.335,0.35,0.365,0.375,0.395
artificial.71,0.0,0.04,0.165,0.215,0.265,0.285,0.295,0.295,0.3,0.315
artificial.72,0.0,0.03,0.055,0.075,0.095,0.095,0.095,0.1,0.105,0.095
artificial.73,0.0,0.0,0.015,0.03,0.03,0.035,0.035,0.035,0.04,0.05
artificial.74,0.0,0.0,0.03,0.05,0.06,0.07,0.075,0.075,0.075,0.075
artificial.75,0.0,0.13,0.265,0.285,0.29,0.3,0.29,0.3,0.305,0.305
artificial.76,0.0,0.005,0.045,0.08,0.09,0.105,0.13,0.13,0.135,0.135
artificial.77,0.0,0.01,0.04,0.07,0.08,0.095,0.095,0.115,0.115,0.11
artificial.78,0.0,0.0,0.065,0.095,0.105,0.11,0.11,0.11,0.115,0.115
artificial.79,0.0,0.01,0.055,0.075,0.09,0.105,0.11,0.11,0.12,0.12
artificial.80,0.0,0.0,0.045,0.085,0.11,0.125,0.14,0.145,0.15,0.15
artificial.81,0.0,0.075,0.175,0.22,0.25,0.27,0.275,0.275,0.28,0.285
artificial.82,0.0,0.01,0.155,0.27,0.315,0.325,0.34,0.36,0.36,0.37
artificial.83,0.0,0.0,0.03,0.035,0.05,0.055,0.06,0.06,0.07,0.075
artificial.84,0.0,0.275,0.53,0.565,0.585,0.585,0.6,0.605,0.605,0.61
artificial.85,0.0,0.005,0.01,0.03,0.04,0.045,0.045,0.055,0.06,0.065
artificial.86,0.0,0.05,0.255,0.295,0.295,0.305,0.31,0.315,0.315,0.315
artificial.87,0.0,0.03,0.11,0.13,0.15,0.155,0.17,0.18,0.18,0.185
artificial.88,0.0,0.33,0.52,0.575,0.585,0.59,0.59,0.585,0.595,0.605
artificial.89,0.0,0.28,0.49,0.56,0.57,0.585,0.58,0.58,0.58,0.59
artificial.90,0.0,0.0,0.035,0.07,0.09,0.125,0.125,0.125,0.13,0.13
artificial.91,0.0,0.01,0.035,0.05,0.06,0.07,0.06,0.07,0.075,0.075
artificial.92,0.0,0.015,0.145,0.205,0.225,0.225,0.24,0.245,0.245,0.25
artificial.93,0.0,0.055,0.14,0.18,0.185,0.195,0.2,0.205,0.205,0.195
artificial.94,0.0,0.01,0.055,0.075,0.085,0.1,0.105,0.11,0.11,0.11
artificial.95,0.0,0.005,0.055,0.065,0.065,0.075,0.08,0.09,0.09,0.09
artificial.96,0.0,0.005,0.055,0.065,0.07,0.075,0.09,0.095,0.095,0.1
artificial.97,0.0,0.015,0.095,0.145,0.17,0.18,0.175,0.19,0.185,0.19
artificial.98,0.0,0.045,0.16,0.2,0.215,0.215,0.225,0.225,0.22,0.22
artificial.99,0.0,0.005,0.025,0.03,0.035,0.06,0.075,0.075,0.075,0.08
artificial.100,0.0,0.01,0.08,0.11,0.12,0.13,0.13,0.135,0.14,0.15
artificial.101,0.0,0.01,0.075,0.09,0.11,0.125,0.13,0.13,0.13,0.135
artificial.102,0.0,0.035,0.13,0.155,0.19,0.195,0.205,0.21,0.21,0.21
artificial.103,0.0,0.02,0.085,0.115,0.12,0.125,0.135,0.135,0.135,0.135
artificial.104,0.0,0.305,0.38,0.36,0.34,0.335,0.33,0.335,0.33,0.325
artificial.105,0.0,0.0,0.035,0.055,0.085,0.1,0.105,0.11,0.125,0.125
artificial.106,0.0,0.0,0.05,0.07,0.09,0.095,0.105,0.11,0.115,0.115
artificial.107,0.0,0.005,0.04,0.06,0.08,0.09,0.105,0.11,0.12,0.12
artificial.108,0.0,0.0,0.01,0.02,0.02,0.025,0.025,0.035,0.035,0.03
artificial.109,0.0,0.0,0.015,0.02,0.04,0.05,0.06,0.06,0.06,0.06
artificial.110,0.0,0.01,0.05,0.09,0.115,0.12,0.135,0.14,0.14,0.15
artificial.111,0.0,0.01,0.025,0.04,0.045,0.04,0.045,0.05,0.055,0.055
artificial.112,0.0,0.005,0.055,0.08,0.105,0.115,0.13,0.135,0.15,0.16
artificial.113,0.0,0.005,0.055,0.09,0.105,0.115,0.115,0.115,0.12,0.125
artificial.114,0.0,0.02,0.08,0.075,0.095,0.095,0.095,0.105,0.11,0.11
artificial.115,0.0,0.025,0.075,0.085,0.105,0.11,0.12,0.13,0.135,0.135
artificial.116,0.0,0.0,0.035,0.045,0.055,0.06,0.06,0.065,0.07,0.07
artificial.117,0.0,0.07,0.205,0.24,0.255,0.27,0.265,0.265,0.265,0.27
artificial.118,0.0,0.005,0.02,0.03,0.04,0.055,0.06,0.065,0.065,0.065
artificial.119,0.0,0.01,0.015,0.035,0.035,0.04,0.04,0.04,0.04,0.05
artificial.120,0.0,0.005,0.04,0.075,0.09,0.09,0.1,0.1,0.105,0.11
artificial.121,0.0,0.005,0.04,0.07,0.1,0.125,0.145,0.155,0.175,0.18
artificial.122,0.0,0.03,0.11,0.165,0.195,0.2,0.21,0.215,0.215,0.215
artificial.123,0.0,0.005,0.045,0.06,0.08,0.095,0.09,0.095,0.1,0.1
artificial.124,0.0,0.325,0.545,0.585,0.59,0.605,0.61,0.62,0.62,0.625
artificial.125,0.0,0.0,0.04,0.065,0.07,0.075,0.075,0.075,0.08,0.08
artificial.126,0.0,0.02,0.065,0.1,0.12,0.14,0.15,0.15,0.15,0.16
artificial.127,0.0,0.005,0.05,0.075,0.08,0.09,0.09,0.105,0.105,0.115
artificial.128,0.0,0.005,0.065,0.085,0.095,0.1,0.095,0.105,0.105,0.11
artificial.129,0.0,0.0,0.02,0.03,0.045,0.06,0.06,0.06,0.06,0.06
artificial.130,0.0,0.0,0.055,0.09,0.13,0.135,0.14,0.14,0.14,0.145
artificial.131,0.0,0.045,0.125,0.145,0.16,0.175,0.185,0.19,0.195,0.19
artificial.132,0.0,0.005,0.015,0.03,0.035,0.055,0.055,0.065,0.07,0.07
artificial.133,0.0,0.035,0.07,0.08,0.11,0.12,0.14,0.145,0.145,0.15
artificial.134,0.0,0.0,0.02,0.045,0.065,0.08,0.08,0.08,0.085,0.09
artificial.135,0.0,0.08,0.275,0.34,0.375,0.38,0.39,0.395,0.395,0.4
artificial.136,0.0,0.0,0.045,0.07,0.08,0.09,0.085,0.09,0.09,0.09
artificial.137,0.0,0.005,0.05,0.08,0.08,0.095,0.1,0.1,0.1,0.1
artificial.138,0.0,0.005,0.06,0.095,0.09,0.1,0.105,0.105,0.115,0.115
artificial.139,0.0,0.075,0.18,0.24,0.235,0.255,0.255,0.275,0.28,0.275
artificial.140,0.0,0.005,0.06,0.08,0.11,0.115,0.12,0.12,0.125,0.135
artificial.141,0.0,0.015,0.075,0.095,0.12,0.14,0.145,0.145,0.145,0.15
artificial.142,0.0,0.015,0.05,0.075,0.08,0.09,0.09,0.095,0.1,0.105
artificial.143,0.0,0.035,0.105,0.145,0.165,0.18,0.18,0.185,0.19,0.205
artificial.144,0.0,0.015,0.055,0.1,0.125,0.16,0.16,0.16,0.16,0.16
artificial.145,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.025
artificial.146,0.0,0.005,0.065,0.1,0.115,0.125,0.125,0.135,0.14,0.14
artificial.147,0.0,0.04,0.21,0.26,0.32,0.31,0.305,0.335,0.345,0.35
artificial.148,0.0,0.005,0.04,0.075,0.08,0.085,0.09,0.095,0.1,0.105
artificial.149,0.0,0.065,0.205,0.245,0.275,0.285,0.3,0.305,0.31,0.315
artificial.150,0.0,0.015,0.05,0.06,0.065,0.065,0.065,0.07,0.075,0.08
artificial.151,0.0,0.08,0.34,0.45,0.48,0.52,0.53,0.535,0.535,0.535
artificial.152,0.0,0.005,0.035,0.07,0.08,0.095,0.105,0.115,0.115,0.12
artificial.153,0.0,0.005,0.095,0.11,0.125,0.125,0.13,0.135,0.14,0.15
artificial.154,0.0,0.025,0.08,0.135,0.17,0.2,0.21,0.22,0.22,0.22
artificial.155,0.0,0.0,0.005,0.045,0.055,0.07,0.085,0.1,0.105,0.11
artificial.156,0.0,0.0,0.03,0.05,0.075,0.08,0.075,0.075,0.08,0.08
artificial.157,0.0,0.0,0.045,0.055,0.09,0.105,0.125,0.12,0.12,0.12
artificial.158,0.0,0.085,0.31,0.385,0.395,0.415,0.435,0.435,0.43,0.44
artificial.159,0.0,0.005,0.05,0.08,0.075,0.105,0.115,0.12,0.13,0.135
artificial.160,0.0,0.0,0.02,0.05,0.07,0.08,0.085,0.085,0.085,0.085
artificial.161,0.0,0.005,0.02,0.05,0.06,0.065,0.08,0.08,0.08,0.09
artificial.162,0.0,0.0,0.01,0.03,0.03,0.035,0.045,0.045,0.045,0.05
artificial.163,0.0,0.025,0.175,0.245,0.29,0.305,0.315,0.325,0.35,0.355
artificial.164,0.0,0.005,0.025,0.045,0.065,0.07,0.08,0.085,0.085,0.08
artificial.165,0.0,0.03,0.09,0.14,0.16,0.16,0.165,0.165,0.155,0.155
artificial.166,0.0,0.005,0.065,0.12,0.14,0.145,0.15,0.16,0.175,0.175
artificial.167,0.0,0.025,0.2,0.26,0.29,0.305,0.325,0.34,0.34,0.34
artificial.168,0.0,0.015,0.155,0.23,0.255,0.29,0.31,0.325,0.33,0.335
artificial.169,0.0,0.015,0.045,0.06,0.07,0.07,0.07,0.075,0.08,0.085
artificial.170,0.0,0.5,0.7,0.705,0.725,0.73,0.73,0.735,0.735,0.73
artificial.171,0.0,0.005,0.05,0.055,0.06,0.07,0.08,0.085,0.09,0.09
artificial.172,0.0,0.01,0.04,0.07,0.095,0.105,0.105,0.1,0.115,0.12
artificial.173,0.0,0.015,0.095,0.145,0.175,0.185,0.19,0.2,0.21,0.22
artificial.174,0.0,0.045,0.165,0.215,0.225,0.245,0.255,0.275,0.275,0.29
artificial.175,0.0,0.0,0.03,0.05,0.06,0.075,0.075,0.07,0.09,0.09
artificial.176,0.0,0.005,0.035,0.06,0.065,0.08,0.08,0.09,0.09,0.09
artificial.177,0.0,0.015,0.06,0.1,0.135,0.135,0.145,0.145,0.155,0.165
artificial.178,0.0,0.0,0.03,0.06,0.07,0.075,0.085,0.095,0.105,0.11
artificial.179,0.0,0.005,0.02,0.035,0.045,0.06,0.06,0.06,0.06,0.065
artificial.180,0.0,0.0,0.02,0.065,0.075,0.085,0.09,0.1,0.1,0.1
artificial.181,0.0,0.035,0.205,0.29,0.31,0.325,0.335,0.35,0.355,0.365
artificial.182,0.0,0.025,0.115,0.155,0.165,0.165,0.17,0.17,0.18,0.19
artificial.183,0.0,0.0,0.04,0.055,0.06,0.065,0.065,0.065,0.065,0.07
artificial.184,0.0,0.0,0.035,0.055,0.05,0.06,0.07,0.08,0.085,0.085
artificial.185,0.0,0.005,0.03,0.035,0.05,0.06,0.065,0.065,0.07,0.075
artificial.186,0.0,0.01,0.04,0.055,0.06,0.07,0.07,0.075,0.075,0.09
artificial.187,0.0,0.0,0.01,0.03,0.035,0.04,0.04,0.05,0.05,0.05
artificial.188,0.0,0.0,0.01,0.045,0.06,0.065,0.065,0.065,0.065,0.065
artificial.189,0.0,0.095,0.28,0.345,0.365,0.37,0.38,0.385,0.39,0.39
artificial.190,0.0,0.015,0.08,0.135,0.13,0.135,0.135,0.135,0.14,0.15
artificial.191,0.0,0.01,0.035,0.04,0.035,0.05,0.06,0.06,0.06,0.06
artificial.192,0.0,0.005,0.03,0.045,0.045,0.05,0.055,0.055,0.06,0.06
artificial.193,0.0,0.03,0.095,0.145,0.14,0.145,0.14,0.135,0.155,0.165
artificial.194,0.0,0.0,0.02,0.035,0.07,0.075,0.09,0.09,0.09,0.09
artificial.195,0.0,0.0,0.015,0.055,0.07,0.085,0.09,0.1,0.105,0.105
artificial.196,0.0,0.0,0.03,0.04,0.06,0.06,0.065,0.065,0.065,0.065
