,0,EM
slide15_P01endoIMC_mgd_UC788_1_1,0.36302423238714515,0
slide15_P01endoIMC_mgd_UC788_2_2,0.483968057616115,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6030995528323814,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6130333520545314,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6277751536685796,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6042440855900355,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3488568638462358,1
slide16_P01endoIMC_mgd_UC563_2_5,0.36682201005150045,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2723774494062623,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5317857691052714,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5880195566733921,1
slide17_P01endoIMC_mgd_UC262_1_1,0.31158953051919325,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3354749857054668,0
slide17_P01endoIMC_mgd_UC262_3_3,0.31178175648345363,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47551790816131234,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.603357526899775,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6196012125631712,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5983948519278288,1
slide18_P01endoIMC_mgd_UC265_1_1,0.34281472066898977,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3063788189251878,0
slide18_P01endoIMC_mgd_UC265_3_3,0.30784791726409466,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7171616826161212,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7028856821585614,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7366520561686735,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3091418854779503,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6551292121475165,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5902870071582732,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4486681629472259,0
slide2_P01endoIMC_mgd_CN060_2_2,0.293666019754326,0
slide2_P01endoIMC_mgd_CN060_3_3,0.48137529290878545,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6182400397773973,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5982440089795792,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4906359916635404,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2967696647630212,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3062453814076388,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5561000804249225,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5851110142795792,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4927671583443256,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4423831503608491,0
slide21_P01endoIMC_mgd_UC247_2_2,0.39463496626811245,0
slide21_P01endoIMC_mgd_UC247_3_3,0.44155742298852485,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6678189286534851,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5633240510411142,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8235615727017733,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5222039419211864,1
slide22_P01endoIMC_mgd_CN010_2_2,0.46249606946399,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4446855584063455,1
slide22_P01endoIMC_mgd_UC256_1_4,0.41325090135153225,0
slide22_P01endoIMC_mgd_UC256_2_5,0.40703377823432274,0
slide22_P01endoIMC_mgd_UC256_3_6,0.41994477084637033,0
slide23_P01endoIMC_mgd_UC137_1_4,0.48595311652843737,0
slide23_P01endoIMC_mgd_UC137_2_5,0.48277010368395384,0
slide23_P01endoIMC_mgd_UC764_1_1,0.48005264298901806,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3374508039660335,1
slide23_P01endoIMC_mgd_UC764_3_3,0.32322571767923036,1
slide23_P01endoIMC_mgd_UC764_4_6,0.39789767223517236,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6340348811839613,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6641433995205885,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6257605352293689,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5093264273945706,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5443441086176102,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5066986757281708,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5089729754486327,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5276945434535825,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5580978639049391,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6035606118344653,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6199541360657976,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6801530780402161,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6307909182928179,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5334985491878459,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6382232573603936,0
slide26_P01endoIMC_mgd_UC095_1_1,0.15057186009301346,1
slide26_P01endoIMC_mgd_UC095_2_2,0.15057186009301346,1
slide26_P01endoIMC_mgd_UC095_3_3,0.15057186009301346,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6072042644180304,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6235233040243392,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.39919726788620186,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5473159845673748,0
slide27_P01endoIMC_mgd_UC063_3_6,0.393233748387994,0
slide28_P01endoIMC_mgd_CN066_1_1,0.39285303643898395,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3775541324091986,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4438487688092555,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5418980404367566,0
slide28_P01endoIMC_mgd_UC742_2_5,0.42171076574815647,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5805410468501525,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6694897385412129,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6033625272995206,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5375439427470273,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5321112004300314,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5078102872872933,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5826101222528309,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6895709090218136,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6223339019294958,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7294278619631631,1
slide3_P01endoIMC_mgd_UC55_1_1,0.46915881521801045,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5301338577443598,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4822299439363087,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4527979712470741,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4855415114600542,0
slide30_P01endoIMC_mgd_UC202_3_6,0.49472913815456254,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6351048082653528,1
slide30_P01endoIMC_mgd_UC665_2_2,0.46223466543935815,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4745311179674724,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6970217349675885,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7397378525971791,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4315741699595293,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5304631003295411,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5992627125718235,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6315755390446507,0
slide32_P01endoIMC_mgd_CN101_1_1,0.6146509617138685,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4372868399869884,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4150153543496937,1
slide32_P01endoIMC_mgd_UC113_2_5,0.49145850353037757,0
slide32_P01endoIMC_mgd_UC113_3_6,0.646346620925682,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4964285848151779,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6110494391568793,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6750663233902259,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5513653067650399,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6246578121495177,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5666098015260546,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3893035465671471,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5286841373240502,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6075638216377568,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5448143883242924,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5516658006080492,1
slide35_P01endoIMC_mgd_UC249_1_4,0.366880382305631,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2467067779205227,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3759351072306533,0
slide36_P01endoIMC_mgd_CN012_1_1,0.347498080901151,1
slide36_P01endoIMC_mgd_CN012_2_2,0.396501282720004,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3658867280868999,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5917827261124838,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5530209305132417,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5313931911822328,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5725362697156675,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5320210205427192,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.592185272703615,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4656963404496462,0
slide37_P01endoIMC_mgd_UC756_2_5,0.46348939346456414,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4508899145724338,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6811879340874998,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7674387011764878,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.48471120931195877,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4487357311257206,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3302394072223701,1
slide4_P01endoIMC_mgd_UC288_1_1,0.30384982540760175,0
slide4_P01endoIMC_mgd_UC288_2_2,0.45958306255198805,0
slide4_P01endoIMC_mgd_UC288_3_3,0.30384982540760175,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5826848885054792,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5519587306585185,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5880149913223814,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5178499960466312,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4113651264264443,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.43529613784550186,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6157613304383018,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4394768379647476,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4811881226866964,0
slide41_P01endoIMC_mgd_UC070_2_5,0.46711995170140747,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5245533124495596,0
slide42_P01endoIMC_mgd_UC587_1_1,0.44726480149111997,0
slide42_P01endoIMC_mgd_UC587_2_2,0.37599894774066905,0
slide42_P01endoIMC_mgd_UC587_3_3,0.33724652348607054,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6561728424835006,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5941891577621345,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.47609868201536526,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3290854194015092,1
slide5_P01endoIMC_mgd_UC231_2_5,0.44408581862123364,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2401779717723478,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.4785868713396949,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5882342213354532,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5510219748036765,1
slide6_P01endoIMC_mgd_UC726_1_1,0.49637336030949075,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4862407626840262,0
slide6_P01endoIMC_mgd_UC726_3_3,0.40794379004640663,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5376048327841381,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4964600486282404,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5095466559068913,1
slide8_P01endoIMC_mgd_UC272_1_1,0.34717676548299314,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3404822734851324,0
slide8_P01endoIMC_mgd_UC272_3_3,0.331943497832091,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5529447089706832,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.674897655661193,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6281692552928388,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6848542623727216,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6525151433462193,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6905351401396389,1
