,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ncMCs_pNFkB_TNFa,0.08398314565420151,0.09398853033781052,0.0791802927851677,0.08137672394514084,0.071824811398983,0.061223503202199936,0.05797754228115082,0.05744294077157974,0.08187904208898544,0.057782549411058426,0.06102006137371063,0.05646033212542534
pDCs_pNFkB_TNFa,0.04695592448115349,0.042663779109716415,0.049750860780477524,0.04478839784860611,0.04631289094686508,0.0479741096496582,0.03641091287136078,0.042448390275239944,0.04447502642869949,0.04345104843378067,0.04976877197623253,0.04170253127813339
Granulocytes_pS6_TNFa,0.24529537558555603,0.23815514147281647,0.24629706144332886,0.25322628021240234,0.2147512286901474,0.20004455745220184,0.21134702861309052,0.20167165994644165,0.19004547595977783,0.18895047903060913,0.20614905655384064,0.19883137941360474
MDSCs_pS6_TNFa,0.06844620406627655,0.08047356456518173,0.09092710167169571,0.09504791349172592,0.049366191029548645,0.06680727750062943,0.06479129940271378,0.06649375706911087,0.04802485555410385,0.06072528660297394,0.05313032492995262,0.06446175277233124
cMCs_pS6_TNFa,0.11926306784152985,0.11764934659004211,0.08809368312358856,0.10251671075820923,0.08997414261102676,0.10541487485170364,0.10747239738702774,0.07247921079397202,0.11727424710988998,0.08626703172922134,0.10390567779541016,0.08694919943809509
intMCs_pS6_TNFa,0.06750866770744324,0.07192350924015045,0.07943983376026154,0.08462051302194595,0.07896194607019424,0.07316719740629196,0.07692617177963257,0.05918602645397186,0.08506032824516296,0.08683474361896515,0.08225368708372116,0.06248714402318001
mDCs_pS6_TNFa,0.0958436131477356,0.1019238829612732,0.10050491988658905,0.11895784735679626,0.07445775717496872,0.08009523153305054,0.07479998469352722,0.06474516540765762,0.07133298367261887,0.0753873735666275,0.06835802644491196,0.06964476406574249
ncMCs_pS6_TNFa,0.04726389795541763,0.04645603150129318,0.03874008357524872,0.053276125341653824,0.03831285983324051,0.04631374031305313,0.053385648876428604,0.051023758947849274,0.040484510362148285,0.03921765461564064,0.04082349315285683,0.03961043059825897
pDCs_pS6_TNFa,0.05101102963089943,0.05582807958126068,0.057673025876283646,0.06174696609377861,0.07272355258464813,0.06915958225727081,0.07456745952367783,0.0607755221426487,0.06153915077447891,0.07743731141090393,0.06666337698698044,0.061979085206985474
CD4Tcm_pSTAT3_TNFa,0.12957225739955902,0.131650909781456,0.1517704576253891,0.14672496914863586,0.151638001203537,0.12703900039196014,0.14162033796310425,0.12590834498405457,0.15111753344535828,0.13198795914649963,0.13316749036312103,0.14039577543735504
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.04416363313794136,0.03482421115040779,0.04434090480208397,0.05585668608546257,0.0453604981303215,0.045112207531929016,0.04993857443332672,0.048946313560009,0.05881936848163605,0.04978904128074646,0.05803082510828972,0.03965674340724945
CD4Teff_pSTAT3_TNFa,0.06340891867876053,0.07732918113470078,0.0765986368060112,0.07084615528583527,0.058366041630506516,0.08315097540616989,0.08628237992525101,0.09334616363048553,0.07145349681377411,0.10294191539287567,0.09130638092756271,0.1070564016699791
CD4Tem_pSTAT3_TNFa,0.06867802888154984,0.09721159934997559,0.08159595727920532,0.09214188903570175,0.09070193022489548,0.10274236649274826,0.11320840567350388,0.11628029495477676,0.0903451144695282,0.11905776709318161,0.11060578376054764,0.10749555379152298
CD4Tem_CCR2pos_pSTAT3_TNFa,0.370864599943161,0.3506094217300415,0.3473677337169647,0.3437347412109375,0.33572542667388916,0.35250359773635864,0.3377408981323242,0.3448597192764282,0.32737940549850464,0.3506893813610077,0.3530758023262024,0.3866608738899231
CD4Tnaive_pSTAT3_TNFa,0.47292494773864746,0.4461517333984375,0.45679593086242676,0.4834916293621063,0.36426761746406555,0.3809991478919983,0.4064490795135498,0.4278765916824341,0.34848347306251526,0.37527891993522644,0.4206068515777588,0.4234880208969116
CD4Tregs_pSTAT3_TNFa,0.09324169158935547,0.09657211601734161,0.07522422075271606,0.11106210947036743,0.09766111522912979,0.08931545168161392,0.09637811779975891,0.09808433800935745,0.1024312749505043,0.10184033215045929,0.09725549817085266,0.09029290080070496
CD8Tnaive_pSTAT3_TNFa,0.27073267102241516,0.25091353058815,0.2631433606147766,0.25397157669067383,0.2187427133321762,0.19980117678642273,0.20862258970737457,0.2182725965976715,0.2349357157945633,0.20686720311641693,0.1988205909729004,0.23191574215888977
Granulocytes_pSTAT3_TNFa,0.05868859589099884,0.050700511783361435,0.046901121735572815,0.04843727499246597,0.04530486464500427,0.04919227585196495,0.06380534917116165,0.058597974479198456,0.05432166904211044,0.05415533483028412,0.05354110896587372,0.05326096713542938
