,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0574,0.2118,0.2964,0.3084,0.2992,0.3006,0.3018,0.3058
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0054,0.0308,0.0348,0.0356,0.0378,0.0404,0.042,0.0422
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0012,0.0082,0.0192,0.0276,0.0336,0.0392,0.0424
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0018,0.0056,0.0098,0.0122,0.0126,0.0146,0.0156,0.0164
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.023,0.2182,0.3618,0.4034,0.4028,0.4114,0.4124,0.418
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0354,0.2006,0.3126,0.3486,0.3648,0.3766,0.3894
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.001,0.0054,0.0112,0.0174,0.0198,0.0232,0.0242
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0014
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0078,0.0404,0.0786,0.1168,0.1366,0.1514,0.1644,0.1748
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0238,0.064,0.0882,0.0932,0.0944,0.0958,0.0948,0.0954
Stroma fibroblast_glandfront_area,0.0,0.0,0.0046,0.0092,0.0096,0.012,0.0136,0.0154,0.0156,0.018
Stroma fibroblast_stromal_area,0.0,0.0,0.003,0.004,0.0066,0.0104,0.0142,0.0168,0.017,0.0184
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0126,0.1194,0.219,0.2658,0.2936,0.3116,0.328
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.038,0.1322,0.2026,0.2312,0.245,0.2522,0.2618,0.269
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0106,0.0528,0.0866,0.0974,0.102,0.1046,0.108
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0008,0.0092,0.0148,0.0184,0.0196,0.0216,0.0242
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0228,0.1092,0.188,0.2252,0.2426,0.2524,0.2576,0.2656
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0018,0.0064,0.013,0.0176,0.0208,0.0236,0.0276,0.0286
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.002,0.0056,0.0082,0.011,0.0128,0.0138,0.0148
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0528,0.1262,0.1902,0.2264,0.246,0.256,0.2652,0.2724
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0014,0.0042,0.013,0.024,0.0314,0.0338,0.0376,0.0402
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.0152,0.0374,0.0512,0.0538,0.0574,0.0586,0.0606
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0288,0.0406,0.0566,0.072,0.0776,0.0796,0.0842,0.0906
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.001,0.0046,0.019,0.0342,0.044,0.0542,0.059,0.0616
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0238,0.0572,0.081,0.0984,0.109,0.1174,0.1208,0.1246
Macrophages M1-like_glandfront_area,0.0,0.0,0.0424,0.1422,0.2338,0.2718,0.2814,0.2884,0.2962,0.3036
Macrophages M1-like_stromal_area,0.0,0.0,0.0752,0.1588,0.1894,0.2034,0.21,0.2128,0.2152,0.2272
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0044,0.006,0.0066,0.0078
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0028,0.0046,0.0052
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0004,0.006,0.03,0.0532,0.0646,0.0736,0.0808,0.088
Macrophages M1/M2_stromal_area,0.0,0.0,0.0704,0.198,0.3178,0.3876,0.4108,0.424,0.4356,0.4498
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0056,0.0294,0.0458,0.0562,0.0634,0.0676,0.07
Macrophages MDSC_stromal_area,0.0,0.0,0.0004,0.0012,0.0022,0.008,0.011,0.0126,0.0142,0.0146
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0012,0.003,0.004,0.0048,0.0056,0.0058
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0174,0.087,0.1312,0.1474,0.1572,0.1644,0.1704
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0014,0.0208,0.0406,0.0524,0.0598,0.066,0.0718
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0004,0.0078,0.026,0.0374,0.0434,0.049,0.0544
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0002,0.009,0.0242,0.0358,0.0414,0.0452,0.0474,0.0494
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0012,0.0044,0.0116,0.0158,0.018,0.018,0.0194
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0046,0.0096,0.0116,0.0138,0.0164,0.016
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0002,0.0018,0.0074,0.01,0.014,0.016,0.0178
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0004,0.0044,0.0114,0.0166,0.0206,0.0246,0.0306
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0014,0.0066,0.0126,0.0168,0.0194,0.021,0.0232
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.027,0.0862,0.1362,0.1574,0.1734,0.188,0.2004
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0018,0.0142,0.029,0.0388,0.0468,0.0512,0.0552
Neutrophils_glandfront_area,0.0,0.0,0.0026,0.0268,0.073,0.1078,0.1276,0.1374,0.146,0.1554
Neutrophils_stromal_area,0.0,0.0,0.0022,0.0136,0.0324,0.0578,0.073,0.0828,0.0888,0.094
NKT_glandfront_area,0.0,0.0,0.0908,0.2632,0.4066,0.4702,0.5006,0.5138,0.5238,0.5374
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0056,0.016,0.0252,0.0318,0.0372,0.0432
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0036,0.005,0.0068,0.0076
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.001,0.02,0.094,0.1638,0.2006,0.2228,0.236,0.251
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0322,0.1372,0.313,0.4156,0.452,0.4672,0.4774,0.4874
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0002,0.001,0.0014,0.0014,0.0014,0.0012,0.0012
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0028,0.0042,0.0074,0.0106,0.0132,0.016,0.0174,0.0196
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0004,0.0062,0.0158,0.0254,0.0328,0.0362,0.0392
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0022,0.0034,0.0038
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0018,0.0048,0.0076,0.0086,0.0102,0.0108
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.003,0.0042,0.0054,0.0058,0.0062
Gland fibroblast_glandfront_area,0.0,0.0,0.0076,0.0386,0.078,0.1058,0.119,0.1272,0.1344,0.1442
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0022,0.0098,0.0168,0.02,0.0218,0.025,0.027
Gland fibroblast_stromal_area,0.0,0.0,0.0004,0.0028,0.0118,0.021,0.0258,0.029,0.0324,0.0364
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0324,0.0782,0.0992,0.1074,0.1128,0.1182,0.1226
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0014,0.009,0.0208,0.0288,0.0326,0.0362,0.038
NA_glandfront_area,0.0,0.0,0.0026,0.0582,0.1532,0.2052,0.2274,0.2376,0.249,0.2612
NA_stromal_area,0.0,0.0,0.0016,0.0112,0.0186,0.0236,0.0282,0.0294,0.0308,0.0324
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0036,0.0078,0.0116,0.0136,0.0152,0.0152
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.002,0.0218,0.0282,0.0362,0.0426,0.0476,0.0504,0.0542
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0068,0.0228,0.037,0.0434,0.0478,0.0538
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0162,0.0438,0.0618,0.0734,0.0832,0.0924
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0042,0.0226,0.0462,0.0604,0.0702,0.0738,0.0766,0.0818
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0404,0.1252,0.1938,0.237,0.2598,0.2726,0.279,0.2948
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0,0.016,0.0416,0.0526,0.0558,0.0554,0.055,0.0554
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0062,0.0644,0.1344,0.161,0.1774,0.1874,0.198
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0032,0.0114,0.017,0.02,0.0244,0.0276
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0008,0.049,0.0974,0.1104,0.1154,0.1196,0.122,0.1296
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0078,0.0158,0.0198,0.0216,0.0224,0.0248
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.005,0.008,0.0096,0.011,0.0118
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.0214,0.0346,0.042,0.0474,0.0516,0.0544
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0084,0.0232,0.032,0.0384,0.0432,0.0448,0.0476
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0008,0.003,0.0056,0.0104,0.016,0.018,0.0192,0.0214
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0052,0.0112,0.0204,0.0246,0.0286,0.0316
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.008,0.0324,0.0754,0.1186,0.1386,0.1564,0.166,0.1764
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.002,0.0206,0.0482,0.0646,0.0744,0.0774,0.0822,0.0876
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0052,0.017,0.0266,0.0304,0.0338,0.0374
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0016
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0312,0.0486,0.058,0.0672,0.0744,0.0784
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0076,0.0408,0.0576,0.062,0.067,0.0716,0.0778
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0266,0.1426,0.2214,0.2538,0.2692,0.2792,0.2928
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0034,0.0048,0.0052,0.0058,0.0058
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0028,0.0042,0.005,0.006,0.006,0.006
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0006,0.002,0.0072,0.014,0.0178,0.0204,0.022,0.025
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0002,0.003,0.0116,0.0206,0.025,0.0286,0.0318,0.0354
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0036,0.0044,0.0044,0.0044
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0002,0.0004,0.0022,0.0032,0.0044,0.0064,0.0078,0.0086
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.001,0.003,0.0064,0.008,0.0088,0.0116,0.012
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.001,0.0868,0.2168,0.2762,0.303,0.319,0.329,0.3448
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0024,0.01,0.0146,0.0186,0.0188,0.0204,0.0212
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0022,0.0036,0.0042
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.007,0.026,0.0414,0.0494,0.056,0.0596,0.062
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.003,0.012,0.0232,0.0342,0.0376,0.0396,0.042,0.0442
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0004,0.005,0.0122,0.0172,0.0196,0.0238,0.0268
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0014,0.002,0.0026,0.0042
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0068,0.018,0.0174,0.0172,0.0172,0.0182,0.0184
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0024,0.003,0.0032,0.0036,0.0048
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0056,0.0072,0.0092,0.0112
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0004,0.0062,0.0218,0.0358,0.046,0.0548,0.0578,0.0634
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0012,0.2292,0.5044,0.5554,0.5528,0.5556,0.5574,0.5664
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.0038,0.0046,0.005
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0402,0.1126,0.1496,0.1666,0.179,0.1874,0.199
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0042,0.0112,0.0156,0.0192,0.0218,0.0232
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0098,0.0118,0.019,0.0228,0.0248,0.0288
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.001,0.0152,0.03,0.0382,0.0438,0.0462,0.0504
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.021,0.0422,0.0508,0.0584,0.0626,0.073
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.005,0.0116,0.0188,0.0226,0.0244,0.0286
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0088,0.041,0.0638,0.0734,0.0792,0.0846,0.0884
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0062,0.0146,0.0222,0.0258,0.0296,0.0324
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0046,0.0048,0.006,0.0064
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0034,0.1204,0.1644,0.162,0.1618,0.1658,0.1698,0.1732
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0022,0.0066,0.011,0.0122,0.0138,0.0158
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0058,0.0108,0.0126,0.015,0.0162,0.016
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0086,0.0144,0.0188,0.0212,0.0228,0.0254
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.0064,0.0092,0.0114,0.0122,0.0134
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0578,0.2918,0.3908,0.4206,0.4272,0.4334,0.447
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0058,0.0068,0.0082,0.009
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0042,0.007,0.0078,0.0092,0.01
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0034,0.0044,0.0046,0.0056
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.0048,0.0062
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0058,0.008,0.0094,0.0116,0.012,0.0128
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0012,0.0282,0.064,0.0858,0.096,0.1032,0.113
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0002
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0016,0.0466,0.1658,0.2712,0.3282,0.3572,0.3786,0.3946
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0004,0.0022,0.0084,0.0144,0.017,0.0206,0.0232,0.0248
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.002,0.0032
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0032,0.0654,0.1454,0.1796,0.1958,0.2048,0.2096,0.2158
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0092,0.0236,0.0368,0.0442,0.0508,0.0582
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0086,0.016,0.021,0.029,0.0314,0.035
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.0196,0.031,0.0384,0.0434,0.0432,0.0466
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0066,0.0146,0.0224,0.0264,0.0286,0.0332
NA_stromal_eccentricity,0.0,0.0,0.0008,0.0052,0.0172,0.033,0.0394,0.0426,0.0464,0.049
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0092,0.1906,0.4698,0.5786,0.614,0.6286,0.6388,0.6548
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0086,0.0764,0.1542,0.1938,0.2156,0.228,0.2388
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.0046,0.011,0.0184,0.0228,0.0274,0.0306,0.0308
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0046,0.0094,0.0134,0.0168,0.0194,0.0222
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0078,0.0366,0.0716,0.092,0.1014,0.11,0.1186
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0026,0.0468,0.138,0.1976,0.2194,0.2358,0.2514,0.2658
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0066,0.0226,0.0338,0.041,0.045,0.047,0.0504
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.0106,0.0326,0.049,0.0556,0.0604,0.066,0.0688
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0082,0.0194,0.0288,0.0338,0.0346,0.0378
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0014,0.0074,0.015,0.021,0.0274,0.0306,0.031,0.0352
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.0066,0.0136,0.0188,0.0248,0.029,0.0336
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0098,0.0168,0.0224,0.0276,0.0304,0.0328
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0098,0.026,0.0358,0.045,0.049,0.053
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0,0.0074,0.0188,0.0232,0.0258,0.0306,0.0334,0.0382
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0122,0.0284,0.0394,0.0484,0.0528,0.0586
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.0118,0.0498,0.0926,0.1164,0.1346,0.1458,0.1562
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0058,0.014,0.0184,0.0204,0.0234,0.0264
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0032,0.0132,0.0228,0.0266,0.0336,0.0388
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0228,0.0444,0.056,0.0616,0.0674,0.0692
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.021,0.1038,0.1534,0.1744,0.1904,0.2022,0.2104
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0288,0.0568,0.0734,0.0866,0.0964,0.1032
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0294,0.1492,0.2444,0.2864,0.3152,0.3302,0.344
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0168,0.0334,0.0428,0.0524,0.061,0.0668
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0134,0.0244,0.0304,0.0342,0.039,0.042
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0094,0.0218,0.03,0.0334,0.0362,0.0392
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0098,0.0424,0.0598,0.0718,0.0764,0.0834,0.0868
NKT_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0136,0.0344,0.0438,0.0482,0.0514,0.0568
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0078,0.0794,0.1516,0.1878,0.2126,0.231,0.2494
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0102,0.0196,0.0276,0.0332,0.0406,0.0428
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0116,0.0972,0.1618,0.1946,0.2106,0.2234,0.2366
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0052,0.0134,0.0196,0.025,0.0286,0.0318
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0088,0.0278,0.039,0.0426,0.044,0.0488,0.053
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.003,0.0346,0.0668,0.0918,0.1058,0.1136,0.1182,0.1266
NA_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0178,0.039,0.0494,0.0582,0.0656,0.071
