,Max Proba
CD8 T cells HLA-DR+_glandfront_celldistance,0.0222
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0214
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0212
Gland glandular epithelium_glandfront_area,0.0196
Dendritic Cells CD33+_stromal_area,0.0194
Macrophages M2-like_glandfront_eccentricity,0.0184
Stroma fibroblast_stromal_area,0.0184
Stroma fibroblast_glandfront_area,0.018
Dendritic Cells CD209CD86dp_stromal_area,0.0178
Dendritic Cells CD209CD86dp_glandfront_area,0.0164
CD4 T cells CD11b+_stromal_area,0.0164
Neutrophils_glandfront_eccentricity,0.0162
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0158
CD4 T cells FoxP3+_glandfront_eccentricity,0.0152
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0148
Macrophages MDSC_stromal_area,0.0146
CD8 T cells CD80/CD86+_intragland_area,0.0142
NKT_glandfront_eccentricity,0.0134
CD4 T cells HLA-DR+_intragland_area,0.0132
aSMA-br vascular endothelium_stromal_eccentricity,0.0128
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.012
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0118
Macrophages M1/M2_glandfront_eccentricity,0.0112
Gland mesenchymal_intragland_area,0.0108
aSMA-br mesenchymal_glandfront_eccentricity,0.01
aSMA-br fibroblast_stromal_eccentricity,0.009
NK cells CD56dimCD16+_stromal_eccentricity,0.0086
Macrophages M2-like_glandfront_area,0.0078
aSMA-br mesenchymal_glandfront_area,0.0076
CD4 T cells FoxP3+_glandfront_area,0.0068
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0064
aSMA-br vascular endothelium_glandfront_eccentricity,0.0062
Gland mesenchymal_stromal_area,0.0062
NK cells CD56brCD16-_glandfront_eccentricity,0.006
Dendritic Cells CD86+_glandfront_area,0.0058
Stroma fibroblast_stromal_eccentricity,0.0058
aSMA-br mesenchymal_stromal_eccentricity,0.0056
Macrophages M2-like_stromal_area,0.0052
Macrophages MDSC_stromal_eccentricity,0.005
Macrophages M2-like_stromal_eccentricity,0.0048
NK cells CD56dimCD16+_intragland_eccentricity,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0042
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0042
Gland mesenchymal_glandfront_area,0.0038
Gland fibroblast_glandfront_eccentricity,0.0032
Stroma mesenchymal_glandfront_eccentricity,0.0016
aSMA-br vascular endothelium_stromal_area,0.0014
Stroma mesenchymal_glandfront_area,0.0014
Gland glandular epithelium_glandfront_celldistance,0.0012
Gland mesenchymal_glandfront_eccentricity,0.0004
aSMA-br fibroblast_stromal_area,0.0002
Macrophages M1-like_glandfront_eccentricity,0.0002
Macrophages M1-like_stromal_eccentricity,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0002
Stroma mesenchymal_stromal_area,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0
