,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.44,0.0,0.0,0.0,0.003,0.0242,0.0452,0.06,0.0676,0.0766,0.0782
artificial.45,0.0,0.0,0.0002,0.0078,0.0414,0.0786,0.1044,0.1176,0.1308,0.1408
artificial.46,0.0,0.0,0.0016,0.1526,0.3838,0.4818,0.5048,0.5196,0.5272,0.5352
artificial.47,0.0,0.0,0.0002,0.0056,0.0272,0.0538,0.0708,0.0788,0.0832,0.0898
artificial.48,0.0,0.0,0.0058,0.1026,0.1754,0.1982,0.2106,0.2178,0.2288,0.2376
artificial.49,0.0,0.0,0.0,0.0276,0.1026,0.1382,0.15,0.1584,0.1624,0.1694
artificial.50,0.0,0.0,0.0002,0.0246,0.0902,0.1454,0.1728,0.191,0.2006,0.2092
artificial.51,0.0,0.0,0.0002,0.0194,0.0758,0.12,0.134,0.1424,0.1486,0.1558
artificial.52,0.0,0.0,0.0,0.0244,0.0906,0.1476,0.1746,0.1878,0.2028,0.2182
artificial.53,0.0,0.0,0.0,0.0028,0.0264,0.0626,0.081,0.0938,0.101,0.1084
artificial.54,0.0,0.0,0.0,0.0174,0.0816,0.1314,0.1588,0.1734,0.1852,0.1988
artificial.55,0.0,0.0,0.0002,0.024,0.0926,0.1462,0.1674,0.182,0.191,0.1968
artificial.56,0.0,0.0,0.0,0.0036,0.015,0.0302,0.044,0.0514,0.0584,0.0636
artificial.57,0.0,0.0,0.0,0.0018,0.0232,0.0494,0.067,0.0778,0.0858,0.0938
artificial.58,0.0,0.0,0.01,0.2198,0.5112,0.6364,0.674,0.6932,0.7068,0.7192
artificial.59,0.0,0.0,0.0,0.0012,0.012,0.0278,0.0394,0.0478,0.0538,0.0614
artificial.60,0.0,0.0,0.0,0.0032,0.0186,0.0348,0.047,0.0578,0.0638,0.0712
artificial.61,0.0,0.0,0.0,0.0044,0.0274,0.0538,0.0704,0.0792,0.0876,0.0924
artificial.62,0.0,0.0,0.0,0.0038,0.0194,0.0466,0.0668,0.0766,0.0842,0.089
artificial.63,0.0,0.0,0.0,0.0018,0.0228,0.0498,0.0688,0.082,0.0892,0.0988
artificial.64,0.0,0.0,0.0004,0.0104,0.0488,0.0852,0.1042,0.1154,0.1246,0.133
artificial.65,0.0,0.0,0.001,0.0734,0.2152,0.3,0.3302,0.348,0.36,0.3748
artificial.66,0.0,0.0,0.0,0.0046,0.023,0.0508,0.0642,0.0732,0.0782,0.0858
artificial.67,0.0,0.0,0.0,0.0062,0.0482,0.0806,0.0998,0.1128,0.122,0.1314
artificial.68,0.0,0.0,0.0,0.0014,0.0094,0.0208,0.0328,0.0384,0.044,0.0506
artificial.69,0.0,0.0,0.0,0.029,0.1258,0.1962,0.2264,0.246,0.258,0.2686
artificial.70,0.0,0.0,0.0022,0.042,0.1178,0.1756,0.205,0.2188,0.2274,0.239
artificial.71,0.0,0.0,0.0004,0.0586,0.1886,0.2628,0.2966,0.314,0.323,0.341
artificial.72,0.0,0.0,0.0,0.017,0.0612,0.1008,0.121,0.1326,0.1424,0.1486
artificial.73,0.0,0.0,0.0,0.0078,0.069,0.1202,0.1476,0.1616,0.1696,0.1804
artificial.74,0.0,0.0,0.0,0.0054,0.0272,0.0484,0.0626,0.0714,0.0778,0.0822
artificial.75,0.0,0.0,0.0004,0.0348,0.1232,0.1822,0.2186,0.2348,0.2488,0.2642
artificial.76,0.0,0.0,0.0,0.0142,0.0646,0.1034,0.1174,0.1266,0.1342,0.1404
artificial.77,0.0,0.0,0.0,0.0028,0.0182,0.0514,0.0682,0.078,0.0852,0.0918
artificial.78,0.0,0.0,0.0002,0.0042,0.0182,0.0346,0.049,0.0584,0.063,0.0692
artificial.79,0.0,0.0,0.0,0.002,0.011,0.0208,0.0314,0.0392,0.0446,0.0468
artificial.80,0.0,0.0,0.0004,0.0168,0.0704,0.121,0.1396,0.1532,0.16,0.1682
artificial.81,0.0,0.0,0.0,0.003,0.0258,0.0488,0.0626,0.0708,0.0756,0.0848
artificial.82,0.0,0.0,0.0,0.0034,0.0144,0.031,0.0474,0.0562,0.0652,0.074
artificial.83,0.0,0.0,0.0002,0.0028,0.0192,0.0396,0.049,0.0556,0.0622,0.066
artificial.84,0.0,0.0,0.0006,0.0654,0.2144,0.2868,0.3114,0.3254,0.3356,0.3474
artificial.85,0.0,0.0,0.0,0.0042,0.0206,0.0402,0.057,0.0644,0.0712,0.0772
artificial.86,0.0,0.0,0.0004,0.036,0.1498,0.2262,0.2536,0.2666,0.2782,0.2866
artificial.87,0.0,0.0,0.0,0.0016,0.0144,0.028,0.0402,0.0484,0.0528,0.06
artificial.88,0.0,0.0,0.0004,0.0242,0.0884,0.14,0.177,0.198,0.2098,0.2238
artificial.89,0.0,0.0,0.0002,0.0114,0.047,0.0746,0.0874,0.0956,0.105,0.1096
artificial.90,0.0,0.0,0.0002,0.0038,0.0282,0.0468,0.058,0.069,0.0758,0.0808
artificial.91,0.0,0.0,0.0,0.0068,0.0534,0.113,0.1434,0.1588,0.169,0.1834
artificial.92,0.0,0.0,0.0,0.0048,0.022,0.0398,0.0502,0.0558,0.0606,0.064
artificial.93,0.0,0.0,0.0,0.003,0.0218,0.0456,0.0626,0.0746,0.083,0.0912
artificial.94,0.0,0.0,0.0008,0.0378,0.0742,0.083,0.0878,0.0908,0.0956,0.1
artificial.95,0.0,0.0,0.0,0.0006,0.0064,0.0206,0.0318,0.0398,0.0442,0.0486
artificial.96,0.0,0.0,0.0004,0.0088,0.041,0.0696,0.0832,0.0902,0.0956,0.1022
artificial.97,0.0,0.0,0.0,0.0582,0.2028,0.276,0.3038,0.3146,0.3236,0.3368
artificial.98,0.0,0.0,0.0002,0.0114,0.0716,0.14,0.1766,0.1988,0.2168,0.2304
artificial.99,0.0,0.0,0.0,0.0094,0.0566,0.115,0.1438,0.1612,0.1736,0.1858
artificial.100,0.0,0.0,0.0,0.0072,0.0408,0.07,0.092,0.1036,0.1106,0.1186
artificial.101,0.0,0.0,0.0,0.0268,0.0876,0.133,0.1492,0.1582,0.1658,0.1696
artificial.102,0.0,0.0,0.0,0.0112,0.0542,0.0872,0.1036,0.1136,0.123,0.1304
artificial.103,0.0,0.0,0.0,0.0028,0.0214,0.0438,0.0592,0.0676,0.075,0.0826
artificial.104,0.0,0.0,0.0002,0.029,0.1562,0.2802,0.3258,0.3536,0.3724,0.3926
artificial.105,0.0,0.0,0.0,0.0048,0.0198,0.0444,0.0652,0.0794,0.0876,0.0962
artificial.106,0.0,0.0,0.0,0.0232,0.0806,0.1078,0.1198,0.1268,0.1328,0.1366
artificial.107,0.0,0.0,0.0246,0.3848,0.6346,0.699,0.7178,0.7312,0.7384,0.7478
artificial.108,0.0,0.0,0.0,0.0314,0.105,0.145,0.1636,0.1792,0.1906,0.2004
artificial.109,0.0,0.0,0.0002,0.0162,0.047,0.0714,0.0856,0.0982,0.1048,0.1112
artificial.110,0.0,0.0,0.0,0.0028,0.0278,0.0658,0.0888,0.1052,0.114,0.1194
artificial.111,0.0,0.0,0.0,0.01,0.0366,0.0658,0.0814,0.092,0.0972,0.103
artificial.112,0.0,0.0,0.3122,0.8598,0.9354,0.9474,0.952,0.9516,0.9524,0.9552
artificial.113,0.0,0.0,0.0002,0.0172,0.0484,0.077,0.091,0.098,0.106,0.1118
artificial.114,0.0,0.0,0.0,0.0094,0.0322,0.0574,0.0696,0.0794,0.0876,0.0944
artificial.115,0.0,0.0,0.0,0.0326,0.089,0.113,0.1206,0.1262,0.1312,0.1336
artificial.116,0.0,0.0,0.0004,0.0114,0.0376,0.0634,0.078,0.089,0.0986,0.1056
artificial.117,0.0,0.0,0.0,0.005,0.0286,0.0554,0.0712,0.0808,0.0878,0.0956
artificial.118,0.0,0.0,0.0,0.0634,0.2824,0.442,0.507,0.5396,0.5616,0.577
artificial.119,0.0,0.0,0.0002,0.0446,0.1762,0.2624,0.3024,0.3234,0.341,0.3532
artificial.120,0.0,0.0,0.0,0.0044,0.0298,0.0584,0.0726,0.0836,0.0938,0.1012
artificial.121,0.0,0.0,0.0,0.0228,0.1026,0.15,0.1696,0.1822,0.189,0.1994
artificial.122,0.0,0.0,0.0,0.002,0.0182,0.0354,0.0496,0.0594,0.0654,0.0732
artificial.123,0.0,0.0,0.0122,0.1802,0.4148,0.5098,0.5422,0.5564,0.5696,0.5844
artificial.124,0.0,0.0,0.0,0.0024,0.0212,0.0404,0.0542,0.066,0.0736,0.0806
artificial.125,0.0,0.0,0.0,0.0014,0.0182,0.044,0.0572,0.071,0.079,0.087
artificial.126,0.0,0.0,0.0,0.0012,0.0132,0.033,0.0494,0.0612,0.0746,0.0832
artificial.127,0.0,0.0,0.0038,0.1356,0.3628,0.4768,0.5214,0.542,0.5586,0.5742
artificial.128,0.0,0.0,0.0,0.0096,0.0502,0.0754,0.0914,0.0958,0.101,0.1078
artificial.129,0.0,0.0,0.0008,0.0684,0.2458,0.3372,0.367,0.384,0.3942,0.404
artificial.130,0.0,0.0,0.0004,0.0706,0.2104,0.2784,0.3048,0.3204,0.3348,0.3492
artificial.131,0.0,0.0,0.0,0.0018,0.024,0.0506,0.0704,0.0822,0.0896,0.0954
artificial.132,0.0,0.0,0.0,0.002,0.0148,0.0342,0.0482,0.059,0.0656,0.0686
artificial.133,0.0,0.0,0.0,0.0252,0.1348,0.2438,0.2998,0.3336,0.3546,0.3736
artificial.134,0.0,0.0,0.0008,0.0406,0.1518,0.238,0.2824,0.3056,0.3284,0.3432
artificial.135,0.0,0.0,0.0012,0.063,0.1482,0.1772,0.1878,0.1966,0.1994,0.2058
artificial.136,0.0,0.0,0.0002,0.0216,0.0598,0.064,0.0634,0.0638,0.065,0.0684
artificial.137,0.0,0.0,0.0,0.0058,0.0344,0.0794,0.1044,0.122,0.135,0.1434
artificial.138,0.0,0.0,0.0,0.0028,0.0212,0.0474,0.0714,0.086,0.0946,0.1016
artificial.139,0.0,0.0,0.009,0.1678,0.2754,0.3188,0.3382,0.3464,0.3524,0.361
artificial.140,0.0,0.0,0.0024,0.1344,0.3428,0.4364,0.4696,0.4856,0.4976,0.509
artificial.141,0.0,0.0,0.0002,0.0064,0.0296,0.0562,0.0748,0.0858,0.0912,0.0974
artificial.142,0.0,0.0,0.0002,0.0332,0.1194,0.1726,0.1948,0.205,0.2132,0.219
artificial.143,0.0,0.0,0.0016,0.068,0.15,0.185,0.1978,0.2094,0.2152,0.2236
artificial.144,0.0,0.0,0.0002,0.0184,0.0628,0.0906,0.107,0.1158,0.1246,0.1292
artificial.145,0.0,0.0,0.0002,0.0034,0.0192,0.0432,0.058,0.0692,0.0778,0.0832
artificial.146,0.0,0.0,0.0002,0.006,0.0528,0.1,0.1228,0.1376,0.1502,0.1592
artificial.147,0.0,0.0,0.0002,0.0674,0.1998,0.2472,0.2576,0.263,0.27,0.276
artificial.148,0.0,0.0,0.0,0.0134,0.1016,0.1876,0.2284,0.2556,0.275,0.2872
artificial.149,0.0,0.0,0.0004,0.0056,0.0224,0.0426,0.0538,0.0592,0.0644,0.0712
artificial.150,0.0,0.0,0.0004,0.0054,0.0244,0.048,0.0602,0.0654,0.071,0.077
artificial.151,0.0,0.0,0.0,0.0078,0.0358,0.0576,0.073,0.0826,0.0882,0.097
artificial.152,0.0,0.0,0.0026,0.08,0.1652,0.192,0.1998,0.2072,0.2132,0.218
artificial.153,0.0,0.0,0.0,0.0024,0.0234,0.046,0.0638,0.0684,0.0752,0.0802
artificial.154,0.0,0.0,0.0002,0.0112,0.0408,0.064,0.0718,0.0784,0.0846,0.09
artificial.155,0.0,0.0,0.0,0.012,0.0464,0.0758,0.0928,0.1006,0.1072,0.1162
artificial.156,0.0,0.0,0.0062,0.1018,0.2016,0.2408,0.2574,0.2668,0.2754,0.2828
artificial.157,0.0,0.0,0.0,0.0024,0.0198,0.0418,0.0578,0.067,0.0722,0.0802
artificial.158,0.0,0.0,0.0002,0.0088,0.042,0.0658,0.078,0.0888,0.0972,0.1036
artificial.159,0.0,0.0,0.0,0.0038,0.0218,0.0436,0.0562,0.0642,0.0694,0.075
artificial.160,0.0,0.0,0.0,0.0046,0.0268,0.059,0.0818,0.0908,0.097,0.1062
artificial.161,0.0,0.0,0.0,0.0054,0.0208,0.0326,0.0412,0.0478,0.0532,0.0578
artificial.162,0.0,0.0,0.0,0.005,0.0494,0.1152,0.1528,0.1798,0.1962,0.207
artificial.163,0.0,0.0,0.0,0.0014,0.0166,0.0396,0.056,0.063,0.069,0.0726
artificial.164,0.0,0.0,0.0002,0.0176,0.092,0.1544,0.1872,0.2036,0.2172,0.231
artificial.165,0.0,0.0,0.0004,0.0346,0.1054,0.1442,0.1598,0.1704,0.1788,0.186
artificial.166,0.0,0.0,0.0004,0.0672,0.2038,0.2598,0.2856,0.2882,0.2948,0.3016
artificial.167,0.0,0.0,0.001,0.043,0.1312,0.1668,0.1782,0.185,0.1924,0.1976
artificial.168,0.0,0.0,0.0,0.0108,0.0476,0.0774,0.0896,0.0962,0.103,0.1078
artificial.169,0.0,0.0,0.001,0.0816,0.2434,0.3174,0.347,0.3656,0.3788,0.3882
artificial.170,0.0,0.0,0.0,0.003,0.0244,0.0522,0.0688,0.0784,0.0872,0.0934
artificial.171,0.0,0.0,0.0018,0.0572,0.171,0.2464,0.2776,0.2926,0.3028,0.3176
artificial.172,0.0,0.0,0.0156,0.2084,0.3664,0.4314,0.4528,0.463,0.468,0.4742
artificial.173,0.0,0.0,0.0008,0.0304,0.107,0.1608,0.1858,0.1998,0.2086,0.2192
artificial.174,0.0,0.0,0.001,0.0406,0.075,0.0824,0.086,0.0836,0.0844,0.0862
artificial.175,0.0,0.0,0.0,0.0096,0.0464,0.0778,0.0958,0.1066,0.1172,0.1216
artificial.176,0.0,0.0,0.0016,0.0846,0.2606,0.3376,0.3684,0.3816,0.3928,0.4076
artificial.177,0.0,0.0,0.0,0.003,0.0238,0.05,0.0648,0.0744,0.079,0.0876
artificial.178,0.0,0.0,0.0002,0.0026,0.0212,0.0536,0.0712,0.0852,0.0944,0.102
artificial.179,0.0,0.0,0.0,0.0028,0.019,0.0336,0.0448,0.0512,0.0578,0.0612
artificial.180,0.0,0.0,0.0,0.0098,0.0518,0.0858,0.1034,0.114,0.1194,0.1268
artificial.181,0.0,0.0,0.0026,0.1028,0.3012,0.3682,0.3822,0.3868,0.392,0.3982
artificial.182,0.0,0.0,0.0002,0.026,0.1024,0.1554,0.1766,0.195,0.2034,0.2084
artificial.183,0.0,0.0,0.0,0.0036,0.0338,0.0654,0.0788,0.089,0.0958,0.1058
artificial.184,0.0,0.0,0.0,0.0034,0.0196,0.0436,0.053,0.0596,0.0672,0.0742
artificial.185,0.0,0.0,0.0018,0.0786,0.3004,0.4556,0.5154,0.5444,0.5652,0.5864
artificial.186,0.0,0.0,0.0002,0.0186,0.0898,0.1316,0.1528,0.1694,0.1804,0.1908
artificial.187,0.0,0.0,0.0002,0.0258,0.0952,0.1416,0.1676,0.1818,0.1972,0.2084
artificial.188,0.0,0.0,0.0,0.0114,0.0622,0.1098,0.1366,0.1508,0.1632,0.1748
artificial.189,0.0,0.0,0.0,0.0088,0.0486,0.087,0.1036,0.1106,0.1182,0.1234
artificial.190,0.0,0.0,0.0,0.0034,0.0242,0.044,0.0588,0.0698,0.077,0.0864
artificial.191,0.0,0.0,0.0,0.002,0.0196,0.0388,0.0482,0.0538,0.059,0.0638
artificial.192,0.0,0.0,0.0002,0.039,0.1274,0.1908,0.222,0.2374,0.251,0.2622
artificial.193,0.0,0.0,0.0,0.0286,0.1464,0.2328,0.2702,0.2912,0.3058,0.3174
artificial.194,0.0,0.0,0.0008,0.055,0.1806,0.2482,0.2724,0.2836,0.2914,0.3014
artificial.195,0.0,0.0,0.0,0.0014,0.0148,0.0366,0.0556,0.0656,0.0726,0.0764
artificial.196,0.0,0.0,0.0,0.0032,0.026,0.0644,0.0844,0.0964,0.1074,0.1156
