,0,1
slide1_P01endoIMC_mgd_UC183_2_2,0.37886945206616424,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3431172407371767,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.22525054690227517,0
slide20_P01endoIMC_mgd_CN104_4_7,0.22525054690227517,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.28713303652285,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4372018133991197,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5205740237329689,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6017896825396825,0
slide21_P01endoIMC_mgd_UC748_3_6,0.508898610066367,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2486740370329669,1
slide22_P01endoIMC_mgd_CN010_2_2,0.23799273432016327,1
slide22_P01endoIMC_mgd_CN010_3_3,0.24428210121168348,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4287100340544837,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.30751025911140717,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4476290192033203,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2627841560946951,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5162325542255347,0
slide24_P01endoIMC_mgd_UC752_2_5,0.387876178786443,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.491632376458501,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.43964148817966975,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5335238582492716,0
slide26_P01endoIMC_mgd_UC066_2_5,0.45756254689007936,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6932846692865211,0
slide26_P01endoIMC_mgd_UC095_1_1,0.08288464037781654,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08288464037781654,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08288464037781654,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.38450401631408637,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49215508937039787,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.46736877110773156,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.45477763602303073,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6878221708587333,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6224793771043771,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6646720385594227,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.676697182104463,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.470014028343194,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6011335082382496,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.638008553458278,1
slide30_P01endoIMC_mgd_UC202_1_4,0.276092673382886,0
slide30_P01endoIMC_mgd_UC202_2_5,0.32593891488569565,0
slide30_P01endoIMC_mgd_UC202_3_6,0.30685608926003344,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.572504461235496,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5721877258752255,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5679931135015285,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6025260544714206,0
slide32_P01endoIMC_mgd_CN101_1_1,0.36124894290440734,1
slide32_P01endoIMC_mgd_CN101_2_2,0.32509260522452554,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.2295894117696777,0
slide32_P01endoIMC_mgd_UC113_3_6,0.47708964183964175,0
slide33_P01endoIMC_mgd_UC566_1_4,0.3438908009186703,0
slide33_P01endoIMC_mgd_UC566_2_5,0.42006966631638215,0
slide33_P01endoIMC_mgd_UC566_3_6,0.20682035146008354,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5134336428916421,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.29355361776727296,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.45059017087980396,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6063856760135367,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5359126456510169,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.273658187465043,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4569075618877297,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2709480271990525,1
slide36_P01endoIMC_mgd_CN012_2_2,0.39935087140651343,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3817554970505123,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2060352794206852,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3098031570188756,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.20502035329535084,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7254051074467576,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.46488535520105717,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5150073435766159,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5300451399749311,1
slide40_P01endoIMC_mgd_UC190_1_4,0.35359743519578285,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4025785606272818,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7526991231550202,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3792769039420692,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3222149113958773,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.35540904873575574,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5935866978269431,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.515587597894086,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4240683468484084,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2075724256919435,0
slide4_P01endoIMC_mgd_UC288_2_2,0.25001437463335446,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2075724256919435,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4577722334240698,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3505854423193362,1
slide5_P01endoIMC_mgd_UC231_2_5,0.18694278580778795,1
slide5_P01endoIMC_mgd_UC231_3_6,0.22232250922517624,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.46899302232694823,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4077103778572193,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5358504288744806,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4442958875555506,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4442958875555506,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4442958875555506,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6275641036088822,0
