,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0008,0.1212,0.4112,0.557,0.594,0.6068,0.615,0.6216
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0128,0.036,0.0568,0.0712,0.0816,0.0884
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0724,0.1986,0.2248,0.2196,0.216,0.2146,0.2164
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0232,0.0624,0.0816,0.0982,0.1114,0.1194,0.1274
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0322,0.0826,0.1114,0.1328,0.1416,0.1496
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.0128,0.0254,0.0402,0.052,0.0604,0.0698
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0006,0.0106,0.0386,0.0556,0.0626,0.0706,0.0716,0.077
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0282,0.1748,0.2956,0.3368,0.3556,0.3668,0.3748
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0728,0.1938,0.2136,0.2048,0.1988,0.1922,0.1916
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0074,0.0656,0.1486,0.1896,0.2056,0.2124,0.2182
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0034,0.0352,0.088,0.13,0.1568,0.1688,0.177
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0108,0.0242,0.0188,0.018,0.0176,0.0166,0.0174
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.1196,0.6122,0.7782,0.8066,0.808,0.8076,0.8032,0.8034
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0082,0.025,0.0358,0.044,0.0486,0.0508
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0174,0.0182,0.0088,0.005,0.0052,0.0048,0.005
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0096,0.0392,0.0674,0.0908,0.1038,0.1174
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0008,0.0338,0.0646,0.0646,0.0614,0.061,0.065,0.0672
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0226,0.1384,0.3218,0.4462,0.4806,0.4982,0.5062,0.5128
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0096,0.0412,0.0732,0.0994,0.1196,0.1328,0.1474
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0072,0.0148,0.0196,0.0216,0.026,0.0292
NKT_intragland_cellfrequency,0.0,0.0,0.002,0.0288,0.0504,0.0652,0.0694,0.0754,0.0804,0.085
NKT_stromal_cellfrequency,0.0,0.0,0.0046,0.1094,0.164,0.1556,0.1518,0.145,0.1432,0.1436
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0138,0.0306,0.042,0.0494,0.0536,0.0568
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0366,0.0622,0.0556,0.0514,0.0458,0.0426,0.0424
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0142,0.0392,0.068,0.0926,0.1102,0.1232
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0146,0.0298,0.0414,0.0468,0.0522,0.0566
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0008,0.061,0.1688,0.236,0.2616,0.2764,0.2864,0.2938
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0038,0.0054,0.0072,0.0086,0.011,0.012
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0266,0.0646,0.0954,0.117,0.1276,0.1364
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0894,0.3096,0.4542,0.489,0.5008,0.5058,0.5146
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0092,0.0116,0.0156,0.017
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.006,0.0306,0.017,0.0138,0.0112,0.011,0.011,0.0118
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0048,0.013,0.0248,0.0464,0.06,0.0676,0.0744
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0144,0.0378,0.0492,0.0638,0.0714,0.0766,0.0826
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0086,0.0244,0.034,0.0396,0.0412,0.0428,0.047
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0224,0.0662,0.092,0.0958,0.096,0.0954,0.0962
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0044,0.0198,0.0458,0.0902,0.1224,0.1502,0.1694,0.183
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.007,0.0184,0.0222,0.0246,0.028,0.0318,0.0354
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.042,0.104,0.1274,0.1462,0.1598,0.1718,0.183
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0122,0.0482,0.0868,0.1084,0.1154,0.122,0.1276
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0066,0.0822,0.1924,0.2662,0.2984,0.315,0.3228,0.3302
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0012,0.0826,0.2004,0.2624,0.2642,0.2596,0.2556,0.2466
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0084,0.0284,0.0482,0.063,0.0736,0.0782,0.0812
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0124,0.0206,0.0282,0.0352,0.0408
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0598,0.2714,0.428,0.4764,0.5002,0.513,0.5204
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.0028,0.003,0.0036
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0172,0.0622,0.0944,0.1128,0.123,0.133
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.1026,0.3912,0.5622,0.627,0.6558,0.6666,0.68
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0016,0.002,0.0026
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0402,0.1516,0.2386,0.305,0.3372,0.3486,0.3558,0.3626
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.009,0.0172,0.0216,0.0248,0.0306,0.0342
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0064,0.0556,0.1698,0.2854,0.3464,0.378,0.3998,0.417
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.0156,0.0544,0.1104,0.158,0.1868,0.209,0.2214
NA_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0074,0.0234,0.0392,0.0526,0.0602,0.0666
NA_stromal_cellfrequency,0.0,0.0,0.0004,0.0234,0.1032,0.167,0.2018,0.2132,0.218,0.2226
