,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.28,0.0,0.0,0.0002,0.003,0.0042,0.0044,0.0056,0.0076,0.0094,0.0108
artificial.29,0.0,0.0,0.0,0.003,0.0096,0.0126,0.0138,0.0174,0.0194,0.0212
artificial.30,0.0,0.0,0.0568,0.2088,0.154,0.1436,0.1472,0.147,0.148,0.1524
artificial.31,0.0,0.0,0.0,0.0152,0.0578,0.0988,0.1228,0.1404,0.148,0.1546
artificial.32,0.0,0.0,0.0004,0.0726,0.2276,0.2776,0.2694,0.2648,0.262,0.2612
artificial.33,0.0,0.0,0.0004,0.0072,0.0388,0.0786,0.103,0.1152,0.124,0.1334
artificial.34,0.0,0.0,0.0026,0.0312,0.0486,0.0666,0.0788,0.0856,0.0906,0.0986
artificial.35,0.0,0.0,0.0,0.001,0.01,0.023,0.0352,0.0448,0.0522,0.059
artificial.36,0.0,0.0,0.0,0.0028,0.0092,0.017,0.0238,0.0314,0.037,0.0414
artificial.37,0.0,0.0,0.0,0.0096,0.0832,0.198,0.2756,0.3226,0.347,0.365
artificial.38,0.0,0.0,0.0002,0.0162,0.106,0.1754,0.2034,0.217,0.2278,0.238
artificial.39,0.0,0.0,0.0,0.0006,0.0024,0.004,0.0054,0.006,0.0062,0.0076
artificial.40,0.0,0.0,0.0,0.0002,0.0036,0.0132,0.0264,0.0344,0.0386,0.0442
artificial.41,0.0,0.0,0.0,0.002,0.0112,0.0342,0.0672,0.0924,0.11,0.122
artificial.42,0.0,0.0,0.0008,0.1054,0.3912,0.5766,0.6288,0.6512,0.6596,0.6672
artificial.43,0.0,0.0,0.0,0.0562,0.3908,0.5424,0.595,0.6106,0.625,0.6356
artificial.44,0.0,0.0,0.0,0.0222,0.0884,0.1652,0.2102,0.2304,0.2446,0.2582
artificial.45,0.0,0.0,0.0,0.0528,0.277,0.4088,0.4686,0.495,0.5054,0.5144
artificial.46,0.0,0.0,0.0096,0.4132,0.7556,0.843,0.8586,0.8594,0.8606,0.8616
artificial.47,0.0,0.0,0.0,0.0006,0.0048,0.0116,0.02,0.025,0.029,0.0316
artificial.48,0.0,0.0,0.0002,0.0172,0.0964,0.2164,0.2878,0.3262,0.3476,0.3624
artificial.49,0.0,0.0,0.0974,0.477,0.557,0.5214,0.4884,0.4644,0.4482,0.4396
artificial.50,0.0,0.0,0.0,0.0018,0.0068,0.0162,0.0194,0.024,0.026,0.0282
artificial.51,0.0,0.0,0.0002,0.0354,0.143,0.2412,0.284,0.3144,0.3332,0.348
artificial.52,0.0,0.0,0.0,0.016,0.0238,0.0282,0.0378,0.0444,0.0494,0.0538
artificial.53,0.0,0.0,0.0,0.026,0.1126,0.17,0.2008,0.2224,0.2322,0.2446
artificial.54,0.0,0.0,0.0002,0.0052,0.0136,0.0224,0.0294,0.0328,0.0368,0.0412
artificial.55,0.0,0.0,0.0,0.0008,0.0106,0.0358,0.0526,0.0654,0.075,0.0824
artificial.56,0.0,0.0,0.0006,0.0042,0.0056,0.0078,0.0128,0.015,0.019,0.0236
artificial.57,0.0,0.0,0.0006,0.0108,0.0208,0.0432,0.0582,0.07,0.0764,0.082
artificial.58,0.0,0.0,0.0002,0.0036,0.0066,0.0104,0.0144,0.0154,0.018,0.0208
artificial.59,0.0,0.0,0.0002,0.0292,0.0922,0.1502,0.1968,0.2228,0.2432,0.2594
artificial.60,0.0,0.0,0.0018,0.0292,0.0282,0.022,0.017,0.0162,0.0156,0.0162
artificial.61,0.0,0.0,0.0078,0.2652,0.5806,0.6798,0.6986,0.6992,0.6994,0.6994
artificial.62,0.0,0.0,0.0032,0.0172,0.025,0.0386,0.0512,0.0614,0.0666,0.0744
artificial.63,0.0,0.0,0.0008,0.0206,0.0754,0.0954,0.106,0.1128,0.122,0.127
artificial.64,0.0,0.0,0.0002,0.0152,0.0574,0.119,0.157,0.1782,0.1924,0.2062
artificial.65,0.0,0.0,0.0026,0.0442,0.1102,0.1496,0.1662,0.1752,0.1796,0.1854
artificial.66,0.0,0.0,0.0028,0.0092,0.015,0.0192,0.0208,0.025,0.0278,0.0292
artificial.67,0.0,0.0,0.0,0.0032,0.0344,0.0634,0.0844,0.0968,0.1078,0.115
artificial.68,0.0,0.0,0.0,0.0152,0.05,0.0816,0.0998,0.1124,0.1222,0.1324
artificial.69,0.0,0.0,0.0,0.0036,0.008,0.0088,0.0112,0.0132,0.0154,0.0162
artificial.70,0.0,0.0,0.0178,0.1404,0.0996,0.091,0.0884,0.0884,0.0892,0.0884
artificial.71,0.0,0.0,0.0002,0.0018,0.0064,0.0136,0.0202,0.0254,0.0302,0.034
artificial.72,0.0,0.0,0.0,0.019,0.108,0.2088,0.2728,0.3036,0.3266,0.3458
artificial.73,0.0,0.0,0.0,0.0118,0.0284,0.0502,0.0676,0.0758,0.0828,0.0936
artificial.74,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0032,0.005,0.0066,0.0086
artificial.75,0.0,0.0,0.0,0.0032,0.0346,0.0718,0.0934,0.1096,0.1216,0.1342
artificial.76,0.0,0.0,0.0002,0.095,0.2436,0.2456,0.2176,0.2018,0.1948,0.1916
artificial.77,0.0,0.0,0.0,0.0046,0.0146,0.0264,0.0326,0.0372,0.0436,0.0472
artificial.78,0.0,0.0,0.0004,0.0042,0.0184,0.0378,0.0552,0.0714,0.0816,0.0902
artificial.79,0.0,0.0,0.0,0.0014,0.0288,0.0858,0.1238,0.1452,0.1574,0.1666
artificial.80,0.0,0.0,0.0008,0.031,0.0962,0.146,0.1836,0.1982,0.2064,0.2162
artificial.81,0.0,0.0,0.0002,0.0058,0.0158,0.0318,0.0448,0.0566,0.0656,0.074
artificial.82,0.0,0.0,0.0022,0.0446,0.0936,0.1206,0.1416,0.1494,0.1576,0.1668
artificial.83,0.0,0.0,0.0006,0.0086,0.014,0.0176,0.0224,0.0252,0.0286,0.0316
artificial.84,0.0,0.0,0.0312,0.2296,0.3418,0.4076,0.428,0.434,0.4396,0.4436
artificial.85,0.0,0.0,0.0,0.0204,0.074,0.1026,0.1094,0.112,0.1182,0.1236
artificial.86,0.0,0.0,0.0002,0.0192,0.121,0.163,0.163,0.1618,0.1618,0.1692
artificial.87,0.0,0.0,0.0,0.0026,0.0148,0.0308,0.0518,0.0686,0.0812,0.0904
artificial.88,0.0,0.0,0.0034,0.0614,0.099,0.1236,0.143,0.1552,0.16,0.1654
artificial.89,0.0,0.0,0.1448,0.5888,0.776,0.8486,0.8776,0.8882,0.8972,0.903
artificial.90,0.0,0.0,0.0,0.0142,0.159,0.273,0.2998,0.308,0.3126,0.3166
artificial.91,0.0,0.0,0.0,0.0036,0.0168,0.0314,0.0376,0.042,0.0468,0.0492
artificial.92,0.0,0.0,0.0002,0.0108,0.042,0.08,0.1084,0.1302,0.1448,0.1556
artificial.93,0.0,0.0,0.003,0.186,0.4444,0.6452,0.7298,0.7718,0.791,0.8042
artificial.94,0.0,0.0,0.0002,0.0028,0.0102,0.0174,0.0242,0.0296,0.0346,0.0384
artificial.95,0.0,0.0,0.005,0.223,0.4632,0.5546,0.5724,0.5888,0.5894,0.592
artificial.96,0.0,0.0,0.0,0.0092,0.0604,0.1032,0.1268,0.1398,0.1468,0.1546
artificial.97,0.0,0.0,0.0,0.0046,0.0302,0.0524,0.0768,0.0958,0.1088,0.1184
artificial.98,0.0,0.0,0.0008,0.067,0.2664,0.4398,0.5174,0.5528,0.5764,0.5908
artificial.99,0.0,0.0,0.0,0.01,0.0584,0.1092,0.1412,0.1576,0.168,0.1786
artificial.100,0.0,0.0,0.0,0.0036,0.029,0.0794,0.1298,0.167,0.1864,0.2012
artificial.101,0.0,0.0,0.0,0.0072,0.0234,0.0396,0.0494,0.0574,0.0616,0.0656
artificial.102,0.0,0.0,0.0152,0.2086,0.2912,0.3244,0.3348,0.3364,0.345,0.352
artificial.103,0.0,0.0,0.0,0.0076,0.0698,0.105,0.125,0.132,0.1424,0.1488
artificial.104,0.0,0.0,0.0006,0.0898,0.3844,0.5272,0.5706,0.5874,0.5928,0.602
artificial.105,0.0,0.0,0.0116,0.1022,0.2046,0.2982,0.3624,0.4008,0.4248,0.4454
artificial.106,0.0,0.0,0.0,0.0068,0.024,0.037,0.0422,0.0452,0.0454,0.0476
artificial.107,0.0,0.0,0.0034,0.0752,0.1246,0.1506,0.1526,0.156,0.1546,0.1568
artificial.108,0.0,0.0,0.0,0.0008,0.0096,0.0218,0.0338,0.0414,0.0454,0.0498
artificial.109,0.0,0.0,0.0,0.01,0.0532,0.1136,0.1486,0.173,0.1844,0.2
artificial.110,0.0,0.0,0.0004,0.0586,0.2394,0.3434,0.379,0.39,0.3958,0.3984
artificial.111,0.0,0.0,0.0016,0.0152,0.0354,0.0606,0.093,0.1158,0.132,0.1414
artificial.112,0.0,0.0,0.0002,0.0192,0.0886,0.1604,0.1922,0.2104,0.2216,0.2326
artificial.113,0.0,0.0,0.0,0.0446,0.284,0.4318,0.485,0.5064,0.5198,0.5304
artificial.114,0.0,0.0,0.0,0.0026,0.0114,0.025,0.0402,0.0494,0.0542,0.0586
artificial.115,0.0,0.0,0.0,0.0014,0.029,0.0922,0.1448,0.177,0.1938,0.2092
artificial.116,0.0,0.0,0.001,0.0218,0.1108,0.205,0.2766,0.327,0.3526,0.3754
artificial.117,0.0,0.0,0.0,0.0006,0.0046,0.0134,0.027,0.0414,0.0508,0.056
artificial.118,0.0,0.0,0.0,0.0006,0.0056,0.0134,0.0196,0.0238,0.0278,0.03
artificial.119,0.0,0.0,0.0012,0.0372,0.0702,0.0842,0.0884,0.0954,0.0994,0.1018
artificial.120,0.0,0.0,0.0,0.0298,0.128,0.259,0.3444,0.3844,0.4108,0.431
artificial.121,0.0,0.0,0.0054,0.0278,0.023,0.0282,0.0402,0.0498,0.0556,0.0614
