,0,EM
slide16_P01endoIMC_mgd_UC563_3_6,0.24192413719677294,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6269021852199179,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9713940290629917,1
slide17_P01endoIMC_mgd_UC262_1_1,0.32884129894034037,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31402161502232184,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4732359350272747,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.40649499971596875,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.14015880160449395,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9589349036026418,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9805344591131786,1
slide18_P01endoIMC_mgd_UC265_1_1,0.06026039620790614,0
slide18_P01endoIMC_mgd_UC265_2_2,0.002478100177697956,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05539812127729268,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9828382702673015,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8908484759066057,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8268101786804284,1
slide19_P01endoIMC_mgd_UC275_1_1,0.12184187737265631,0
slide19_P01endoIMC_mgd_UC275_2_2,0.29074472320849454,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8195968112577916,0
slide2_P01endoIMC_mgd_CN060_1_1,0.44614147625887135,0
slide2_P01endoIMC_mgd_CN060_2_2,0.35037319115135157,0
slide2_P01endoIMC_mgd_CN060_3_3,0.7282311761631378,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9712814242340105,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9057421940240603,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.23387807038693678,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2651120716830301,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11099452820145425,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6326812029210742,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.34681197109633943,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4999028083675692,1
slide21_P01endoIMC_mgd_UC247_1_1,0.26947135179478465,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13413715997461317,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6498966096454286,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8754908340828766,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9736150397425243,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7129443434117307,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7137949353244375,1
slide22_P01endoIMC_mgd_CN010_2_2,0.15462842915135724,1
slide22_P01endoIMC_mgd_CN010_3_3,0.027757609395126392,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8940701448402274,0
slide22_P01endoIMC_mgd_UC256_2_5,0.24514031979124726,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09579026987616841,0
slide23_P01endoIMC_mgd_UC137_1_4,0.7718684794054829,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7304306673946531,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4609182838910076,1
slide23_P01endoIMC_mgd_UC764_2_2,0.43731426330281264,1
slide23_P01endoIMC_mgd_UC764_3_3,0.009559776621804423,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1557106091406675,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9788361395483274,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8503617383127491,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8279979657132037,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8396604060194038,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6426288093832382,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48136811980933114,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3947093197202994,1
slide25_P01endoIMC_mgd_CN144_2_2,0.37834994352846313,1
slide25_P01endoIMC_mgd_CN144_3_3,0.27028777727586256,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6796349560445649,0
slide25_P01endoIMC_mgd_UC195_2_5,0.06822208010848915,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7388131220485759,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9658885338680449,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7570361303873838,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8859205884429294,0
slide26_P01endoIMC_mgd_UC095_1_1,0.009840485562413931,1
slide26_P01endoIMC_mgd_UC095_2_2,0.006919068558023902,1
slide26_P01endoIMC_mgd_UC095_3_3,0.035217165306711026,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9914448597804306,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5022366909284284,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.20254487355690615,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5595489173372201,0
slide27_P01endoIMC_mgd_UC063_3_6,0.37255975760447946,0
slide28_P01endoIMC_mgd_CN066_1_1,0.06975702536082988,1
slide28_P01endoIMC_mgd_CN066_2_2,0.1261461256290774,1
slide28_P01endoIMC_mgd_CN066_3_3,0.22500348823091812,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8973014028323054,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5900270599178628,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9893890833127801,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8220498501034369,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8560796039334083,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7302600048868095,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5818026952704182,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1803460902547313,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4244301212761035,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9522152739445227,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8342366637835865,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9460482855437181,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4454687035947697,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19944989185383688,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2941424575353071,0
slide30_P01endoIMC_mgd_UC202_1_4,0.23572609517854398,0
slide30_P01endoIMC_mgd_UC202_2_5,0.21195922810226486,0
slide30_P01endoIMC_mgd_UC202_3_6,0.22190402928548203,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6950477930590818,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4410713035404325,1
slide30_P01endoIMC_mgd_UC665_3_3,0.07281036025585487,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6576560236333169,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8758072486894589,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7047643954759506,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9783074933552656,0
slide31_P01endoIMC_mgd_UC080_2_5,0.926180085764673,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9022289429307652,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2946106439211887,1
slide32_P01endoIMC_mgd_CN101_2_2,0.07926229309456366,1
slide32_P01endoIMC_mgd_CN101_3_3,0.10402715708461344,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3223226841301282,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2997740849068169,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5316295174238549,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7671225613922031,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7112517970203143,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5219646804074496,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9967189220106139,0
slide33_P01endoIMC_mgd_UC566_3_6,0.26777293219588816,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9609490753129635,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.43214999683540545,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6673612815624907,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.734921473852881,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7721209980829178,1
slide35_P01endoIMC_mgd_UC249_1_4,0.11891960638066908,0
slide35_P01endoIMC_mgd_UC249_2_5,0.18176931322048903,0
slide35_P01endoIMC_mgd_UC249_3_6,0.488638087989107,0
slide36_P01endoIMC_mgd_CN012_1_1,0.021920577876764845,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4479666006785455,1
slide36_P01endoIMC_mgd_CN012_3_3,0.31868226032369307,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.10870796835657559,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.12018500650528426,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2653091406068696,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9394357277664976,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7709371412224334,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5672871951510836,1
slide37_P01endoIMC_mgd_UC756_1_4,0.874200203305173,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8399958488562754,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.34062250630011337,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.945624619417965,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.847192258411523,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.3956121516176027,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4396115629911563,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.538607806267375,1
slide4_P01endoIMC_mgd_UC288_1_1,0.04670601420447427,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3267676185885335,0
slide4_P01endoIMC_mgd_UC288_3_3,0.30698560219036913,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9980694390887335,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8861874132952845,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8550525457602669,1
slide40_P01endoIMC_mgd_UC190_1_4,0.41157811584022685,0
slide40_P01endoIMC_mgd_UC190_3_6,0.22651343813641428,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.38352362505518395,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7802626076189575,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5805253344700384,1
slide41_P01endoIMC_mgd_UC070_1_4,0.04992315953293321,0
slide41_P01endoIMC_mgd_UC070_2_5,0.10402307787787546,0
slide41_P01endoIMC_mgd_UC070_3_6,0.402507661911163,0
slide42_P01endoIMC_mgd_UC587_1_1,0.06478780267059044,0
slide42_P01endoIMC_mgd_UC587_2_2,0.21836600718460925,0
slide42_P01endoIMC_mgd_UC587_3_3,0.19210017387023873,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9853678795013897,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9926709975205579,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8850224235989055,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0073430343196331915,1
slide5_P01endoIMC_mgd_UC231_2_5,0.07442781939159787,1
slide5_P01endoIMC_mgd_UC231_3_6,0.032836345115342135,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7732555074828188,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8695085493908968,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.39143981108419257,1
slide6_P01endoIMC_mgd_UC726_1_1,0.38392252109614583,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2027179232398706,0
slide6_P01endoIMC_mgd_UC726_3_3,0.26378985964741597,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7733377571729547,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5591324184306476,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5615862888201983,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24822923872211483,0
slide8_P01endoIMC_mgd_UC272_2_2,0.09875582794506094,0
slide8_P01endoIMC_mgd_UC272_3_3,0.08796468079444178,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7726811931341088,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8219624075923687,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7147889057650283,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4239035023365799,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5685093678915649,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04138424317380411,1
