,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,0.44584165555496785,,,,,,,,,,0.7270066760732468,,,,,,,,0.7914347249376503,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.6238165608216368,,,,,0.6987258056594162,0.5,,,,,,0.5,,0.8879321700713854,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.7211084938651235,,,,,,,,,0.9032719098011094,,,,,,,,,0.39838981046549715,,,,,,,,,0.5,,0.5559017485671852,,,0.41802126315052274,,,0.5,0.5037596017455684,,0.6140029610395461,,0.4325992678050149,,,0.5,,,,,,,,,,,,,,,,0.5588316521071934,0.4439618156395025,0.5402394414403378,,,,,,0.6522304752529096,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,0.4407400490124673,,,0.5,,,,,,0.5,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,,,0.4817052876503631,,,,,,,,,,0.7921734180405813,,,,,,,,0.7979639176791655,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.6266901631548707,,,,,0.7431121809001746,0.5,,,,,,0.5,,0.9372543968975768,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.8493393931773201,,,,,,,,,0.959529264435268,,,,,,,,,0.44134967870245384,,,,,,,,,0.5,,0.639427775223762,,,0.41802126315052274,,,0.5,0.5931402601461417,,0.7155460942601927,,0.4829281115709161,,,0.5,,,,,,,,,,,,,,,,0.6671297172319948,0.4439618156395025,0.6486965695053306,,,,,,0.6985104066181397,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,0.49029877532830685,,,0.5,,,,,,0.5,,,,0.5,,
slide13_P01endoIMC_mgd_CNC30_1_4,,0.5,0.5177584133615991,,,,,0.5,0.5,,,0.5,,,0.5312406235199706,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.64090468495231,,,,0.38743560992352094,,,0.5,,,,,,0.39666411739647633,,0.5,0.5,,,0.5,,,,,,,0.5327502322034483,,,,,,0.4160990985061588,,0.5,,,,0.3703554249491911,,,,,,,,,,,0.7003329554062775,0.5974360378087874,,,,,,0.5,,,,,0.4896137926962861,,,,0.37256532908295437,,,,,,,,,0.7153796565832637,,,0.5252544338803624,,,,,,,,,0.5,0.4068157553292999,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.1789576541727615,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.5861356988480384,,0.5229048294752313,,,,,,,,,,,,0.1834698364850865,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.5,0.6233727717272532,,,,,0.5,0.5,,,0.5,,,0.6425442475314105,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.9597882891522568,,,,0.8156117214644966,,,0.5,,,,,,0.4281600087605978,,0.5,0.5,,,0.5,,,,,,,0.6736395068903407,,,,,,0.9078357208613086,,0.5,,,,0.5565999187895182,,,,,,,,,,,0.7489207334872228,0.7831861987413564,,,,,,0.5,,,,,0.6361050421355734,,,,0.9525989170520104,,,,,,,,,0.6795132790973183,,,0.6525084442848975,,,,,,,,,0.5,0.429032943111659,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.27824285483253497,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.7152867234512671,,0.7760760349669603,,,,,,,,,,,,0.17735559298048612,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,0.5,0.6779457449333676,,,,,0.5,0.5,,,0.5,,,0.6990337939224102,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.7930913497227327,,,,0.7721200853498223,,,0.5,,,,,,0.40446891484388797,,0.5,0.5,,,0.5,,,,,,,0.7416221540604631,,,,,,0.6014626480656874,,0.5,,,,0.4416725038210902,,,,,,,,,,,0.8746716466680734,0.8555139570702768,,,,,,0.5,,,,,0.6961706733427948,,,,0.3599715487592523,,,,,,,,,0.8497425106894784,,,0.7158485930421304,,,,,,,,,0.5,0.42620432571660094,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.4194925552824084,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.8241942092275618,,0.6660620730508011,,,,,,,,,,,,0.27058748377147973,0.5,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.35216361088863724,,,,,,,0.5,,0.9999999999999951,0.39204437818547416,,0.899429363245431,,,,,0.5,,,0.9999640926992349,,,,,,0.5,,,,0.5,,0.5902472167815049,,,,,,,,,,,0.5,0.5,,0.5696491575600056,0.4201423465369546,0.5,,,,0.5,,,0.5,,,,,,,,,,,0.3167538566483891,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,0.5,0.37780992291921206,,,0.5328060810109154,,,0.5,,,0.5,,0.5,,,0.7385656862051798,,,,,,,,,,,,,,,0.40695130583714784,,,,,,0.8864683726690197,,,,0.5,,,1.0,0.5,,0.4439618156395025,,,,,,,,,,,0.11576586537595115,,,,,0.7245388501590825,,,,0.45344211263810685,0.5,,,,0.5,0.999999999999996,,,1.0,,,,0.5,0.5,0.5,0.999999999761048,,,0.5,,,,,,,,0.5,,,,0.5,0.15915311500319174,,,,,0.5,,0.5
slide14_P01endoIMC_mgd_CNC11_2_5,0.4009561091175708,,,,,,,0.5,,0.9572046290682287,0.42944397558669717,,0.8077345275034186,,,,,0.5,,,0.6864876483666446,,,,,,0.5,,,,0.5,,0.7668622026182336,,,,,,,,,,,0.5,0.5,,0.6514740320894223,0.44718128296488496,0.5,,,,0.5,,,0.5,,,,,,,,,,,0.9333954741641831,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,0.5,0.42466768539842326,,,0.7050518514511249,,,0.5,,,0.5,,0.5,,,0.8205388446335061,,,,,,,,,,,,,,,0.3919721852772733,,,,,,0.5307899201246808,,,,0.5,,,1.0,0.5,,0.4439618156395025,,,,,,,,,,,0.33277215180559405,,,,,0.4171719241351593,,,,0.7091381607782355,0.5,,,,0.5,0.9634382564499818,,,0.9999774066545619,,,,0.5,0.5,0.5,0.9055775114189997,,,0.5,,,,,,,,0.5,,,,0.5,0.21937319651736345,,,,,0.5,,0.5
slide14_P01endoIMC_mgd_CNC11_3_6,0.4803602823866307,,,,,,,0.5,,0.9787011695992505,0.4902242488932471,,0.981758644717527,,,,,0.5,,,0.9661307854179445,,,,,,0.5,,,,0.5,,0.8476279443919897,,,,,,,,,,,0.5,0.5,,0.6957181902875006,0.5049428025191707,0.5,,,,0.5,,,0.5,,,,,,,,,,,0.9425991852477942,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,0.5,0.46108087834523626,,,0.789335709548483,,,0.5,,,0.5,,0.5,,,0.9006473408547879,,,,,,,,,,,,,,,0.4621145843441786,,,,,,0.4439972613929045,,,,0.5,,,1.0,0.5,,0.4439618156395025,,,,,,,,,,,0.7368200676879546,,,,,0.9309378349566294,,,,0.8288055952803772,0.5,,,,0.5,0.9927272743700505,,,0.9999999729355228,,,,0.5,0.5,0.5,0.9281619688755982,,,0.5,,,,,,,,0.5,,,,0.5,0.5072525433966399,,,,,0.5,,0.5
slide14_P01endoIMC_mgd_CNC11_4_7,0.3707760933023722,,,,,,,0.5,,0.9603118633603195,0.4066083618934367,,0.9977858679321842,,,,,0.5,,,0.9889192120949197,,,,,,0.5,,,,0.5,,0.9039196468631264,,,,,,,,,,,0.5,0.5,,0.7529031086949858,0.4329008243420244,0.5,,,,0.5,,,0.5,,,,,,,,,,,0.8820015207300788,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,0.5,0.38999672922413137,,,0.8482549967184988,,,0.5,,,0.5,,0.5,,,0.9344930468089837,,,,,,,,,,,,,,,0.41595253623911366,,,,,,0.4349453938809816,,,,0.5,,,1.0,0.5,,0.4439618156395025,,,,,,,,,,,0.21994912026722546,,,,,0.9738517878530639,,,,0.9057804870454091,0.5,,,,0.5,0.9902776616926167,,,0.999999918851676,,,,0.5,0.5,0.5,0.8844654263812592,,,0.5,,,,,,,,0.5,,,,0.5,0.21129076230344018,,,,,0.5,,0.5
slide17_P01endoIMC_mgd_CNC19_1_4,,0.5,,0.5,,,,0.5,,,,,,,0.9229324634585465,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.4440887646191607,,,,,,,,0.5,,,0.9994960783963796,,,,,,,,,0.9999452454486372,0.9829991674922883,,,0.5,,,,0.9517587976187228,,0.5,,0.9999850904999131,,,,,,,,,,0.9993128079448295,0.5,0.5,0.9981472216783128,,0.9929055473366455,0.5,,,,,,,,0.9999785428018171,0.5,,0.5,0.5,0.5,0.6846479550474553,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.9408153766870312,,0.5,0.5,,,,,,,,,,,,,0.5,0.9979825309110746,,,0.5,,,0.9977036292256167,,0.5,0.5,,,,0.9653893315895409,,0.5,,0.5,,,,,0.5,,,,,,,,0.9976881520392119,,,,,,0.9963238953823716,,0.5,,0.6896367227260789,,,,,,0.5,0.5,0.9563791960385803,
slide17_P01endoIMC_mgd_CNC19_3_6,,0.5,,0.5,,,,0.5,,,,,,,0.5566645954545534,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.44884967622806193,,,,,,,,0.5,,,0.7404607763476303,,,,,,,,,0.1852532303413654,0.6081668611793233,,,0.5,,,,0.5680054887860527,,0.5,,0.9750939144194661,,,,,,,,,,0.682717868804315,0.5,0.5,0.6391880409351283,,0.6439313134085364,0.5,,,,,,,,0.8482485956905064,0.5,,0.5,0.5,0.5,0.6757963255287136,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.8900727140508885,,0.5,0.5,,,,,,,,,,,,,0.5,0.8197344507214555,,,0.5,,,0.6426511172663423,,0.5,0.5,,,,0.23863624030014421,,0.5,,0.5,,,,,0.5,,,,,,,,0.6095170133495317,,,,,,0.9969081158349362,,0.5,,0.6923379699821188,,,,,,0.5,0.5,0.5682150197897381,
slide17B_P01endoIMC_mgd_CNC19_4_8,,0.5,,0.5,,,,0.5,,,,,,,0.9568076397830078,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.43672031673784867,,,,,,,,0.5,,,0.008795297864912963,,,,,,,,,0.03620991403869868,0.9935934062857963,,,0.5,,,,0.9703397647597694,,0.5,,0.923761139595609,,,,,,,,,,0.05171519885919785,0.5,0.5,0.0005012112144325065,,0.9978224467315426,0.5,,,,,,,,0.0016405781639252102,0.5,,0.5,0.5,0.5,0.06135128681817962,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.9996234098110893,,0.5,0.5,,,,,,,,,,,,,0.5,0.999452336214748,,,0.5,,,6.422325907324548e-05,,0.5,0.5,,,,9.624917219398096e-07,,0.5,,0.5,,,,,0.5,,,,,,,,0.006906170638831756,,,,,,0.9999999999999991,,0.5,,0.14701102941310867,,,,,,0.5,0.5,0.9792616704606851,
slide18_P01endoIMC_mgd_CNC24_1_4,0.5548569744880764,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,0.901279264914497,0.5,,,,,,0.541713522702572,,,0.7144531751970928,,0.5,0.5,0.5,0.5,0.4971725064739913,,0.06458538176042233,0.5414095369410633,,,,0.5,,0.45540562648885624,,,,0.620287683148523,,,0.5,,,,0.9146697676591657,,,,,,,,,,,,,,,0.9115505130125702,0.9995708715681717,,,,0.5,,,0.6152994219274515,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,0.8465718200817949,,0.5,0.5,,,,0.41802126315052274,0.6603529916695817,,0.5,,,,0.9406705227092075,,,,,,0.5,,,0.5,,0.8256764181100591,,,0.8595524320223136,,,,1.0,0.5,,,,,,,,,0.7202884492674649,0.6620011082954028,,0.5788183065996066,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15145748750601043,,,0.39535610630413165,,,,,,,0.5,,,0.5
slide18_P01endoIMC_mgd_CNC24_2_5,0.4128558680576164,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,0.9579388280685649,0.5,,,,,,0.6154149103266866,,,0.9925164214641808,,0.5,0.5,0.5,0.5,0.5568738173022157,,0.3792723337726961,0.4218231109886547,,,,0.5,,0.49136570274409613,,,,0.43613654484928144,,,0.5,,,,0.857904052791861,,,,,,,,,,,,,,,0.9937562885365865,0.9968475143436264,,,,0.5,,,0.7034350445681862,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,0.7523623738153771,,0.5,0.5,,,,0.41802126315052274,0.6871573540752856,,0.5,,,,0.9610413162598987,,,,,,0.5,,,0.5,,0.8966838568180934,,,0.8835264549377786,,,,1.0,0.5,,,,,,,,,0.7202884492674649,0.6760253042684174,,0.6050873930536935,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999789304145931,,,0.4116877888631995,,,,,,,0.5,,,0.5
