SampleID,CD4 T cells FoxP3+_glandfront_cellfrequency,CD8 T cells HLA-DR+_stromal_cellfrequency,Stroma fibroblast_intragland_cellfrequency,NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,Macrophages MDSC_intragland_cellfrequency,NA_intragland_cellfrequency,Outcome
slide22_P01endoIMC_mgd_CN010_2_2,0.0,122.300471875987,142.045454545455,89.566498148959,0.0,10369.3181818182,1_
slide22_P01endoIMC_mgd_CN010_3_3,0.0,90.3725434309589,0.0,59.7282365238166,0.0,8766.01483479434,1_
slide23_P01endoIMC_mgd_UC764_1_1,0.0,14.1154218040921,0.0,31.7153232584323,0.0,12971.6981132075,1_
slide23_P01endoIMC_mgd_UC764_2_2,0.0,8.1777293171596,306.842589751457,0.0,0.0,4602.63884627186,1_
slide23_P01endoIMC_mgd_UC764_3_3,0.0,4.99525450821719,767.606985223566,21.1844209768136,0.0,959.508731529457,1_
slide23_P01endoIMC_mgd_UC764_4_6,0.0,62.8293418489856,0.0,61.9765197528022,0.0,11962.0645284278,1_
slide24_P01endoIMC_mgd_UC747_1_1,4.95518039334222,0.0,29.4186867498235,104.058788260187,0.0,11796.8933866792,0_
slide24_P01endoIMC_mgd_UC747_2_2,0.0,15.0545274985999,0.0,89.2474653719834,0.0,10873.0698957475,0_
slide24_P01endoIMC_mgd_UC747_3_3,0.0,36.8925639348133,71.8597298074159,62.8946640167048,0.0,13868.9278528313,0_
slide25_P01endoIMC_mgd_CN144_1_1,0.0,25.954251306364,0.0,190.106323751069,0.0,12773.1092436975,1_
slide25_P01endoIMC_mgd_CN144_2_2,0.0,113.325795850167,0.0,136.079107321056,0.0,11613.2778476725,1_
slide25_P01endoIMC_mgd_CN144_3_3,0.0,21.360088369737,0.0,53.9655699663615,181.38944313441,14329.7660076184,1_
slide27_P01endoIMC_mgd_CNC25_3_3,0.0,8.19065664494322,0.0,10.6332075070445,0.0,9852.83741558311,1_
slide27_P01endoIMC_mgd_CNC35_1_1,0.0,0.0,486.594326310155,49.5798111009197,0.0,9585.90822831006,0_
slide27_P01endoIMC_mgd_CNC35_2_2,0.0,4.75702315005316,66.6755567408988,46.4604853572037,0.0,10068.0090678757,0_
slide28_P01endoIMC_mgd_CN066_1_1,0.0,16.1703523519777,0.0,51.4570933603197,0.0,14078.110808356,1_
slide28_P01endoIMC_mgd_CN066_2_2,0.0,0.0,0.0,53.0827825994639,0.0,13696.1614705352,1_
slide28_P01endoIMC_mgd_CN066_3_3,0.0,0.0,0.0,54.6842531224708,0.0,9459.07674879637,1_
slide29_P01endoIMC_mgd_CNC28_1_1,0.0,14.5559560060786,24.2471267154842,86.7633789130284,0.0,11759.8564570098,1_
slide29_P01endoIMC_mgd_CNC28_2_2,12.1437332264685,16.8948028207563,0.0,48.5749329058739,0.0,12018.1924435297,1_
slide29_P01endoIMC_mgd_CNC28_3_3,0.0,6.02565724856439,0.0,76.3370433136384,0.0,9463.97756686799,1_
slide2_P01endoIMC_mgd_CNC13_1_4,0.0,30.3650639817202,0.0,71.7128617017462,47.2992148330338,7284.0790842872,1_
slide2_P01endoIMC_mgd_CNC13_2_5,0.0,223.942751174441,0.0,128.758127856821,0.0,8636.3151721932,1_
slide2_P01endoIMC_mgd_CNC13_3_6,0.0,51.0629606304574,0.0,36.0442623541709,0.0,6349.78229317852,1_
slide30_P01endoIMC_mgd_UC665_1_1,33.2097193778713,0.0,0.0,66.4194387557425,12.9858324567896,13401.3790954069,0_
slide30_P01endoIMC_mgd_UC665_2_2,28.7840191125887,0.0,0.0,86.3520573377661,0.0,9816.06348332645,0_
slide30_P01endoIMC_mgd_UC665_3_3,49.7820258439831,3.04761904761905,0.0,42.6703078662713,0.0,9180.47469771608,0_
slide31_P01endoIMC_mgd_CNC03_1_1,0.0,72.8203945651712,0.0,208.424519060422,0.0,7702.47309797999,1_
slide31_P01endoIMC_mgd_CNC03_2_2,0.0,2.47130811281027,0.0,62.5923236774242,0.0,8724.31174873982,1_
slide31_P01endoIMC_mgd_CNC03_3_3,16.6814019050161,21.0193448036676,421.017177500842,16.6814019050161,0.0,13809.3634220276,1_
slide32_P01endoIMC_mgd_CN101_1_1,7.82840144042587,22.7521578999758,145.313635262775,31.3136057617035,48.4378784209252,12303.221118915,1_
slide32_P01endoIMC_mgd_CN101_2_2,0.0,17.4571862507201,48.7662147664098,0.0,0.0,14459.1826782405,1_
slide32_P01endoIMC_mgd_CN101_3_3,0.0,39.621744413334,52.7370530534754,0.0,158.211159160426,13447.9485286362,1_
slide33_P01endoIMC_mgd_CNC23_1_1,0.0,0.0,70.681368391292,40.4936171935899,0.0,7986.994628216,0_
slide33_P01endoIMC_mgd_CNC23_2_2,0.0,2.55246593734207,0.0,10.2090819993466,0.0,12074.0019474197,0_
slide33_P01endoIMC_mgd_CNC23_3_3,0.0,2.33672157962379,0.0,0.0,0.0,6743.73795761079,0_
slide34_P01endoIMC_mgd_CNC06_1_1,0.0,4.49706004699428,353.606789250354,0.0,0.0,9547.38330975955,1_
slide34_P01endoIMC_mgd_CNC06_3_3,0.0,2.24609572410757,0.0,0.0,0.0,0.0,1_
slide35_P01endoIMC_mgd_CNC15_1_1,0.0,9.56400872237595,158.574939873669,13.4691925892502,0.0,11655.2580807146,1_
slide35_P01endoIMC_mgd_CNC15_2_2,0.0,0.0,127.090641045193,44.913541432742,0.0,13903.7161303442,1_
slide35_P01endoIMC_mgd_CNC15_3_3,0.0,7.12816802517669,142.741590141314,11.2746562639172,0.0,11633.4395965171,1_
slide37_P01endoIMC_mgd_CNC20_1_1,0.0,2.5315109829604,0.0,20.9428469706172,0.0,9176.24723130471,0_
slide37_P01endoIMC_mgd_CNC20_2_2,0.0,2.5767683717143,0.0,29.0171878476017,0.0,5861.66471277843,0_
slide37_P01endoIMC_mgd_CNC20_3_3,0.0,2.41586158079487,0.0,0.0,0.0,9555.26719358263,0_
slide3_P01endoIMC_mgd_CNC08_1_4,0.0,24.2303024162017,0.0,28.8234276820199,0.0,7061.52352370024,0_
slide3_P01endoIMC_mgd_CNC08_2_5,0.0,10.8077729503059,0.0,98.9152296481915,0.0,9971.98591585494,0_
slide3_P01endoIMC_mgd_CNC08_3_6,0.0,19.8191011542149,0.0,97.5788253948893,0.0,7727.65246449457,0_
slide41_P01endoIMC_mgd_CNC33_1_1,0.0,43.5859228365719,120.170642312083,25.8029002459877,0.0,8832.54220993811,1_
slide41_P01endoIMC_mgd_CNC33_2_2,0.0,9.39628846605591,0.0,0.0,0.0,10585.8585858586,1_
slide41_P01endoIMC_mgd_CNC33_3_3,0.0,22.0123709524753,0.0,14.9473852040816,149.689394506399,7035.40154180076,1_
slide4_P01endoIMC_mgd_CNC34_1_4,0.0,64.1446313410669,0.0,212.044105173876,0.0,9107.21677935698,1_
slide4_P01endoIMC_mgd_CNC34_2_5,0.0,21.1647179448589,0.0,14.6586728037643,0.0,8097.7845683728,1_
slide4_P01endoIMC_mgd_CNC34_3_6,0.0,7.8627478731267,0.0,28.5657154283429,0.0,5881.03923174272,1_
slide5_P01endoIMC_mgd_UC231_1_4,0.0,153.56833079756,0.0,8.00396996910468,0.0,14854.6548853887,1_
slide5_P01endoIMC_mgd_UC231_2_5,0.0,5.74080824839329,0.0,35.2840720641888,0.0,9889.00100908174,1_
slide5_P01endoIMC_mgd_UC231_3_6,0.0,149.746329717459,0.0,225.383312619534,0.0,11747.2944223476,1_
slide6_P01endoIMC_mgd_CNC07_1_4,0.0,0.0,0.0,0.0,0.0,10517.6786513501,0_
slide6_P01endoIMC_mgd_CNC07_2_5,0.0,3.43522201839905,0.0,5.66646078525814,30.8442059159187,10702.9394528238,0_
slide6_P01endoIMC_mgd_CNC07_3_6,0.0,2.28186510526244,0.0,0.0,0.0,11555.0092194222,0_
slide9_P01endoIMC_mgd_UC657_1_4,10.9770086553713,59.5869433089821,30.2718411333777,225.028677435112,0.0,10867.5909668826,0_
slide9_P01endoIMC_mgd_UC657_2_5,5.3861027776132,22.4885870420761,21.037130535395,172.355288883622,0.0,11212.7905753655,0_
slide9_P01endoIMC_mgd_UC657_3_6,0.0,37.2008239982516,13.3370677122928,304.802545101252,0.0,12456.8212432815,0_
