,0,EM
slide17_P01endoIMC_mgd_UC262_1_1,0.4370091827195547,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3753637704802183,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4370091827195547,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5669669606372577,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5185814791925689,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5351467501924883,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6207453243100961,1
slide18_P01endoIMC_mgd_UC265_1_1,0.573754252837843,0
slide18_P01endoIMC_mgd_UC265_2_2,0.18387939982723941,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5058871569941849,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8106200570988381,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8829753500990843,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7468812240069577,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3795087857357496,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6908011548873185,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6653926647143967,0
slide2_P01endoIMC_mgd_CN060_1_1,0.45916221352410225,0
slide2_P01endoIMC_mgd_CN060_2_2,0.23408192088238974,0
slide2_P01endoIMC_mgd_CN060_3_3,0.41858891230166323,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5320685380131346,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6022486754292157,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.47582849458624626,1
slide20_P01endoIMC_mgd_CN104_1_1,0.35825051269033314,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3378339328540715,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6332430778749297,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6344062299566604,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.314309396148992,1
slide21_P01endoIMC_mgd_UC247_1_1,0.37676874171823926,0
slide21_P01endoIMC_mgd_UC247_2_2,0.43388842244524584,0
slide21_P01endoIMC_mgd_UC247_3_3,0.42647890449013043,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8872921772800415,0
slide21_P01endoIMC_mgd_UC748_2_5,0.45790092922019543,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7749257716470741,0
slide22_P01endoIMC_mgd_CN010_1_1,0.588131541799344,1
slide22_P01endoIMC_mgd_CN010_2_2,0.45770397383682293,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3387787892060659,1
slide22_P01endoIMC_mgd_UC256_1_4,0.582997858007744,0
slide22_P01endoIMC_mgd_UC256_2_5,0.1672709557520184,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4009004515288347,0
slide23_P01endoIMC_mgd_UC137_1_4,0.252167027663435,0
slide23_P01endoIMC_mgd_UC137_2_5,0.34278843563412464,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3680559231425419,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2030547526871276,1
slide23_P01endoIMC_mgd_UC764_3_3,0.10672205437963223,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25131213465105406,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5454745971008939,1
slide24_P01endoIMC_mgd_UC747_2_2,0.579198246835317,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6528902430128407,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5214254829890306,0
slide24_P01endoIMC_mgd_UC752_2_5,0.40525013025565804,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6232028343162415,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6007242877205806,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44005943147862747,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5047666044826343,1
slide25_P01endoIMC_mgd_UC195_1_4,0.650639621401848,0
slide25_P01endoIMC_mgd_UC195_2_5,0.41220676554430374,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7083525321353562,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5161249971567379,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4746977406897824,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5565298346569303,0
slide26_P01endoIMC_mgd_UC095_1_1,0.093294602162832,1
slide26_P01endoIMC_mgd_UC095_2_2,0.093294602162832,1
slide26_P01endoIMC_mgd_UC095_3_3,0.093294602162832,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7169346938382624,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5837369379854757,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.34416192001133905,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5719800893493729,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49840214358095847,0
slide28_P01endoIMC_mgd_CN066_1_1,0.21814113034921342,1
slide28_P01endoIMC_mgd_CN066_2_2,0.230641459014268,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2514188474358167,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5129539383672639,0
slide28_P01endoIMC_mgd_UC742_2_5,0.48582862925980286,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8665416331513123,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7913157499354454,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.36843693052728216,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.533203143141259,1
slide29_P01endoIMC_mgd_UC040_1_4,0.45135294861244535,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6478902307789547,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5512718607713455,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6302913160991827,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5501326113367776,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8274729231043493,1
slide3_P01endoIMC_mgd_UC55_1_1,0.47679701578867223,0
slide3_P01endoIMC_mgd_UC55_2_2,0.45693628446652074,0
slide3_P01endoIMC_mgd_UC55_3_3,0.46192547639489495,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5096288135645384,0
slide30_P01endoIMC_mgd_UC202_2_5,0.44800984125348464,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5296445365763472,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4542504657532612,1
slide30_P01endoIMC_mgd_UC665_2_2,0.416389004080212,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2658765689256128,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7833535233198102,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5804235296214539,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.23715971642977524,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7566988999160799,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7333804067659363,0
slide31_P01endoIMC_mgd_UC080_3_6,0.910531145728793,0
slide32_P01endoIMC_mgd_CN101_1_1,0.6487927718021946,1
slide32_P01endoIMC_mgd_CN101_2_2,0.304201975429657,1
slide32_P01endoIMC_mgd_CN101_3_3,0.18703870657700974,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4253382473566726,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2937855514602888,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5389348739538997,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.41321264781321176,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.301170343328052,1
slide33_P01endoIMC_mgd_UC566_1_4,0.49791315345491294,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4940097043673223,0
slide33_P01endoIMC_mgd_UC566_3_6,0.8739545862053559,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4430405835437448,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3824021798646081,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7505081788839523,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4310445063667466,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5159804269210353,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1419645679039656,0
slide35_P01endoIMC_mgd_UC249_2_5,0.38176967096013015,0
slide35_P01endoIMC_mgd_UC249_3_6,0.1721723584771185,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15707631855340887,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5115206373516565,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5535417079220482,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3047064547807357,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.15693138183178193,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3924860510567815,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5672151598624613,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.43723315126622153,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.47387681757512196,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6529996872316762,0
slide37_P01endoIMC_mgd_UC756_2_5,0.47412671285141905,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3300331546974318,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8491697197447654,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6427834566907622,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.47766664948604953,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3095346302130232,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.23336324821486976,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4191229540942063,0
slide4_P01endoIMC_mgd_UC288_2_2,0.37312024360486046,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4191229540942063,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.578226009588065,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.49844701446677137,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5613392654770095,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5592227662232117,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3871673116887606,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5281790277100492,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6211793626441912,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4650465146567259,1
slide41_P01endoIMC_mgd_UC070_1_4,0.41201259032131315,0
slide41_P01endoIMC_mgd_UC070_2_5,0.48213402853119464,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3742144978240113,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36361542515656264,0
slide42_P01endoIMC_mgd_UC587_2_2,0.30249958902677365,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3128308825352786,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5424730726521354,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5870832021273582,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3472637691571496,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11505288384204704,1
slide5_P01endoIMC_mgd_UC231_2_5,0.31085256930549265,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09384372370247715,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5552800175884655,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5732117992839751,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4047963772769614,1
slide6_P01endoIMC_mgd_UC726_1_1,0.363052931115698,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4742093238902409,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3946017620380387,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7019765225459682,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.50795430737747,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.42112103885571306,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3691256068638342,0
slide8_P01endoIMC_mgd_UC272_2_2,0.17384342092328786,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2707061094934969,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5245495140096823,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.698766421593724,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7398546769617377,0
slide9_P01endoIMC_mgd_UC657_1_4,0.652762568691755,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6701129031035853,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6284024243623597,1
