,0,DOS
18_G3,12.781550698809276,-26
112_G1,-49.54400075668054,-44
50_G1,-29.805083601866926,-46
74_G3,-13.595121379393827,-2
91_G2,-59.76290724188797,-11
1_G2,-30.20596882261997,-51
45_G3,-10.008944723430432,-13
28_G2,-39.956542457719635,-34
52_G2,-50.77227654391531,-25
16_G3,-41.56661254541463,-19
91_G3,-65.01722867288527,-4
7_G1,-57.02158046803198,-73
5_G1,-57.6028966672679,-63
34_G2,-45.93617778961657,-30
5_G2,-44.18483821495794,-35
26_G3,-10.72120478314664,-24
100_G3,-48.81583476329213,-1
6_G3,-39.24099796057691,-32
57_G3,-5.6856217272851985,-2
21_G3,-42.449382689012204,-23
57_G1,-30.38126147187768,-84
3_G2,-17.96206037997163,-28
45_G2,-39.944016433791006,-41
61_G2,-25.43810135748759,-2
83_G2,-54.78615193896258,-17
2_G3,-26.700894213580245,-29
105_G3,-57.36063194560085,-20
16_G1,-57.76207235307067,-51
98_G3,-48.959913804733986,-9
65_G2,3.849125467881251,-5
65_G1,-63.50810519072456,-79
18_G2,-0.4112643428054099,-54
50_G2,-28.257303455308378,-17
34_G1,-94.29631840709676,-90
73_G1,-52.888793188320435,-79
101_G3,-36.58785718189625,-3
3_G3,-27.76450372694627,-8
43_G2,-10.584738379949687,-18
104_G1,-64.87578910033696,-50
56_G3,4.973004805306154,-5
93_G1,-49.729725463031386,-82
87_G2,-21.49498767500146,-11
4_G3,-7.914301091623557,-33
61_G1,-62.25960733195055,-92
32_G1,-67.32651026789335,-102
36_G2,-57.03352424721334,-68
56_G1,-52.30297949182569,-90
33_G2,-38.53913776744668,-23
8_G3,-63.438619818549064,-9
5_G3,-28.745414777271346,-14
21_G1,-75.33289121512638,-86
87_G1,-52.47493068168781,-60
54_G1,-76.53126875780995,-44
99_G3,-20.901606548242153,0
43_G1,-30.86474814012167,-91
28_G1,-51.02922023874881,-53
100_G1,-99.44213831315842,-71
25_G3,-53.25204262976398,-43
107_G1,-33.9566418527149,-48
19_G1,-85.2177584698027,-89
55_G1,-63.832236349509856,-87
33_G3,-34.86195105075683,-2
51_G2,-61.4453436239377,-18
86_G2,-26.159483962795008,-25
56_G2,10.449311245825385,-11
2_G2,-24.764380597380523,-43
14_G1,-74.51753027921225,-94
