,0,1
slide22_P01endoIMC_mgd_UC256_3_6,0.001867484332752327,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14464630813220242,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2653872344331247,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6908201683496297,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6750934031622706,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13357254830205267,1
slide24_P01endoIMC_mgd_UC752_1_4,0.22557528384491704,0
slide24_P01endoIMC_mgd_UC752_2_5,0.07780031775101523,0
slide24_P01endoIMC_mgd_UC752_3_6,0.04536343763875196,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5300431213085837,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3680909470848248,0
slide25_P01endoIMC_mgd_UC195_3_6,0.528420179698803,0
slide26_P01endoIMC_mgd_UC066_1_4,0.28498821958408016,0
slide26_P01endoIMC_mgd_UC066_2_5,0.12044687781688083,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3647331962766125,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4227738605051341,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.05805904624070239,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09681739732162649,0
slide27_P01endoIMC_mgd_UC063_3_6,0.14525272026514996,0
slide28_P01endoIMC_mgd_UC742_1_4,0.23660226398512213,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2190979469489287,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6383767243741727,0
slide29_P01endoIMC_mgd_UC040_1_4,0.020892656009975343,0
slide29_P01endoIMC_mgd_UC040_2_5,0.22201394850555847,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07428603269360932,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1384778495174519,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1377777638745571,0
slide2_P01endoIMC_mgd_CN060_3_3,0.045448007661320816,0
slide30_P01endoIMC_mgd_UC202_1_4,0.14368989962952658,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09544446158836098,0
slide30_P01endoIMC_mgd_UC202_3_6,0.10086904378965361,0
slide30_P01endoIMC_mgd_UC665_1_1,0.031883825630290054,1
slide30_P01endoIMC_mgd_UC665_2_2,0.10544614406484272,1
slide30_P01endoIMC_mgd_UC665_3_3,0.25344242599468025,1
slide31_P01endoIMC_mgd_UC080_1_4,0.06041063848511687,0
slide31_P01endoIMC_mgd_UC080_2_5,0.18422266464971465,0
slide31_P01endoIMC_mgd_UC080_3_6,0.10388642000015325,0
slide32_P01endoIMC_mgd_UC113_2_5,0.06444290340666754,0
slide32_P01endoIMC_mgd_UC113_3_6,0.12976788282626794,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.13413229329555149,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.09258619763401878,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.029040530547844248,1
slide33_P01endoIMC_mgd_UC566_1_4,0.006768694500293411,0
slide33_P01endoIMC_mgd_UC566_2_5,0.06621611991988122,0
slide33_P01endoIMC_mgd_UC566_3_6,0.01346090748714544,0
slide35_P01endoIMC_mgd_UC249_1_4,0.01759240020665337,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0005509356689395901,0
slide35_P01endoIMC_mgd_UC249_3_6,0.025696580566462533,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.07435507853942615,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.06410933643442644,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.14080404210915634,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.46772337764197947,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.2601089704711923,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.11444664060896832,1
slide37_P01endoIMC_mgd_UC756_1_4,0.22379412866970919,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9629190584971457,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.04467673852147686,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2185192924789504,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5897838058485185,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.280277064533283,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5019446465858444,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3054746012329224,1
slide3_P01endoIMC_mgd_UC55_1_1,0.07629686532603723,0
slide3_P01endoIMC_mgd_UC55_2_2,0.09883666805980608,0
slide3_P01endoIMC_mgd_UC55_3_3,0.027529138041974887,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09535796593390813,0
slide40_P01endoIMC_mgd_UC190_3_6,0.06881484338366614,0
slide41_P01endoIMC_mgd_UC070_1_4,0.054860644462174604,0
slide41_P01endoIMC_mgd_UC070_2_5,0.031712942376396845,0
slide41_P01endoIMC_mgd_UC070_3_6,0.37799004355754,0
slide42_P01endoIMC_mgd_UC587_1_1,0.030602961139632994,0
slide42_P01endoIMC_mgd_UC587_2_2,0.046384384281731084,0
slide42_P01endoIMC_mgd_UC587_3_3,0.022844605709910523,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00021697133699864784,0
slide4_P01endoIMC_mgd_UC288_2_2,0.05781085320868365,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00021697133699864762,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9536081415160478,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9069658398291143,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8039827758607607,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6626422447781919,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5097415672014802,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.24161311817066936,1
slide6_P01endoIMC_mgd_UC726_1_1,0.038086508239533155,0
slide6_P01endoIMC_mgd_UC726_2_2,0.021493258375736443,0
slide6_P01endoIMC_mgd_UC726_3_3,0.007513823887845147,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00011534499216451466,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00013932549826345885,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00015084745846819203,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24871968220675789,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.2396892523327106,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.22754697426282014,0
slide9_P01endoIMC_mgd_UC657_1_4,0.11083587845631428,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10765840479674436,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0055287356222512105,1
