,0,Stage
slide34_P01endoIMC_mgd_CNC06_3_3,0.9958524838269123,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5427119057129441,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4823738651010896,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6512527194653355,1
slide36_P01endoIMC_mgd_CN012_1_1,0.6962355145872167,1
slide36_P01endoIMC_mgd_CN012_2_2,0.21311001868467416,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1849547065292856,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.5678047003723476,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.7495637280363738,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.5831240070393778,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.27045398685883454,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5644152728547839,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7248047182048344,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5862184499612021,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5036525994135004,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.31146652554536913,1
slide5_P01endoIMC_mgd_UC231_1_4,0.5496987500081335,1
slide5_P01endoIMC_mgd_UC231_2_5,0.498125811847976,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5531820860494434,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.41867945401870893,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4075421718372595,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6591008107552521,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.43907493723442903,1
slide9_P01endoIMC_mgd_UC657_1_4,0.8944742634501126,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9599079908877461,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9242666332629939,0
