,0,EM
slide21_P01endoIMC_mgd_UC748_3_6,0.6884215226027833,0
slide22_P01endoIMC_mgd_CN010_1_1,0.22221310314073472,1
slide22_P01endoIMC_mgd_CN010_2_2,0.28663654318857285,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16616639279789525,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4230095598845598,0
slide22_P01endoIMC_mgd_UC256_2_5,0.47592723004694826,0
slide22_P01endoIMC_mgd_UC256_3_6,0.28121632576613953,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41069935117217726,0
slide23_P01endoIMC_mgd_UC137_2_5,0.43951190476190477,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3547726348264773,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5334515734265735,1
slide23_P01endoIMC_mgd_UC764_3_3,0.22155860254942653,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24287713008613684,1
slide24_P01endoIMC_mgd_UC747_1_1,0.78082555560357,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7631984711765543,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5862425439727594,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6579355335496975,0
slide24_P01endoIMC_mgd_UC752_2_5,0.42946718426924907,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5548330564676827,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4722599263943606,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5605305134680136,1
slide25_P01endoIMC_mgd_CN144_3_3,0.46153539530658644,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7826500420875422,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5024751259601616,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7261220482104775,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5384894147127475,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7516303545991045,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7594007936507937,0
slide26_P01endoIMC_mgd_UC095_1_1,0.014028364512862239,1
slide26_P01endoIMC_mgd_UC095_2_2,0.014028364512862239,1
slide26_P01endoIMC_mgd_UC095_3_3,0.014028364512862239,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5577718790799148,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8711760484885486,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.578979031375902,1
slide27_P01endoIMC_mgd_UC063_1_4,0.29128862492128427,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6513974952532987,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4965838260655335,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6024367905056759,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5101124338624337,1
slide28_P01endoIMC_mgd_UC742_1_4,0.48924922938717674,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6807395057585046,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6911298273485773,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7910680014430014,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.893077838827839,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8092222222222223,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4145964800374193,0
slide29_P01endoIMC_mgd_UC040_2_5,0.40948966090501243,0
slide29_P01endoIMC_mgd_UC040_3_6,0.26557267309839033,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7416666666666668,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7089027777777775,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7633226495726494,1
slide3_P01endoIMC_mgd_UC55_1_1,0.37797619047619047,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3697069537021568,0
slide3_P01endoIMC_mgd_UC55_3_3,0.28277680764358615,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3687569632446153,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2539287598928991,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2122604292305684,0
slide30_P01endoIMC_mgd_UC665_1_1,0.39712523468168615,1
slide30_P01endoIMC_mgd_UC665_2_2,0.46019696173774016,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4487974386724387,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5634782347282348,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8252407407407408,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5765405062257805,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8147420634920635,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5285003301263912,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8136636904761905,0
slide32_P01endoIMC_mgd_CN101_1_1,0.20596845468927025,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1513791031272157,1
slide32_P01endoIMC_mgd_CN101_3_3,0.361898950504701,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4446920077972709,0
slide32_P01endoIMC_mgd_UC113_3_6,0.37533683661299927,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8601097190220175,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6408677248677249,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5339335822547056,1
slide33_P01endoIMC_mgd_UC566_1_4,0.35521514694930506,0
slide33_P01endoIMC_mgd_UC566_2_5,0.27010659081686555,0
slide33_P01endoIMC_mgd_UC566_3_6,0.33586964336888914,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49182102344247497,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.20020349204781773,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4598635559946934,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5475735157766701,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5631052737017765,1
slide35_P01endoIMC_mgd_UC249_1_4,0.16456764374045482,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32826211757446877,0
slide35_P01endoIMC_mgd_UC249_3_6,0.31549545379503285,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16869999358497328,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27404820708629707,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2202529033292142,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.15084682539682545,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2883646383845852,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.265322155053903,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8493205838876571,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.806279761904762,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6701343467942732,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7728016309663538,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9529375000000001,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6286382338155021,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6539189057815342,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7811340589037193,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7337764735264735,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5893662869781291,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6444805325511848,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4245078538508884,0
slide4_P01endoIMC_mgd_UC288_2_2,0.25289565043045203,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4245078538508884,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8798863343347569,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8938099170895956,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8270952671484546,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4271859265073552,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3257721088435373,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6958852201257864,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6862658730158728,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5428988095238093,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4254642287537024,0
slide41_P01endoIMC_mgd_UC070_2_5,0.29804965077360907,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4649998260773568,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25334712084249666,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3169966097351344,0
slide42_P01endoIMC_mgd_UC587_3_3,0.27373968211001076,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6733054533484362,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7093232892711154,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6355565159490977,0
slide5_P01endoIMC_mgd_UC231_1_4,0.13612361712361712,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1650380741745387,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12541733983531295,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8377425824175825,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8230702373991217,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7581966089466089,1
slide6_P01endoIMC_mgd_UC726_1_1,0.30647813413438424,0
slide6_P01endoIMC_mgd_UC726_2_2,0.33982083947866276,0
slide6_P01endoIMC_mgd_UC726_3_3,0.24232011463482053,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.33519898738214643,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7469435475537316,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4375161125770329,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4323891147828355,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4310932761043167,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4262463161206794,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6041199446543298,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7864966283716283,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6361136548636549,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6208025228471473,1
slide9_P01endoIMC_mgd_UC657_2_5,0.35676749003195296,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4430386600330388,1
