,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide14_P01endoIMC_mgd_UC418_4_8,,0.13308306743554746,,,4.855895180244551e-246,,,,,,,,,,,,0.4278013911662071,,,,0.49758992497927107,,,,,,,0.1488212876546455,0.39325863422176405,0.2696519930285144,,,0.3505034940333147,,,,,,,0.011781000823222395,,,,,,,0.6390168235274554,,,,,,,,,,,,0.17086962176320808,,,,,,,,,,,,0.2818496605634656,,,0.1439876314140885,2.2148669543234652e-05,,,,,,,0.9213155501982815,,0.463542067919481,,,,,,,,0.4118032921208366,,0.23266941814726017,0.4059334243380536,,0.0003233984924132606,,,,,,0.3950958973153602,,,,0.3654725945949846,,,,,,,,,,0.37411590289224234,,,,,,,,,,2.6292920516170132e-08,0.26485317944093634,,,,,0.1411718260764837,,,0.26997104776391223,,,,0.327001888944943,,,,,,,,,,,0.366415083865825,,,,,0.11551213419386856,,0.1592489885999387,,0.5362162347726402,,,,0.49082799739895683,,,,,,0.04994797294098824,0.47962580238433294,,,,,,,,,,,,,0.25633092808360686,0.13985362464952295,,,,0.861017568425567,,,0.5,0.40294156203815695,,,,,0.04369116574007936,,
slide40_P01endoIMC_mgd_UC190_3_6,,0.7579559715195217,,,0.8207769779618055,0.5216041218881644,,,,0.8051858111929324,,0.6445688871310347,,,0.8172573399834644,0.5466254685061128,,,0.46640062236342567,,,,,0.6317072250410285,0.7698572122088331,,0.7638809598515139,,,,,,0.5631164897298312,,,,0.6348597426745146,0.6040234220095487,,,,,,,,,,,,,,,,0.8059760756464809,,,,0.6691278276490759,,,0.5619483154888679,,,0.5369907125155166,0.4818376503582378,,,,,,0.6303400889170617,,0.7165788255800231,,0.6963368117610669,,,,,,0.608911150659284,,0.7049515565732263,,,,,,,,,,,,,,,,,,,,,,,,0.5442220918444161,,,,,,,,,,,,0.5246815884105198,0.7632679296507534,,,,,,0.5584080699807236,,,,,,,,0.5572183867442919,,,,,,,,,0.7088758779264975,0.6090129327838967,,,,,,,0.5892131923746831,,0.6942686565844071,,,0.7514622135094116,,0.6025438237374254,,,,0.49422061509677345,,,,0.5704768238097427,0.6790198995546187,0.8094798678577518,,,,,,,,,,0.6315500343659972,0.7096104982598376,,,,0.4570506497055581,0.6746238021925682,,,,,,0.5601604005344556,,0.5,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,0.000125919688005171,,,,,,,,,,,,,0.587611034959066,0.5832813529350278,0.5,,,,1.0,,,,0.6637539920043964,,,,0.6204828503973907,,0.560299283465525,,,,,,,,,0.3245014514542609,,,,,,0.6320591267296453,0.47484349839372686,1.0,,0.5738738741783177,,,,,,,,0.43748945494092445,,,,,,,,,,0.6204408803357216,,,0.9839579174512301,,,,,,,,,,,0.5,,2.5743272196806175e-07,0.6424352230904308,,,0.4011239643100791,,,,,,,,,,,,,,,,,,,0.601905303800191,,,,0.08965611331803333,0.6042062652257438,,,,,,,,,0.34788876042150146,,,,,,,,,,,,,,,,,0.6243755246793818,0.6733443758964607,,,0.5026982916874916,,0.5969935903039668,,,,,,,0.9026211287756227,0.5,,2.4983277120719564e-240,1.0,0.3096959886229062,,,,,,,,,,0.5465484918284468,,,,,,0.21232890365242804,,,5.682043124490017e-287,,0.041542033284751145,,,,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,1.465586324216992e-06,,,,0.5605569849152706,,,0.4424870208708308,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22895228971690243,0.5394367612885637,0.42118022001957256,,0.39885850682695567,,,,0.16552524243938893,,,,,0.5027074999336706,,,,,,,,,,2.529127377757512e-05,,,,0.5738113986611568,,,,,,0.31631948078335,,0.12490446936536674,0.8927593629041596,,,0.6973175260916951,,,,,,,,,,,,,,,0.3242391467140489,,,,,,,,0.5870070263265552,,,,,0.38430968090484724,0.09299468537429748,,0.4142630939979983,,,,,,,,,,,,,0.5601170061997102,,,,,0.5777943265679343,,,,,,,,,,0.5,,,0.07586001727387826,,,0.4488270962053729,,,,,,,,,0.3835528725873595,,0.5,,0.15355605309136866,,,,0.04518009952932071,0.6006721125325571,,0.3155378792128575,,,0.487023166416962,,,,,,,,,,,,,,,,,,,,,0.10238540801621658,,,,,,,0.5,0.44037287602880515,,,0.011626094268194057,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,0.3590652425589137,,,,,,,,,,,,,,,,0.99999999999994,,,,0.4123981473295758,0.9322935370132843,,,,,0.9521446362980899,,,,,0.4592358822630745,,,0.9252688767749027,,,,0.6955697349903682,0.31266559844560393,0.43981302939215916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9598882114536167,,,,,,,,,,,,,,,,,,,,,0.9999999910553378,,,,,,,,0.4775160761892579,0.5,,,,,,0.35684700215553344,,,,,,0.3046943952616853,,,,,,0.2964466513712942,0.9150910053413367,,,,,,0.9981048255806768,,,,0.5,,,,,,,0.9713175745652043,0.9938547667434793,,,,,,,,0.15647238683047698,,,,,0.09554910615659626,,,,,,0.42421548001820125,,,,,0.9497220401877216,,,0.30641528228138454,,,0.38951079121705395,,0.6382301646951916,,,,,,,0.9999999999998967,0.5477776974706849,,,,,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,0.4479737959721623,,0.5466777629556503,,,,0.3151171365350319,,,,,,,,,,,,,,,,,,,0.6246822314061008,,,0.1715029255869046,0.42615955586318194,,,,,,,,,,,,,,0.620301124413161,0.39770674864083655,0.6655566818984997,,,,,,0.26825021778825187,0.5904968568911244,,,0.06298000543878816,,,,,0.6508188144758438,0.4648870351241834,,,,,,,,,,0.544296809200034,0.17310622651913327,,,,,,,,,0.9997428160782404,,,,0.5646133047746894,,,,,,,,,,0.4752530345613942,,,,,,0.32726140291463773,,,0.16660627683087448,,,,0.5877833077907442,,,,,,,0.5621303698358925,,,,0.4462303910793608,,,0.11097015705730433,,,,,,0.5,,0.2840208766761805,,,,0.001396507462845806,,,,,,0.30832864946967414,,,0.5668486413004696,,0.5,,0.7372567904683137,0.2754842191161993,,,,,,,,,0.5310708507037648,0.35178996004502927,,,,0.5,,,,0.00025012964876555997,,0.27908823049154236,0.30883264573161584,,,,0.49105492226518754,,0.09393051824312905,0.9730573893628163,,,,,,,,,,,,,,,0.799668248177705,,0.028990147662642723
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,0.12690400913186484,,0.5575340142053415,,,,0.40699971389707323,,,,,,,,,,,,,,,,,,,0.5079200861288866,,,0.22173242750525374,0.4437296138177574,,,,,,,,,,,,,,0.5027074999336706,0.4835659329169911,0.6525646710179333,,,,,,0.27942820752576425,0.6259027161749491,,,0.11191054420642954,,,,,0.5720730253877389,0.44002177151683897,,,,,,,,,,0.5352117213562103,0.1483990594917542,,,,,,,,,0.9881933098863033,,,,0.5646133047746894,,,,,,,,,,0.5170460047849585,,,,,,0.38281907145811217,,,0.25442597478973866,,,,0.614521406469321,,,,,,,0.3733152694551309,,,,0.42899008249737003,,,0.10689932516732469,,,,,,0.5,,0.3973880943780726,,,,0.000790586043546916,,,,,,0.27642488060694226,,,0.5858983964512084,,0.5,,0.5090300882197362,0.3805248526111349,,,,,,,,,0.5169746513377006,0.4464085306640187,,,,0.5,,,,0.0008127402579259612,,0.30228691002906904,0.062325951840801516,,,,0.14853171162187886,,0.05189844199314974,0.8422996274007897,,,,,,,,,,,,,,,0.6111612832614505,,0.06119133703334456
slide36_P01endoIMC_mgd_NCB013_3_6,,,,0.7080304198777628,,,,,,2.329101862749677e-52,,0.9192963353261906,0.5399676201469132,,,,,,,,0.5448017589896026,,,,,,,0.44545016574740454,,,,,,0.5551069149602132,,0.5681096395892132,,,,,,,,0.38937026039782574,,,4.347593466630819e-05,,,,,,,,,,,,,,,,,,,,,0.6153943056230676,0.6225016701063026,,,,,,0.8022483952979288,0.3463006391721365,,,0.42929114639754756,,,,,,,,0.5,,0.5853200547927621,,,,,0.5160207936190624,,,,,,,,,,,,,0.5346209999041446,,,,0.5742488866055774,,0.5381658659093151,,0.5532230706909353,,,,,,0.5,,,,,,,,,,0.5028251919806223,,0.3744156343985251,0.536165682457302,,0.5722453805216736,,,,,,,,,,,0.6090772998218854,,0.5767018012623498,,,,,,,,0.5,0.3421337849327696,0.13735826312521118,,0.7304758228301617,0.002547785663881408,,,,0.3955813913387949,0.21283602569585378,,,,0.5237692297192069,,,0.5603378484528948,0.40921582261171885,,,,,,,,,0.35005195619669205,,,,,,,0.4452687325539193,,0.5343935624077831,,0.5028694904808954,,,0.4075861907776703,,
slide10_P01endoIMC_mgd_UC738_1_1,0.42797660515143937,,,,,0.4663065725380935,,0.5252579695225335,,,0.7791762683428453,0.6177186457579084,,0.6477973212530603,,,0.6231546727366081,,,,,,,,,,0.8949086329106196,,0.5927018497663384,,,,0.6043994669746944,,,,0.7138504928098498,,0.6704598189406388,,,,,,,,0.7102746368812662,,,,,,,,,,,,,,,,,,,0.743806978628656,,,,,,,,,,0.6429009069409253,0.5506842604264947,0.5438370994569455,,,,,,,,,,,0.636806397172139,,,,,,,,,,,0.5177947366464801,,,0.6128133128568003,,,,,,,,,0.5105390292374151,0.567003542276172,,,,0.7444744270934778,,0.5493922806165689,0.7744947692774431,0.5,,0.569972348592475,,,,,,,,,,,,,,,,,,0.4383615034111657,,,0.6402087961739019,,,,0.6289793555316657,,,,,,,,,,,0.05976423634656847,,0.2130570368054731,,,,,,,,,,,,0.6311268570442226,,,,,,0.835749463740299,,,,,,,,,,,,,0.5,0.5562256483629225,,,,,,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,0.7133781495900822,,,,,,4.531391995234291e-22,,0.14320909791488512,0.5429818476982202,,,,,,,,0.5207859908766713,,,,,,,0.4995539933841985,,,,,,0.5015973031296784,,0.5813952746307337,,,,,,,,0.3231474372813837,,,0.6445370846105363,,,,,,,,,,,,,,,,,,,,,0.5976962903351036,0.6466065390999548,,,,,,0.5991825625149046,0.3817204365359271,,,0.4873638529305476,,,,,,,,0.5,,0.6323461317639196,,,,,0.40754779655234213,,,,,,,,,,,,,0.5506138644738084,,,,0.5521380255356338,,0.5491417328128975,,0.5770692182374569,,,,,,0.5,,,,,,,,,,0.5773541832927056,,0.14871697596258562,0.543595337949826,,0.5682677079679255,,,,,,,,,,,0.6169128016108579,,0.5643072945321477,,,,,,,,0.5,0.2869295956216822,0.6502127514735505,,0.8107533842196494,0.1785532763573056,,,,0.26645978666197717,0.14355622404668159,,,,0.5183620159265335,,,0.6578175870690764,0.33139702808386035,,,,,,,,,0.25436611413246163,,,,,,,0.3059859544509262,,0.5477514257125078,,0.5025295441290525,,,0.44744563953862765,,
slide11_P01endoIMC_mgd_UC740_2_2,0.33747745553903247,0.34302234495503225,,,0.6618748900631594,0.39721951738243955,,,,,,,,,0.0009102805191478852,,,,0.6196451552968107,,0.46809375736105013,,,,,,,,0.45982403580608616,,,,,0.4741275356395298,,,,,0.023231982107832193,,,,0.5168766986052011,,,0.7912471861526801,,,,,,,,,,,,,,,,,,,0.47135277092956146,0.34112336627332696,,,,,0.7632747405983914,,,,0.3830238915065782,,,0.4364785922101685,,,0.8499914615471,,0.9999653252532446,,,,0.5,,0.5099006622613915,0.49008867505557163,,,0.41485778671343365,,,,0.07318230762227075,,,0.7107714105405479,,,,,,,,0.7791300458047745,,,,,,,,,,0.26377685724638317,,,,,0.8076393998826631,0.7795984311447294,,0.6832871782241987,,,,,,0.5300840341026694,,,,,,,,,,,,,0.6851636681814212,,,0.7551506953376373,,,,,,,,,,0.7347986345844489,,,0.3384225424686393,,0.6369552987486464,0.5316648251338619,,0.5864778832219636,,0.9999999999999956,,,,,0.35301836708440276,,,,0.024725396330349064,,,,,,0.6514540578347386,0.4784035603425157,,,,,,,,,,,,0.9999999885440284,,,,0.4249140588835693
