,0,outcome
slide22_P01endoIMC_mgd_CN010_2_2,0.5771126449108124,1
slide22_P01endoIMC_mgd_CN010_3_3,0.016518609598279,1
slide22_P01endoIMC_mgd_UC256_1_4,0.32755663990974426,0
slide22_P01endoIMC_mgd_UC256_2_5,0.7515887022018433,0
slide22_P01endoIMC_mgd_UC256_3_6,0.08894480019807816,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6868433952331543,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7237653136253357,0
slide23_P01endoIMC_mgd_UC764_1_1,0.8702906370162964,1
slide23_P01endoIMC_mgd_UC764_2_2,0.700552374124527,1
slide23_P01endoIMC_mgd_UC764_3_3,0.10591062903404236,1
slide23_P01endoIMC_mgd_UC764_4_6,0.7503236532211304,1
slide24_P01endoIMC_mgd_UC752_1_4,0.11185579001903534,0
slide24_P01endoIMC_mgd_UC752_2_5,0.040588486939668655,0
slide24_P01endoIMC_mgd_UC752_3_6,0.14689601957798004,0
slide25_P01endoIMC_mgd_CN144_1_1,0.007914203219115734,1
slide25_P01endoIMC_mgd_CN144_2_2,0.01710273139178753,1
slide25_P01endoIMC_mgd_CN144_3_3,0.020706024020910263,1
slide25_P01endoIMC_mgd_UC195_1_4,0.32463538646698,0
slide25_P01endoIMC_mgd_UC195_2_5,0.018628228455781937,0
slide25_P01endoIMC_mgd_UC195_3_6,0.026010921224951744,0
slide26_P01endoIMC_mgd_UC066_1_4,0.05312107503414154,0
slide26_P01endoIMC_mgd_UC066_2_5,0.08912040293216705,0
slide26_P01endoIMC_mgd_UC066_3_6,0.758934736251831,0
slide26_P01endoIMC_mgd_UC095_1_1,0.003486865316517651,1
slide26_P01endoIMC_mgd_UC095_2_2,0.003486865316517651,1
slide26_P01endoIMC_mgd_UC095_3_3,0.003486865316517651,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.13887251913547516,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10187482833862305,0
slide27_P01endoIMC_mgd_UC063_3_6,0.8359601199626923,0
slide28_P01endoIMC_mgd_CN066_1_1,0.42194895446300507,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5256858170032501,1
slide28_P01endoIMC_mgd_CN066_3_3,0.9404853284358978,1
slide28_P01endoIMC_mgd_UC742_1_4,0.590652346611023,0
slide28_P01endoIMC_mgd_UC742_2_5,0.16926337778568268,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9790311455726624,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5707812309265137,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.556102454662323,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.31037215143442154,1
slide29_P01endoIMC_mgd_UC040_1_4,0.7785146832466125,0
slide29_P01endoIMC_mgd_UC040_2_5,0.940886378288269,0
slide29_P01endoIMC_mgd_UC040_3_6,0.02536040171980858,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5181887149810791,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10902399569749832,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0816299170255661,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9193481504917145,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6486851871013641,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5763009786605835,1
slide30_P01endoIMC_mgd_UC202_1_4,0.6063688695430756,0
slide30_P01endoIMC_mgd_UC202_2_5,0.030813118442893028,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0074417986907064915,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.004264065530151129,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.21343585848808289,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.10064642876386642,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9889612197875977,0
slide31_P01endoIMC_mgd_UC080_2_5,0.34218890964984894,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9854151904582977,0
slide32_P01endoIMC_mgd_CN101_1_1,0.06074076518416405,1
slide32_P01endoIMC_mgd_CN101_2_2,0.014543361496180296,1
slide32_P01endoIMC_mgd_CN101_3_3,0.02027138601988554,1
slide32_P01endoIMC_mgd_UC113_2_5,0.006706572137773037,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3221646547317505,0
slide33_P01endoIMC_mgd_UC566_1_4,0.3827395439147949,0
slide33_P01endoIMC_mgd_UC566_2_5,0.010499618947505951,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08668249100446701,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.02996121719479561,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.02745964191854,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.33315202593803406,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.02721308171749115,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6259052753448486,1
slide35_P01endoIMC_mgd_UC249_1_4,0.005354842636734247,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32139989733695984,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0312197282910347,0
slide36_P01endoIMC_mgd_CN012_1_1,0.016452334821224213,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22777193784713745,1
slide36_P01endoIMC_mgd_CN012_3_3,0.07860630005598068,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.005248186178505421,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.07399468123912811,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.08793940395116806,0
slide37_P01endoIMC_mgd_UC756_1_4,0.9451536536216736,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9190406799316406,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4994771480560303,0
slide3_P01endoIMC_mgd_UC55_2_2,0.22637856006622314,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4439030885696411,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9930500090122223,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9566041231155396,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8559365272521973,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5232047736644745,0
slide40_P01endoIMC_mgd_UC190_3_6,0.29681025445461273,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5465404391288757,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.21719896793365479,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3738461434841156,1
slide41_P01endoIMC_mgd_UC070_1_4,0.9302012324333191,0
slide41_P01endoIMC_mgd_UC070_2_5,0.19489292800426483,0
slide41_P01endoIMC_mgd_UC070_3_6,0.006103002931922674,0
slide42_P01endoIMC_mgd_UC587_1_1,0.040275756269693375,0
slide42_P01endoIMC_mgd_UC587_2_2,0.32538512349128723,0
slide42_P01endoIMC_mgd_UC587_3_3,0.08527299016714096,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.6276866793632507,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.8388487100601196,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.552523672580719,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38444121181964874,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6474584937095642,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40460747480392456,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.09488353505730629,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.10183172300457954,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.03815204277634621,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2777142971754074,1
slide5_P01endoIMC_mgd_UC231_2_5,0.12813234701752663,1
slide5_P01endoIMC_mgd_UC231_3_6,0.05462751165032387,1
slide6_P01endoIMC_mgd_UC726_1_1,0.09394765645265579,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2968229651451111,0
slide6_P01endoIMC_mgd_UC726_3_3,0.10047615319490433,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.13825950771570206,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5520255267620087,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.41959066689014435,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4028918594121933,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4028918594121933,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4028918594121933,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6178337335586548,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8349142968654633,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.22963037341833115,0
