,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.00280979094475704,0.005385048165072955,0.0063416323653130045,0.0077212022864620675,0.006580730634624689,0.006223262273566243
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.004446741868456197,0.008351232195543653,0.010586380794460675,0.011142966253642892,0.013195654972818114,0.016672416229631885
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.03664165640620655,0.1296866758371176,0.14767948713287565,0.15433551343193153,0.1623829564215686,0.17173537165890257,0.19595667108401632
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0020159618735051178,0.014984332170744989,0.01926512695068946,0.021857966074093634,0.02314819959693624,0.02606234248283843,0.02950145485555746
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0006261385941835031,0.002220324067768865,0.003180361307107323,0.003333073220711819,0.003974971335896966,0.004541422543350169,0.005412720991180819
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.00046954918944121194,0.0,0.0,0.0005175673418850723,0.0009344980455534692,0.002005787615901361
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00723081181297622,0.02922808058238487,0.04097473937231256,0.043063087853209184,0.046791268744241436,0.05071998464130004,0.058631660566947436
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00022912996411513748,0.002533636278696229,0.00661319650732588,0.0078049404495393005,0.008478072079466171,0.00891590301826062,0.012350848748554943
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.006930943826649712,0.008879747995304606,0.011001909525701521,0.013315431464574394,0.015048331465261272,0.016198270406209334
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.009383813670199534,0.011596915449314021,0.011593754224704413,0.011735666964032629,0.012242835067170662,0.012941094178253662
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006197838968669218,0.0037280590600121135,0.004891374223911846,0.004850143441758196,0.005465607887644962,0.006038182208230972,0.007616117497260337
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.022984928040700514,0.21210552472445643,0.3028632455650465,0.3335194609717397,0.34414563646399016,0.338130847628182,0.3180146640458703
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0017028148500012339,0.005526839644100129,0.009486259882814615,0.01018954443076331,0.010358514186488891,0.010039977377690258,0.013094842146649315
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.00012344930613194448,0.008473628529272826,0.012486022869601548,0.014993310717224827,0.016355976184859504,0.01736977661762744,0.018822494311011316
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0025326145874189814,0.002747502816541536,0.0032913457422354383
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0038872411097010846,0.008039748327532962,0.007210207407903706,0.0072320152983816974,0.007414808333285206,0.007046896244027839,0.00806214108494946
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0010432198870136248,0.003290927494550561,0.00360958219907225,0.004338999807183533,0.00586206051547812,0.0067984233763488345,0.007553522409353272
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0009677004222207568,0.010320327052821623,0.016348793241754894,0.017848287752975294,0.019660854006898022,0.02207548712936101,0.02448116286053371
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.027052802911990345,0.034702208647128294,0.03918850636626165,0.040678221599004534,0.04231156584488255,0.044725306928716776,0.049513253110730036
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0033890553215040944,0.013829407537964798,0.017597223684243202,0.01947519310885354,0.020115531720312857,0.020827568987248222,0.022693197834978363
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.005672384735035261,0.006969670623220407,0.006811645810134168,0.0076571293810492975,0.008886457836644145,0.01053541818067524
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.014,0.18699645328092074,0.2407646717377866,0.23388883976952926,0.22981565152391528,0.22844716828714293,0.23483717221603842,0.24490589104323796
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002491579325760841,0.010347500636707136,0.012317164621702124,0.012719480086421925,0.013873931042142528,0.01491801096773218,0.014977188942525178
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001876936337826071,0.004828356648241459,0.008877131297471046,0.010025625376489593,0.011456456261418294,0.011997940832217906,0.012589590554350506
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.006323716981380824,0.01747644854538414,0.01986175933280016,0.01881977602322993,0.019925722693222986,0.021904213727129796,0.027100523398957497
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.00039779812036542513,0.0004478333946237008,0.001765881117319967,0.0025016463322715303,0.0032747153847567123
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.002266809253437011,0.006350709385393597,0.007125829594887459,0.008955139388590147,0.009580245343075769,0.009890279763314634
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001781207838791955,0.008319098806431453,0.010576389377596102,0.011479160815386117,0.011607846114615414,0.009401807085188379,0.00892407102758485
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.016234479922305003,0.02680386091981874,0.029158583475922602,0.03178233902697223,0.03137078301055758,0.03206090555473813,0.033949930831085114
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0005247863440253066,0.0016567137146540256,0.0027340086901520614,0.002656913316845095,0.0031006480080160476,0.004256418366649324
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.006227249887641116,0.008473649687474483,0.008745732385770368,0.010216240789499455,0.0117784462499472,0.015349092875784254
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,6.742563782544112e-05,0.0011375096790519294,0.0014342836388164147,0.0010112172983842574,0.0003651428361385314,0.0004966755718529896,0.0009648103917591721
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005451243102584911,0.02003264350617352,0.03309881446385979,0.03693820183606948,0.03813515588089145,0.03988228800365773,0.03901134562025149
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.005719339719586539,0.004774684004596577,0.005120721278728733,0.005219186826055506,0.005664383723079374,0.007113432525459952,0.008782688189873041
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018482127603110352,0.0023335201251055296,0.002,0.002,0.002389885776589336,0.0026459785185716763,0.0030892917332853943
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0012452275563419094,0.0028760669008924696,0.0033617666826054183,0.003786620671235207,0.0038534962019130497,0.0037303403071436447
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.011740899288730927,0.015461212555330017,0.01830565229927111,0.01922996044713944,0.019999188465324863,0.020527075031581448,0.02582427396295301
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0010914387348375098,0.005011473884762416,0.0053571752775921,0.006668730000154672,0.007175610184760419,0.007464684328806386,0.007814376261875129
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.00048580112919722936,0.0012410539128532888,0.0017478848388482362,0.0014376214767869674,0.0013907368322321418
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,6.000108311651486e-05,0.0001662465750728659,0.00033878093462678304,0.000372927716421057
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.003933938649614944,0.008296629819021477,0.009651022889332736,0.009287732076651038,0.009589875184698322,0.010306049084288296
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00042124406972187593,0.010662132043976438,0.014824990223136063,0.015994929040196768,0.016968842028164417,0.017882840592631826,0.018974279999981566
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006111092977307567,0.026384876699286436,0.034348359384177594,0.03915819992740534,0.04242903259818556,0.04611936409140015,0.05155360361912492
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028496729611741916,0.01472680602050852,0.020004571342866095,0.02097356600127463,0.02234819638345751,0.02408690359014536,0.02529485854718473
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0030989707638033282,0.005798116959607093,0.007752762531399283,0.00883069027166998,0.008218688267278527,0.009003546599844392
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0004847206454824045,0.009867361230326941,0.012245818439137454,0.01338260277390403,0.01524596676934904,0.017373979524083177,0.020013821997958432
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0016027518292873724,0.010627187982065873,0.012476854516318196,0.013031857396903965,0.013173809300959662,0.013844699832374139,0.015820107583298833
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.00015518174013437924,0.0011641691228353314,0.002203094824489091,0.0030353168466712966,0.0036606073795491553,0.004559325376029788
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0026433313139615907,0.0035450604581666254,0.00391041222780812,0.004501530642235809,0.0050706084466451765,0.0062437748382368876
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0040812479070364074,0.007006362989302143,0.009317025597953383,0.0088194913989513,0.007682834640336368,0.009354865706522322
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0006191725807915996,0.0005315506182261451,0.0002559023214482307,0.00043963610026730203,0.000718112847672944,0.0009516138057331761
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006073834442962911,0.0059828903796242845,0.008540993728531903,0.009474547665357047,0.009334403080579878,0.0093705401973967,0.009611197856248779
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0021142851455552085,0.003805878946067468,0.005717728124460291,0.006657174297986564,0.006895748192675702,0.007475676129108531
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0,0.010645537321571932,0.017241468650652785,0.018638010965460545,0.021753698606585305,0.023116667990019938,0.030342451901086667
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00038935989189899496,0.008026433276472502,0.01069412994760233,0.011856825128567325,0.012990492002298579,0.013795407625702553,0.016079819506840145
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.017339992418403352,0.04886697417769679,0.0642345420818013,0.07230645564679539,0.08111525705382307,0.08947789173573623,0.09961186461883556
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.004063430927780628,0.008110129194714693,0.011376399066183061,0.013183630143518423,0.015473220090957423,0.02038239300275548
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005509145335374645,0.053345729118215085,0.07572854287545927,0.07926391095162609,0.08372089029035347,0.0857397978712722,0.093613585975025
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.002835597939194186,0.0030946970616678405,0.003935190160958425,0.004236335567488889,0.00411077745109583
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0018776452603759934,0.00257530599826693,0.0031452684905532644,0.003017860448106405,0.003210828786659925,0.0035046014893487572
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0,0.00024025725100750478,0.0008792874641659773,0.0010685916477924109,0.0008780479341154377,0.0010172137565644527,0.0017429626643975852
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006530597216764387,0.022381631308064243,0.033386697636298826,0.03869169155694553,0.04098101262476348,0.04336564686665557,0.04597622297280267
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0007342143198583103,0.001137668112515329,0.0007075117805403712,0.0007646446207277923,0.0007616889077511668
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,9.653196576059522e-05,0.0005795905465960775,0.0032046452383900784,0.003925433285190698,0.003668420613709619,0.004854568362495568
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0009279084852596932,0.0010019538257370428,0.0010316722653622638,0.0020167419612151286,0.005683513122634899
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.004232094639535353,0.03279148871468793,0.05156333582953426,0.05566301461347138,0.058309953212382776,0.06079943131373345,0.06529593446058853
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.00032966068572272606,0.0037287668063005963,0.005583119872170356,0.007248237610759636,0.00817358463214969,0.009997905196332188,0.011257526736382159
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004370828174612049,0.013019501788671997,0.011836612782557803,0.012607776496486445,0.012427767061613144,0.01142866843361709,0.010509951133486344
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006282593736554922,0.0015898559816621266,0.0015982447873949383,0.001280785453697503,0.0012548496843790358,0.0012831667692939923,0.0019297815783469474
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.00046301923083721507,0.0014903614920627698,0.0013539578599254913,0.0006862271616732542,0.0011800450605558266
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022573477639093015,0.0143481770519352,0.020057159081132644,0.020531159937954107,0.019700702843782968,0.01764933294474529,0.019928659600820502
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0027752900725967083,0.00965859148615366,0.01527844552606127,0.019482051456623326,0.022253509568304686,0.028906947234376867
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022116836367743905,0.01589625252467241,0.02081872905446634,0.021742378590992914,0.022471113372157066,0.024630564059225743,0.024879619640581538
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.013958194677659134,0.021738550547379047,0.024071843329509745,0.02563779503640571,0.02674373717049539,0.028924637908744843,0.032323423082393776
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0001916577827455043,0.0037197381887189105,0.00838461209230985,0.009325781154588066,0.009819515645562176,0.011035518015857388,0.012901617087371085
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.005729303906399656,0.0049587274382219566,0.0047803824815936926,0.005913988360467319,0.005181458394668909,0.006508048228435142,0.006392363910250264
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.02759696566255385,0.029439335420587256,0.025504471606145187,0.02404975231479513,0.02543277036611023,0.02670491891574081,0.029819590285417343
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002306008925394472,0.020898878934868952,0.02810499393272207,0.03238704285536628,0.03348964405898102,0.03580963693861904,0.03347922928202967
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.006242394325283586,0.04309199455464664,0.04586393719777259,0.04610610348507036,0.046933195942884656,0.04761871400705503,0.04520661316044681
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00038872285715691184,0.010598420950273503,0.012753183093562501,0.015290736122927496,0.016021655108060345,0.016780042212161127,0.01921729221595053
Macrophages_M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.002403379776638172,0.003208999522547722,0.003965438311513359,0.004587162977757773,0.004810892591253979,0.00708789605041277
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398169235468743e-05,0.0
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,5.504173451770025e-05,0.0,3.880088685645174e-05,0.0,0.00013399776103719486
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0023077074750951407,0.025869643080334407,0.028811856237693497,0.03133471773423302,0.03259865108003832,0.03493958558918092,0.03447081378479702
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004887677899425905,0.00047648041714210855,0.0008481306616174468,0.0009589835731776777,0.0018272396782208422,0.0008710197816194669,0.0008684856290391927
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001544390511674363
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0010861914295282266,0.003813224480317441,0.004928335257929986,0.006008050108826134,0.006240187131917187,0.006991582267422425,0.007657240602746354
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0037821130924937008,0.005545194344028042,0.0077438720257516835,0.008409422761910689,0.008971633613083922,0.011263939304241648
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0020918390727990613,0.011738177096632687,0.01675835113628461,0.01869049012657309,0.01883034757786168,0.0189990916569368,0.022525449424725192
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.002,0.00425014657812917,0.006880394817782795,0.007719405767207411,0.008948755173523757,0.009613821365883634,0.01132282999746742
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,1.5463580466064962e-05,0.005288708659664858,0.006857452219482394,0.006699540379486748,0.007879495209434184,0.008304851101113151,0.009435162458561894
