,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
83_G2,-45.80310885412648,-42.17020582845181,-47.5022749851326,-41.493073149804005,-41.21478622888774,-47.40439835701911,-43.376279001772495,-43.56474844788965,-43.95039997922548,-17
18_G2,-36.948651180355014,-43.49249255018586,-38.14505002967956,-41.91373510259818,-42.32114042846701,-40.36089740189566,-42.761312646115776,-46.616282571833366,-40.54355048411694,-54
50_G2,-49.32974527865555,-41.24073643594815,-37.939374470742806,-42.29518252349208,-42.15932737790648,-39.56001587495474,-43.28952664627464,-41.9683408966861,-44.04849092810666,-17
34_G1,-61.260058358194215,-42.86874111239777,-48.86236595284183,-51.45391976058239,-54.93866747936593,-48.41955045580903,-44.04885338175712,-40.578558901086744,-53.52661483599426,-90
104_G1,-35.51366652940187,-42.118920369655896,-45.785584908137366,-51.99066325729497,-36.19465131527282,-38.75795315412476,-48.121711110553974,-37.70587598860763,-38.75359088263661,-50
56_G3,-17.98575266504471,-43.77483959225038,-35.85267175275548,-37.745114111075495,-36.959107761579496,-35.740053335725825,-39.26187927873209,-38.31931872414633,-31.063738937614353,-5
87_G2,-18.06614080769739,-40.06786478822824,-39.040641556130744,-33.29596230602512,-21.02350558799285,-40.54853634518373,-36.9530790823138,-38.66795732559526,-26.509600835311637,-11
4_G3,-60.86984774357626,-42.118920369655896,-31.097157356218894,-10.925329785174227,-36.41294472404492,-23.220557628370912,-21.64735591306823,-51.96221005749878,-44.01379920714476,-33
61_G1,-49.014803036446494,-38.48103966975153,-43.18969734194384,-43.288836202489584,-50.296699105857826,-39.66296823211794,-34.679272585472674,-39.08307441790276,-46.1357371070388,-92
19_G1,-55.07660402849684,-44.11449842987418,-43.48907361571881,-45.52787096368178,-52.66265278472731,-46.654606735770145,-43.989798886566255,-45.2323621825203,-50.43406035614731,-89
