,0,EM
slide19_P01endoIMC_mgd_CNC32_1_4,0.9890207449481219,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8604851812831225,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7951146154799392,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0023955983049553002,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04911145889330932,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8120900805599858,0
slide2_P01endoIMC_mgd_CN060_1_1,0.533292774897264,0
slide2_P01endoIMC_mgd_CN060_2_2,0.26841460965516817,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8653078968840161,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.99535738202686,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9562770828306572,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4440824392385879,1
slide20_P01endoIMC_mgd_CN104_1_1,0.034921815158839124,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06402578286066923,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7765829313547787,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6662057944364547,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.2335865078620777,1
slide21_P01endoIMC_mgd_UC247_1_1,0.20269882573188513,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13766690104162613,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6178103861043498,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9581961852952237,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9816547548212295,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9356327275346026,0
slide22_P01endoIMC_mgd_CN010_1_1,0.6255644428643363,1
slide22_P01endoIMC_mgd_CN010_2_2,0.10518434530862811,1
slide22_P01endoIMC_mgd_CN010_3_3,0.007206199350240619,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8970571125843109,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0947018617101773,0
slide22_P01endoIMC_mgd_UC256_3_6,0.04901732943698346,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8496896542961534,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9571592282294819,0
slide23_P01endoIMC_mgd_UC764_1_1,0.34701442209339844,1
slide23_P01endoIMC_mgd_UC764_2_2,0.39574854663804626,1
slide23_P01endoIMC_mgd_UC764_3_3,0.009886701308402645,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1729359147833437,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9983886545546634,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9482623745327161,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9595281356870169,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9231501849141379,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6814487968421645,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4544310836829091,0
slide25_P01endoIMC_mgd_CN144_1_1,0.24545904878340322,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6434788173260737,1
slide25_P01endoIMC_mgd_CN144_3_3,0.23850613911040613,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6105152544728815,0
slide25_P01endoIMC_mgd_UC195_2_5,0.08175520680694484,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5065581588512416,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9890897973504053,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2674655936011259,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9703254717312683,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0015897600742076558,1
slide26_P01endoIMC_mgd_UC095_2_2,0.00223254739603923,1
slide26_P01endoIMC_mgd_UC095_3_3,0.004411814210650758,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9954029646595302,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6214080038815846,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.19575752744045496,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4029280198959253,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3280016829705688,0
slide28_P01endoIMC_mgd_CN066_1_1,0.06110963395605313,1
slide28_P01endoIMC_mgd_CN066_2_2,0.12310061646040558,1
slide28_P01endoIMC_mgd_CN066_3_3,0.05480412056648279,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9767935637597183,0
slide28_P01endoIMC_mgd_UC742_2_5,0.816217944008025,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9967551664157669,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8334198325413482,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9434715078148064,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7755396923734765,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5169062258584145,0
slide29_P01endoIMC_mgd_UC040_2_5,0.07850752184113853,0
slide29_P01endoIMC_mgd_UC040_3_6,0.391970170384644,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.996700741689438,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7647599141446617,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9786605613875965,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4321298625879512,0
slide3_P01endoIMC_mgd_UC55_2_2,0.2439940146400216,0
slide3_P01endoIMC_mgd_UC55_3_3,0.17659018223267559,0
slide30_P01endoIMC_mgd_UC202_1_4,0.20774223849354873,0
slide30_P01endoIMC_mgd_UC202_2_5,0.08033794085737063,0
slide30_P01endoIMC_mgd_UC202_3_6,0.39241154603962236,0
slide30_P01endoIMC_mgd_UC665_1_1,0.9933520408114681,1
slide30_P01endoIMC_mgd_UC665_2_2,0.07110037189599581,1
slide30_P01endoIMC_mgd_UC665_3_3,0.04714171376804703,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8355026534745632,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8359359049761118,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7117227437485796,1
slide31_P01endoIMC_mgd_UC080_1_4,0.991613026746801,0
slide31_P01endoIMC_mgd_UC080_2_5,0.968270791922162,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9220352139876009,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4730565366819914,1
slide32_P01endoIMC_mgd_CN101_2_2,0.010675213478070579,1
slide32_P01endoIMC_mgd_CN101_3_3,0.004068161050083277,1
slide32_P01endoIMC_mgd_UC113_2_5,0.17040207340914135,0
slide32_P01endoIMC_mgd_UC113_3_6,0.29809578844101486,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.584222293950291,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9236702795550433,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9007427200617841,1
slide33_P01endoIMC_mgd_UC566_1_4,0.9739229931457687,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9909564562375561,0
slide33_P01endoIMC_mgd_UC566_3_6,0.15296335096736435,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9586913471040079,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.43498739138272635,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8806843861231546,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.870073024990438,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9533223400688045,1
slide35_P01endoIMC_mgd_UC249_1_4,0.07594509872225962,0
slide35_P01endoIMC_mgd_UC249_2_5,0.18194983274075116,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4858111439255993,0
slide36_P01endoIMC_mgd_CN012_1_1,0.010257719209852955,1
slide36_P01endoIMC_mgd_CN012_2_2,0.7028806745462164,1
slide36_P01endoIMC_mgd_CN012_3_3,0.25983081496340843,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.07976549710583761,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0282503660638142,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09491468471658192,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9851528814223189,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8615282763810914,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.93726513739128,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9712956278282439,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9077864857151063,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.43746262572808403,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8230130755107895,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9446114172589932,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4176317500605492,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5987225715488054,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.479424954555582,1
slide4_P01endoIMC_mgd_UC288_1_1,0.04251428635289008,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6145951170415396,0
slide4_P01endoIMC_mgd_UC288_3_3,0.6903302503257885,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9975577648227132,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9832991945990956,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9860042836213512,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3417975450541403,0
slide40_P01endoIMC_mgd_UC190_3_6,0.09707224183496584,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6108117366647403,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.902729574826465,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.642293737938915,1
slide41_P01endoIMC_mgd_UC070_1_4,0.026930294172791115,0
slide41_P01endoIMC_mgd_UC070_2_5,0.23447345256863492,0
slide41_P01endoIMC_mgd_UC070_3_6,0.21850053107544348,0
slide42_P01endoIMC_mgd_UC587_1_1,0.006599496515583258,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04151881957953779,0
slide42_P01endoIMC_mgd_UC587_3_3,0.02415876516954575,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.997794026254778,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9994698228788992,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9287059423376539,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0018892583794845317,1
slide5_P01endoIMC_mgd_UC231_2_5,0.034324551691705694,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0022420536606633976,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8342657225019403,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9194123618731189,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.14970204151616934,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5747460171027063,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0941247703149746,0
slide6_P01endoIMC_mgd_UC726_3_3,0.17154841451371483,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9495406025779838,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7248178454029923,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5465805551621347,1
slide8_P01endoIMC_mgd_UC272_1_1,0.02901103070899045,0
slide8_P01endoIMC_mgd_UC272_2_2,0.03665103442336357,0
slide8_P01endoIMC_mgd_UC272_3_3,0.013907505095232763,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.934766713544673,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9150173144827364,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9391546691647367,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7644324243966764,1
slide9_P01endoIMC_mgd_UC657_2_5,0.770687660136421,1
slide9_P01endoIMC_mgd_UC657_3_6,0.021170700247618336,1
