,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
24_G2,,,-45.16311,,,,,,-20.639338,,,,,-53.23971,
4_G2,,,-43.33779,,,,,-48.67872,,,-24.371342,,,,
17_G2,-37.172188,,,,,,,,-50.70876,,-42.109047,,,,
105_G1,-33.797016,,,,,-48.41292,,,,,,-39.073547,,,
44_G1,,,,-41.499897,,,-66.36987,,,,-75.09144,,,,
63_G2,,,-60.304688,,,,-75.59943,,,,-54.84142,,,,
32_G3,-35.671055,,,,,,-12.467461,,,,,-37.102657,,,
72_G1,,,,-72.3481,,-36.43257,,,,,,,,-83.15541,
68_G2,,,-10.569655,,,,,-13.180129,,,,,-1.1546984,,
75_G1,,,,,-12.666018,-11.912051,,,,,,,,,-49.762165
26_G2,,,,-14.540612,,,,,-59.999527,,,,,,-18.259287
44_G2,,,,,-44.449448,,,,,-25.01836,,,,,-47.682457
15_G3,,-42.49152542372882,,,,,,,,-59.992012,,,,-42.272488,
67_G1,,,,,-99.14166,,,,,-16.520296,,,,-77.84897,
47_G2,,,,-24.852486,,,,,,-35.219265,,,,,-108.84928
40_G2,,,,,-87.66995,,-93.72001,,,,,,,-103.60541,
35_G1,-59.013878,,,,,,-65.17003,,,,-59.16138,,,,
6_G1,,-42.49152542372882,,,,,,,-18.325207,,,,,,-17.690805
15_G1,,,,,-31.098791,-35.46585,,,,,,,,,-11.954221
24_G1,,,,,-34.26504,,,,,-30.982038,,-40.166435,,,
34_G3,,,,-40.817017,,,,,-30.509258,,,,,,-40.406387
74_G1,-27.9737,,,,,,,-88.64556,,,,,-38.749187,,
25_G2,,,-50.300117,,,,,,,-33.262627,,,,-38.201115,
42_G3,,,,-64.609726,,-65.06193,,,,,,,,,-20.614746
14_G2,,,,,-48.43606,-30.860363,,,,,,,-58.25048,,
27_G2,,,-69.551765,,,,-62.427647,,,,,,,,-67.437874
45_G1,-36.49006,,,,,,,-52.447147,,,,,,,-9.776363
63_G3,-15.439263,,,,,,-91.71456,,,,,,-24.413786,,
75_G3,-12.701734,,,,,,,,,-28.925426,-16.259262,,,,
41_G3,,-42.49152542372882,,,,,,,-45.70073,,,,-31.784958,,
28_G3,,-42.49152542372882,,,,,,,-48.975956,,,,,,-48.089848
100_G2,,,,-40.834385,,,-22.729095,,,,-20.383087,,,,
83_G1,,,,,-106.90679,,,-99.41922,,,,-103.33517,,,
41_G2,,,,-45.602207,,-37.350384,,,,,,-11.6927595,,,
55_G3,,,-40.357487,,,,-30.608795,,,,-51.082,,,,
91_G1,,,,,-101.00207,,,-62.141373,,,,-61.90818,,,
51_G3,,,-22.569586,,,,,-27.151838,,,,,-18.540018,,
41_G1,,-42.49152542372882,,,,-34.0134,,,,,-71.8992,,,,
35_G2,,,,-33.956917,,,-49.993954,,,,,,-45.93052,,
33_G1,,-42.49152542372882,,,,,-54.18308,,,,-73.84238,,,,
36_G1,,,-91.25043,,,,,-58.240543,,,,-98.623535,,,
112_G3,,,,-15.679437,,,,,,-56.223568,-36.340282,,,,
35_G3,,,-25.30562,,,,,,-39.939037,,-34.119717,,,,
68_G1,-68.449524,,,,,-28.001835,,,,,,,-55.98126,,
75_G2,,,,-29.751642,,,,-22.970945,,,,-8.303629,,,
16_G2,,,-31.512987,,,-23.043676,,,,,,-53.04692,,,
12_G1,,-42.49152542372882,,,,,-85.71081,,,,,,,,-38.087444
3_G1,,,-47.90775,,,,,,,-79.23396,-63.16185,,,,
51_G1,,,,,-77.5321,,-44.74416,,,,-53.510384,,,,
98_G2,,,,,-32.460373,,,,-66.35459,,,,-19.540918,,
40_G3,,,,-61.737957,,,,,-69.49158,,,,,-86.268486,
101_G1,-53.62961,,,,,,,-24.702139,,,,,-24.652826,,
99_G2,,,,-36.78062,,,,,-62.81449,,,,,,-31.024187
57_G2,,,,,-11.822427,,,,-32.493565,,,,-8.455664,,
32_G2,,-42.49152542372882,,,,,,,-17.143234,,,,,-56.13631,
19_G3,,,-19.002174,,,-48.371502,,,,,,,-8.003653,,
43_G3,,-42.49152542372882,,,,,,,,-81.08819,,,-31.393118,,
52_G1,,,-65.83716,,,,,,-88.51951,,,-90.418015,,,
12_G2,,-42.49152542372882,,,,,,,-55.287548,,,,,,-17.064548
17_G1,,-42.49152542372882,,,,,,,-44.92002,,,,,,-16.800838
8_G1,,,,,-33.312412,-71.03054,,,,,,-34.04993,,,
52_G3,,-42.49152542372882,,,,,,,,-25.247637,,,,-19.896683,
18_G1,,,-29.846945,,,-8.8703,,,,,,,-10.265147,,
4_G1,,,,,-15.362068,,,,,-34.092754,,,,-77.17741,
8_G2,,,,,-23.274187,,,,-5.052005,,,-36.695454,,,
98_G1,,-42.49152542372882,,,,,,,-79.42348,,,,-72.48642,,
68_G3,,,,-0.114822745,,-8.768513,,,,,,,,-12.014945,
93_G2,,,,,-92.43636,-59.959454,,,,,,,-1.0005814,,
107_G2,,,,,-23.09232,,-36.203068,,,,,,,-14.010468,
93_G3,,-42.49152542372882,,,,-65.26247,,,,,,,,-7.710096,
104_G2,-53.07768,,,,,-31.48514,,,,,,,-49.2243,,
18_G3,,,,-21.97334,,,-7.5263243,,,,,,-19.315796,,
112_G1,-18.683445,,,,,,,-12.765252,,,-38.695015,,,,
50_G1,,,,-6.783085,,,,,,-94.314415,,,-42.708187,,
74_G3,-20.16418,,,,,,-60.972595,,,,,,,-13.19119,
91_G2,-41.575974,,,,,-50.274605,,,,,,,,,-42.006996
1_G2,,,,-19.829489,,,,,,-18.997864,,,,-17.509277,
45_G3,,,,,-39.161118,,-42.09633,,,,-94.01953,,,,
28_G2,-34.938175,,,,,,,,,-91.21429,,-61.12659,,,
52_G2,-10.71789,,,,,-21.016956,,,,,,,-25.884369,,
16_G3,-47.116535,,,,,,,-49.404335,,,-34.01682,,,,
91_G3,,,-41.412327,,,,,,,-83.39006,,,,-63.33896,
7_G1,,,,,-16.711243,,,-20.718412,,,-15.712339,,,,
5_G1,,-42.49152542372882,,,,,,,-19.393753,,,-48.773987,,,
34_G2,,,-73.88578,,,,,,-11.016939,,,,,-57.498634,
5_G2,,,-47.492397,,,-28.205658,,,,,,,,,-15.626757
26_G3,,,-25.369638,,,,,,,-29.364876,,,-43.91504,,
100_G3,,,-12.856944,,,,,-48.132515,,,,-25.229006,,,
6_G3,-65.248505,,,,,,,-95.45545,,,,-44.458885,,,
57_G3,,-42.49152542372882,,,,,,,,-2.078119,,,,-22.607473,
21_G3,,,,,-57.22335,,,,,-74.86324,,,-80.330025,,
57_G1,,,,,-19.7702,,,,,-11.888559,,,-45.333313,,
3_G2,,,,-48.062607,,,,-22.36202,,,-35.709408,,,,
45_G2,,,-78.69524,,,,,-63.35177,,,,,-92.75027,,
61_G2,,,-15.7842865,,,-30.374605,,,,,-31.986061,,,,
83_G2,,,,-29.950401,,,,-11.881557,,,,,,,-25.16302
2_G3,,,,-81.52928,,,-30.201286,,,,,-44.90339,,,
105_G3,,-42.49152542372882,,,,,,,,-97.18897,-28.806103,,,,
16_G1,,,-24.934448,,,-70.37477,,,,,,-20.633503,,,
98_G3,,,-40.592636,,,,,-15.435601,,,-78.956635,,,,
65_G2,-29.6802,,,,,,,-29.25382,,,,-16.698502,,,
65_G1,-3.1756406,,,,,,,-72.78685,,,-92.04616,,,,
18_G2,,,-8.707979,,,,-33.967545,,,,,,,,-18.107828
50_G2,,-42.49152542372882,,,,,,-18.78843,,,,,,,-22.596397
34_G1,,-42.49152542372882,,,,,-61.44727,,,,,,,,-59.225227
73_G1,-14.802221,,,,,-17.03634,,,,,,-18.845146,,,
101_G3,,-42.49152542372882,,,,-6.409222,,,,,,-8.100541,,,
3_G3,,,-44.0406,,,-28.145,,,,,,,-57.23835,,
43_G2,,,,,-32.4101,-58.684223,,,,,,,,-25.023087,
104_G1,,,-84.39072,,,,,-76.19684,,,,,,,-38.704227
56_G3,,,,,-20.29847,,,,,-9.001718,,,,,-10.782669
93_G1,-60.110504,,,,,,,-45.897,,,,-72.54162,,,
87_G2,,,,,-16.568577,,,,,-17.935953,,,,,-30.806175
4_G3,,-42.49152542372882,,,,,-42.646614,,,,,,,,-35.742798
61_G1,,-42.49152542372882,,,,,,,,-33.242573,,,,,-42.9073
32_G1,,,,-42.372078,,,,,,-81.04989,,-29.595638,,,
36_G2,,,,-19.435776,,,,,,-21.242706,,-22.978603,,,
56_G1,,-42.49152542372882,,,,,,,-86.31339,,-49.07567,,,,
33_G2,,,,,-22.91927,,,,,-35.134556,,,,-20.929241,
8_G3,,-42.49152542372882,,,,,,,-21.55569,,-52.63437,,,,
5_G3,,,,-41.92936,,,,,,-59.786476,,-34.85423,,,
21_G1,,,,-22.392847,,,,,-52.49291,,,,,-44.527428,
87_G1,-45.149677,,,,,,-84.068184,,,,-54.73813,,,,
54_G1,,,,,-77.308304,,,,,-49.403217,,,,-25.739817,
99_G3,,,,-47.687073,,,,,-57.90477,,-42.053944,,,,
43_G1,,,,-19.311375,,,,,,-17.830349,,-14.481373,,,
28_G1,,,-37.84111,,,-3.0886014,,,,,-25.873617,,,,
100_G1,,-42.49152542372882,,,,,-66.93266,,,,,,-71.69064,,
25_G3,,,,,-42.1461,-87.85442,,,,,-57.249516,,,,
107_G1,-14.8350935,,,,,,-20.84079,,,,,,,-30.93875,
19_G1,,-42.49152542372882,,,,,,-76.903305,,,,,,,-48.40049
55_G1,-60.702354,,,,,,,,,-96.59281,,,,-66.4322,
33_G3,,,,,-38.46468,,-42.602985,,,,,,-48.108223,,
51_G2,,,-22.44214,,,-83.59151,,,,,,-12.432847,,,
86_G2,-55.199726,,,,,,-23.277843,,,,,,,-21.526045,
56_G2,,,,,-16.392626,,,,-14.891102,,,,-3.9110768,,
2_G2,,,,-39.37705,,,,,-57.320168,,,,,-29.395779,
14_G1,,,,,-107.433876,-34.0134,,,,,,,-75.35968,,
