,Max Proba
CD4Tcells,0.05
Granulocytes_STAT3_GMCSF,0.05
CD69posCD56loCD16negNK_STAT3_IL246,0.05
NK_STAT3_IL246,0.05
NKT_STAT6_unstim,0.05
CD69posCD56loCD16negNK_STAT6_IL246,0.045
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.045
TCRgdposT_STAT5_IFNa,0.045
TCRgdposT_STAT6_IFNa,0.045
CD56hiCD16negNK_S6_unstim,0.045
CD69posCD4Tmem_STAT3_IL246,0.045
CD8Tef,0.04
CD8Tcells_STAT3_IL246,0.04
CCR2posintMCs_CREB_LPS,0.04
ncMCs_ERK_LPS,0.04
MDSCs,0.04
CD8Tcells,0.04
ncMCs_S6_GMCSF,0.035
Tregs_STAT6_unstim,0.035
CCR2negncMCs_ERK_LPS,0.035
CD8Tmem_NFkB_unstim,0.035
CCR2posintMCs_STAT6_IFNa,0.035
CCR2poscMCs_ERK_GMCSF,0.035
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.035
CCR2negncMCs_STAT6_IL246,0.035
CD4Tef,0.035
NK,0.035
CCR2posintMCs_STAT1_IFNa,0.035
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.03
intMCs_MAPKAPK2_GMCSF,0.03
CD4Tem_STAT3_IL246,0.03
CCR2negncMCs,0.03
mDCs_STAT3_IL246,0.025
CD69posCD8Tmem_NFkB_unstim,0.025
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.025
CD8Tef_NFkB_unstim,0.025
MDSCs_p38_LPS,0.025
Th1,0.025
CD56hiCD16negNK_STAT6_IFNa,0.025
CD4Tem_STAT6_IFNa,0.025
CD69posCD8Tmem,0.025
CD69posCD8Tmem_STAT5_IFNa,0.025
CD69posCD56loCD16negNK_NFkB_unstim,0.025
CCR2negncMCs_CREB_LPS,0.025
CD62LposCD8Tnaive_STAT3_IL246,0.025
CD8Tnaive_STAT1_IL246,0.02
NKT_STAT5_IL246,0.02
mDCs_p38_LPS,0.02
mDCs_CREB_LPS,0.02
CD8Tef_STAT3_IL246,0.02
Th1_STAT5_IL246,0.02
CD4Tef_NFkB_unstim,0.02
CCR2negncMCs_MAPKAPK2_GMCSF,0.02
pDCs_STAT6_IL246,0.02
CD56hiCD16negNK_STAT6_IL246,0.02
CD8Tem,0.02
pDCs_STAT6_IFNa,0.015
CD8Tcm,0.015
Th1_STAT6_unstim,0.015
CD69negCD56loCD16negNK_STAT3_IL246,0.015
CD62LposCD4Tnaive,0.015
cMCs,0.015
CD4posTnaive,0.015
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.015
CCR5posCCR2posCD8Tem_STAT6_IL246,0.015
cMCs_MAPKAPK2_LPS,0.015
CD4Tcm_STAT5_IL246,0.015
Tregs_STAT6_IL246,0.015
CD69posCD8Tmem_STAT3_IL246,0.015
CD62LposCD4Tnaive_STAT3_unstim,0.015
CD56hiCD16negNK_STAT3_IL246,0.015
CD8Tcells_NFkB_unstim,0.015
CD4posTnaive_STAT1_IL246,0.015
CCR2posintMCs_p38_LPS,0.015
ncMCs_STAT6_IL246,0.015
CD8Tem_NFkB_unstim,0.015
NKT_STAT5_IFNa,0.015
Th1_STAT5_IFNa,0.015
CD69posCD56loCD16negNK,0.01
CD8Tmem,0.01
CD4Tmem,0.01
CD4Tcm,0.01
DCs_p38_LPS,0.01
CCR2negncMCs_MAPKAPK2_LPS,0.01
Granulocytes_CREB_LPS,0.01
CD4Tef_STAT3_IL246,0.01
CD69posCD4Tmem_STAT6_unstim,0.01
Th1_STAT3_IL246,0.01
CD4Tcells_STAT5_IL246,0.01
CD62LposCD4Tnaive_STAT5_IL246,0.01
CCR5posCCR2posCD8Tcm,0.01
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.01
Granulocytes_STAT5_IFNa,0.01
DCs_STAT1_IFNa,0.01
MDSCs_CREB_LPS,0.01
ncMCs_MAPKAPK2_LPS,0.01
Granulocytes_S6_GMCSF,0.01
pDCs_ERK_GMCSF,0.01
CD62LposCD8Tnaive_STAT5_unstim,0.01
CD69negCD56loCD16negNK_STAT5_IL246,0.01
Th1_STAT5_unstim,0.01
Tregs_STAT6_IFNa,0.01
intMCs_STAT1_IFNa,0.01
pDCs_STAT5_GMCSF,0.01
CCR2poscMCs_MAPKAPK2_GMCSF,0.01
CD8Tem_STAT5_IFNa,0.01
intMCs_MAPKAPK2_LPS,0.01
CD8Tcm_STAT5_IL246,0.01
intMCs_S6_LPS,0.01
CD62LposCD8Tnaive_STAT1_IL246,0.01
Granulocytes_p38_LPS,0.005
CD8Tef_STAT6_IL246,0.005
CD4Tcm_STAT5_unstim,0.005
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.005
CCR2poscMCs_MAPKAPK2_LPS,0.005
CD4Tef_STAT5_unstim,0.005
ncMCs_S6_unstim,0.005
ncMCs_p38_LPS,0.005
CD69negCD56loCD16negNK,0.005
CCR5posCCR2posCD4Tcm,0.005
ncMCs_CREB_LPS,0.005
CCR2poscMCs,0.005
CD69posCD4Tmem_STAT5_IL246,0.005
Th1_STAT6_IL246,0.005
CD8Tmem_STAT3_IL246,0.005
CD62LposCD8Tnaive_STAT5_IL246,0.005
cMCs_ERK_GMCSF,0.005
pDCs_STAT3_GMCSF,0.005
CD69posCD4Tmem_STAT5_IFNa,0.005
cMCs_STAT3_IL246,0.005
NK_STAT5_IL246,0.005
MDSCs_STAT6_IL246,0.005
MDSCs_STAT3_IL246,0.005
ncMCs_STAT3_IL246,0.005
pDCs_STAT3_IL246,0.005
CD8Tnaive_STAT5_IFNa,0.005
Bcells_STAT3_IL246,0.005
CD8Tcm_STAT1_IFNa,0.005
Tregs_STAT1_IFNa,0.005
CD62LposCD4Tnaive_STAT3_IFNa,0.005
CD56hiCD16negNK_STAT3_IFNa,0.005
MDSCs_STAT1_IFNa,0.005
CCR2poscMCs_STAT1_IFNa,0.005
CD4Tef_STAT5_IFNa,0.005
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.005
ncMCs_STAT5_GMCSF,0.005
CCR2negncMCs_STAT5_GMCSF,0.005
CD62LposCD4Tnaive_STAT5_IFNa,0.005
TCRgdposT_STAT1_IFNa,0.005
mDCs_STAT6_IFNa,0.005
DCs_STAT3_IFNa,0.005
Bcells_STAT5_IFNa,0.005
CCR5posCCR2posCD8Tem,0.005
DCs_S6_unstim,0.005
CCR2poscMCs_STAT3_unstim,0.0
Bcells_STAT6_unstim,0.0
cMCs_STAT5_unstim,0.0
cMCs_STAT1_unstim,0.0
cMCs_STAT3_unstim,0.0
CCR2poscMCs_STAT5_unstim,0.0
CCR2poscMCs_S6_unstim,0.0
CCR2poscMCs_STAT6_unstim,0.0
MDSCs_STAT5_unstim,0.0
MDSCs_STAT1_unstim,0.0
CCR2negncMCs_p38_LPS,0.0
intMCs,0.0
DCs_MAPKAPK2_LPS,0.0
CD56hiCD16negNK_STAT5_unstim,0.0
CD56hiCD16negNK_STAT3_unstim,0.0
CD56loCD16negNK_STAT3_unstim,0.0
CD56loCD16negNK_S6_unstim,0.0
CD69negCD56loCD16negNK_STAT3_unstim,0.0
CD69negCD56loCD16negNK_S6_unstim,0.0
CD69posCD56loCD16negNK_STAT3_unstim,0.0
CD69posCD56loCD16negNK_S6_unstim,0.0
ncMCs_STAT5_IFNa,0.0
mDCs_STAT3_IFNa,0.0
pDCs_STAT5_IFNa,0.0
pDCs_STAT3_IFNa,0.0
intMCs_STAT5_IFNa,0.0
intMCs_STAT3_IFNa,0.0
intMCs_STAT6_IFNa,0.0
Bcells_STAT3_IFNa,0.0
Bcells_STAT6_IFNa,0.0
cMCs_STAT5_IFNa,0.0
ncMCs_STAT1_IFNa,0.0
ncMCs_STAT3_IFNa,0.0
ncMCs_STAT6_IFNa,0.0
CCR2negncMCs_STAT5_IFNa,0.0
CCR2negncMCs_STAT1_IFNa,0.0
CCR2negncMCs_STAT3_IFNa,0.0
CD62LposCD4Tnaive_STAT1_IFNa,0.0
CD62LposCD4Tnaive_STAT6_IFNa,0.0
CD4Tmem_STAT5_IFNa,0.0
CD4Tmem_STAT1_IFNa,0.0
CD4Tmem_STAT3_IFNa,0.0
CD4Tmem_STAT6_IFNa,0.0
CD56loCD16negNK_STAT3_IFNa,0.0
CD69negCD56loCD16negNK_STAT3_IFNa,0.0
CD69posCD56loCD16negNK_STAT3_IFNa,0.0
TCRgdposT_STAT3_IFNa,0.0
CD4Tcells_STAT5_IFNa,0.0
CD4Tcells_STAT1_IFNa,0.0
CD4Tcells_STAT3_IFNa,0.0
CD4Tcells_STAT6_IFNa,0.0
CCR2posintMCs_STAT5_IFNa,0.0
CCR2posintMCs_STAT3_IFNa,0.0
CD4posTnaive_STAT3_IFNa,0.0
CD4posTnaive_STAT6_IFNa,0.0
cMCs_STAT1_IFNa,0.0
cMCs_STAT3_IFNa,0.0
cMCs_STAT6_IFNa,0.0
CCR2poscMCs_STAT5_IFNa,0.0
CCR2poscMCs_STAT3_IFNa,0.0
CCR2poscMCs_STAT6_IFNa,0.0
MDSCs_STAT5_IFNa,0.0
MDSCs_STAT3_IFNa,0.0
MDSCs_STAT6_IFNa,0.0
CCR2posintMCs_STAT5_GMCSF,0.0
CCR2posintMCs_STAT3_GMCSF,0.0
CCR2posintMCs_MAPKAPK2_GMCSF,0.0
CD4Tef_STAT1_IFNa,0.0
CD4Tef_STAT3_IFNa,0.0
CD4Tcm_STAT3_IFNa,0.0
CD4Tcm_STAT6_IFNa,0.0
ncMCs_STAT3_GMCSF,0.0
CCR2negncMCs_STAT3_GMCSF,0.0
Granulocytes_STAT3_IFNa,0.0
DCs_STAT3_GMCSF,0.0
mDCs_STAT5_GMCSF,0.0
mDCs_STAT3_GMCSF,0.0
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.0
CD4Tem_STAT5_IFNa,0.0
CD4Tem_STAT1_IFNa,0.0
CD4Tem_STAT3_IFNa,0.0
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.0
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.0
CD4posTnaive_STAT5_IFNa,0.0
CD4posTnaive_STAT1_IFNa,0.0
CD69posCD4Tmem_STAT6_IFNa,0.0
Tregs_STAT5_IFNa,0.0
pDCs_STAT6_GMCSF,0.0
intMCs_STAT5_GMCSF,0.0
intMCs_STAT3_GMCSF,0.0
Granulocytes_STAT5_GMCSF,0.0
Granulocytes_MAPKAPK2_GMCSF,0.0
Tregs_STAT3_IFNa,0.0
Th1_STAT1_IFNa,0.0
Th1_STAT3_IFNa,0.0
CD8Tcells_STAT5_IFNa,0.0
CD8Tcells_STAT1_IFNa,0.0
CD8Tcells_STAT3_IFNa,0.0
CD8Tcells_STAT6_IFNa,0.0
CD4Tcm_STAT5_IFNa,0.0
CD4Tcm_STAT1_IFNa,0.0
CD62LposCD8Tnaive_STAT1_IFNa,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0
CD62LposCD8Tnaive_STAT6_IFNa,0.0
CD8Tmem_STAT5_IFNa,0.0
CD8Tmem_STAT1_IFNa,0.0
CD8Tmem_STAT3_IFNa,0.0
CD8Tcm_STAT5_IFNa,0.0
CD8Tcm_STAT3_IFNa,0.0
CD8Tcm_STAT6_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.0
CD8Tem_STAT1_IFNa,0.0
CD8Tem_STAT3_IFNa,0.0
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.0
CD69posCD4Tmem_STAT1_IFNa,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0
cMCs_STAT3_GMCSF,0.0
cMCs_MAPKAPK2_GMCSF,0.0
CCR2poscMCs_STAT5_GMCSF,0.0
CCR2poscMCs_STAT3_GMCSF,0.0
MDSCs_STAT5_GMCSF,0.0
MDSCs_STAT3_GMCSF,0.0
CD8Tnaive_STAT5_unstim,0.0
CD8Tnaive_STAT3_unstim,0.0
CD8Tnaive_S6_unstim,0.0
CD8Tnaive_STAT6_unstim,0.0
CD8Tnaive_STAT1_IFNa,0.0
CD8Tnaive_STAT3_IFNa,0.0
CD8Tnaive_STAT6_IFNa,0.0
CD8Tef_STAT1_IFNa,0.0
CD8Tef_STAT3_IFNa,0.0
CD62LposCD8Tnaive_STAT5_IFNa,0.0
pDCs_STAT1_IL246,0.0
intMCs_STAT5_IL246,0.0
intMCs_STAT1_IL246,0.0
NKT_STAT3_IFNa,0.0
Granulocytes_STAT3_IL246,0.0
Bcells_STAT6_IL246,0.0
cMCs_STAT5_IL246,0.0
cMCs_STAT1_IL246,0.0
cMCs_STAT6_IL246,0.0
CCR2poscMCs_STAT5_IL246,0.0
CCR2poscMCs_STAT1_IL246,0.0
CCR2poscMCs_STAT3_IL246,0.0
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.0
CD69posCD8Tmem_STAT1_IFNa,0.0
CD69posCD8Tmem_STAT3_IFNa,0.0
cMCs_STAT5_GMCSF,0.0
MDSCs_STAT5_IL246,0.0
DCs_STAT5_IL246,0.0
CD8Tef_STAT5_unstim,0.0
CD8Tef_STAT3_unstim,0.0
CD8Tef_S6_unstim,0.0
CD62LposCD8Tnaive_STAT3_unstim,0.0
CD62LposCD8Tnaive_S6_unstim,0.0
NKT_STAT3_unstim,0.0
NKT_S6_unstim,0.0
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.0
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.0
CCR5posCCR2posCD8Tcm_S6_unstim,0.0
CD8Tem_STAT5_unstim,0.0
mDCs_STAT5_IL246,0.0
mDCs_STAT6_IL246,0.0
pDCs_STAT5_IL246,0.0
CD56loCD16negNK_STAT6_IL246,0.0
CD69negCD56loCD16negNK_STAT6_IL246,0.0
TCRgdposT_STAT5_IL246,0.0
TCRgdposT_STAT3_IL246,0.0
TCRgdposT_STAT6_IL246,0.0
intMCs_STAT3_IL246,0.0
intMCs_STAT6_IL246,0.0
CCR2posintMCs_STAT5_IL246,0.0
CCR2posintMCs_STAT1_IL246,0.0
CCR2posintMCs_STAT3_IL246,0.0
CCR2posintMCs_STAT6_IL246,0.0
ncMCs_STAT5_IL246,0.0
CCR2negncMCs_STAT5_IL246,0.0
CCR2negncMCs_STAT3_IL246,0.0
NK_STAT6_IL246,0.0
CCR2poscMCs_STAT6_IL246,0.0
CD4Tef_STAT6_IL246,0.0
CD62LposCD4Tnaive_STAT3_IL246,0.0
CD62LposCD4Tnaive_STAT6_IL246,0.0
CD56loCD16negNK_STAT5_IL246,0.0
CD8Tem_STAT3_unstim,0.0
CD8Tem_S6_unstim,0.0
CCR5posCCR2posCD8Tem_STAT5_unstim,0.0
CCR5posCCR2posCD8Tem_STAT3_unstim,0.0
CCR5posCCR2posCD8Tem_S6_unstim,0.0
CD69posCD8Tmem_STAT5_unstim,0.0
CD69posCD8Tmem_STAT3_unstim,0.0
CD69posCD8Tmem_S6_unstim,0.0
Th1_STAT3_unstim,0.0
Th1_S6_unstim,0.0
CD8Tcells_STAT5_unstim,0.0
CD56loCD16negNK_STAT3_IL246,0.0
CD4posTnaive_STAT5_IL246,0.0
CD8Tcells_STAT3_unstim,0.0
CD8Tcells_S6_unstim,0.0
CD8Tmem_STAT5_unstim,0.0
CD8Tmem_STAT3_unstim,0.0
CD8Tmem_S6_unstim,0.0
CD8Tcm_STAT5_unstim,0.0
CD8Tcm_STAT3_unstim,0.0
CD8Tcm_S6_unstim,0.0
CD4Tem_STAT3_unstim,0.0
CD4Tem_S6_unstim,0.0
CD4Tem_STAT6_unstim,0.0
CCR5posCCR2posCD4Tem_STAT3_unstim,0.0
CD4posTnaive_STAT3_IL246,0.0
CD4posTnaive_STAT6_IL246,0.0
CD4Tef_STAT5_IL246,0.0
CD8Tcells_STAT5_IL246,0.0
CD8Tcells_STAT6_IL246,0.0
CD8Tmem_STAT5_IL246,0.0
CD8Tmem_STAT6_IL246,0.0
CD4Tmem_STAT5_IL246,0.0
CD4Tmem_STAT3_IL246,0.0
CD4Tmem_STAT6_IL246,0.0
CD4Tcm_STAT3_IL246,0.0
CD4Tcm_STAT6_IL246,0.0
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.0
CD4Tem_STAT5_IL246,0.0
CD4Tem_STAT6_IL246,0.0
CCR5posCCR2posCD4Tem_STAT6_IL246,0.0
CD4Tcells_STAT1_IL246,0.0
CD4Tcells_STAT3_IL246,0.0
CD4Tcells_STAT6_IL246,0.0
Tregs_STAT5_IL246,0.0
Tregs_STAT1_IL246,0.0
Tregs_STAT3_IL246,0.0
CCR5posCCR2posCD4Tem_S6_unstim,0.0
CD69posCD4Tmem_STAT5_unstim,0.0
CD69posCD4Tmem_STAT1_unstim,0.0
CD69posCD4Tmem_STAT3_unstim,0.0
CD69posCD4Tmem_S6_unstim,0.0
Tregs_STAT5_unstim,0.0
Tregs_STAT1_unstim,0.0
Tregs_STAT3_unstim,0.0
Tregs_S6_unstim,0.0
CD4Tef_STAT6_unstim,0.0
CD62LposCD4Tnaive_S6_unstim,0.0
CD62LposCD4Tnaive_STAT6_unstim,0.0
Th1_STAT1_IL246,0.0
CD4Tcm_S6_unstim,0.0
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.0
CCR5posCCR2posCD4Tcm_S6_unstim,0.0
CD4Tem_STAT5_unstim,0.0
TCRgdposT_STAT3_unstim,0.0
TCRgdposT_S6_unstim,0.0
CD4Tcells_STAT5_unstim,0.0
CD8Tem_STAT5_IL246,0.0
CD8Tem_STAT3_IL246,0.0
CD8Tem_STAT6_IL246,0.0
CCR5posCCR2posCD8Tem_STAT5_IL246,0.0
CCR5posCCR2posCD8Tem_STAT3_IL246,0.0
CD69posCD8Tmem_STAT5_IL246,0.0
CD69posCD8Tmem_STAT6_IL246,0.0
CD8Tnaive_STAT5_IL246,0.0
CD69posCD4Tmem_STAT6_IL246,0.0
CCR2poscMCs_p38_LPS,0.0
CCR2poscMCs_S6_LPS,0.0
CCR2poscMCs_ERK_LPS,0.0
CD8Tnaive_STAT6_IL246,0.0
CD8Tef_STAT5_IL246,0.0
CD62LposCD8Tnaive_STAT6_IL246,0.0
NKT_STAT3_IL246,0.0
NKT_STAT6_IL246,0.0
CD8Tcm_STAT3_IL246,0.0
CD8Tcm_STAT6_IL246,0.0
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.0
CD4Tmem_STAT5_unstim,0.0
CD4Tmem_STAT3_unstim,0.0
CD4Tmem_S6_unstim,0.0
CD4Tmem_STAT6_unstim,0.0
CD4Tcm_STAT3_unstim,0.0
CD4Tcells_STAT3_unstim,0.0
CD4Tcells_S6_unstim,0.0
CD4Tcells_STAT6_unstim,0.0
CD4posTnaive_STAT5_unstim,0.0
CD4posTnaive_STAT3_unstim,0.0
CD4posTnaive_S6_unstim,0.0
CD4posTnaive_STAT6_unstim,0.0
CD4Tef_STAT3_unstim,0.0
CD4Tef_S6_unstim,0.0
CCR2negncMCs_STAT5_unstim,0.0
CCR2negncMCs_STAT3_unstim,0.0
CCR2negncMCs_S6_unstim,0.0
NK_STAT3_unstim,0.0
NK_S6_unstim,0.0
cMCs_ERK_LPS,0.0
CCR2poscMCs_CREB_LPS,0.0
TCRgdposT_STAT5_unstim,0.0
pDCs_STAT3_unstim,0.0
pDCs_S6_unstim,0.0
pDCs_STAT6_unstim,0.0
intMCs_STAT5_unstim,0.0
intMCs_STAT1_unstim,0.0
intMCs_CREB_LPS,0.0
intMCs_p38_LPS,0.0
intMCs_ERK_LPS,0.0
CCR2posintMCs_S6_LPS,0.0
CCR2posintMCs_MAPKAPK2_LPS,0.0
CCR2posintMCs_ERK_LPS,0.0
Granulocytes_MAPKAPK2_LPS,0.0
cMCs_CREB_LPS,0.0
cMCs_p38_LPS,0.0
cMCs_S6_LPS,0.0
cMCs_S6_unstim,0.0
Granulocytes_STAT5_unstim,0.0
Granulocytes_STAT3_unstim,0.0
Bcells_STAT5_unstim,0.0
Bcells_STAT3_unstim,0.0
cMCs_STAT6_unstim,0.0
intMCs_STAT3_unstim,0.0
intMCs_S6_unstim,0.0
intMCs_STAT6_unstim,0.0
CCR2posintMCs_STAT5_unstim,0.0
CCR2posintMCs_STAT1_unstim,0.0
CCR2posintMCs_STAT3_unstim,0.0
CCR2posintMCs_S6_unstim,0.0
CCR2posintMCs_STAT6_unstim,0.0
ncMCs_STAT5_unstim,0.0
ncMCs_STAT3_unstim,0.0
CCR2negncMCs_STAT6_IFNa,0.0
NK_STAT3_IFNa,0.0
DCs_STAT5_IFNa,0.0
mDCs_STAT5_IFNa,0.0
CCR2poscMCs_STAT1_unstim,0.0
CD56loCD16negNK,0.0
MDSCs_STAT3_unstim,0.0
MDSCs_S6_unstim,0.0
MDSCs_STAT6_unstim,0.0
DCs_STAT5_unstim,0.0
DCs_STAT3_unstim,0.0
mDCs_STAT5_unstim,0.0
mDCs_STAT1_unstim,0.0
mDCs_STAT3_unstim,0.0
mDCs_S6_unstim,0.0
pDCs_STAT5_unstim,0.0
