,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.33,0.35,0.335,0.27,0.15,0.065,0.005,0.0,0.0,0.0,0.0
artificial.34,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.08,0.055,0.055,0.04,0.04,0.01,0.0,0.0,0.0,0.0
artificial.36,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.035,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.105,0.065,0.035,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.105,0.1,0.105,0.115,0.08,0.005,0.0,0.0,0.0,0.0
artificial.40,0.12,0.085,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.045,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.04,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.09,0.085,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.04,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.125,0.095,0.065,0.035,0.005,0.0,0.0,0.0,0.0,0.0
artificial.47,0.08,0.055,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.57,0.54,0.475,0.36,0.13,0.015,0.0,0.0,0.0,0.0
artificial.49,0.225,0.155,0.08,0.03,0.005,0.0,0.0,0.0,0.0,0.0
artificial.50,0.055,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.065,0.045,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.415,0.315,0.195,0.045,0.005,0.0,0.0,0.0,0.0,0.0
artificial.54,0.065,0.055,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.04,0.015,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.05,0.05,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.11,0.055,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.275,0.235,0.19,0.07,0.005,0.0,0.0,0.0,0.0,0.0
artificial.59,0.06,0.04,0.035,0.035,0.015,0.0,0.0,0.0,0.0,0.0
artificial.60,0.045,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.025,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.03,0.025,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.64,0.3,0.235,0.17,0.11,0.04,0.01,0.0,0.0,0.0,0.0
artificial.65,0.095,0.085,0.095,0.075,0.035,0.0,0.0,0.0,0.0,0.0
artificial.66,0.115,0.09,0.06,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.67,0.045,0.05,0.03,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.68,0.065,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.07,0.045,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.18,0.135,0.095,0.035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.2,0.14,0.11,0.065,0.035,0.005,0.0,0.0,0.0,0.0
artificial.72,0.24,0.195,0.165,0.065,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.215,0.155,0.11,0.07,0.025,0.005,0.0,0.0,0.0,0.0
artificial.74,0.115,0.1,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.12,0.1,0.105,0.07,0.035,0.005,0.0,0.0,0.0,0.0
artificial.76,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.085,0.095,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.18,0.14,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.11,0.095,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.11,0.095,0.08,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.82,0.365,0.33,0.27,0.13,0.005,0.0,0.0,0.0,0.0,0.0
artificial.83,0.06,0.025,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.06,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.095,0.075,0.06,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.86,0.03,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.04,0.03,0.02,0.005,0.005,0.005,0.0,0.0,0.0,0.0
artificial.88,0.08,0.05,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.07,0.045,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.025,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.32,0.3,0.2,0.13,0.04,0.0,0.0,0.0,0.0,0.0
artificial.92,0.06,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.08,0.07,0.05,0.05,0.02,0.02,0.0,0.0,0.0,0.0
artificial.94,0.25,0.21,0.14,0.08,0.055,0.005,0.0,0.0,0.0,0.0
artificial.95,0.05,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.115,0.075,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.11,0.07,0.055,0.035,0.02,0.0,0.0,0.0,0.0,0.0
artificial.100,0.19,0.17,0.115,0.06,0.015,0.0,0.0,0.0,0.0,0.0
artificial.101,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.06,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.03,0.03,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0
artificial.104,0.12,0.095,0.06,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.085,0.05,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.07,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.105,0.075,0.06,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.195,0.17,0.11,0.05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.33,0.31,0.28,0.155,0.05,0.005,0.0,0.0,0.0,0.0
artificial.110,0.19,0.175,0.17,0.13,0.05,0.0,0.0,0.0,0.0,0.0
artificial.111,0.085,0.075,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.085,0.055,0.04,0.03,0.005,0.0,0.0,0.0,0.0,0.0
artificial.113,0.355,0.35,0.29,0.175,0.05,0.0,0.0,0.0,0.0,0.0
artificial.114,0.15,0.165,0.15,0.13,0.065,0.0,0.0,0.0,0.0,0.0
artificial.115,0.1,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.11,0.095,0.045,0.03,0.015,0.0,0.0,0.0,0.0,0.0
artificial.117,0.025,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.055,0.055,0.05,0.04,0.025,0.01,0.0,0.0,0.0,0.0
artificial.119,0.03,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.120,0.025,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.121,0.145,0.12,0.08,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.122,0.125,0.065,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.16,0.12,0.07,0.045,0.005,0.0,0.0,0.0,0.0,0.0
artificial.124,0.045,0.035,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.045,0.04,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.127,0.07,0.06,0.06,0.035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.26,0.255,0.26,0.215,0.165,0.115,0.03,0.0,0.0,0.0
artificial.130,0.04,0.025,0.025,0.035,0.015,0.0,0.0,0.0,0.0,0.0
artificial.131,0.41,0.355,0.225,0.085,0.03,0.0,0.0,0.0,0.0,0.0
artificial.132,0.025,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.34,0.34,0.28,0.21,0.135,0.075,0.015,0.0,0.0,0.0
artificial.135,0.035,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.545,0.52,0.38,0.18,0.02,0.0,0.0,0.0,0.0,0.0
artificial.137,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.13,0.105,0.08,0.04,0.005,0.0,0.0,0.0,0.0,0.0
artificial.139,0.165,0.115,0.075,0.035,0.02,0.0,0.0,0.0,0.0,0.0
artificial.140,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.04,0.03,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.143,0.225,0.195,0.155,0.06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.215,0.18,0.125,0.06,0.015,0.0,0.0,0.0,0.0,0.0
artificial.145,0.04,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.03,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.71,0.695,0.7,0.665,0.56,0.35,0.06,0.0,0.0,0.0
artificial.148,0.205,0.2,0.17,0.125,0.015,0.0,0.0,0.0,0.0,0.0
artificial.149,0.05,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.03,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.04,0.03,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.095,0.095,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.18,0.115,0.06,0.035,0.025,0.01,0.0,0.0,0.0,0.0
artificial.154,0.05,0.03,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.155,0.03,0.035,0.045,0.03,0.015,0.0,0.0,0.0,0.0,0.0
artificial.156,0.075,0.06,0.04,0.03,0.02,0.03,0.0,0.0,0.0,0.0
artificial.157,0.07,0.05,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.158,0.075,0.06,0.035,0.025,0.015,0.0,0.0,0.0,0.0,0.0
artificial.159,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.375,0.38,0.41,0.425,0.335,0.045,0.0,0.0,0.0,0.0
artificial.161,0.085,0.055,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.08,0.045,0.025,0.02,0.01,0.005,0.0,0.0,0.0,0.0
artificial.163,0.135,0.1,0.06,0.045,0.005,0.0,0.0,0.0,0.0,0.0
artificial.164,0.04,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.115,0.08,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.06,0.08,0.06,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.167,0.035,0.035,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.295,0.27,0.26,0.2,0.08,0.0,0.0,0.0,0.0,0.0
artificial.169,0.03,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.04,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.115,0.07,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.1,0.065,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.065,0.035,0.025,0.02,0.015,0.01,0.005,0.0,0.0,0.0
artificial.174,0.245,0.21,0.19,0.095,0.035,0.0,0.0,0.0,0.0,0.0
artificial.175,0.205,0.185,0.12,0.09,0.015,0.0,0.0,0.0,0.0,0.0
artificial.176,0.095,0.065,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.08,0.07,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.035,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.075,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.035,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.55,0.535,0.495,0.36,0.085,0.015,0.0,0.0,0.0,0.0
artificial.183,0.04,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.02,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.185,0.075,0.07,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.065,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.125,0.095,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.2,0.155,0.11,0.035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.535,0.525,0.525,0.44,0.295,0.005,0.0,0.0,0.0,0.0
artificial.191,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.14,0.105,0.095,0.055,0.015,0.005,0.0,0.0,0.0,0.0
artificial.193,0.03,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.194,0.24,0.17,0.125,0.085,0.035,0.01,0.0,0.0,0.0,0.0
artificial.195,0.055,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.095,0.08,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.07,0.055,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.09,0.085,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.03,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.200,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.045,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.08,0.055,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.155,0.12,0.085,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.03,0.025,0.01,0.025,0.015,0.005,0.0,0.0,0.0,0.0
artificial.205,0.08,0.055,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.06,0.06,0.045,0.03,0.02,0.0,0.0,0.0,0.0,0.0
artificial.207,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.135,0.115,0.075,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.209,0.04,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.1,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.075,0.08,0.055,0.035,0.01,0.0,0.0,0.0,0.0,0.0
artificial.215,0.04,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.14,0.105,0.06,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.217,0.115,0.08,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.218,0.035,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.055,0.05,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.075,0.055,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.16,0.135,0.1,0.035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.135,0.12,0.07,0.045,0.005,0.0,0.0,0.0,0.0,0.0
artificial.224,0.07,0.065,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.05,0.04,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.145,0.135,0.11,0.08,0.03,0.0,0.0,0.0,0.0,0.0
artificial.227,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.04,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.175,0.16,0.145,0.055,0.005,0.0,0.0,0.0,0.0,0.0
artificial.230,0.03,0.02,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.231,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.08,0.06,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.233,0.04,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.175,0.16,0.13,0.065,0.01,0.0,0.0,0.0,0.0,0.0
artificial.235,0.04,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.135,0.1,0.075,0.04,0.03,0.005,0.0,0.0,0.0,0.0
artificial.237,0.125,0.105,0.07,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.025,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.12,0.095,0.055,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.125,0.09,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.12,0.125,0.1,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.242,0.045,0.035,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.075,0.05,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.065,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.19,0.185,0.18,0.145,0.025,0.0,0.0,0.0,0.0,0.0
artificial.247,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.21,0.225,0.19,0.185,0.1,0.0,0.0,0.0,0.0,0.0
artificial.249,0.105,0.07,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.035,0.02,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.165,0.14,0.11,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.252,0.1,0.09,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.065,0.045,0.035,0.025,0.015,0.01,0.0,0.0,0.0,0.0
artificial.254,0.055,0.05,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.13,0.095,0.07,0.05,0.015,0.0,0.0,0.0,0.0,0.0
artificial.256,0.13,0.12,0.06,0.035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.065,0.075,0.08,0.065,0.05,0.005,0.0,0.0,0.0,0.0
artificial.258,0.045,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.115,0.085,0.055,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.065,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.045,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.03,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.263,0.035,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.04,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.04,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.165,0.125,0.065,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.08,0.05,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.269,0.11,0.1,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.225,0.205,0.115,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.12,0.12,0.085,0.05,0.015,0.0,0.0,0.0,0.0,0.0
artificial.273,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.225,0.21,0.15,0.06,0.005,0.0,0.0,0.0,0.0,0.0
artificial.275,0.05,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.045,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.18,0.15,0.1,0.035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
artificial.279,0.06,0.05,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.075,0.06,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.04,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.17,0.165,0.125,0.07,0.01,0.0,0.0,0.0,0.0,0.0
artificial.285,0.035,0.045,0.035,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.185,0.125,0.075,0.015,0.01,0.005,0.0,0.0,0.0,0.0
