,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.9471648,0
slide16_P01endoIMC_mgd_UC563_1_4,0.42967063,1
slide16_P01endoIMC_mgd_UC563_2_5,0.47483224,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3035722,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.45724064,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.79877627,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29233438,0
slide17_P01endoIMC_mgd_UC262_2_2,0.37853163,0
slide17_P01endoIMC_mgd_UC262_3_3,0.32113996,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.41558206,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.36931905,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8827871,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8298007,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2335268,0
slide18_P01endoIMC_mgd_UC265_2_2,0.040374294,0
slide18_P01endoIMC_mgd_UC265_3_3,0.13780712,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8694468,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8519415,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7989896,1
slide19_P01endoIMC_mgd_UC275_1_1,0.14502892,0
slide19_P01endoIMC_mgd_UC275_2_2,0.28745657,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3099835,0
slide2_P01endoIMC_mgd_CN060_1_1,0.168841,0
slide2_P01endoIMC_mgd_CN060_2_2,0.20496577,0
slide2_P01endoIMC_mgd_CN060_3_3,0.11400564,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9057496,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.87506324,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8517813,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13517143,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09167525,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.41611257,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.67436826,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7275846,1
slide21_P01endoIMC_mgd_UC247_1_1,0.74857104,0
slide21_P01endoIMC_mgd_UC247_2_2,0.55396295,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8172802,0
slide21_P01endoIMC_mgd_UC748_1_4,0.783326,0
slide21_P01endoIMC_mgd_UC748_2_5,0.84122384,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8310493,0
slide22_P01endoIMC_mgd_CN010_1_1,0.14064354,1
slide22_P01endoIMC_mgd_CN010_2_2,0.22760335,1
slide22_P01endoIMC_mgd_CN010_3_3,0.15817532,1
slide22_P01endoIMC_mgd_UC256_1_4,0.636369,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4306212,0
slide22_P01endoIMC_mgd_UC256_3_6,0.13512468,0
slide23_P01endoIMC_mgd_UC137_1_4,0.551059,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5723375,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4314446,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5872717,1
slide23_P01endoIMC_mgd_UC764_3_3,0.17248403,1
slide23_P01endoIMC_mgd_UC764_4_6,0.16247806,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9139823,1
slide24_P01endoIMC_mgd_UC747_2_2,0.86449635,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7614139,1
slide24_P01endoIMC_mgd_UC752_1_4,0.85028005,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7342112,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6796185,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5308859,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4540374,1
slide25_P01endoIMC_mgd_CN144_3_3,0.43782693,1
slide25_P01endoIMC_mgd_UC195_1_4,0.77769077,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3642291,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7165135,0
slide26_P01endoIMC_mgd_UC066_1_4,0.81487805,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7579358,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8829122,0
slide26_P01endoIMC_mgd_UC095_1_1,0.026457716,1
slide26_P01endoIMC_mgd_UC095_2_2,0.026457716,1
slide26_P01endoIMC_mgd_UC095_3_3,0.032470845,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5940489,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.91769266,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5923753,1
slide27_P01endoIMC_mgd_UC063_1_4,0.23472676,0
slide27_P01endoIMC_mgd_UC063_3_6,0.53770995,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2699426,1
slide28_P01endoIMC_mgd_CN066_2_2,0.46878535,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31496167,1
slide28_P01endoIMC_mgd_UC742_1_4,0.65178496,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5900886,0
slide28_P01endoIMC_mgd_UC742_3_6,0.89940375,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.87039614,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.91374576,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.88488275,1
slide29_P01endoIMC_mgd_UC040_1_4,0.48741165,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45666933,0
slide29_P01endoIMC_mgd_UC040_3_6,0.25822645,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.89845526,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.67164195,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.86450577,1
slide3_P01endoIMC_mgd_UC55_1_1,0.26841658,0
slide3_P01endoIMC_mgd_UC55_2_2,0.31563348,0
slide3_P01endoIMC_mgd_UC55_3_3,0.20488976,0
slide30_P01endoIMC_mgd_UC202_1_4,0.18476728,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09802845,0
slide30_P01endoIMC_mgd_UC202_3_6,0.11379926,0
slide30_P01endoIMC_mgd_UC665_1_1,0.37019295,1
slide30_P01endoIMC_mgd_UC665_2_2,0.38215688,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3494524,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6997267,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9111784,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.70137656,1
slide31_P01endoIMC_mgd_UC080_1_4,0.94337434,0
slide31_P01endoIMC_mgd_UC080_2_5,0.63624185,0
slide31_P01endoIMC_mgd_UC080_3_6,0.93086404,0
slide32_P01endoIMC_mgd_CN101_1_1,0.08003193,1
slide32_P01endoIMC_mgd_CN101_2_2,0.025477946,1
slide32_P01endoIMC_mgd_CN101_3_3,0.14223242,1
slide32_P01endoIMC_mgd_UC113_2_5,0.33610424,0
slide32_P01endoIMC_mgd_UC113_3_6,0.27567914,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.84730077,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.65393734,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.76505995,1
slide33_P01endoIMC_mgd_UC566_1_4,0.28850266,0
slide33_P01endoIMC_mgd_UC566_2_5,0.37248766,0
slide33_P01endoIMC_mgd_UC566_3_6,0.20409511,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.60981107,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.25056246,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5678102,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.57669735,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6704612,1
slide35_P01endoIMC_mgd_UC249_1_4,0.11544633,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29847544,0
slide35_P01endoIMC_mgd_UC249_3_6,0.29814494,0
slide36_P01endoIMC_mgd_CN012_1_1,0.06838031,1
slide36_P01endoIMC_mgd_CN012_2_2,0.26896292,1
slide36_P01endoIMC_mgd_CN012_3_3,0.20643674,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.0668362,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.108392246,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.20101984,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9536556,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.81702614,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8599909,1
slide37_P01endoIMC_mgd_UC756_1_4,0.85169697,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9459982,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.79722434,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.77086127,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8710567,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7575962,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.55963683,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6302291,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39939073,0
slide4_P01endoIMC_mgd_UC288_2_2,0.23823611,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42633003,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9404515,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.92090875,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8809887,1
slide40_P01endoIMC_mgd_UC190_1_4,0.41656163,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2757066,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.745613,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.89503497,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.53008324,1
slide41_P01endoIMC_mgd_UC070_1_4,0.17860398,0
slide41_P01endoIMC_mgd_UC070_2_5,0.32662213,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2697381,0
slide42_P01endoIMC_mgd_UC587_1_1,0.09637149,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2662273,0
slide42_P01endoIMC_mgd_UC587_3_3,0.22720364,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8775896,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.87904,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6866001,0
slide5_P01endoIMC_mgd_UC231_1_4,0.04175311,1
slide5_P01endoIMC_mgd_UC231_2_5,0.045021027,1
slide5_P01endoIMC_mgd_UC231_3_6,0.029583823,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8900255,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9091481,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.83188164,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4395092,0
slide6_P01endoIMC_mgd_UC726_2_2,0.27452952,0
slide6_P01endoIMC_mgd_UC726_3_3,0.16653708,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5594151,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.78516936,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3483406,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4212666,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2843304,0
slide8_P01endoIMC_mgd_UC272_3_3,0.25295547,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7069543,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9130264,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8548945,0
slide9_P01endoIMC_mgd_UC657_1_4,0.48631108,1
slide9_P01endoIMC_mgd_UC657_2_5,0.19933634,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3900081,1
