,0,1
slide25_P01endoIMC_mgd_UC195_2_5,0.3042979383396369,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5164779368419626,0
slide26_P01endoIMC_mgd_UC066_1_4,0.27403192544680915,0
slide26_P01endoIMC_mgd_UC066_2_5,0.12814357202374038,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2533698898980256,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.31480591244056466,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.10719613767802517,1
slide27_P01endoIMC_mgd_UC063_1_4,0.06828005550401482,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1544381091324627,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2179806545248233,0
slide28_P01endoIMC_mgd_UC742_2_5,0.21976737294855672,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5836229637766176,0
slide29_P01endoIMC_mgd_UC040_1_4,0.024431338686998434,0
slide29_P01endoIMC_mgd_UC040_2_5,0.10535219624609647,0
slide29_P01endoIMC_mgd_UC040_3_6,0.11570975765042595,0
slide2_P01endoIMC_mgd_CN060_1_1,0.15155945219922395,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1339694241391709,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0601162420281533,0
slide30_P01endoIMC_mgd_UC202_1_4,0.11635341636991303,0
slide30_P01endoIMC_mgd_UC202_2_5,0.16170339949149415,0
slide30_P01endoIMC_mgd_UC202_3_6,0.14006323810746585,0
slide30_P01endoIMC_mgd_UC665_1_1,0.030796071274794456,1
slide30_P01endoIMC_mgd_UC665_2_2,0.08903941345733929,1
slide30_P01endoIMC_mgd_UC665_3_3,0.21587453300250203,1
slide31_P01endoIMC_mgd_UC080_1_4,0.050805358765712655,0
slide31_P01endoIMC_mgd_UC080_2_5,0.18016524583055837,0
slide31_P01endoIMC_mgd_UC080_3_6,0.08825571950757885,0
slide32_P01endoIMC_mgd_UC113_2_5,0.11335881487006351,0
slide32_P01endoIMC_mgd_UC113_3_6,0.14368948567304793,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.15282130278967032,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.1121581575093553,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.044627345170233264,1
slide33_P01endoIMC_mgd_UC566_1_4,0.015343618987525388,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0689732146703985,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0245689769499864,0
slide35_P01endoIMC_mgd_UC249_1_4,0.033136707807111934,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0009493075695963123,0
slide35_P01endoIMC_mgd_UC249_3_6,0.03908763414366509,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.11257497758876686,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.07076613670044918,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2014373808731235,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.43931698016704085,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.2961982139368581,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.09872781553156545,1
slide37_P01endoIMC_mgd_UC756_1_4,0.24955505637732012,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9129049914769669,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.06476424629382925,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2572530894211042,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6411716479087857,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.21860313305997275,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.2852038874555751,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.23241332248825947,1
slide3_P01endoIMC_mgd_UC55_1_1,0.15444358537025793,0
slide3_P01endoIMC_mgd_UC55_2_2,0.12263538076362016,0
slide3_P01endoIMC_mgd_UC55_3_3,0.028298527890483982,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11082419117457831,0
slide40_P01endoIMC_mgd_UC190_3_6,0.08721870884549873,0
slide41_P01endoIMC_mgd_UC070_1_4,0.06304260119819716,0
slide41_P01endoIMC_mgd_UC070_2_5,0.041873912363513364,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5398252384066308,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04309455668812655,0
slide42_P01endoIMC_mgd_UC587_2_2,0.062126766840075225,0
slide42_P01endoIMC_mgd_UC587_3_3,0.045873676669655555,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0004585755791158685,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06980290380999775,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00045357819352793635,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8956851848390186,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9070620611395368,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6597349082166146,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5451649585972542,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.24121435593580737,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.1883616909517955,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05433661681880075,0
slide6_P01endoIMC_mgd_UC726_2_2,0.039458700467652576,0
slide6_P01endoIMC_mgd_UC726_3_3,0.013583901303154199,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0004949199357032745,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0005278629383640832,0
slide8_P01endoIMC_mgd_UC272_3_3,0.000645355704314195,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23891957102309241,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.2346208548430796,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.22205395670291272,0
slide9_P01endoIMC_mgd_UC657_1_4,0.1285114350672607,1
slide9_P01endoIMC_mgd_UC657_2_5,0.12762978879599157,1
slide9_P01endoIMC_mgd_UC657_3_6,0.00800711159925565,1
