,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.17,0.08232169577807938,0.08288990053228797,0.08424359894910036,0.08592425510045662,0.08526428292680972,0.08586434767241699,0.08557865705318954,0.08638363318712972,0.08526428292680972,0.08586434767241699,0.08557865705318954,0.08638363318712972
artificial.18,0.07050019892296099,0.06882083697598258,0.0683539967796899,0.06792066013503356,0.07170700087238004,0.06992316346656911,0.07020367653109044,0.07028829645382717,0.07170700087238004,0.06992316346656911,0.07020367653109044,0.07028829645382717
artificial.19,0.001333640658861334,0.0009431971322411817,0.0008824993554031476,0.0008128125988047441,0.0013194042962427087,0.0010695131976669328,0.0010280779321378789,0.0009543512033348726,0.0013194042962427087,0.0010695131976669328,0.0010280779321378789,0.0009543512033348726
artificial.20,0.11667323070319256,0.11660425132964874,0.11531612873154796,0.11472329986113289,0.11806844835747721,0.11748112766418817,0.11629304362974066,0.11460803056007382,0.11806844835747721,0.11748112766418817,0.11629304362974066,0.11460803056007382
artificial.21,0.01206755760161934,0.010962360525667013,0.010363222823953586,0.010216289146995381,0.013405683165963082,0.011979971091327568,0.011142259300212825,0.010724389622663174,0.013405683165963082,0.011979971091327568,0.011142259300212825,0.010724389622663174
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.021922506088222413,0.021295450279955816,0.019287558700525693,0.01871940111324217,0.023589957892473333,0.02212088609150447,0.019866820487733024,0.019179140813775655,0.023589957892473333,0.02212088609150447,0.019866820487733024,0.019179140813775655
artificial.24,0.20986912276601716,0.20851905642854887,0.20631127751452674,0.2046583187553993,0.211518913045652,0.21138640308928494,0.2076798096210929,0.20623739140713332,0.211518913045652,0.21138640308928494,0.2076798096210929,0.20623739140713332
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.030894630098099084,0.02971020360668745,0.02735397585291848,0.028171157182785008,0.0312281058152454,0.030264842597153355,0.028510311483191806,0.02844347501264265,0.0312281058152454,0.030264842597153355,0.028510311483191806,0.02844347501264265
artificial.27,0.05370865294124544,0.05386172163383971,0.053632039670433375,0.05231647671506873,0.054545102940100884,0.054621743090352864,0.05439532917172913,0.052265719464763966,0.054545102940100884,0.054621743090352864,0.05439532917172913,0.052265719464763966
artificial.28,0.0,0.0,0.0,0.0,0.0,4.95896388041024e-05,0.0,0.0,0.0,4.95896388041024e-05,0.0,0.0
artificial.29,0.012082506106994406,0.01244759896713321,0.011387092198724056,0.011162819183673523,0.013195851652157455,0.01305124102966729,0.011650000141435603,0.011564494973266457,0.013195851652157455,0.01305124102966729,0.011650000141435603,0.011564494973266457
artificial.30,0.2847831055549589,0.283743267893622,0.2802731585965624,0.2830697343792541,0.2852780788178836,0.28518241172599257,0.2822415757095112,0.28321002541275175,0.2852780788178836,0.28518241172599257,0.2822415757095112,0.28321002541275175
artificial.31,0.017102834547556414,0.01641017950986535,0.01544813759882764,0.015685521950815788,0.017147216137412012,0.017167208005183034,0.015533138624968372,0.01577356779433239,0.017147216137412012,0.017167208005183034,0.015533138624968372,0.01577356779433239
artificial.32,0.03737732745672803,0.036960212205762365,0.03736280247942549,0.03791726289609666,0.03819040442604241,0.038441437827118695,0.03863349429943914,0.03846812148767521,0.03819040442604241,0.038441437827118695,0.03863349429943914,0.03846812148767521
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.03046277049903962,0.029666954579453952,0.029045984364874006,0.028263124774455903,0.03121415834552447,0.030333582895828843,0.029551236847819014,0.028911613207820683,0.03121415834552447,0.030333582895828843,0.029551236847819014,0.028911613207820683
artificial.36,0.003967074581895586,0.003871141660805992,0.0045241330845336184,0.004503173498763171,0.00438291830449381,0.0041780905705469835,0.004751463667387841,0.004726460412796786,0.00438291830449381,0.0041780905705469835,0.004751463667387841,0.004726460412796786
artificial.37,0.06627013112626913,0.06516580555728882,0.06301807384620708,0.06358684015422106,0.06921418913563175,0.06718868050202847,0.06458862299530926,0.06434737019661116,0.06921418913563175,0.06718868050202847,0.06458862299530926,0.06434737019661116
artificial.38,0.11577264693595392,0.11407756776233063,0.10831008429015529,0.10721964502961533,0.11913078426367166,0.11595210028608392,0.1098800169293743,0.10868867421112892,0.11913078426367166,0.11595210028608392,0.1098800169293743,0.10868867421112892
artificial.39,0.043027274160021514,0.04237336139641251,0.0410575808434913,0.04118867258930697,0.044909853798407603,0.043460737557520245,0.04205191183162775,0.04150478882655614,0.044909853798407603,0.043460737557520245,0.04205191183162775,0.04150478882655614
artificial.40,0.18767372322967615,0.1879611333365527,0.18917127891195823,0.193385056335683,0.19083233736060762,0.19032701820534806,0.19126623935048948,0.19495263620324374,0.19083233736060762,0.19032701820534806,0.19126623935048948,0.19495263620324374
artificial.41,0.02972718733373518,0.028462492276275553,0.02752605959016648,0.026837251720665378,0.0311850385461059,0.029426021947198226,0.02822458751150407,0.02737187751403812,0.0311850385461059,0.029426021947198226,0.02822458751150407,0.02737187751403812
artificial.42,0.004229965388578753,0.0039909648461292375,0.004281683403385316,0.004281754084344094,0.004222617196499998,0.004005662956840798,0.0042695496048044115,0.0043793086943787855,0.004222617196499998,0.004005662956840798,0.0042695496048044115,0.0043793086943787855
artificial.43,0.18728004200612555,0.18593465946951093,0.18081079922485396,0.1770711846950609,0.1878453432162878,0.18751268843829647,0.1816068414187839,0.1784057777999413,0.1878453432162878,0.18751268843829647,0.1816068414187839,0.1784057777999413
artificial.44,0.01936108220001666,0.01911782057539769,0.018820436257560944,0.019528481707510776,0.0208564071897341,0.02091670828303111,0.01999394308817054,0.02009488276258201,0.0208564071897341,0.02091670828303111,0.01999394308817054,0.02009488276258201
artificial.45,0.011780413755515955,0.011918326559255376,0.01099323892482525,0.010814530892601709,0.011926474648941258,0.011694269939540425,0.010947203974650899,0.010713205789471936,0.011926474648941258,0.011694269939540425,0.010947203974650899,0.010713205789471936
artificial.46,0.03466700093508782,0.03551529205943419,0.034788033774614584,0.034588670519645724,0.03655733438284805,0.03608510135327106,0.03628516700974905,0.03550484612658826,0.03655733438284805,0.03608510135327106,0.03628516700974905,0.03550484612658826
artificial.47,0.029684395148543288,0.0286122908917745,0.028138620560710696,0.027648207032056872,0.03122147573512149,0.02980476264988645,0.02947260954576851,0.028759884589171582,0.03122147573512149,0.02980476264988645,0.02947260954576851,0.028759884589171582
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.10969695846315078,0.10778770396106603,0.10783882278186743,0.1081123537265706,0.11331578013740247,0.1121344859980657,0.11007539650123305,0.11020448932342164,0.11331578013740247,0.1121344859980657,0.11007539650123305,0.11020448932342164
artificial.50,0.09783399614679662,0.09719462037493497,0.09526888742556532,0.09331786126431581,0.10190700259232766,0.10038725449532741,0.09654101723899156,0.09536800934470295,0.10190700259232766,0.10038725449532741,0.09654101723899156,0.09536800934470295
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.028447111483940253,0.028417771682632802,0.029187442538486947,0.030141174446345464,0.029447244397174676,0.02849616197873165,0.030024434867299055,0.029892774524720937,0.029447244397174676,0.02849616197873165,0.030024434867299055,0.029892774524720937
artificial.53,0.08678463488588223,0.08583777136772029,0.08716445906630611,0.0877951478689249,0.08760598847096523,0.08619705730828203,0.088332645124226,0.08861942353635435,0.08760598847096523,0.08619705730828203,0.088332645124226,0.08861942353635435
artificial.54,0.002307546785908637,0.0020939915994031455,0.002026344318919508,0.0021915750148565703,0.002193950898566801,0.0021697638163105004,0.002222281223580006,0.0024199769331431724,0.002193950898566801,0.0021697638163105004,0.002222281223580006,0.0024199769331431724
artificial.55,0.06235952932020979,0.06171452113686133,0.06202796318621184,0.06167036732770647,0.0643153469635634,0.06254201730949821,0.06360859879654085,0.06362123883044146,0.0643153469635634,0.06254201730949821,0.06360859879654085,0.06362123883044146
artificial.56,0.036866341556447545,0.03481961054019085,0.03347874077164105,0.03333418634420232,0.037732653435195544,0.036109225090247846,0.03415109922359831,0.03410295649600013,0.037732653435195544,0.036109225090247846,0.03415109922359831,0.03410295649600013
artificial.57,0.0023494831086741334,0.0017973543450667017,0.0013174317675860195,0.0013741980326812606,0.0025226436344396547,0.002296553463980975,0.0016076595722357887,0.001445471394717873,0.0025226436344396547,0.002296553463980975,0.0016076595722357887,0.001445471394717873
artificial.58,0.05779152359546587,0.05786277570233159,0.059887573221192654,0.061409256447876585,0.058642115391989,0.05949172269656113,0.06137953029507149,0.06255759197363649,0.058642115391989,0.05949172269656113,0.06137953029507149,0.06255759197363649
artificial.59,0.04342533948537663,0.04328817330463106,0.04272881079266531,0.04287414980113485,0.0455169181638586,0.04565817042915193,0.04388480699796145,0.043723274721793944,0.0455169181638586,0.04565817042915193,0.04388480699796145,0.043723274721793944
artificial.60,0.0,0.0,0.0,0.0,3.7455875182583894e-05,0.0,0.0,0.0,3.7455875182583894e-05,0.0,0.0,0.0
artificial.61,0.04945769620208104,0.04878897186055407,0.04728060822259435,0.04816235888348216,0.051148444729127225,0.049817179943100656,0.0473748827016491,0.04779851862930837,0.051148444729127225,0.049817179943100656,0.0473748827016491,0.04779851862930837
artificial.62,0.03261912043621251,0.03128226969270755,0.02981418848896106,0.030550610605759622,0.033450477056158105,0.03229700537532885,0.030500288073313977,0.030872473660471113,0.033450477056158105,0.03229700537532885,0.030500288073313977,0.030872473660471113
artificial.63,0.0018258258312630583,0.0013970495320962597,0.0012880122335785949,0.0011887363864446984,0.001926950893201652,0.0016470106974481016,0.0014724823836245022,0.0011733684730303579,0.001926950893201652,0.0016470106974481016,0.0014724823836245022,0.0011733684730303579
artificial.64,0.07378174900048437,0.07414648492458475,0.07501807700476006,0.07665072044923388,0.07460408861170499,0.07463348443368921,0.07736853850503358,0.07735168765845285,0.07460408861170499,0.07463348443368921,0.07736853850503358,0.07735168765845285
artificial.65,0.036880264924244316,0.03601190764032129,0.034294662990458795,0.035177440523474775,0.039898214737257374,0.03861162334019105,0.03604205265855604,0.036730249273556996,0.039898214737257374,0.03861162334019105,0.03604205265855604,0.036730249273556996
artificial.66,0.0072457803654194875,0.006921795092944923,0.0058292250204814,0.0056945731125852906,0.00796192686612716,0.007235190035646715,0.006109566688773601,0.006424134428690345,0.00796192686612716,0.007235190035646715,0.006109566688773601,0.006424134428690345
artificial.67,0.0643168535553104,0.06351850576606814,0.06412277187003931,0.06397234386451459,0.06695315266264679,0.06601473088591941,0.06518978101461703,0.06458222024425328,0.06695315266264679,0.06601473088591941,0.06518978101461703,0.06458222024425328
artificial.68,0.012550195005022732,0.011808602889829704,0.011259858555548346,0.01186023097911317,0.013202502526910373,0.011966201337602822,0.011735078082379715,0.012340699681517965,0.013202502526910373,0.011966201337602822,0.011735078082379715,0.012340699681517965
artificial.69,0.010789076322330352,0.010665950340599343,0.010003207615946176,0.010092962558313776,0.01104739798638864,0.0109642114235466,0.01063552128348041,0.01044227372917593,0.01104739798638864,0.0109642114235466,0.01063552128348041,0.01044227372917593
artificial.70,0.10224008693827775,0.1034071106922011,0.1033391321683317,0.10133792772065134,0.10273716262905025,0.10325709185758897,0.10395040873979473,0.10217254788763264,0.10273716262905025,0.10325709185758897,0.10395040873979473,0.10217254788763264
artificial.71,0.08572157341956575,0.08512785111499639,0.08148577224169096,0.07973094439000974,0.08761179304925723,0.0864309852190358,0.08212330188609028,0.08047125623606949,0.08761179304925723,0.0864309852190358,0.08212330188609028,0.08047125623606949
artificial.72,0.04534876581885736,0.043504096757508375,0.04009284302031612,0.036362966987187086,0.046093263599961576,0.044624138872374534,0.04083101015620573,0.037344337980724646,0.046093263599961576,0.044624138872374534,0.04083101015620573,0.037344337980724646
artificial.73,0.11438388113473114,0.11351013755947063,0.11378984851862263,0.11487755880628679,0.11487660921930089,0.11501729224594305,0.11418135397687453,0.11614780262427189,0.11487660921930089,0.11501729224594305,0.11418135397687453,0.11614780262427189
artificial.74,0.008863292409867034,0.008639439720920496,0.007173233389166295,0.007642301759785884,0.009368691676160282,0.008583049151628747,0.007223630124674652,0.008293832557922938,0.009368691676160282,0.008583049151628747,0.007223630124674652,0.008293832557922938
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.014663610288488569,0.012951678200721897,0.012630524850775295,0.0127269852329145,0.014798110247749406,0.014011235267107468,0.013044579558271806,0.013262533968523671,0.014798110247749406,0.014011235267107468,0.013044579558271806,0.013262533968523671
artificial.77,0.016242119346387852,0.016155731500942908,0.014568815473320043,0.014574648818314202,0.017503806506269547,0.0164532165820842,0.015039842287668309,0.015062135602382502,0.017503806506269547,0.0164532165820842,0.015039842287668309,0.015062135602382502
artificial.78,0.0004235486310137542,0.00038976017039483,0.0003985303498821354,0.0005749588162467256,0.00039454808492451874,0.0004258000149240371,0.0005309772187266612,0.0006972859639542306,0.00039454808492451874,0.0004258000149240371,0.0005309772187266612,0.0006972859639542306
artificial.79,0.04538762857024728,0.044970685643849546,0.045502814006758444,0.046887995742620966,0.04606218530227071,0.04596097490794785,0.04645730136077036,0.04739689388090917,0.04606218530227071,0.04596097490794785,0.04645730136077036,0.04739689388090917
artificial.80,0.017372152028127023,0.01670037947917529,0.01764406003877742,0.017190148311916606,0.018814995940389274,0.017222296048872814,0.017524168455850923,0.01779564670950599,0.018814995940389274,0.017222296048872814,0.017524168455850923,0.01779564670950599
artificial.81,4.678453799777989e-05,4.685369106616071e-05,5.038943219071476e-05,5.075254324858205e-05,4.6691451600302215e-05,4.68957960935344e-05,5.077110313159314e-05,5.1681164250878275e-05,4.6691451600302215e-05,4.68957960935344e-05,5.077110313159314e-05,5.1681164250878275e-05
artificial.82,0.08846701617047391,0.0881720389185529,0.08975202683227995,0.08858449839300582,0.08702664703799019,0.08887424312665455,0.09019518648270597,0.0891832109071745,0.08702664703799019,0.08887424312665455,0.09019518648270597,0.0891832109071745
artificial.83,0.028248379288946367,0.027724242360350995,0.028584602060384375,0.028977541562720623,0.028667683147898408,0.028247727005092378,0.028870995998886477,0.02911430012277376,0.028667683147898408,0.028247727005092378,0.028870995998886477,0.02911430012277376
artificial.84,9.616259874724348e-05,9.722883772102437e-05,3.8022195503452636e-05,8.212068851042823e-05,0.0,5.815880006058306e-05,3.619791838553775e-05,8.204847143869933e-05,0.0,5.815880006058306e-05,3.619791838553775e-05,8.204847143869933e-05
artificial.85,0.03143387961000548,0.031195839663078286,0.02988488120424412,0.029672949195576906,0.03334904843659619,0.03312044247159584,0.03132610423253769,0.02996010623707346,0.03334904843659619,0.03312044247159584,0.03132610423253769,0.02996010623707346
artificial.86,0.03469443185050957,0.0339084221423253,0.03277061497654352,0.034538204350384405,0.036454347103696556,0.03504618355889391,0.03347165705694615,0.03470698770468562,0.036454347103696556,0.03504618355889391,0.03347165705694615,0.03470698770468562
artificial.87,0.0019805600407380958,0.002079636808642053,0.00202252651440083,0.002245382035678702,0.0020571308164157942,0.0022528945006436126,0.002584887400164432,0.0023801525351422343,0.0020571308164157942,0.0022528945006436126,0.002584887400164432,0.0023801525351422343
artificial.88,0.030957595908692494,0.031069834655018634,0.031351898379565035,0.0325705411015975,0.03239208737432911,0.03234302484275428,0.03135650504883071,0.032654321508792716,0.03239208737432911,0.03234302484275428,0.03135650504883071,0.032654321508792716
artificial.89,0.05733217234972053,0.05751789147034579,0.058371172759409035,0.05972287623634212,0.05792373178267388,0.05880418841397713,0.059608572836865874,0.06051847148298315,0.05792373178267388,0.05880418841397713,0.059608572836865874,0.06051847148298315
artificial.90,0.005428778859322154,0.005457267064632838,0.005319593923943704,0.005516667523631591,0.005947371872486343,0.00573059074613487,0.005387052890899838,0.005724617141969012,0.005947371872486343,0.00573059074613487,0.005387052890899838,0.005724617141969012
artificial.91,0.09963177351996243,0.09649229453401717,0.09227252177066686,0.09175630636139016,0.10243969712320777,0.09812590164276105,0.09330673309450176,0.09274620295017263,0.10243969712320777,0.09812590164276105,0.09330673309450176,0.09274620295017263
artificial.92,0.029522705766455003,0.029170691005186683,0.027329332976804926,0.027708203365852745,0.03152554644337321,0.030590801795422454,0.02893432183645753,0.027960058047008414,0.03152554644337321,0.030590801795422454,0.02893432183645753,0.027960058047008414
artificial.93,0.23422846614205647,0.2300071285725035,0.21915165872126402,0.2065804149985466,0.23365398839859833,0.2307333081771007,0.21973043460515074,0.20733506451783743,0.23365398839859833,0.2307333081771007,0.21973043460515074,0.20733506451783743
artificial.94,0.00039130622954582637,0.000301091284735249,0.00027717248440941824,0.00028572351589634294,0.00032177618688079807,0.00042806694129493734,0.0002758822822164088,0.0002840042805798774,0.00032177618688079807,0.00042806694129493734,0.0002758822822164088,0.0002840042805798774
artificial.95,0.05087236110564992,0.05156355097435582,0.05054311186297179,0.05024273841796879,0.05467386322716357,0.0544321439779958,0.052180331615612016,0.052220055971637,0.05467386322716357,0.0544321439779958,0.052180331615612016,0.052220055971637
artificial.96,0.006493571159603315,0.005960483684110399,0.005665206209140138,0.005280886073806156,0.006623971711290361,0.005924062086786263,0.005856591027446237,0.005409149579684429,0.006623971711290361,0.005924062086786263,0.005856591027446237,0.005409149579684429
artificial.97,0.1482981313490192,0.14674899751120754,0.14549368709130342,0.14915878667833032,0.1525352076857783,0.14899407819699487,0.14798674475511583,0.15070181354865822,0.1525352076857783,0.14899407819699487,0.14798674475511583,0.15070181354865822
artificial.98,0.047344918552137696,0.04661564703273513,0.04437781234571235,0.04415478904518791,0.04918781012720824,0.047790146371817624,0.0445706789205913,0.04480393263295472,0.04918781012720824,0.047790146371817624,0.0445706789205913,0.04480393263295472
artificial.99,0.0005914369970696593,0.0006174542681564185,0.0005736408272370564,0.0006771258806090832,0.000533259309497543,0.0006603465059939827,0.0006115062339371011,0.0008125739571786681,0.000533259309497543,0.0006603465059939827,0.0006115062339371011,0.0008125739571786681
artificial.100,0.03214475345346035,0.031212261631525486,0.031364034512143875,0.031033146996641055,0.03352918809691091,0.0331229783807648,0.03282799227611876,0.031655190401371894,0.03352918809691091,0.0331229783807648,0.03282799227611876,0.031655190401371894
artificial.101,0.1142481996772777,0.11254888524195436,0.10851241587103884,0.10662495173853258,0.11862466146970037,0.1154723705287926,0.11079527340899757,0.10794891393613466,0.11862466146970037,0.1154723705287926,0.11079527340899757,0.10794891393613466
artificial.102,0.0009375549781558132,0.000946701542374561,0.000787964684434472,0.0008537942917664945,0.001095387116092599,0.0011449144144275933,0.0007905602672992433,0.0007682651767395046,0.001095387116092599,0.0011449144144275933,0.0007905602672992433,0.0007682651767395046
artificial.103,0.06451606632797252,0.06387920844305864,0.06572006843803195,0.0664286525093036,0.06756916041042363,0.06727158426945293,0.06693905588653527,0.0675743031648205,0.06756916041042363,0.06727158426945293,0.06693905588653527,0.0675743031648205
artificial.104,0.21304321377772045,0.2105099088900112,0.2077253688540839,0.20789296102684945,0.21433768322180782,0.21301781627188468,0.20929800954654118,0.20941658974253896,0.21433768322180782,0.21301781627188468,0.20929800954654118,0.20941658974253896
artificial.105,0.10441142892071507,0.10243218115828497,0.09845054655887508,0.09692872358199546,0.1056911997920032,0.10475419325450208,0.10013247642373838,0.09766642790533932,0.1056911997920032,0.10475419325450208,0.10013247642373838,0.09766642790533932
artificial.106,0.008697414205405967,0.0081016206930853,0.007932552801195732,0.007482845202891362,0.00928224415429439,0.008189122686005905,0.007848152273929246,0.007457436659042146,0.00928224415429439,0.008189122686005905,0.007848152273929246,0.007457436659042146
artificial.107,0.027894675190295593,0.02732657380691678,0.026649657157124043,0.027072578482313956,0.029042011211803907,0.028490915788810165,0.027324005290822104,0.027846697536198367,0.029042011211803907,0.028490915788810165,0.027324005290822104,0.027846697536198367
artificial.108,0.024675998147506102,0.024075372254947228,0.02342090805169916,0.023536784983824794,0.026488865846420028,0.02535344336666407,0.02424285250375106,0.02442068006095706,0.026488865846420028,0.02535344336666407,0.02424285250375106,0.02442068006095706
artificial.109,0.18252684438136796,0.18315430646986122,0.18209666239837086,0.1842145749447131,0.18696045322730917,0.18380290836981422,0.1834046152685656,0.18521205212195818,0.18696045322730917,0.18380290836981422,0.1834046152685656,0.18521205212195818
artificial.110,0.07806200554087699,0.0785634802563754,0.07539911997618232,0.07885077363241262,0.08083320392941094,0.0813992438388354,0.07724592251075706,0.08040150317783301,0.08083320392941094,0.0813992438388354,0.07724592251075706,0.08040150317783301
artificial.111,0.020846931156180512,0.020570794221630676,0.020608194128818265,0.020472601278720914,0.02128251378409133,0.020607303270067132,0.020865846854062016,0.020636938110051153,0.02128251378409133,0.020607303270067132,0.020865846854062016,0.020636938110051153
artificial.112,0.1157553618908677,0.11534870076503449,0.1165260450001426,0.11983020507443673,0.11717967679272567,0.11648675081353145,0.11664115584520102,0.1210758032148336,0.11717967679272567,0.11648675081353145,0.11664115584520102,0.1210758032148336
artificial.113,0.03219882112927833,0.03178132805941578,0.03232475104456775,0.030852608989720674,0.032943776780787956,0.03198965871268564,0.03388316021254038,0.03164723604761339,0.032943776780787956,0.03198965871268564,0.03388316021254038,0.03164723604761339
artificial.114,0.0007866828398368229,0.0008378019857083301,0.0010514952246227873,0.001337492417632354,0.0009889156944843098,0.0009447540111549737,0.0012914446583170325,0.0014086719108107344,0.0009889156944843098,0.0009447540111549737,0.0012914446583170325,0.0014086719108107344
artificial.115,0.04670133328269987,0.04789323295127876,0.04773757755491579,0.05007783066046483,0.05058674970106437,0.050832098236762546,0.04923910562026768,0.0506564425642395,0.05058674970106437,0.050832098236762546,0.04923910562026768,0.0506564425642395
artificial.116,0.008668814137108051,0.008180635308824796,0.007854176409985045,0.007670750616831735,0.009497339637663377,0.008831325789687951,0.008297971446800669,0.0076321128282019176,0.009497339637663377,0.008831325789687951,0.008297971446800669,0.0076321128282019176
artificial.117,0.0002793257393131015,0.00017371116439894252,0.00011343480120498064,5.8384282125722254e-05,0.00026419780258391684,0.00017223828143011618,0.0001126823766654408,5.8407579780651005e-05,0.00026419780258391684,0.00017223828143011618,0.0001126823766654408,5.8407579780651005e-05
artificial.118,7.01663608361717e-05,0.0,0.0,0.0,7.230720451049457e-05,0.0,0.0,0.0,7.230720451049457e-05,0.0,0.0,0.0
artificial.119,0.0018556629632025454,0.001488040686891013,0.0010450435838027673,0.0011053091198980596,0.002042547449399801,0.001433668930541056,0.001162890368373675,0.0009568550010549448,0.002042547449399801,0.001433668930541056,0.001162890368373675,0.0009568550010549448
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0012971236882311791,0.0012367378221166492,0.0012875729321775115,0.0011043494461243852,0.0015911455149048485,0.0014422661809407877,0.0014739900460383347,0.0012085691387762958,0.0015911455149048485,0.0014422661809407877,0.0014739900460383347,0.0012085691387762958
artificial.122,0.06417735712718556,0.06380497124256343,0.06397600543311424,0.06594111182871339,0.06450116294189526,0.06256865600274636,0.06443471755655476,0.06623934960727453,0.06450116294189526,0.06256865600274636,0.06443471755655476,0.06623934960727453
