,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.015009936213915366,0.014527669260311092,0.015214255361512607,0.015261593741336354,0.015291467362269372,0.015018956245457724,0.01537892596214416,0.015430063542251226,0.015291467362269372,0.015018956245457724,0.01537892596214416,0.015430063542251226
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.4594832679479817,0.45931873228062126,0.4712919327387187,0.47570727639597404,0.4562195515733503,0.45930578558028073,0.4721080908961499,0.47559602975371085,0.4562195515733503,0.45930578558028073,0.4721080908961499,0.47559602975371085
CD8_T_cells_HLA-DR+_intragland_cellfrequency,2.1515913526950226e-05,3.859240151359969e-05,0.0,0.0,0.0004123240913189828,7.122040155008859e-05,0.0,6.0981160455445315e-05,0.0004123240913189828,7.122040155008859e-05,0.0,6.0981160455445315e-05
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.10279268381053994,0.10235783279485254,0.10360675879568755,0.10542733012790464,0.10171948709924689,0.10205761908858559,0.10465633626138646,0.10538949045755729,0.10171948709924689,0.10205761908858559,0.10465633626138646,0.10538949045755729
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02555283904364729,0.024385709491640883,0.02409882428858469,0.02503826429773603,0.025557762521854575,0.024774688780120933,0.024189459726296682,0.02565102275674149,0.025557762521854575,0.024774688780120933,0.024189459726296682,0.02565102275674149
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.013161890882717941,0.012962306220700595,0.013039424901430053,0.013199463510146838,0.013518017522088999,0.013932936930535872,0.012863315685799931,0.013181136625439979,0.013518017522088999,0.013932936930535872,0.012863315685799931,0.013181136625439979
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0933125425464079,0.09159290722718641,0.08871512443652099,0.08945461043766331,0.09430696179698775,0.09264287531070987,0.089667936288957,0.08955025093556757,0.09430696179698775,0.09264287531070987,0.089667936288957,0.08955025093556757
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0005558491427810706,0.000393945325004459,0.00011454505259641046,0.0,0.0005843468434276414,0.00043226286188719653,0.00015527051956078342,0.0,0.0005843468434276414,0.00043226286188719653,0.00015527051956078342,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.023478833216674048,0.023479158292186282,0.023784649790299844,0.022794458172310458,0.02455678661690367,0.023394692488417038,0.023754234160818857,0.02337435559778299,0.02455678661690367,0.023394692488417038,0.023754234160818857,0.02337435559778299
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.07471170234532362,0.07528222509468833,0.07552780088256886,0.07768790724514807,0.07567185839888375,0.07580281318543279,0.07615042968306054,0.07760074993071353,0.07567185839888375,0.07580281318543279,0.07615042968306054,0.07760074993071353
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.054290346140617396,0.05451393171922555,0.05609884677569031,0.056398836712279216,0.05547740185389364,0.05556279091811401,0.05627313732587323,0.05681888368811832,0.05547740185389364,0.05556279091811401,0.05627313732587323,0.05681888368811832
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.001561509316520438,0.0016259381480896009,0.001450775896857187,0.0017504994472901136,0.0017961119612546139,0.001756037031854258,0.001464760805993045,0.0015143153472351283,0.0017961119612546139,0.001756037031854258,0.001464760805993045,0.0015143153472351283
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.003595559171768091,0.00357787446670351,0.0034849043053606517,0.003569689647209499,0.003600541369387198,0.003632439956013218,0.0035555010434956255,0.003498681171655051,0.003600541369387198,0.003632439956013218,0.0035555010434956255,0.003498681171655051
Stroma_epithelial_stem_glandfront_cellfrequency,0.002852897464594147,0.002776627405422007,0.0027516930336191816,0.002779076309268315,0.002981974414723695,0.0027592397687769676,0.0027589801202160614,0.002843869856800625,0.002981974414723695,0.0027592397687769676,0.0027589801202160614,0.002843869856800625
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.00151133440155138,0.0016451450982538415,0.001673570135663514,0.001919240843833565,0.0015860176812158761,0.0016102841128698992,0.0016817989207544267,0.0017411094195934594,0.0015860176812158761,0.0016102841128698992,0.0016817989207544267,0.0017411094195934594
Stroma_mesenchymal_glandfront_cellfrequency,0.010298741241046563,0.010087342526624956,0.010053404447023746,0.010081777438259712,0.010168796811766396,0.00996968939574538,0.010270851504388227,0.010205159365029231,0.010168796811766396,0.00996968939574538,0.010270851504388227,0.010205159365029231
Stroma_mesenchymal_intragland_cellfrequency,0.024680002029783467,0.025230767805888288,0.026029953039531567,0.025881644893420905,0.024102683426777488,0.024673292213801882,0.026313736516292173,0.025514628211106026,0.024102683426777488,0.024673292213801882,0.026313736516292173,0.025514628211106026
Stroma_mesenchymal_stromal_cellfrequency,0.01870757015953465,0.0186269265116874,0.018443056928838682,0.018405290756102873,0.01954704656988063,0.018891402620413625,0.019338444495609983,0.019088919744721284,0.01954704656988063,0.018891402620413625,0.019338444495609983,0.019088919744721284
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.08203111899560353,0.07971163670281205,0.0772052895524846,0.07812092633704475,0.08383459110721607,0.08060178777302945,0.07884228231565796,0.08045748816592829,0.08383459110721607,0.08060178777302945,0.07884228231565796,0.08045748816592829
Stroma_vascular_endothelium_intragland_cellfrequency,4.362197328538414e-05,2.491972059996314e-05,2.4735054187275045e-05,2.4872417043188213e-05,2.443264137670485e-05,4.2960635933926214e-05,2.4735054187275045e-05,2.4872417043188213e-05,2.443264137670485e-05,4.2960635933926214e-05,2.4735054187275045e-05,2.4872417043188213e-05
Stroma_vascular_endothelium_stromal_cellfrequency,0.024841557406415946,0.024511154111644555,0.023030145183511857,0.02254437358603562,0.027736512468929234,0.025556627587244043,0.024667536629344084,0.023832860716112656,0.027736512468929234,0.025556627587244043,0.024667536629344084,0.023832860716112656
Stroma_fibroblast_glandfront_cellfrequency,0.029325806619209308,0.02874223079311142,0.028501148724104437,0.028103065317017978,0.030005355028613998,0.02848168997077316,0.028992253703781955,0.028783147410532447,0.030005355028613998,0.02848168997077316,0.028992253703781955,0.028783147410532447
Stroma_fibroblast_intragland_cellfrequency,0.005487760035916414,0.0051266102677619855,0.005056358975864861,0.004822654267660904,0.005549744465604098,0.005218466379993732,0.00494808294692464,0.004977838703668661,0.005549744465604098,0.005218466379993732,0.00494808294692464,0.004977838703668661
Stroma_fibroblast_stromal_cellfrequency,0.022097017676932,0.021364018956934818,0.020607824136025812,0.020570310185363275,0.023938471962492797,0.022715571487724625,0.02137466791880831,0.021524934134494553,0.023938471962492797,0.022715571487724625,0.02137466791880831,0.021524934134494553
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.01966106761249847,0.019252181569972285,0.019883680518152223,0.02021740589227257,0.019854894342382162,0.01953719090458404,0.019721074634713148,0.02046685453591276,0.019854894342382162,0.01953719090458404,0.019721074634713148,0.02046685453591276
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_stromal_cellfrequency,0.02210509630364744,0.021527514335237724,0.019752901643641633,0.01876443994006013,0.021812063727448545,0.021453853834270006,0.019102997629334654,0.018895298545934705,0.021812063727448545,0.021453853834270006,0.019102997629334654,0.018895298545934705
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.01592387917949176,0.014728048238888184,0.013940104630985274,0.014779530844215825,0.016598630271144877,0.015443951089654613,0.014344088041772087,0.014888373926993484,0.016598630271144877,0.015443951089654613,0.014344088041772087,0.014888373926993484
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.00031189185133778495,0.0003176585003859933,8.260472014631346e-05,0.0,0.0003819854757204544,0.00031595056295605163,8.13435817013141e-05,0.0,0.0003819854757204544,0.00031595056295605163,8.13435817013141e-05,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.048455015544941096,0.046314432088954055,0.04402995148622061,0.04598119042427691,0.0508642309256902,0.0481218710683696,0.04587315345836065,0.04700473174705722,0.0508642309256902,0.0481218710683696,0.04587315345836065,0.04700473174705722
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.004880418917775141,0.004860329771485361,0.004315549223595816,0.004527561360321281,0.0055177694545506355,0.004960250104294135,0.004507170191708139,0.004495993303111107,0.0055177694545506355,0.004960250104294135,0.004507170191708139,0.004495993303111107
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.008304267433721086,0.007927481764206924,0.008210807770913885,0.008598541062415602,0.008636290391583859,0.008139103297434348,0.008649582521143222,0.008664687876013759,0.008636290391583859,0.008139103297434348,0.008649582521143222,0.008664687876013759
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.010303448530480562,0.010348401205645615,0.010465425483410293,0.010611160697086073,0.010563865517409026,0.01066516801505666,0.010608458650210421,0.010942149641102744,0.010563865517409026,0.01066516801505666,0.010608458650210421,0.010942149641102744
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.012504287294708545,0.012819812881387687,0.012507039056438065,0.012981544855758382,0.012754418573317133,0.012883987466435038,0.013043209655256776,0.013214812581535213,0.012754418573317133,0.012883987466435038,0.013043209655256776,0.013214812581535213
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.043943714666211726,0.04151572563345012,0.03963352116234792,0.03907928158379333,0.04442114014683282,0.042225314185741915,0.03971868334293296,0.03948450393340697,0.04442114014683282,0.042225314185741915,0.03971868334293296,0.03948450393340697
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,4.238996554259699e-05,4.232132992271884e-05,0.0,0.0,0.00027490704333934775,9.103471637780276e-05,0.0,0.0,0.00027490704333934775,9.103471637780276e-05,0.0,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.02036094799506134,0.01986220987386097,0.018153049145332584,0.018930519716258018,0.020931282709023863,0.02040434105580384,0.0190048739286024,0.01887689394268489,0.020931282709023863,0.02040434105580384,0.0190048739286024,0.01887689394268489
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04283807118503122,0.04276283134728002,0.03916443349481495,0.03940300756835094,0.04549425278111022,0.043707827928014635,0.04020853913421513,0.03928478462678264,0.04549425278111022,0.043707827928014635,0.04020853913421513,0.03928478462678264
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0007362306957176688,0.00047702574993239066,0.00014260174930731716,9.933722815031898e-05,0.0008352407263921377,0.0006857659733918033,0.00014038054622943436,9.934341160587047e-05,0.0008352407263921377,0.0006857659733918033,0.00014038054622943436,9.934341160587047e-05
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.018643221515926504,0.017360981924364468,0.01758566355148122,0.01701781002279719,0.018786560774128512,0.0181603956778126,0.017330040500558624,0.017824075057894122,0.018786560774128512,0.0181603956778126,0.017330040500558624,0.017824075057894122
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.13240327194764334,0.13076532780847777,0.12790135742914702,0.1261344089386287,0.13337540629433198,0.1323470578455559,0.12889707200510367,0.12673374025428294,0.13337540629433198,0.1323470578455559,0.12889707200510367,0.12673374025428294
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.052241392619942664,0.05072532337566366,0.047917445713054195,0.04367996174420519,0.05465045386169267,0.05254659401107732,0.04877261963975447,0.04440572630945387,0.05465045386169267,0.05254659401107732,0.04877261963975447,0.04440572630945387
Macrophages_M1-like_glandfront_cellfrequency,0.028426469703874413,0.028287992292639435,0.029463779034558046,0.030172936891153582,0.02986299050139453,0.02925205394105545,0.029447781754039764,0.030291273116573116,0.02986299050139453,0.02925205394105545,0.029447781754039764,0.030291273116573116
Macrophages_M1-like_intragland_cellfrequency,0.01253928421387893,0.011511610365683218,0.010645878769162334,0.010222005807261025,0.012860084529685789,0.012219871073069393,0.010468189352826934,0.010348988056687602,0.012860084529685789,0.012219871073069393,0.010468189352826934,0.010348988056687602
Macrophages_M1-like_stromal_cellfrequency,0.01791824148453562,0.018723690237595212,0.017499791244342727,0.01850324667736195,0.017849465326338174,0.018561281089767966,0.018440374551497603,0.018662746133038016,0.017849465326338174,0.018561281089767966,0.018440374551497603,0.018662746133038016
Macrophages_M2-like_glandfront_cellfrequency,0.07963902487590746,0.0790914055250058,0.08012801901501776,0.07965800537475126,0.07929474303464966,0.07970223655486555,0.08051861990577448,0.07934425639486008,0.07929474303464966,0.07970223655486555,0.08051861990577448,0.07934425639486008
Macrophages_M2-like_intragland_cellfrequency,0.014584928533792294,0.013956153272699378,0.013241447762650365,0.01424374479807082,0.01503517818168259,0.014490894510714912,0.013685689614575489,0.0146901469406844,0.01503517818168259,0.014490894510714912,0.013685689614575489,0.0146901469406844
Macrophages_M2-like_stromal_cellfrequency,0.0158591187640819,0.014510026473140059,0.014467710267950207,0.01566941451867235,0.017337178674605512,0.016251202663242998,0.015154038011229146,0.01619447773464039,0.017337178674605512,0.016251202663242998,0.015154038011229146,0.01619447773464039
Macrophages_M1_M2_glandfront_cellfrequency,0.013779329116384105,0.013659798763185179,0.012102397281696212,0.012688659187562712,0.014189744907869745,0.013664522924710482,0.012940741753898807,0.012808223381082885,0.014189744907869745,0.013664522924710482,0.012940741753898807,0.012808223381082885
Macrophages_M1_M2_intragland_cellfrequency,0.00016265746303743806,4.234229125355057e-05,0.0,0.0,0.00019590199002604542,0.00013284449682975213,5.6436744934436754e-05,0.0,0.00019590199002604542,0.00013284449682975213,5.6436744934436754e-05,0.0
Macrophages_M1_M2_stromal_cellfrequency,0.03852879674972854,0.037777791116099274,0.035914133429776944,0.03571585637025604,0.040475360219017965,0.03896820981555234,0.037163474636796666,0.03755204992936054,0.040475360219017965,0.03896820981555234,0.037163474636796666,0.03755204992936054
Macrophages_MDSC_glandfront_cellfrequency,0.04253120870441575,0.04174545132876319,0.04201817747541715,0.04252974293715146,0.04412706348322334,0.0432332412078896,0.043255439580509945,0.04303759836833781,0.04412706348322334,0.0432332412078896,0.043255439580509945,0.04303759836833781
Macrophages_MDSC_intragland_cellfrequency,0.00042656237051627084,0.0003979244587513133,0.00036134053997512747,0.00021811714901096173,0.0005790958059284424,0.0004549277990385714,0.0002814590540321609,0.00021800536327849524,0.0005790958059284424,0.0004549277990385714,0.0002814590540321609,0.00021800536327849524
Macrophages_MDSC_stromal_cellfrequency,0.018364066954546062,0.018989548925894564,0.0180729046175558,0.018511090538726294,0.01871278925853382,0.019450524840511848,0.018707760178726763,0.019345290630085766,0.01871278925853382,0.019450524840511848,0.018707760178726763,0.019345290630085766
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.003210907354961606,0.0030839572529152543,0.0025423721730629813,0.002621574138283445,0.003380599329899504,0.0032410549914468475,0.002806498025667096,0.0026150387345216146,0.003380599329899504,0.0032410549914468475,0.002806498025667096,0.0026150387345216146
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.006974724041635286,0.006969093017625685,0.0068975110420108265,0.006902756091966271,0.007389761629053261,0.007258135310066959,0.007250533391804597,0.007135996184702629,0.007389761629053261,0.007258135310066959,0.007250533391804597,0.007135996184702629
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.01098699592308785,0.01015161826423828,0.009485651844366368,0.008704257118431168,0.01160086428771958,0.011406351221119729,0.009538878755183005,0.008994251260611152,0.01160086428771958,0.011406351221119729,0.009538878755183005,0.008994251260611152
Dendritic_Cells_CD33+_intragland_cellfrequency,2.4368093140919085e-05,2.4273104447249084e-05,0.0,0.0,2.4368093140919085e-05,2.4273104447249084e-05,0.0,0.0,2.4368093140919085e-05,2.4273104447249084e-05,0.0,0.0
Dendritic_Cells_CD33+_stromal_cellfrequency,0.023091477002286503,0.02171477003183865,0.022605733937130383,0.022918507629619538,0.02422866147263654,0.023148148134079054,0.022728043237989274,0.022987584599792284,0.02422866147263654,0.023148148134079054,0.022728043237989274,0.022987584599792284
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.03757316036088751,0.039177387939815435,0.042035296212974665,0.044955859110139926,0.03860759358970954,0.03962953972695309,0.04127531996304365,0.04502381031252012,0.03860759358970954,0.03962953972695309,0.04127531996304365,0.04502381031252012
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.01057554504928672,0.010099030483381953,0.010196906898995235,0.010891919335155724,0.01067280303768964,0.010250913279557667,0.0099906497569924,0.010530491128243565,0.01067280303768964,0.010250913279557667,0.0099906497569924,0.010530491128243565
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.012402598416607052,0.012601411294534553,0.012471786720626665,0.012122052100335165,0.012980772595744575,0.0124907125394469,0.012345179970994073,0.012099341988874971,0.012980772595744575,0.0124907125394469,0.012345179970994073,0.012099341988874971
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0001606479663874266,6.7699940249388e-05,5.4994050059502546e-05,9.76772461736705e-05,0.00011782566635826818,0.00010130083413079819,5.4691779653857285e-05,9.721303343080838e-05,0.00011782566635826818,0.00010130083413079819,5.4691779653857285e-05,9.721303343080838e-05
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.07361033800798586,0.0731632557448362,0.07251380420137624,0.07164933003759734,0.07373382326058246,0.07383825203477933,0.07328833392225338,0.07150127833079993,0.07373382326058246,0.07383825203477933,0.07328833392225338,0.07150127833079993
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.011566098733553526,0.011895050208025625,0.01132996666490328,0.011287488129088684,0.01229383581459265,0.011837565057398502,0.011870730657901214,0.011455719990315739,0.01229383581459265,0.011837565057398502,0.011870730657901214,0.011455719990315739
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0,2.3557159791920894e-05,0.0,0.0,0.0,2.3305047648665227e-05,0.0,0.0,0.0,2.3305047648665227e-05,0.0
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.009577826884286688,0.008864598972377917,0.007857613052373256,0.007939627400655689,0.009469968867156899,0.009289327796715256,0.007966991523467182,0.0080396358903189,0.009469968867156899,0.009289327796715256,0.007966991523467182,0.0080396358903189
Neutrophils_glandfront_cellfrequency,0.14451388023296804,0.1448268599238345,0.14721703294692762,0.15010250802138603,0.14325582870054857,0.14595359615493647,0.14786316889280868,0.15066584520973783,0.14325582870054857,0.14595359615493647,0.14786316889280868,0.15066584520973783
Neutrophils_intragland_cellfrequency,0.00952356395272348,0.0093025507144761,0.009558275227649253,0.009149694787959758,0.010156855159243887,0.009892974457604306,0.00943370428749731,0.009169496534393856,0.010156855159243887,0.009892974457604306,0.00943370428749731,0.009169496534393856
Neutrophils_stromal_cellfrequency,0.018252318557305323,0.017279364887821606,0.017536598216103053,0.017130332475630443,0.019114847762710233,0.018554475538661228,0.01773012325282741,0.017584546241536887,0.019114847762710233,0.018554475538661228,0.01773012325282741,0.017584546241536887
NKT_glandfront_cellfrequency,0.04414361336965226,0.04280719654121767,0.03997173311528243,0.04025955754308921,0.044801614358949304,0.043190955939964706,0.04151942280086742,0.04077877714777158,0.044801614358949304,0.043190955939964706,0.04151942280086742,0.04077877714777158
NKT_intragland_cellfrequency,0.01682519938435907,0.016677253389963016,0.01572733341370601,0.016623029691372103,0.01792848325471242,0.01798547601949842,0.015947664831694276,0.016825069024241832,0.01792848325471242,0.01798547601949842,0.015947664831694276,0.016825069024241832
NKT_stromal_cellfrequency,0.0003337483581349121,0.00033682745780339994,0.00039012902267317596,0.000463566153702597,0.00033394718365788086,0.0003367955315408907,0.0004019490655576023,0.00044452167056292617,0.00033394718365788086,0.0003367955315408907,0.0004019490655576023,0.00044452167056292617
aSMA-br_fibroblast_glandfront_cellfrequency,0.032198501218206256,0.03259798934182616,0.030509728622289314,0.031304686166107,0.0346736753348701,0.03348298029666921,0.03171427694168247,0.03161247400574045,0.0346736753348701,0.03348298029666921,0.03171427694168247,0.03161247400574045
aSMA-br_fibroblast_intragland_cellfrequency,0.0110541904796034,0.011090783557544854,0.011150733158102926,0.010639968384894337,0.011318559371274618,0.011266207242288663,0.011331220916671228,0.01053943802682399,0.011318559371274618,0.011266207242288663,0.011331220916671228,0.01053943802682399
aSMA-br_fibroblast_stromal_cellfrequency,0.011742301642665844,0.010965787120914708,0.010051140606462693,0.010125848519389963,0.012352794806444228,0.01172228425332538,0.010742622922145895,0.010715826418636791,0.012352794806444228,0.01172228425332538,0.010742622922145895,0.010715826418636791
aSMA-br_mesenchymal_glandfront_cellfrequency,0.031153215771377217,0.030444512474629544,0.03373601771675978,0.03439094758358432,0.030547801148154086,0.03066808261288204,0.03361855879266139,0.03459704662783341,0.030547801148154086,0.03066808261288204,0.03361855879266139,0.03459704662783341
aSMA-br_mesenchymal_intragland_cellfrequency,0.0004877391292847063,0.0003647368365979279,0.000223355733233868,0.0001697771113878417,0.0005161897812421235,0.0003914989103452962,0.00020384922703597542,0.00016902746085842622,0.0005161897812421235,0.0003914989103452962,0.00020384922703597542,0.00016902746085842622
aSMA-br_mesenchymal_stromal_cellfrequency,0.030910357733896002,0.031240645233211004,0.030744506933575853,0.030789264972598172,0.031172741383264937,0.030864014646270463,0.030472857817716574,0.03049068909055178,0.031172741383264937,0.030864014646270463,0.030472857817716574,0.03049068909055178
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.03714596781252731,0.03590475738007663,0.03490109295914739,0.0345886105199759,0.036925304672354095,0.03613188464837448,0.035162478321966055,0.035018444442866725,0.036925304672354095,0.03613188464837448,0.035162478321966055,0.035018444442866725
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.18967874461457307,0.19201010281114933,0.19933547360492873,0.20870021604725436,0.19048034428529453,0.19162857827689844,0.19798934625203296,0.208902042859836,0.19048034428529453,0.19162857827689844,0.19798934625203296,0.208902042859836
Gland_glandular_epithelium_glandfront_cellfrequency,0.03937228533599405,0.03831875784893953,0.03578821332230819,0.03375226288829727,0.03959372090435268,0.03861116351755675,0.03706501560374393,0.03408687552849159,0.03959372090435268,0.03861116351755675,0.03706501560374393,0.03408687552849159
Gland_glandular_epithelium_intragland_cellfrequency,0.2810588942964762,0.2816592969871734,0.291177331446071,0.2973491244730145,0.2787406307494308,0.280994505407859,0.29258014029116924,0.29793427331140077,0.2787406307494308,0.280994505407859,0.29258014029116924,0.29793427331140077
Gland_glandular_epithelium_stromal_cellfrequency,0.007806283039435945,0.007885516277938754,0.008019119619430946,0.008411581659837672,0.008208449431987948,0.008177178550989473,0.007934853570036931,0.008340523848237915,0.008208449431987948,0.008177178550989473,0.007934853570036931,0.008340523848237915
