,Max Proba
CD8Tcm_CCR2pos_pSTAT1_LPS,0.005
CD8Tcm_pSTAT1_LPS,0.005
CD8Tnaive_pSTAT1_LPS,0.005
CD8Tcm_pSTAT3_LPS,0.005
ncMCs_pERK_LPS,0.005
CD8Tcm_CCR2pos_pSTAT3_LPS,0.005
NKT_pSTAT3_LPS,0.005
intMCs_pNFkB_LPS,0.005
CD4Tem_CCR2pos_pSTAT1_LPS,0.005
intMCs_pERK_LPS,0.005
intMCs_HLADR_LPS,0.0
CD8Teff_pSTAT1_LPS,0.0
CD4Tnaive_pSTAT1_LPS,0.0
Bcells_pSTAT6_LPS,0.0
CD8Tem_CCR2pos_pSTAT1_LPS,0.0
CD8Tem_CCR2pos_pSTAT3_LPS,0.0
CD4Tcm_CCR2pos_pSTAT1_LPS,0.0
CD4Tcm_pSTAT1_LPS,0.0
cMCs_pSTAT1_LPS,0.0
CD8Tnaive_pSTAT3_LPS,0.0
CD4Tnaive_pSTAT3_LPS,0.0
CD4Tregs_pSTAT3_LPS,0.0
CD4negCD8negTcells_pSTAT3_LPS,0.0
mDCs_pERK_LPS,0.0
CD4Tem_pSTAT1_LPS,0.0
NK_cells_CD11cneg_pSTAT3_LPS,0.0
CD8Tem_pSTAT3_LPS,0.0
intMCs_pSTAT1_LPS,0.0
