,0,EM
slide15_P01endoIMC_mgd_UC788_3_3,0.6590129665807263,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8182481073981338,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7874357982774042,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8067779961266803,0
slide16_P01endoIMC_mgd_UC563_1_4,0.44249266721606445,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4438235958679463,1
slide16_P01endoIMC_mgd_UC563_3_6,0.41014262012151714,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5312819420163171,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6768133627326991,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2971368467070191,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3731216914072075,0
slide17_P01endoIMC_mgd_UC262_3_3,0.32874474207066334,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5059679672179671,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4854234267429577,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7626539781345759,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7022616158131738,1
slide18_P01endoIMC_mgd_UC265_1_1,0.21527504130780659,0
slide18_P01endoIMC_mgd_UC265_2_2,0.15585962576653445,0
slide18_P01endoIMC_mgd_UC265_3_3,0.22416298949413926,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7309629046062869,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7564877061935885,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7124775776322384,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2873010400751591,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3116261324609211,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3889016302667766,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2833680936876727,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3238320446518588,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2607443033414336,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.698394951577685,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7173934539111255,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7026561549718329,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14972553482995477,0
slide20_P01endoIMC_mgd_CN104_4_7,0.13877715024808004,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5165212337841564,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5950442159258755,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6507804867482578,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6170349675404613,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5926636169431019,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6755968398717189,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7373730381708704,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7416326758019902,0
slide21_P01endoIMC_mgd_UC748_3_6,0.679736014728473,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2622007969833839,1
slide22_P01endoIMC_mgd_CN010_2_2,0.30391392708878584,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2328496835889668,1
slide22_P01endoIMC_mgd_UC256_1_4,0.43595479815402577,0
slide22_P01endoIMC_mgd_UC256_2_5,0.38894261394276647,0
slide22_P01endoIMC_mgd_UC256_3_6,0.23661223328708136,0
slide23_P01endoIMC_mgd_UC137_1_4,0.44994712347119237,0
slide23_P01endoIMC_mgd_UC137_2_5,0.463453656199709,0
slide23_P01endoIMC_mgd_UC764_1_1,0.34925845588235815,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5366411080936941,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24484801146181265,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3058408006924206,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8059071225071224,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7005571297258064,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6066575414747144,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6640933838777319,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5558591888550066,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5999189903710097,0
slide25_P01endoIMC_mgd_CN144_1_1,0.49634983555438716,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5254063274750836,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5067562186535475,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7093258558398483,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5125822997770939,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6866141975308641,0
slide26_P01endoIMC_mgd_UC066_1_4,0.625292624521073,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7273620600414078,0
slide26_P01endoIMC_mgd_UC066_3_6,0.742318253968254,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0140070991397461,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013780760512035632,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02128198172146551,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5985956006342164,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7713424563940456,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5729184296192972,1
slide27_P01endoIMC_mgd_UC063_1_4,0.37753801754364724,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5283165430066813,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4336459192302534,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5144058958362437,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4933084192206862,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5377616052158243,0
slide28_P01endoIMC_mgd_UC742_2_5,0.658560246823922,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6945180992704536,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7328585407647906,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7738406695243732,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7194434865900381,1
slide29_P01endoIMC_mgd_UC040_1_4,0.44010404910718726,0
slide29_P01endoIMC_mgd_UC040_2_5,0.415843990399697,0
slide29_P01endoIMC_mgd_UC040_3_6,0.38966127215165014,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7093492063492063,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.67856352654792,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7508545352509731,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4299600877851651,0
slide3_P01endoIMC_mgd_UC55_2_2,0.37751548914253835,0
slide3_P01endoIMC_mgd_UC55_3_3,0.370089929197017,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3807643324503217,0
slide30_P01endoIMC_mgd_UC202_2_5,0.312579869400833,0
slide30_P01endoIMC_mgd_UC202_3_6,0.28678585794470973,0
slide30_P01endoIMC_mgd_UC665_1_1,0.47504610573042766,1
slide30_P01endoIMC_mgd_UC665_2_2,0.46603495470937323,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45836364421809056,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6150337988288417,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7642161326343301,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5894299340120692,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7418490460157126,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6150069786535305,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7642007013393828,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2938065999331961,1
slide32_P01endoIMC_mgd_CN101_2_2,0.18926539392025357,1
slide32_P01endoIMC_mgd_CN101_3_3,0.37026496295868727,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44395130124805876,0
slide32_P01endoIMC_mgd_UC113_3_6,0.367834107043268,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7607029379282517,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5864205070563231,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5741080627728999,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4749297926895353,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4184586045318083,0
slide33_P01endoIMC_mgd_UC566_3_6,0.34010856878484247,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.546433723040141,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2790434612804169,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.518335549246558,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6316903265731171,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6234072469439113,1
slide35_P01endoIMC_mgd_UC249_1_4,0.26039340833660934,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2990684499844677,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37027940870820364,0
slide36_P01endoIMC_mgd_CN012_1_1,0.13317900438541225,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27387159937717315,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24518706879831756,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2027527695561271,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.21950391548714762,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.32793152494144334,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8346184436095127,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7661705426319427,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6743972894837232,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7264837454990172,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8825333355992628,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6363641470445124,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6819518678160919,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7286890755821434,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7009423841918789,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6059750161530146,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5435671294062319,1
slide4_P01endoIMC_mgd_UC288_1_1,0.42336866470584855,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2982248976880801,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4446531117818706,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8126800859134456,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8551982386311212,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7989850182133116,1
slide40_P01endoIMC_mgd_UC190_1_4,0.41540102849440236,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3688227851799907,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6898030303030304,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7119706077165094,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.571916056166056,1
slide41_P01endoIMC_mgd_UC070_1_4,0.28165817372467616,0
slide41_P01endoIMC_mgd_UC070_2_5,0.35503192963341407,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4436471052029602,0
slide42_P01endoIMC_mgd_UC587_1_1,0.23055623051047455,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2690782029431683,0
slide42_P01endoIMC_mgd_UC587_3_3,0.27689132015373574,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.729242441505523,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.722750992063492,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6344429977684369,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11568070703413147,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1624094749064898,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10543739180963009,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7343927045177043,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7328241518829754,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.666545352331084,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3929615923580212,0
slide6_P01endoIMC_mgd_UC726_2_2,0.37990818409289306,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2828075748647513,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.46833422202944175,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6328926917989417,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5372640093180232,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4077411554995697,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43762168094680487,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3904431799619772,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6226562372412591,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7860454987959189,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6924190099284324,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6053384124650779,1
slide9_P01endoIMC_mgd_UC657_2_5,0.37664008004577243,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4449062492370328,1
