,Max Proba
artificial.382,0.21
artificial.573,0.21
artificial.567,0.21
artificial.391,0.21
artificial.456,0.205
artificial.520,0.205
artificial.91,0.205
artificial.492,0.205
artificial.431,0.205
artificial.369,0.205
artificial.234,0.205
artificial.436,0.205
artificial.59,0.2
artificial.206,0.2
artificial.505,0.2
artificial.46,0.2
artificial.476,0.2
artificial.159,0.2
artificial.162,0.2
artificial.135,0.195
artificial.131,0.195
artificial.489,0.195
artificial.326,0.195
artificial.467,0.195
artificial.82,0.195
artificial.73,0.195
artificial.496,0.19
artificial.495,0.19
artificial.529,0.19
artificial.539,0.19
artificial.519,0.19
artificial.101,0.19
artificial.460,0.19
artificial.181,0.19
artificial.440,0.19
artificial.371,0.19
artificial.293,0.19
artificial.243,0.19
artificial.83,0.19
artificial.18,0.19
artificial.127,0.185
artificial.424,0.185
artificial.147,0.185
artificial.204,0.185
artificial.374,0.185
artificial.64,0.185
artificial.216,0.185
artificial.227,0.185
artificial.556,0.185
artificial.411,0.18
artificial.53,0.18
artificial.250,0.18
artificial.38,0.18
artificial.389,0.18
artificial.212,0.18
artificial.548,0.18
artificial.224,0.18
artificial.384,0.18
artificial.198,0.18
artificial.406,0.175
artificial.344,0.175
artificial.247,0.175
artificial.254,0.175
artificial.571,0.175
artificial.410,0.175
artificial.393,0.17
artificial.409,0.17
artificial.284,0.17
artificial.461,0.17
artificial.534,0.17
artificial.550,0.17
artificial.32,0.17
artificial.115,0.17
artificial.426,0.17
artificial.205,0.17
artificial.375,0.17
artificial.363,0.17
artificial.263,0.17
artificial.138,0.17
artificial.521,0.165
artificial.240,0.165
artificial.57,0.165
artificial.106,0.16
artificial.483,0.16
artificial.437,0.16
artificial.232,0.16
artificial.30,0.16
artificial.16,0.16
artificial.372,0.16
artificial.457,0.16
artificial.210,0.16
artificial.380,0.16
artificial.498,0.155
artificial.188,0.155
artificial.180,0.155
artificial.428,0.155
artificial.315,0.155
artificial.299,0.155
artificial.226,0.155
artificial.340,0.155
artificial.298,0.155
artificial.569,0.15
artificial.555,0.15
artificial.554,0.15
artificial.342,0.15
artificial.201,0.15
artificial.139,0.15
artificial.279,0.15
artificial.154,0.15
artificial.151,0.15
artificial.503,0.15
artificial.453,0.15
artificial.377,0.145
artificial.134,0.145
artificial.526,0.145
artificial.303,0.145
artificial.161,0.145
artificial.120,0.145
artificial.352,0.14
artificial.365,0.14
artificial.394,0.14
artificial.244,0.14
artificial.122,0.14
artificial.383,0.14
artificial.327,0.14
artificial.333,0.135
artificial.67,0.135
artificial.71,0.135
artificial.370,0.135
artificial.413,0.135
artificial.12,0.135
artificial.307,0.135
artificial.278,0.135
artificial.444,0.135
artificial.195,0.135
artificial.484,0.135
artificial.199,0.135
artificial.477,0.13
artificial.148,0.13
artificial.570,0.13
artificial.366,0.13
artificial.292,0.13
artificial.527,0.125
artificial.235,0.125
artificial.337,0.125
artificial.178,0.125
artificial.124,0.125
artificial.264,0.125
artificial.97,0.125
artificial.98,0.125
artificial.39,0.125
artificial.423,0.125
artificial.280,0.125
artificial.86,0.12
artificial.87,0.12
artificial.454,0.12
artificial.27,0.12
artificial.291,0.12
artificial.434,0.12
artificial.522,0.12
artificial.50,0.12
artificial.219,0.12
artificial.551,0.12
artificial.179,0.115
artificial.538,0.115
artificial.51,0.115
artificial.552,0.115
artificial.320,0.115
artificial.361,0.115
artificial.183,0.115
artificial.378,0.115
artificial.66,0.115
artificial.76,0.115
artificial.442,0.115
artificial.504,0.115
artificial.22,0.115
artificial.421,0.115
artificial.37,0.11
artificial.465,0.11
artificial.459,0.11
artificial.103,0.11
artificial.113,0.11
artificial.490,0.11
artificial.500,0.11
artificial.499,0.11
artificial.110,0.11
artificial.494,0.11
artificial.28,0.11
artificial.362,0.11
artificial.390,0.11
artificial.52,0.11
artificial.376,0.11
artificial.368,0.105
artificial.508,0.105
artificial.107,0.105
artificial.283,0.105
artificial.502,0.105
artificial.313,0.105
artificial.468,0.105
artificial.112,0.105
artificial.523,0.105
artificial.314,0.105
artificial.228,0.105
artificial.553,0.1
artificial.458,0.1
artificial.104,0.1
artificial.396,0.1
artificial.451,0.1
artificial.47,0.095
artificial.385,0.095
artificial.48,0.095
artificial.246,0.095
artificial.114,0.095
artificial.491,0.095
artificial.282,0.095
artificial.422,0.095
artificial.427,0.095
artificial.419,0.095
artificial.170,0.095
artificial.215,0.095
artificial.349,0.095
artificial.118,0.095
artificial.268,0.095
artificial.157,0.09
artificial.274,0.09
artificial.448,0.09
artificial.137,0.09
artificial.447,0.09
artificial.359,0.09
artificial.525,0.09
artificial.532,0.09
artificial.74,0.09
artificial.207,0.09
artificial.350,0.09
artificial.80,0.09
artificial.417,0.09
artificial.336,0.09
artificial.329,0.09
artificial.558,0.09
artificial.549,0.09
artificial.160,0.085
artificial.25,0.085
artificial.518,0.085
artificial.445,0.085
artificial.463,0.085
artificial.56,0.085
artificial.354,0.085
artificial.392,0.085
artificial.272,0.085
artificial.429,0.08
artificial.44,0.08
artificial.63,0.08
artificial.543,0.08
artificial.174,0.08
artificial.184,0.08
artificial.61,0.08
artificial.218,0.08
artificial.208,0.08
artificial.438,0.08
artificial.117,0.08
artificial.322,0.075
artificial.415,0.075
artificial.173,0.075
artificial.288,0.075
artificial.1,0.075
artificial.559,0.075
artificial.102,0.075
artificial.524,0.075
artificial.478,0.075
artificial.129,0.075
artificial.443,0.075
artificial.142,0.075
artificial.43,0.075
artificial.412,0.075
artificial.414,0.075
artificial.397,0.075
artificial.145,0.075
artificial.497,0.07
artificial.20,0.07
artificial.23,0.07
artificial.253,0.07
artificial.501,0.07
artificial.132,0.07
artificial.41,0.07
artificial.515,0.07
artificial.231,0.07
artificial.220,0.07
artificial.407,0.07
artificial.150,0.07
artificial.367,0.065
artificial.3,0.065
artificial.88,0.06
artificial.242,0.06
artificial.356,0.06
artificial.125,0.06
artificial.286,0.055
artificial.214,0.055
artificial.416,0.055
artificial.189,0.055
artificial.305,0.055
artificial.452,0.055
artificial.24,0.055
artificial.90,0.055
artificial.473,0.055
artificial.19,0.05
artificial.351,0.05
artificial.14,0.05
artificial.35,0.05
artificial.5,0.05
artificial.475,0.05
artificial.149,0.05
artificial.93,0.05
artificial.116,0.045
artificial.69,0.045
artificial.133,0.045
artificial.441,0.045
artificial.15,0.045
artificial.533,0.045
artificial.29,0.045
artificial.294,0.04
artificial.222,0.04
artificial.89,0.04
artificial.395,0.04
artificial.245,0.04
artificial.108,0.04
artificial.256,0.04
artificial.251,0.04
artificial.514,0.04
artificial.85,0.04
artificial.6,0.04
artificial.165,0.035
artificial.321,0.03
artificial.166,0.025
artificial.96,0.025
artificial.11,0.025
artificial.42,0.025
artificial.100,0.025
artificial.21,0.025
artificial.45,0.02
artificial.10,0.02
