,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5,0.5,,,0.681187583007439,,,,,,,,0.5,,,,,,,,,0.279408731591302,0.5,,,,,,,,,,0.5,0.5,,,0.24572004912021417,0.5,,0.8311193239087453,,,,,,0.5,,0.715605322039162,,,,,,,,,,0.5,,0.6816497202331612,,,,,,,0.5,,,,,,,,0.5,,,0.7765051107983695,,0.5,,0.5,,,,,,,,,,,0.5600840426786795,,,0.6017886818071891,,,,0.5,,,,,,0.5,,,0.7829315628147999,,,0.5462663636977229,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,0.6529537642319432,,0.5,,0.6276586201653336,,,0.6633442679691662,0.8081466069455251,,,,,,,,,,,,,,,,,,,,0.5,,,0.9287100956345992,,,,,0.6208101655726906,0.5,,,0.7106420534581236,,,,,,,0.6470716691597547,0.3042900336835344,,,,,,,,,,,,,,,0.5
slide12_P01endoIMC_mgd_UC733_3_6,0.5,0.5,,,0.681187583007439,,,,,,,,0.5,,,,,,,,,0.279408731591302,0.5,,,,,,,,,,0.5,0.5,,,0.24572004912021417,0.5,,0.8311193239087453,,,,,,0.5,,0.6989959475063153,,,,,,,,,,0.5,,0.6816497202331612,,,,,,,0.5,,,,,,,,0.5,,,0.7765051107983695,,0.5,,0.5,,,,,,,,,,,0.5094285435559517,,,0.5635976013422626,,,,0.5,,,,,,0.5,,,0.7829315628147999,,,0.501860392154785,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,0.590427733436369,,0.5,,0.7132008010059014,,,0.6083283962916654,0.7835414587514155,,,,,,,,,,,,,,,,,,,,0.5,,,0.994078210153957,,,,,0.5779902933080624,0.5,,,0.6810657668055151,,,,,,,0.976987299417901,0.2713239841403039,,,,,,,,,,,,,,,0.5
slide13_P01endoIMC_mgd_CNC30_1_4,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,0.3499371581469299,,,,,,,,,,0.2936226265506851,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5130212890817961,0.5,,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.7698081707468964,,,0.6155913449971905,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5229637133561776,,,,,,,0.5,0.5,0.8499400608443709,,0.5,,,0.5,,0.5,0.5,,0.5,,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,0.9748581189920327,,,,,,,,,,0.921457855458336,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5740807549197945,0.5,,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5461830748935309,,,0.48763161413848155,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.7469454095858676,,,,,,,0.5,0.5,0.9296261880711738,,0.5,,,0.5,,0.5,0.5,,0.5,,
slide13_P01endoIMC_mgd_CNC30_3_6,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,0.7463667195587842,,,,,,,,,,0.6103299991940732,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5740807549197945,0.5,,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.7006531832459485,,,0.5717988442574115,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.7945765777732015,,,,,,,0.5,0.5,0.9829602105019015,,0.5,,,0.5,,0.5,0.5,,0.5,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,,,0.5,0.6190114016400472,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.6816497202331612,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.47069991865859345,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,0.6453799410215296,,,,,0.5,,,,,,0.5798496656410562,,0.5,,,,,,,0.5,,0.5,0.7132008010059014,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.28663302111846073,0.5,,0.48615516546155924,,0.5,,,,0.5
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,,,0.5,0.9318302903248825,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.6278123127390755,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.3875307315127033,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,0.5985286607663426,,,,,0.5,,,,,,0.9612159489212438,,0.5,,,,,,,0.5,,0.5,0.4900452586074676,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.7734767330503199,0.5,,0.33222799399569886,,0.5,,,,0.5
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,,,0.5,0.9712785198133256,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.6816497202331612,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.38309581357856654,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,0.6453799410215296,,,,,0.5,,,,,,0.9836111058028154,,0.5,,,,,,,0.5,,0.5,0.6482598767681228,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9544867562234299,0.5,,0.32443055165557283,,0.5,,,,0.5
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,,,0.5,0.9804470267674127,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.6816497202331612,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.35987882452435377,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,0.6453799410215296,,,,,0.5,,,,,,0.9887851916015603,,0.5,,,,,,,0.5,,0.5,0.6710986651609882,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9757981723785363,0.5,,0.28469276863246845,,0.5,,,,0.5
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.9990649813225606,,,,,,,,,,0.6767160330795565,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,0.8393178768846264,,,,,,,,,0.5,0.5,,,,0.7456938250614935,,,,0.5,,0.5,,,,,0.3853769036247164,,0.5,,,,,,0.9974844090157269,,,,0.5,0.5,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.9895433427405351,0.5,,,,,,0.5,0.5,0.9984417221939587,,0.7545618929301836,,,,,,,,,,,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.6579094692106657,,,,,,,,,,0.7035980579086292,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,0.3085717448898552,,,,,,,,,0.5,0.5,,,,0.2447195772488351,,,,0.5,,0.5,,,,,0.11247386602197297,,0.5,,,,,,0.8392870359355017,,,,0.5,0.5,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.8131615858797239,0.5,,,,,,0.5,0.5,0.7374261126101085,,0.0004380738762408173,,,,,,,,,,,,,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.9999926966723357,,,,,,,,,,0.6802226452314974,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,0.4382694942220508,,,,,,,,,0.5,0.5,,,,0.7488666557596412,,,,0.5,,0.5,,,,,0.21814387029940452,,0.5,,,,,,0.9999594757787501,,,,0.5,0.5,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.999450718613219,0.5,,,,,,0.5,0.5,0.9999891349440144,,0.9999999938876982,,,,,,,,,,,,,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,0.279408731591302,0.5,,0.5,,,,0.5,,0.6244954772768823,0.6695456601019216,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.681983476372446,0.5,,,,,,,,0.7765051107983695,,0.5,,,,,,,0.6751776501255196,,0.5,,,0.6244212215171281,,0.6911020760281521,,,0.7035980579086292,0.5,0.3715781764370883,,0.662543780387319,0.5,,,,,,,0.7829315628147999,0.5,,,0.5,,,,,,0.5,0.865033002367392,,0.7020924606032841,,0.5,,0.5,,0.5,0.5501483343462881,0.7698081707468964,0.5,0.5,,0.5,,,,,,,,0.5,,0.6760092085965059,0.8081466069455251,,,,,,0.634073832534705,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.6468680633295443,,,,,,,,,,0.5,0.5,
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,0.36942606140632434,0.5,,0.5,,,,0.5,,0.6450638579531885,0.6695456601019216,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.681983476372446,0.5,,,,,,,,0.7765051107983695,,0.5,,,,,,,0.7707019287670815,,0.5,,,0.6442712543932653,,0.6911020760281521,,,0.7035980579086292,0.5,0.38881797647435024,,0.662543780387319,0.5,,,,,,,0.7829315628147999,0.5,,,0.5,,,,,,0.5,0.865033002367392,,0.7020924606032841,,0.5,,0.5,,0.5,0.5690428080552781,0.7698081707468964,0.5,0.5,,0.5,,,,,,,,0.5,,0.6986746157992639,0.8081466069455251,,,,,,0.656238633387313,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.6738738751677679,,,,,,,,,,0.5,0.5,
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,0.3671063857022585,0.5,,0.5,,,,0.5,,0.6421371266476551,0.6695456601019216,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.681983476372446,0.5,,,,,,,,0.7765051107983695,,0.5,,,,,,,0.7675181880374651,,0.5,,,0.6414455819737388,,0.6911020760281521,,,0.7035980579086292,0.5,0.386320774455225,,0.4948473428512186,0.5,,,,,,,0.7829315628147999,0.5,,,0.5,,,,,,0.5,0.865033002367392,,0.7020924606032841,,0.5,,0.5,,0.5,0.5663370310216292,0.7698081707468964,0.5,0.5,,0.5,,,,,,,,0.5,,0.6954713005506816,0.8081466069455251,,,,,,0.6530905366047114,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.6700559997494165,,,,,,,,,,0.5,0.5,
slide19_P01endoIMC_mgd_CNC32_1_4,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.5,0.8878966697689262,,0.5,,,,,0.5,,,,0.5,,0.5,,,,,0.31324323918710906,,,0.9682723903744391,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.6929341628652469,0.5,0.9287107191447461,,0.6911020760281521,,0.8934653090564779,,,,,,,,0.7548718370287214,,0.5,,,0.7829315628147999,,,,,,,,0.5,,0.5,0.8350351837377414,,,0.5,,,,,,,,,,0.6155913449971905,0.5,,,0.9717013855540667,,0.5,,,,,,0.7844047575998148,,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,0.5,,,,,0.5,,,,0.5,,,0.7090727032809918,,,,,,,,,,,,0.24469299266736033,0.5,,,,,0.8253971164563932,,,
