,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_1_1,,,0.3454272042210304,,,,,,,,0.19304293133893377,0.2884990058212933,,0.40661365639432506,,,,,0.26889415796110927,,,,,0.34712032271638804,,0.2715993954285807,,,,,,0.0008457104865914256,,,,,,,,,,,,,,,,,,,,,,0.2581172567579494,0.15301336208807065,,0.4951774703583443,,,,,,,0.31033665451362374,,,0.333779650645947,,,0.25502511309667775,0.18943167306073216,0.20605111373251478,,,,,,,,,,,,,,,,0.29318631550030233,,,,,0.11870691923042852,,,,,,,,,0.33741865166598595,0.4262266248904811,,0.14092319204943277,,,,,,0.3849252626212728,,,,,,,,,,,,0.3233738928079519,,0.4771289155417805,,,,,,,0.33058538445790014,,,,,,,0.018740756990531165,,,,0.33616716114057726,,,,,,,,0.17462893626056375,,,,,0.36659180603465036,,,,,0.00274926417141216,,,,0.2780835642864843,,,,3.173895561388733e-05,0.3753520488597747,,,0.3882733583244095,,,,,,,,,,,,,,,,0.001769588230771511,,0.4054164053738751,0.44685563763054675,,,,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,0.3831343562156566,,,,,,,,,,,0.44554865395157345,,,,,,,,0.3740908892918683,,,0.36819986449974534,,,0.4266648722718408,,,,,0.007450838649895052,0.5401225911247863,,,,,,0.0043674422808822454,,,,,,,,,,,0.28627048010992984,,0.4625527045922168,,,,,,,3.3111313753146663e-06,0.42090228663166374,0.3615061256478764,0.4474134209455226,,,,0.37867329235440983,,,,,0.20857870306759968,0.34555271882628863,,0.4840685089521958,,,,,,,,,,,,,0.3967773166413387,,,,0.390214861249109,0.5274670265672303,0.13900419659913502,,0.41907928143400197,,,,,,,,,,,,0.3229615954510627,,,,0.35553611973900384,0.25340677267462586,0.326184318431367,,,,,,,,,,,,,,,,,,,,,0.3407586479222004,,,,,0.002665265839551265,,,,,,,,,0.3737059506616636,,0.011630085853525894,,0.4148920711747208,,0.4521061783662708,,0.337998472019274,,0.5632828614726907,,,,,,,,,,,0.12929227991058448,,,,,0.0006551431885303791,,,,0.4533591528329336,,,,0.012265067126665715,,,0.029022805860381536,,,0.25060578552652285,,,,,,,,,0.24581459266385663,,,
slide18_P01endoIMC_mgd_UC265_2_2,0.19984169145947325,,,,0.22536093080377315,,0.3773597350511465,,0.27285336007781297,,,,,0.2704958873588041,7.113856680857745e-11,0.2951230765200379,,3.510726273256105e-07,,,,,,,,,0.10138134687143503,,,,0.38308355302028757,,,,4.5842451204183964e-06,,,0.15077630326311892,,,,,,0.000369344835981429,,,,,,,,0.49203534129678467,,,,,,0.3964021970033847,9.329942710772035e-05,0.41285318840057156,,,,,,,0.31180603807548785,,,,,,,,,0.2524761521826193,,0.18106661985094316,,,,,,,,0.31453888376904243,0.4013042431142634,,,,,,,0.06187272275017898,,,,,0.4042871619811972,,,0.31899265245963015,,,,,,,0.3546082670340898,,,,,,,,,,0.0001737780373215097,,,,,,0.45416459685221866,,,,,,,,,,,,,0.02718101877092672,,,,,,,0.3612938969575626,0.09925538338579687,0.031092202249005933,0.3179241522953874,,3.9747564791515955e-05,,,0.18143249591916896,,,,,,0.23612891711774484,,,,,,0.15659808960199698,0.0019240256558295545,,,,,,,,2.6841904395294546e-07,,,,,,,,,5.3371002890932835e-06,0.26782762963473433,,,,0.15295831686592473,,0.31399269247012873,,0.4287200658605843,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,0.2540413213923158,0.30039705927770655,0.45394323842965234,,,,0.4267338401113446,0.4609600053368883,,,0.44859955767861776,,,,,,0.079754385521236,,,,,,,,,,,,0.48055380242214696,,,,,,,,,0.009884993827429392,,,0.500375651131962,,0.07687791593776103,,0.357250657839731,,,,,,,,0.3908044811976519,,,,,,,,,,,,,,,,,0.3299419192326226,,,,,0.48608143249001795,,0.41270260949528886,,,0.3717696603540538,0.14811110854504161,,,,,,,,,0.4193922351976232,,,,,,,,,,,0.44773748471015196,,,,0.24625697802155008,0.4500738273760184,,,,,,,,,,,,,,,,,,,,,,0.4785207389897903,,7.598801521356376e-07,,,0.46959240297216304,,,,,,,,0.46079392475649544,,,,0.23047167368976434,,,,,,,,,,,0.038061364025347905,,,,,,,0.45302235727762447,,0.024234455776179394,,,0.005979960700077987,,,,,0.0026105835548841673,,,,,,,,,,,,,,,,,,,,0.4274832196948016,0.5398242312577526,0.3887275910580262,,,0.4338082878460037,0.45994591269498275
slide15_P01endoIMC_mgd_UC788_3_3,,0.651694600983544,,0.5669688352693292,,0.5020557851450136,,,,,0.7445632940528097,,,,,0.4913952516520112,0.513392340600778,0.0528578571025965,,,,,0.6283981636771842,,0.7493306900219934,,,,,,0.4827942926259096,,0.6396985294956654,0.5687306965806471,,,,,,,0.47916652703246027,,,,,,0.6445743802708406,,,,,,,0.6297380950659042,,,,,3.506670264922638e-07,0.5135227799010025,,,0.5468588421498544,0.5434081982343556,,,,,0.6535149799635555,0.6696021712002798,,,,,0.5692268040519133,,0.8754427214435383,0.5588909266217468,,,,0.4149022890693228,,,,,,,,,,,,,,,,,,0.5142261174742512,,,,,,,,0.5368797967123656,,,,,,,,,0.17233420811121378,,0.06454235170348382,,,,,,,,,,0.5457522221651689,,0.9938224603621961,,,,,0.7526212552925713,,,,,,,0.5157891877399169,0.5564367565190036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6777511174098723,,,,0.7175670493989779,,0.5405615925781678,,0.18264505939166464,,,0.5197470830448967,0.49628745352384357,,,0.5679779306477576,,0.49908592347060576,,,,0.5534084622830843,,2.055445524497394e-07,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.39804277762009677,0.5707147710214007,,,0.5138669875510091,,,0.5517636802222682,,0.483680190980501,,0.5130432820099469,,,,0.10015003965801653,0.29165523169975954,0.5441030102213138,,,,,,,,0.4944282362309405,,,,0.1788186060490734,0.5829614243340714,0.5728725735114354,,,,0.4604848450440962,,,,,0.0010278730988715857,,,,,,0.5081975462084933,,,,,,,,,,,,,0.4461043057657479,0.505036886717208,,,0.5700205359679928,,,,,,,0.23590934975696803,,0.5076426173812847,,,,,0.19880461802994875,,,0.45246322574297626,,0.4757067040247722,,,,,,,,0.36740099541977805,0.49449754306998467,0.5017507741050535,0.7857916744122625,,,,,,,,,,,,,0.49651372202545097,,,0.4414242045842795,0.4451081362405536,,,,,,,0.4876595442535854,,,,0.4533616492902477,,0.5161814447403951,,,,,,,,,,,,,0.03266313054032125,0.4037264973460532,,,,0.4267163625768533,,,,,,,0.40443171899500296,,,,,,,,0.481156784406424,,,,,,,,,,0.08341467082769621,0.43768059305702883,,,,,,,,,,,,,,,,,,,,0.4651422107554801,,,,,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,0.774744163076266,,0.6897215257707132,,,0.6381826873625147,,,,,,,,,,,,,,0.9978578014007426,0.7984179772323257,,,,,,0.7500579203273088,,,,,,,0.6290115302125142,0.54123150001221,,,0.9999998516091284,0.5666557793024734,,,,,,,0.7866900409478393,0.5935418057119821,,,0.5332764192488938,,,0.8263628062548934,0.6255515212416001,0.7671021064838905,,0.9999988170134316,,,,,0.6897753222646033,,,,0.6064104338702925,,,,,0.6051392191901229,,,,,0.6593145962433512,,0.9999032840546775,,,,,,,,0.6760574846003674,,,,,,,,,,,,,,,,0.5592160420812793,,,,0.5659044820894378,,,0.6018698570837107,,,,,,0.9438275420639851,,,0.5844087778248256,0.7365245069306238,,,,0.5665738990079532,,,,,,,,,0.6186237572066344,,,,,,,,,,0.5948237151066016,0.5477782661401254,,,,,,,,0.6685812656223088,0.5381522895612071,,,0.7754805292645821,,,0.678044952281158,,,,,,0.8908463329167047,,0.6689776448790955,,0.5625488398930848,,,,,0.6530490514740179,,,,,,,,,,,,,,0.6024664851608766,0.6762486889947453,,,,0.5937778809896397,,0.6562124787700336,,0.999999998672485,,
slide18_P01endoIMC_mgd_UC265_1_1,0.12743014492204555,,,,0.20220667005071497,,0.35403563770520996,,0.265181499891674,,,,,0.21473540273824196,1.0454247466180077e-08,0.2951230765200379,,1.691874144294892e-05,,,,,,,,,0.14293861618847245,,,,0.3819954555151214,,,,2.6024103486019447e-05,,,0.0907191258939605,,,,,,0.00022142778273910314,,,,,,,,0.46696348550183414,,,,,,0.39642766310645844,2.9582168605858922e-05,0.41285318840057156,,,,,,,0.3005067501661612,,,,,,,,,0.22016333080486702,,0.16452137983372692,,,,,,,,0.3075106221240304,0.3974552503094885,,,,,,,0.08502134040877639,,,,,0.4041916144400415,,,0.33508715110687776,,,,,,,0.3546082670340898,,,,,,,,,,0.02190722043672519,,,,,,0.4483073267540826,,,,,,,,,,,,,0.0029264739871620363,,,,,,,0.3234241374962136,0.09477836374898004,0.06546424239050298,0.299585334082401,,0.0036191127657076443,,,0.1999176421817552,,,,,,0.2178683274837009,,,,,,0.1889873916559245,0.014860787556150354,,,,,,,,2.4997761937798883e-07,,,,,,,,,0.00011828189792669304,0.25452995317043964,,,,0.16454158907658328,,0.27577843988217293,,0.3938785099023782,,,,,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,,0.8553724546071397,,0.7088313922284959,,,0.661325346927481,,,,,,,,,,,,,,0.9986602152307775,0.7871653774570099,,,,,,0.7754758670365643,,,,,,,0.6668384675453258,0.5281792168539176,,,0.9999992719647985,0.682767557981354,,,,,,,0.9182135536022948,0.5952286668677333,,,0.5568032567274115,,,0.8876188062139935,0.6994276765765206,0.8427253034813089,,0.9993335086710732,,,,,0.6964307829585481,,,,0.6304198347309797,,,,,0.8412048379919046,,,,,0.6479049468047284,,0.9716463108978413,,,,,,,,0.6778064105814834,,,,,,,,,,,,,,,,0.5791361419288839,,,,0.5424170414086115,,,0.6131654309184283,,,,,,0.9734203991327682,,,0.5993192625509645,0.6754864585089994,,,,0.5721848771448311,,,,,,,,,0.6646479955832711,,,,,,,,,,0.6135332657399267,0.6778993707784764,,,,,,,,0.6843641950264187,0.5780211645270232,,,0.926226831822405,,,0.7482707862799398,,,,,,0.830171588603386,,0.6575420773511911,,0.5486870420597829,,,,,0.6481704890752311,,,,,,,,,,,,,,0.5838438969391976,0.6659417067299975,,,,0.5686739568989371,,0.6130784036621532,,0.9999978267197112,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,0.5935527723606556,,,0.634680492908886,,,,0.7060470531118028,,,0.5929659208063629,,,0.6381507924138822,,,0.6938504602036415,,,0.7761527786393764,0.6048734653260762,,,0.5170348874714298,,,,,,,,,0.8469849002744446,,,,0.9999999878706728,,,,,,,,,,0.6521320387452791,,,,0.9050310613808138,,0.9585260308173338,,,,,,0.5361208909955292,,,0.4610641079845765,0.6880663734204504,0.8533058106366431,,,,,,,,,,,0.5257542821672673,,,,,0.6057362784256175,,,0.46447231636562775,,,0.623703670453654,,0.8160740197852249,0.5397907162907488,,0.4937106543541767,,0.5788856718175979,,,,0.5982647244293097,,0.6026240627873999,,,,,0.8034182602392085,,,,,,,0.8027401177907817,,,,,0.5635388886465875,0.7814606446539626,,0.4921049012883702,0.5697693910729058,0.8440668655611557,,,,,,,,,0.8448015218109676,,,,,,,,,,,,,,0.44295154712408347,,,,,,,,,0.507639416686106,,,,,,0.6892671754117335,,0.7203220175054236,,,,,,,,0.7594005020178821,,,,,,,,0.6403868297471056,,,0.563080877682562,,,0.15162602835356573,,,,,,,,,,,
